case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2002,ASSEMBLY_1_4,7151.025202823385,LINE_4_ASSEMBLY1,3.8039775429006113,8,experiment,FIFO,variant_4,0.28,0
2002,ASSEMBLY_2,7168.933387207221,ASSEMBLY2_LINE_2,12.371401110415718,12,experiment,FIFO,variant_4,0.28,0
2002,SORTING,7175.200676053638,SORTING_ROBOT_1,4.74877446876053,14,experiment,FIFO,variant_4,0.28,0
2002,PACKAGING,7178.324244855089,PACKAGING_LINE_2,3.123568801451256,13,experiment,FIFO,variant_4,0.28,0
2003,MOULDING,7148.570461518309,MOULDING_MACHINE_4,0.5230811617402651,8,experiment,FIFO,variant_4,0.28,0
2003,ASSEMBLY_1_5,7150.19373389164,LINE_5_ASSEMBLY1,1.6232723733310195,8,experiment,FIFO,variant_4,0.28,0
2003,ASSEMBLY_2,7156.561986096805,ASSEMBLY2_LINE_2,6.368252205165845,12,experiment,FIFO,variant_4,0.28,0
2003,SORTING,7158.22404195837,SORTING_ROBOT_1,1.6620558615650225,11,experiment,FIFO,variant_4,0.28,0
2003,PACKAGING,7159.839692160991,PACKAGING_LINE_3,1.6156502026205999,10,experiment,FIFO,variant_4,0.28,0
2004,MOULDING,7165.153834091843,MOULDING_MACHINE_2,16.419592448499316,11,experiment,FIFO,variant_6,0.28,0
2004,ASSEMBLY_1_4,7168.572021844122,LINE_4_ASSEMBLY1,3.4181877522787545,12,experiment,FIFO,variant_6,0.28,0
2004,ASSEMBLY_2,7185.911739259896,ASSEMBLY2_LINE_2,3.3000497073362567,13,experiment,FIFO,variant_6,0.28,0
2004,SORTING,7198.046335719979,SORTING_ROBOT_1,6.887150885176197,12,experiment,FIFO,variant_6,0.28,0
2004,PACKAGING,7198.643146139633,PACKAGING_LINE_3,0.5968104196545028,11,experiment,FIFO,variant_6,0.28,0
2005,MOULDING,7151.554937658997,MOULDING_MACHINE_3,1.4959733586729271,9,experiment,FIFO,variant_1,0.28,0
2005,ASSEMBLY_1_3,7151.653211743491,LINE_3_ASSEMBLY1,0.09827408449382347,9,experiment,FIFO,variant_1,0.28,0
2005,ASSEMBLY_2,7184.30241698168,ASSEMBLY2_LINE_1,15.786886529161166,13,experiment,FIFO,variant_1,0.28,0
2005,SORTING,7190.721989038869,SORTING_ROBOT_1,6.419572057188816,13,experiment,FIFO,variant_1,0.28,0
2005,PACKAGING,7205.550496837364,PACKAGING_LINE_2,14.828507798495593,10,experiment,FIFO,variant_1,0.28,0
2006,MOULDING,7154.733456204372,MOULDING_MACHINE_1,1.746313884027586,10,experiment,FIFO,variant_4,0.28,0
2006,ASSEMBLY_1_5,7157.969070588069,LINE_5_ASSEMBLY1,3.2356143836977935,11,experiment,FIFO,variant_4,0.28,0
2006,ASSEMBLY_2,7182.61168955256,ASSEMBLY2_LINE_2,10.435221216424907,13,experiment,FIFO,variant_4,0.28,0
2006,SORTING,7183.040335538854,SORTING_ROBOT_1,0.4286459862942138,13,experiment,FIFO,variant_4,0.28,0
2006,PACKAGING,7183.565008524248,PACKAGING_LINE_3,0.5246729853934085,13,experiment,FIFO,variant_4,0.28,0
2007,MOULDING,7156.386521740576,MOULDING_MACHINE_5,2.212615212633864,11,experiment,FIFO,variant_4,0.28,0
2007,ASSEMBLY_1_1,7222.411749875992,LINE_1_ASSEMBLY1,28.181764522794765,12,experiment,FIFO,variant_4,0.28,0
2007,ASSEMBLY_2,7250.86798026124,ASSEMBLY2_LINE_1,2.572438613829945,13,experiment,FIFO,variant_4,0.28,0
2007,SORTING,7253.712051860005,SORTING_ROBOT_1,0.6288514113230121,14,experiment,FIFO,variant_4,0.28,0
2007,PACKAGING,7253.92105008045,PACKAGING_LINE_2,0.20899822044520988,13,experiment,FIFO,variant_4,0.28,0
2008,MOULDING,7156.411790574269,MOULDING_MACHINE_4,0.4608735171259468,12,experiment,FIFO,variant_5,0.28,0
2008,ASSEMBLY_1_5,7170.680483155507,LINE_5_ASSEMBLY1,12.711412567437947,12,experiment,FIFO,variant_5,0.28,0
2008,ASSEMBLY_2,7210.367408393242,ASSEMBLY2_LINE_1,25.697935285027597,10,experiment,FIFO,variant_5,0.28,0
2008,SORTING,7212.182241368552,SORTING_ROBOT_1,1.8148329753103098,11,experiment,FIFO,variant_5,0.28,0
2008,PACKAGING,7214.077619172722,PACKAGING_LINE_1,1.8953778041695841,11,experiment,FIFO,variant_5,0.28,0
2009,MOULDING,7166.201288087641,MOULDING_MACHINE_3,9.81486765133559,12,experiment,FIFO,variant_2,0.28,0
2009,ASSEMBLY_1_4,7187.089002797463,LINE_4_ASSEMBLY1,18.516980953340862,13,experiment,FIFO,variant_2,0.28,0
2009,ASSEMBLY_2,7221.412278773972,ASSEMBLY2_LINE_2,29.29738384186021,12,experiment,FIFO,variant_2,0.28,0
2009,SORTING,7230.187073401077,SORTING_ROBOT_1,8.77479462710562,11,experiment,FIFO,variant_2,0.28,0
2009,PACKAGING,7230.95129570556,PACKAGING_LINE_3,0.7642223044831553,10,experiment,FIFO,variant_2,0.28,0
2010,MOULDING,7171.343060683205,MOULDING_MACHINE_1,10.898714338172795,13,experiment,FIFO,variant_3,0.28,0
2010,ASSEMBLY_1_3,7177.397224020284,LINE_3_ASSEMBLY1,6.054163337078535,14,experiment,FIFO,variant_3,0.28,0
2010,ASSEMBLY_2,7186.290527223026,ASSEMBLY2_LINE_2,0.3787879631299802,13,experiment,FIFO,variant_3,0.28,0
2010,SORTING,7198.894254098043,SORTING_ROBOT_1,0.8479183780646053,11,experiment,FIFO,variant_3,0.28,0
2010,PACKAGING,7199.4254555901225,PACKAGING_LINE_1,0.5312014920791626,10,experiment,FIFO,variant_3,0.28,0
2011,MOULDING,7165.4597571408485,MOULDING_MACHINE_5,3.6213440621841073,11,experiment,FIFO,variant_1,0.28,0
2011,ASSEMBLY_1_1,7225.8902469135055,LINE_1_ASSEMBLY1,3.4784970375130797,11,experiment,FIFO,variant_1,0.28,0
2011,ASSEMBLY_2,7257.701117592098,ASSEMBLY2_LINE_1,6.833137330858335,10,experiment,FIFO,variant_1,0.28,0
2011,SORTING,7258.976302714556,SORTING_ROBOT_1,1.2751851224584243,11,experiment,FIFO,variant_1,0.28,0
2011,PACKAGING,7271.819687900487,PACKAGING_LINE_2,12.843385185930856,11,experiment,FIFO,variant_1,0.28,0
2012,MOULDING,7181.516764401356,MOULDING_MACHINE_4,16.756394413394446,13,experiment,FIFO,variant_4,0.28,0
2012,ASSEMBLY_1_1,7226.496049495953,LINE_1_ASSEMBLY1,0.6058025824477227,11,experiment,FIFO,variant_4,0.28,0
2012,ASSEMBLY_2,7263.456488777232,ASSEMBLY2_LINE_2,11.783197111275513,11,experiment,FIFO,variant_4,0.28,0
2012,SORTING,7270.856898974729,SORTING_ROBOT_1,7.400410197496967,13,experiment,FIFO,variant_4,0.28,0
2012,PACKAGING,7271.716555759204,PACKAGING_LINE_3,0.8596567844751917,12,experiment,FIFO,variant_4,0.28,0
2013,MOULDING,7167.2779706467545,MOULDING_MACHINE_2,0.9401666210278563,12,experiment,FIFO,variant_6,0.28,0
2013,ASSEMBLY_1_2,7170.6587999034855,LINE_2_ASSEMBLY1,3.3808292567309763,12,experiment,FIFO,variant_6,0.28,0
2013,ASSEMBLY_2,7184.669473108214,ASSEMBLY2_LINE_1,0.36705612653440767,13,experiment,FIFO,variant_6,0.28,0
2013,SORTING,7191.1591848348025,SORTING_ROBOT_1,0.4371957959338033,13,experiment,FIFO,variant_6,0.28,0
2013,PACKAGING,7195.737480077765,PACKAGING_LINE_1,4.5782952429626675,12,experiment,FIFO,variant_6,0.28,0
2014,MOULDING,7174.747912749367,MOULDING_MACHINE_5,6.85037683713108,14,experiment,FIFO,variant_4,0.28,0
2014,ASSEMBLY_1_3,7177.531266409793,LINE_3_ASSEMBLY1,0.13404238950897707,14,experiment,FIFO,variant_4,0.28,0
2014,ASSEMBLY_2,7192.114894932111,ASSEMBLY2_LINE_2,5.8243677090849815,13,experiment,FIFO,variant_4,0.28,0
2014,SORTING,7204.350053367191,SORTING_ROBOT_1,5.455799269147974,10,experiment,FIFO,variant_4,0.28,0
2014,PACKAGING,7208.184048158106,PACKAGING_LINE_3,3.833994790914403,10,experiment,FIFO,variant_4,0.28,0
2015,MOULDING,7176.66199891817,MOULDING_MACHINE_3,2.409002188614977,14,experiment,FIFO,variant_2,0.28,0
2015,ASSEMBLY_1_5,7188.455684387514,LINE_5_ASSEMBLY1,11.793685469344382,13,experiment,FIFO,variant_2,0.28,0
2015,ASSEMBLY_2,7241.581350917663,ASSEMBLY2_LINE_1,24.786629919358347,13,experiment,FIFO,variant_2,0.28,0
2015,SORTING,7247.330940018748,SORTING_ROBOT_1,5.749589101084894,13,experiment,FIFO,variant_2,0.28,0
2015,PACKAGING,7250.71207503413,PACKAGING_LINE_2,3.381135015381915,13,experiment,FIFO,variant_2,0.28,0
2016,MOULDING,7183.3746662457925,MOULDING_MACHINE_2,8.296603017218331,14,experiment,FIFO,variant_2,0.28,0
2016,ASSEMBLY_1_3,7188.052801635173,LINE_3_ASSEMBLY1,4.678135389380259,13,experiment,FIFO,variant_2,0.28,0
2016,ASSEMBLY_2,7216.794720998305,ASSEMBLY2_LINE_1,6.42731260506298,12,experiment,FIFO,variant_2,0.28,0
2016,SORTING,7219.124508504562,SORTING_ROBOT_1,2.329787506257162,12,experiment,FIFO,variant_2,0.28,0
2016,PACKAGING,7223.365700894919,PACKAGING_LINE_2,4.241192390357355,11,experiment,FIFO,variant_2,0.28,0
2017,MOULDING,7206.548722109948,MOULDING_MACHINE_1,5.903208374103087,11,experiment,FIFO,variant_4,0.28,0
2017,ASSEMBLY_1_4,7237.543776607818,LINE_4_ASSEMBLY1,30.995054497869205,11,experiment,FIFO,variant_4,0.28,0
2017,ASSEMBLY_2,7273.059571449651,ASSEMBLY2_LINE_1,15.358453857553286,11,experiment,FIFO,variant_4,0.28,0
2017,SORTING,7291.049557079686,SORTING_ROBOT_1,1.9021881169392145,13,experiment,FIFO,variant_4,0.28,0
2017,PACKAGING,7292.045095862595,PACKAGING_LINE_2,0.9955387829095343,12,experiment,FIFO,variant_4,0.28,0
2018,MOULDING,7215.787202791927,MOULDING_MACHINE_5,14.092788260869384,12,experiment,FIFO,variant_4,0.28,0
2018,ASSEMBLY_1_2,7245.069975245847,LINE_2_ASSEMBLY1,24.860853381505876,13,experiment,FIFO,variant_4,0.28,0
2018,ASSEMBLY_2,7278.406021604024,ASSEMBLY2_LINE_2,10.348210527577066,12,experiment,FIFO,variant_4,0.28,0
2018,SORTING,7293.799858414343,SORTING_ROBOT_1,2.7503013346577063,14,experiment,FIFO,variant_4,0.28,0
2018,PACKAGING,7294.935622076509,PACKAGING_LINE_1,1.1357636621660276,14,experiment,FIFO,variant_4,0.28,0
2019,MOULDING,7204.59606347034,MOULDING_MACHINE_3,2.471274565569729,11,experiment,FIFO,variant_3,0.28,0
2019,ASSEMBLY_1_2,7215.726186362653,LINE_2_ASSEMBLY1,11.130122892313011,11,experiment,FIFO,variant_3,0.28,0
2019,ASSEMBLY_2,7248.29554164741,ASSEMBLY2_LINE_1,6.714190729746406,13,experiment,FIFO,variant_3,0.28,0
2019,SORTING,7253.083200448682,SORTING_ROBOT_1,0.6735676712069107,14,experiment,FIFO,variant_3,0.28,0
2019,PACKAGING,7256.2841517785055,PACKAGING_LINE_1,3.2009513298235106,10,experiment,FIFO,variant_3,0.28,0
2020,MOULDING,7210.729525431614,MOULDING_MACHINE_4,4.429918253479627,11,experiment,FIFO,variant_5,0.28,0
2020,ASSEMBLY_1_2,7220.209121864341,LINE_2_ASSEMBLY1,4.482935501688189,12,experiment,FIFO,variant_5,0.28,0
2020,ASSEMBLY_2,7251.673291665957,ASSEMBLY2_LINE_2,7.8283474359514,14,experiment,FIFO,variant_5,0.28,0
2020,SORTING,7254.218369206814,SORTING_ROBOT_1,0.506317346808828,13,experiment,FIFO,variant_5,0.28,0
2020,PACKAGING,7254.535994947622,PACKAGING_LINE_2,0.3176257408085803,12,experiment,FIFO,variant_5,0.28,0
2021,MOULDING,7213.460871204195,MOULDING_MACHINE_2,3.854645859279117,12,experiment,FIFO,variant_5,0.28,0
2021,ASSEMBLY_1_5,7213.781780107998,LINE_5_ASSEMBLY1,0.32090890380277415,12,experiment,FIFO,variant_5,0.28,0
2021,ASSEMBLY_2,7243.844944230005,ASSEMBLY2_LINE_2,20.12988102653253,13,experiment,FIFO,variant_5,0.28,0
2021,SORTING,7252.409632777475,SORTING_ROBOT_1,5.078692758726902,14,experiment,FIFO,variant_5,0.28,0
2021,PACKAGING,7255.660330379512,PACKAGING_LINE_3,3.25069760203678,11,experiment,FIFO,variant_5,0.28,0
2022,MOULDING,7238.003785526155,MOULDING_MACHINE_3,12.271199782855547,13,experiment,FIFO,variant_1,0.28,0
2022,ASSEMBLY_1_4,7241.035147424198,LINE_4_ASSEMBLY1,1.4100763174192252,13,experiment,FIFO,variant_1,0.28,0
2022,ASSEMBLY_2,7268.057811076447,ASSEMBLY2_LINE_2,1.7451187508941075,13,experiment,FIFO,variant_1,0.28,0
2022,SORTING,7289.147368962746,SORTING_ROBOT_1,0.7423795811828313,14,experiment,FIFO,variant_1,0.28,0
2022,PACKAGING,7291.633197835571,PACKAGING_LINE_3,2.4858288728246407,13,experiment,FIFO,variant_1,0.28,0
2023,MOULDING,7233.509855109984,MOULDING_MACHINE_1,1.1613680085674787,10,experiment,FIFO,variant_1,0.28,0
2023,ASSEMBLY_1_1,7254.430085335038,LINE_1_ASSEMBLY1,20.920230225054183,13,experiment,FIFO,variant_1,0.28,0
2023,ASSEMBLY_2,7281.763886154126,ASSEMBLY2_LINE_1,8.70431470447511,13,experiment,FIFO,variant_1,0.28,0
2023,SORTING,7296.921208643054,SORTING_ROBOT_1,1.2304267002436973,14,experiment,FIFO,variant_1,0.28,0
2023,PACKAGING,7299.361109697811,PACKAGING_LINE_3,2.439901054756774,12,experiment,FIFO,variant_1,0.28,0
2024,MOULDING,7234.769567048026,MOULDING_MACHINE_4,1.9819225496312356,11,experiment,FIFO,variant_6,0.28,0
2024,ASSEMBLY_1_1,7261.029499591771,LINE_1_ASSEMBLY1,6.599414256733326,11,experiment,FIFO,variant_6,0.28,0
2024,ASSEMBLY_2,7278.9772488521185,ASSEMBLY2_LINE_2,0.5712272480941465,13,experiment,FIFO,variant_6,0.28,0
2024,SORTING,7294.197967732477,SORTING_ROBOT_1,0.3981093181337201,14,experiment,FIFO,variant_6,0.28,0
2024,PACKAGING,7295.090327306731,PACKAGING_LINE_3,0.8923595742535326,13,experiment,FIFO,variant_6,0.28,0
2025,MOULDING,7237.8776616208015,MOULDING_MACHINE_2,0.3806641796390977,12,experiment,FIFO,variant_4,0.28,0
2025,ASSEMBLY_1_4,7239.625071106779,LINE_4_ASSEMBLY1,1.7474094859771867,13,experiment,FIFO,variant_4,0.28,0
2025,ASSEMBLY_2,7266.312692325553,ASSEMBLY2_LINE_2,2.856203548320991,12,experiment,FIFO,variant_4,0.28,0
2025,SORTING,7288.404989381564,SORTING_ROBOT_1,17.54809040683449,14,experiment,FIFO,variant_4,0.28,0
2025,PACKAGING,7290.769743612146,PACKAGING_LINE_1,2.364754230582548,13,experiment,FIFO,variant_4,0.28,0
2026,MOULDING,7250.328248445877,MOULDING_MACHINE_5,6.474479936463467,14,experiment,FIFO,variant_6,0.28,0
2026,ASSEMBLY_1_3,7265.060872068665,LINE_3_ASSEMBLY1,14.732623622788196,12,experiment,FIFO,variant_6,0.28,0
2026,ASSEMBLY_2,7279.951584705625,ASSEMBLY2_LINE_2,0.9743358535060906,13,experiment,FIFO,variant_6,0.28,0
2026,SORTING,7294.84733289809,SORTING_ROBOT_1,0.649365165612835,15,experiment,FIFO,variant_6,0.28,0
2026,PACKAGING,7297.347594679395,PACKAGING_LINE_2,2.5002617813051984,13,experiment,FIFO,variant_6,0.28,0
2027,MOULDING,7251.564558149022,MOULDING_MACHINE_1,3.3595105334079562,14,experiment,FIFO,variant_1,0.28,0
2027,ASSEMBLY_1_3,7265.779453826301,LINE_3_ASSEMBLY1,0.7185817576355475,12,experiment,FIFO,variant_1,0.28,0
2027,ASSEMBLY_2,7292.545066094918,ASSEMBLY2_LINE_2,10.80480873741908,13,experiment,FIFO,variant_1,0.28,0
2027,SORTING,7300.618396912277,SORTING_ROBOT_1,0.9310712678634445,13,experiment,FIFO,variant_1,0.28,0
2027,PACKAGING,7304.686582526205,PACKAGING_LINE_3,4.068185613928108,11,experiment,FIFO,variant_1,0.28,0
2028,MOULDING,7263.955876381455,MOULDING_MACHINE_4,13.056656371810277,12,experiment,FIFO,variant_2,0.28,0
2028,ASSEMBLY_1_1,7265.592966411988,LINE_1_ASSEMBLY1,1.6370900305328178,12,experiment,FIFO,variant_2,0.28,0
2028,ASSEMBLY_2,7281.740257357499,ASSEMBLY2_LINE_2,1.788672651874549,13,experiment,FIFO,variant_2,0.28,0
2028,SORTING,7295.690781942811,SORTING_ROBOT_1,0.8434490447207281,14,experiment,FIFO,variant_2,0.28,0
2028,PACKAGING,7297.931003371052,PACKAGING_LINE_1,2.240221428241057,12,experiment,FIFO,variant_2,0.28,0
2029,MOULDING,7258.894189719332,MOULDING_MACHINE_2,2.604469547642111,11,experiment,FIFO,variant_6,0.28,0
2029,ASSEMBLY_1_3,7266.561502703299,LINE_3_ASSEMBLY1,0.7820488769984877,12,experiment,FIFO,variant_6,0.28,0
2029,ASSEMBLY_2,7284.748879255259,ASSEMBLY2_LINE_1,2.9849931011331137,14,experiment,FIFO,variant_6,0.28,0
2029,SORTING,7297.606804415976,SORTING_ROBOT_1,0.6855957729212605,13,experiment,FIFO,variant_6,0.28,0
2029,PACKAGING,7308.710262420509,PACKAGING_LINE_2,11.103458004533422,13,experiment,FIFO,variant_6,0.28,0
2030,MOULDING,7266.564281751277,MOULDING_MACHINE_3,0.871649703640287,13,experiment,FIFO,variant_1,0.28,0
2030,ASSEMBLY_1_5,7268.497717631889,LINE_5_ASSEMBLY1,1.9334358806117962,13,experiment,FIFO,variant_1,0.28,0
2030,ASSEMBLY_2,7286.898803065702,ASSEMBLY2_LINE_1,2.1499238104424876,14,experiment,FIFO,variant_1,0.28,0
2030,SORTING,7299.687325644413,SORTING_ROBOT_1,2.0805212284376466,12,experiment,FIFO,variant_1,0.28,0
2030,PACKAGING,7301.378837998803,PACKAGING_LINE_1,1.6915123543894879,12,experiment,FIFO,variant_1,0.28,0
2031,MOULDING,7278.090777720163,MOULDING_MACHINE_5,3.312046774370174,12,experiment,FIFO,variant_3,0.28,0
2031,ASSEMBLY_1_5,7282.180724188633,LINE_5_ASSEMBLY1,4.089946468469861,13,experiment,FIFO,variant_3,0.28,0
2031,ASSEMBLY_2,7293.763341665943,ASSEMBLY2_LINE_1,6.864538600240849,14,experiment,FIFO,variant_3,0.28,0
2031,SORTING,7301.915053367461,SORTING_ROBOT_1,1.2966564551843476,12,experiment,FIFO,variant_3,0.28,0
2031,PACKAGING,7309.935997725093,PACKAGING_LINE_1,8.020944357632288,11,experiment,FIFO,variant_3,0.28,0
2032,MOULDING,7278.791377243941,MOULDING_MACHINE_1,0.5064750513392937,13,experiment,FIFO,variant_3,0.28,0
2032,ASSEMBLY_1_1,7291.230999279903,LINE_1_ASSEMBLY1,12.439622035962202,13,experiment,FIFO,variant_3,0.28,0
2032,ASSEMBLY_2,7297.039948277752,ASSEMBLY2_LINE_2,4.494882182833862,14,experiment,FIFO,variant_3,0.28,0
2032,SORTING,7304.219580352789,SORTING_ROBOT_1,2.304526985328266,12,experiment,FIFO,variant_3,0.28,0
2032,PACKAGING,7309.037194993577,PACKAGING_LINE_3,4.35061246737223,12,experiment,FIFO,variant_3,0.28,0
2033,MOULDING,7282.353463593199,MOULDING_MACHINE_2,1.4077453874406274,14,experiment,FIFO,variant_3,0.28,0
2033,ASSEMBLY_1_1,7310.713934910936,LINE_1_ASSEMBLY1,19.482935631032888,11,experiment,FIFO,variant_3,0.28,0
2033,ASSEMBLY_2,7325.352733296212,ASSEMBLY2_LINE_2,14.63879838527646,11,experiment,FIFO,variant_3,0.28,0
2033,SORTING,7332.650456149302,SORTING_ROBOT_1,4.3050802568905056,10,experiment,FIFO,variant_3,0.28,0
2033,PACKAGING,7336.575836652777,PACKAGING_LINE_1,3.9253805034750258,8,experiment,FIFO,variant_3,0.28,0
2034,MOULDING,7291.504221138139,MOULDING_MACHINE_4,8.792193620772196,14,experiment,FIFO,variant_2,0.28,0
2034,ASSEMBLY_1_5,7302.300096889278,LINE_5_ASSEMBLY1,10.795875751139647,12,experiment,FIFO,variant_2,0.28,0
2034,ASSEMBLY_2,7303.973363202253,ASSEMBLY2_LINE_2,1.6732663129741923,12,experiment,FIFO,variant_2,0.28,0
2034,SORTING,7305.894377380534,SORTING_ROBOT_1,0.40647861635170557,11,experiment,FIFO,variant_2,0.28,0
2034,PACKAGING,7313.656089353634,PACKAGING_LINE_1,3.720091628541013,11,experiment,FIFO,variant_2,0.28,0
2035,MOULDING,7295.607176318659,MOULDING_MACHINE_3,9.30040435830233,14,experiment,FIFO,variant_5,0.28,0
2035,ASSEMBLY_1_1,7331.304200035088,LINE_1_ASSEMBLY1,9.948237975669144,10,experiment,FIFO,variant_5,0.28,0
2035,ASSEMBLY_2,7351.844666633883,ASSEMBLY2_LINE_2,17.28541554689491,9,experiment,FIFO,variant_5,0.28,0
2035,SORTING,7359.621839095144,SORTING_ROBOT_1,7.777172461261216,10,experiment,FIFO,variant_5,0.28,0
2035,PACKAGING,7359.629154574788,PACKAGING_LINE_1,0.007315479643693834,9,experiment,FIFO,variant_5,0.28,0
2036,MOULDING,7293.621778501147,MOULDING_MACHINE_5,5.939430634271957,14,experiment,FIFO,variant_1,0.28,0
2036,ASSEMBLY_1_3,7294.512360078845,LINE_3_ASSEMBLY1,0.890581577697958,14,experiment,FIFO,variant_1,0.28,0
2036,ASSEMBLY_2,7300.001880315589,ASSEMBLY2_LINE_1,5.4895202367442835,12,experiment,FIFO,variant_1,0.28,0
2036,SORTING,7305.324414978249,SORTING_ROBOT_1,1.1048346254592616,11,experiment,FIFO,variant_1,0.28,0
2036,PACKAGING,7310.360695844472,PACKAGING_LINE_2,1.6504334239625678,11,experiment,FIFO,variant_1,0.28,0
2037,MOULDING,7300.536420557391,MOULDING_MACHINE_1,11.013799152967295,13,experiment,FIFO,variant_3,0.28,0
2037,ASSEMBLY_1_1,7331.341618498689,LINE_1_ASSEMBLY1,0.037418463601170515,10,experiment,FIFO,variant_3,0.28,0
2037,ASSEMBLY_2,7362.069039341079,ASSEMBLY2_LINE_1,15.846715757414131,9,experiment,FIFO,variant_3,0.28,0
2037,SORTING,7388.279913194408,SORTING_ROBOT_1,16.393332247022045,11,experiment,FIFO,variant_3,0.28,0
2037,PACKAGING,7392.136594556606,PACKAGING_LINE_2,3.856681362197378,10,experiment,FIFO,variant_3,0.28,0
2038,MOULDING,7298.3866273170015,MOULDING_MACHINE_2,8.486438055908366,13,experiment,FIFO,variant_5,0.28,0
2038,ASSEMBLY_1_2,7306.782716873544,LINE_2_ASSEMBLY1,8.396089556542393,13,experiment,FIFO,variant_5,0.28,0
2038,ASSEMBLY_2,7316.340792141361,ASSEMBLY2_LINE_1,9.558075267817003,11,experiment,FIFO,variant_5,0.28,0
2038,SORTING,7317.842933568151,SORTING_ROBOT_1,1.502141426790331,11,experiment,FIFO,variant_5,0.28,0
2038,PACKAGING,7318.153536847398,PACKAGING_LINE_2,0.3106032792466067,10,experiment,FIFO,variant_5,0.28,0
2039,MOULDING,7292.453097875164,MOULDING_MACHINE_4,0.9488767370248752,13,experiment,FIFO,variant_2,0.28,0
2039,ASSEMBLY_1_1,7321.355962059419,LINE_1_ASSEMBLY1,10.642027148483066,10,experiment,FIFO,variant_2,0.28,0
2039,ASSEMBLY_2,7325.508634912593,ASSEMBLY2_LINE_2,0.15590161638101563,11,experiment,FIFO,variant_2,0.28,0
2039,SORTING,7333.952901332558,SORTING_ROBOT_1,1.302445183256168,10,experiment,FIFO,variant_2,0.28,0
2039,PACKAGING,7334.496835651633,PACKAGING_LINE_2,0.5439343190746513,9,experiment,FIFO,variant_2,0.28,0
2040,MOULDING,7310.1020181731665,MOULDING_MACHINE_4,17.64892029800285,12,experiment,FIFO,variant_5,0.28,0
2040,ASSEMBLY_1_2,7329.659115034358,LINE_2_ASSEMBLY1,19.557096861191894,10,experiment,FIFO,variant_5,0.28,0
2040,ASSEMBLY_2,7334.559251086988,ASSEMBLY2_LINE_2,4.900136052629932,9,experiment,FIFO,variant_5,0.28,0
2040,SORTING,7336.978022323362,SORTING_ROBOT_1,2.4187712363736864,8,experiment,FIFO,variant_5,0.28,0
2040,PACKAGING,7344.340853521634,PACKAGING_LINE_3,7.362831198272033,9,experiment,FIFO,variant_5,0.28,0
2041,MOULDING,7294.659128129878,MOULDING_MACHINE_5,1.0373496287311355,15,experiment,FIFO,variant_4,0.28,0
2041,ASSEMBLY_1_5,7303.304152985623,LINE_5_ASSEMBLY1,1.0040560963443568,12,experiment,FIFO,variant_4,0.28,0
2041,ASSEMBLY_2,7303.691245879163,ASSEMBLY2_LINE_1,0.3870928935402844,12,experiment,FIFO,variant_4,0.28,0
2041,SORTING,7305.487898764182,SORTING_ROBOT_1,0.16348378593374946,11,experiment,FIFO,variant_4,0.28,0
2041,PACKAGING,7313.444013352341,PACKAGING_LINE_3,4.4068183587642125,12,experiment,FIFO,variant_4,0.28,0
2042,MOULDING,7312.210170539887,MOULDING_MACHINE_5,15.82411952019811,12,experiment,FIFO,variant_2,0.28,0
2042,ASSEMBLY_1_1,7347.039733913492,LINE_1_ASSEMBLY1,15.698115414802487,9,experiment,FIFO,variant_2,0.28,0
2042,ASSEMBLY_2,7363.452069999795,ASSEMBLY2_LINE_1,1.3830306587160521,9,experiment,FIFO,variant_2,0.28,0
2042,SORTING,7389.043497824242,SORTING_ROBOT_1,0.7635846298335309,11,experiment,FIFO,variant_2,0.28,0
2042,PACKAGING,7404.537709707257,PACKAGING_LINE_1,15.494211883014941,12,experiment,FIFO,variant_2,0.28,0
2043,MOULDING,7306.496669590168,MOULDING_MACHINE_3,8.426433057904433,13,experiment,FIFO,variant_4,0.28,0
2043,ASSEMBLY_1_5,7316.1923151663905,LINE_5_ASSEMBLY1,9.695645576222887,11,experiment,FIFO,variant_4,0.28,0
2043,ASSEMBLY_2,7346.222323583665,ASSEMBLY2_LINE_1,26.858174300875362,9,experiment,FIFO,variant_4,0.28,0
2043,SORTING,7348.704920992815,SORTING_ROBOT_1,2.482597409150003,9,experiment,FIFO,variant_4,0.28,0
2043,PACKAGING,7352.220785127821,PACKAGING_LINE_2,3.515864135006268,8,experiment,FIFO,variant_4,0.28,0
2044,MOULDING,7305.940563041769,MOULDING_MACHINE_2,7.553935724767143,12,experiment,FIFO,variant_1,0.28,0
2044,ASSEMBLY_1_3,7315.768836109222,LINE_3_ASSEMBLY1,9.828273067453665,11,experiment,FIFO,variant_1,0.28,0
2044,ASSEMBLY_2,7319.364149282789,ASSEMBLY2_LINE_1,3.023357141428278,10,experiment,FIFO,variant_1,0.28,0
2044,SORTING,7328.3453758924115,SORTING_ROBOT_1,8.981226609622354,11,experiment,FIFO,variant_1,0.28,0
2044,PACKAGING,7329.505605318957,PACKAGING_LINE_3,1.1602294265458113,10,experiment,FIFO,variant_1,0.28,0
2045,MOULDING,7324.54127962243,MOULDING_MACHINE_1,22.711132045275917,11,experiment,FIFO,variant_3,0.28,0
2045,ASSEMBLY_1_2,7349.714380007831,LINE_2_ASSEMBLY1,7.257990772766789,9,experiment,FIFO,variant_3,0.28,0
