case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1670,INSPECTION_7,6244.227402704228,INSPECTION_7_LINE_2,0.13313417166318686,26,experiment,FIFO,variant_4,0.28,0
1671,MOULDING,6177.554659635868,MOULDING_MACHINE_4,1.6812821909061313,14,experiment,FIFO,variant_2,0.28,0
1671,ASSEMBLY_1,6180.46702978633,LINE_ASSEMBLY1_5,2.912370150462266,16,experiment,FIFO,variant_2,0.28,0
1671,ASSEMBLY_2,6209.9471819440105,ASSEMBLY2_LINE_1,5.339941634052593,23,experiment,FIFO,variant_2,0.28,0
1671,SORTING,6213.181739849911,SORTING_ROBOT_1,0.8759577346245351,22,experiment,FIFO,variant_2,0.28,0
1671,PACKAGING,6214.692377500055,PACKAGING_LINE_3,1.5106376501444174,22,experiment,FIFO,variant_2,0.28,0
1671,INSPECTION_1,6214.824393287244,INSPECTION_1_LINE_2,0.13201578718872042,22,experiment,FIFO,variant_2,0.28,0
1671,INSPECTION_2,6215.9292006817095,INSPECTION_2_LINE_2,1.1048073944657517,22,experiment,FIFO,variant_2,0.28,0
1671,INSPECTION_3,6216.254756936126,INSPECTION_3_LINE_2,0.3255562544163695,22,experiment,FIFO,variant_2,0.28,0
1671,INSPECTION_4,6216.991920899251,INSPECTION_4_LINE_1,0.7371639631255675,22,experiment,FIFO,variant_2,0.28,0
1671,INSPECTION_5,6217.858733480623,INSPECTION_5_LINE_1,0.8668125813719598,22,experiment,FIFO,variant_2,0.28,0
1671,INSPECTION_6,6218.739939749602,INSPECTION_6_LINE_1,0.8812062689785307,22,experiment,FIFO,variant_2,0.28,0
1671,INSPECTION_7,6219.207024942094,INSPECTION_7_LINE_1,0.4670851924920498,21,experiment,FIFO,variant_2,0.28,0
1672,MOULDING,6182.15543848438,MOULDING_MACHINE_5,5.416080373749537,18,experiment,FIFO,variant_6,0.28,0
1672,ASSEMBLY_1,6188.034974743683,LINE_ASSEMBLY1_4,5.649143802619619,17,experiment,FIFO,variant_6,0.28,0
1672,ASSEMBLY_2,6228.282823477737,ASSEMBLY2_LINE_2,1.2839266831524583,23,experiment,FIFO,variant_6,0.28,0
1672,SORTING,6240.020041441268,SORTING_ROBOT_1,2.1438794263176533,27,experiment,FIFO,variant_6,0.28,0
1672,PACKAGING,6242.798936564909,PACKAGING_LINE_2,2.778895123640723,27,experiment,FIFO,variant_6,0.28,0
1672,INSPECTION_1,6244.184002679679,INSPECTION_1_LINE_2,1.3850661147698702,27,experiment,FIFO,variant_6,0.28,0
1672,INSPECTION_2,6251.202653736075,INSPECTION_2_LINE_2,7.018651056396266,25,experiment,FIFO,variant_6,0.28,0
1672,INSPECTION_3,6252.145115723255,INSPECTION_3_LINE_1,0.9424619871797404,25,experiment,FIFO,variant_6,0.28,0
1672,INSPECTION_4,6252.590663084017,INSPECTION_4_LINE_2,0.445547360762248,25,experiment,FIFO,variant_6,0.28,0
1672,INSPECTION_5,6253.905477765881,INSPECTION_5_LINE_1,1.3148146818639361,26,experiment,FIFO,variant_6,0.28,0
1672,INSPECTION_6,6255.116543625375,INSPECTION_6_LINE_1,1.2110658594938286,26,experiment,FIFO,variant_6,0.28,0
1672,INSPECTION_7,6256.408020351991,INSPECTION_7_LINE_1,1.291476726615656,25,experiment,FIFO,variant_6,0.28,0
1673,MOULDING,6180.394540724606,MOULDING_MACHINE_3,2.4926370508437685,16,experiment,FIFO,variant_5,0.28,0
1673,ASSEMBLY_1,6187.718501313574,LINE_ASSEMBLY1_2,7.323960588968475,17,experiment,FIFO,variant_5,0.28,0
1673,ASSEMBLY_2,6226.998896794585,ASSEMBLY2_LINE_2,1.4954906416769518,22,experiment,FIFO,variant_5,0.28,0
1673,SORTING,6237.876162014951,SORTING_ROBOT_1,2.97195555601229,26,experiment,FIFO,variant_5,0.28,0
1673,PACKAGING,6241.2293565409045,PACKAGING_LINE_3,3.353194525953768,27,experiment,FIFO,variant_5,0.28,0
1673,INSPECTION_1,6242.561932004483,INSPECTION_1_LINE_1,1.3325754635789053,27,experiment,FIFO,variant_5,0.28,0
1673,INSPECTION_2,6245.37779312892,INSPECTION_2_LINE_1,2.8158611244361964,26,experiment,FIFO,variant_5,0.28,0
1673,INSPECTION_3,6245.531565376912,INSPECTION_3_LINE_1,0.15377224799249234,26,experiment,FIFO,variant_5,0.28,0
1673,INSPECTION_4,6245.734450692581,INSPECTION_4_LINE_1,0.20288531566893653,26,experiment,FIFO,variant_5,0.28,0
1673,INSPECTION_5,6245.756108226984,INSPECTION_5_LINE_2,0.02165753440294793,26,experiment,FIFO,variant_5,0.28,0
1673,INSPECTION_6,6250.007022485365,INSPECTION_6_LINE_2,4.250914258381272,26,experiment,FIFO,variant_5,0.28,0
1673,INSPECTION_7,6250.893196886273,INSPECTION_7_LINE_2,0.8861744009072936,25,experiment,FIFO,variant_5,0.28,0
1674,MOULDING,6181.1871893634,MOULDING_MACHINE_4,2.8468195417426614,17,experiment,FIFO,variant_3,0.28,0
1674,ASSEMBLY_1,6185.3985618046645,LINE_ASSEMBLY1_5,4.211372441264757,19,experiment,FIFO,variant_3,0.28,0
1674,ASSEMBLY_2,6233.514892942832,ASSEMBLY2_LINE_1,9.759933343067132,25,experiment,FIFO,variant_3,0.28,0
1674,SORTING,6253.585645699397,SORTING_ROBOT_1,9.43305145375507,26,experiment,FIFO,variant_3,0.28,0
1674,PACKAGING,6254.905754598859,PACKAGING_LINE_3,1.3201088994619568,26,experiment,FIFO,variant_3,0.28,0
1674,INSPECTION_1,6255.993736164034,INSPECTION_1_LINE_2,1.0879815651751414,26,experiment,FIFO,variant_3,0.28,0
1674,INSPECTION_2,6260.393159794654,INSPECTION_2_LINE_1,4.399423630619822,25,experiment,FIFO,variant_3,0.28,0
1674,INSPECTION_3,6264.739182924467,INSPECTION_3_LINE_1,4.3460231298131475,26,experiment,FIFO,variant_3,0.28,0
1674,INSPECTION_4,6265.777826428421,INSPECTION_4_LINE_1,1.0386435039536082,26,experiment,FIFO,variant_3,0.28,0
1674,INSPECTION_5,6265.967873649811,INSPECTION_5_LINE_1,0.1900472213901594,27,experiment,FIFO,variant_3,0.28,0
1674,INSPECTION_6,6268.416701800181,INSPECTION_6_LINE_2,1.1709504797390764,27,experiment,FIFO,variant_3,0.28,0
1674,INSPECTION_7,6274.105096142343,INSPECTION_7_LINE_1,3.6985612817961737,27,experiment,FIFO,variant_3,0.28,0
1675,MOULDING,6193.795318754869,MOULDING_MACHINE_2,12.4253863985532,16,experiment,FIFO,variant_5,0.28,0
1675,ASSEMBLY_1,6194.189847108072,LINE_ASSEMBLY1_2,0.3945283532029862,16,experiment,FIFO,variant_5,0.28,0
1675,ASSEMBLY_2,6229.341892756804,ASSEMBLY2_LINE_2,0.24165330605774216,23,experiment,FIFO,variant_5,0.28,0
1675,SORTING,6243.851338711268,SORTING_ROBOT_1,0.6329374528040717,27,experiment,FIFO,variant_5,0.28,0
1675,PACKAGING,6244.645182229042,PACKAGING_LINE_2,0.7938435177738938,26,experiment,FIFO,variant_5,0.28,0
1675,INSPECTION_1,6244.943937440884,INSPECTION_1_LINE_1,0.29875521184203535,26,experiment,FIFO,variant_5,0.28,0
1675,INSPECTION_2,6251.140611807895,INSPECTION_2_LINE_1,5.762818678975236,25,experiment,FIFO,variant_5,0.28,0
1675,INSPECTION_3,6256.775995463994,INSPECTION_3_LINE_2,5.635383656099293,25,experiment,FIFO,variant_5,0.28,0
1675,INSPECTION_4,6259.5563338083175,INSPECTION_4_LINE_2,2.7803383443233542,26,experiment,FIFO,variant_5,0.28,0
1675,INSPECTION_5,6260.45100182136,INSPECTION_5_LINE_2,0.8946680130420646,25,experiment,FIFO,variant_5,0.28,0
1675,INSPECTION_6,6260.983302268948,INSPECTION_6_LINE_2,0.5323004475885682,25,experiment,FIFO,variant_5,0.28,0
1675,INSPECTION_7,6261.416356035543,INSPECTION_7_LINE_2,0.43305376659463946,24,experiment,FIFO,variant_5,0.28,0
1676,MOULDING,6184.315184438548,MOULDING_MACHINE_3,1.6858918785774222,19,experiment,FIFO,variant_3,0.28,0
1676,ASSEMBLY_1,6204.24465021806,LINE_ASSEMBLY1_3,19.622172172760656,20,experiment,FIFO,variant_3,0.28,0
1676,ASSEMBLY_2,6237.728471009307,ASSEMBLY2_LINE_2,0.3954829885660729,26,experiment,FIFO,variant_3,0.28,0
1676,SORTING,6260.424999854234,SORTING_ROBOT_1,3.9468745217254764,25,experiment,FIFO,variant_3,0.28,0
1676,PACKAGING,6264.385545109555,PACKAGING_LINE_2,3.960545255321449,26,experiment,FIFO,variant_3,0.28,0
1676,INSPECTION_1,6268.374503893151,INSPECTION_1_LINE_1,3.98895878359599,27,experiment,FIFO,variant_3,0.28,0
1676,INSPECTION_2,6268.454991115313,INSPECTION_2_LINE_1,0.08048722216153692,27,experiment,FIFO,variant_3,0.28,0
1676,INSPECTION_3,6268.695025511815,INSPECTION_3_LINE_2,0.2400343965027787,27,experiment,FIFO,variant_3,0.28,0
1676,INSPECTION_4,6273.407739405516,INSPECTION_4_LINE_2,4.712713893700311,28,experiment,FIFO,variant_3,0.28,0
1676,INSPECTION_5,6274.097570052412,INSPECTION_5_LINE_2,0.6898306468965529,28,experiment,FIFO,variant_3,0.28,0
1676,INSPECTION_6,6274.902431436911,INSPECTION_6_LINE_1,0.8048613844985084,27,experiment,FIFO,variant_3,0.28,0
1676,INSPECTION_7,6276.914271827176,INSPECTION_7_LINE_2,2.0118403902652062,28,experiment,FIFO,variant_3,0.28,0
1677,MOULDING,6184.364965157503,MOULDING_MACHINE_4,0.6625007325346814,20,experiment,FIFO,variant_2,0.28,0
1677,ASSEMBLY_1,6195.0811561652445,LINE_ASSEMBLY1_5,9.68259436057997,16,experiment,FIFO,variant_2,0.28,0
1677,ASSEMBLY_2,6232.0279567354655,ASSEMBLY2_LINE_2,2.6860639786618776,23,experiment,FIFO,variant_2,0.28,0
1677,SORTING,6244.152594245642,SORTING_ROBOT_1,0.3012555343739223,27,experiment,FIFO,variant_2,0.28,0
1677,PACKAGING,6249.475316352511,PACKAGING_LINE_2,4.830134123469179,26,experiment,FIFO,variant_2,0.28,0
1677,INSPECTION_1,6249.63235262307,INSPECTION_1_LINE_1,0.15703627055881952,26,experiment,FIFO,variant_2,0.28,0
1677,INSPECTION_2,6252.602653773046,INSPECTION_2_LINE_2,1.4000000369705958,25,experiment,FIFO,variant_2,0.28,0
1677,INSPECTION_3,6256.656447533718,INSPECTION_3_LINE_1,4.053793760672306,25,experiment,FIFO,variant_2,0.28,0
1677,INSPECTION_4,6256.779553947367,INSPECTION_4_LINE_1,0.12310641364911135,25,experiment,FIFO,variant_2,0.28,0
1677,INSPECTION_5,6258.153356086686,INSPECTION_5_LINE_2,1.3738021393182862,26,experiment,FIFO,variant_2,0.28,0
1677,INSPECTION_6,6258.445333686436,INSPECTION_6_LINE_2,0.2919775997506804,26,experiment,FIFO,variant_2,0.28,0
1677,INSPECTION_7,6260.288274555544,INSPECTION_7_LINE_2,1.8429408691081335,25,experiment,FIFO,variant_2,0.28,0
1678,MOULDING,6195.854449672338,MOULDING_MACHINE_5,7.216675032717831,18,experiment,FIFO,variant_4,0.28,0
1678,ASSEMBLY_1,6200.381394005607,LINE_ASSEMBLY1_1,4.526944333269057,21,experiment,FIFO,variant_4,0.28,0
1678,ASSEMBLY_2,6239.731312307689,ASSEMBLY2_LINE_1,3.4237725781686095,27,experiment,FIFO,variant_4,0.28,0
1678,SORTING,6260.602182455972,SORTING_ROBOT_1,0.17718260173842282,24,experiment,FIFO,variant_4,0.28,0
1678,PACKAGING,6264.812719451626,PACKAGING_LINE_3,4.2105369956543655,26,experiment,FIFO,variant_4,0.28,0
1678,INSPECTION_1,6269.982351839451,INSPECTION_1_LINE_1,1.6078479463003532,28,experiment,FIFO,variant_4,0.28,0
1678,INSPECTION_2,6272.1670352614165,INSPECTION_2_LINE_1,2.184683421965019,26,experiment,FIFO,variant_4,0.28,0
1678,INSPECTION_3,6273.858788343202,INSPECTION_3_LINE_1,1.691753081785464,28,experiment,FIFO,variant_4,0.28,0
1678,INSPECTION_4,6275.946597210139,INSPECTION_4_LINE_2,2.087808866936939,29,experiment,FIFO,variant_4,0.28,0
1678,INSPECTION_5,6276.430497466169,INSPECTION_5_LINE_2,0.4839002560302106,29,experiment,FIFO,variant_4,0.28,0
1678,INSPECTION_6,6278.993660124023,INSPECTION_6_LINE_1,2.5631626578542637,29,experiment,FIFO,variant_4,0.28,0
1678,INSPECTION_7,6279.655811663945,INSPECTION_7_LINE_2,0.6621515399219788,29,experiment,FIFO,variant_4,0.28,0
1679,MOULDING,6196.6907393654055,MOULDING_MACHINE_1,7.825627265115145,19,experiment,FIFO,variant_6,0.28,0
1679,ASSEMBLY_1,6213.09926594612,LINE_ASSEMBLY1_2,16.40852658071435,22,experiment,FIFO,variant_6,0.28,0
1679,ASSEMBLY_2,6252.689866826467,ASSEMBLY2_LINE_1,3.606481056092889,25,experiment,FIFO,variant_6,0.28,0
1679,SORTING,6269.745446821043,SORTING_ROBOT_1,0.43757326595095947,28,experiment,FIFO,variant_6,0.28,0
1679,PACKAGING,6270.527927566959,PACKAGING_LINE_2,0.7824807459164731,27,experiment,FIFO,variant_6,0.28,0
1679,INSPECTION_1,6273.48045267033,INSPECTION_1_LINE_2,2.798197151201748,28,experiment,FIFO,variant_6,0.28,0
1679,INSPECTION_2,6275.819797256287,INSPECTION_2_LINE_2,0.06579259090358391,29,experiment,FIFO,variant_6,0.28,0
1679,INSPECTION_3,6276.672036930857,INSPECTION_3_LINE_1,0.6141191861588595,29,experiment,FIFO,variant_6,0.28,0
1679,INSPECTION_4,6278.678799759042,INSPECTION_4_LINE_2,2.0067628281849466,28,experiment,FIFO,variant_6,0.28,0
1679,INSPECTION_5,6282.096709035702,INSPECTION_5_LINE_1,1.730710274687226,30,experiment,FIFO,variant_6,0.28,0
1679,INSPECTION_6,6282.931152472072,INSPECTION_6_LINE_2,0.07078152329177101,30,experiment,FIFO,variant_6,0.28,0
1679,INSPECTION_7,6283.517282465736,INSPECTION_7_LINE_1,0.5861299936632349,30,experiment,FIFO,variant_6,0.28,0
1680,MOULDING,6196.909575795471,MOULDING_MACHINE_3,6.737856058154648,20,experiment,FIFO,variant_5,0.28,0
1680,ASSEMBLY_1,6199.747419814149,LINE_ASSEMBLY1_5,2.83784401867797,21,experiment,FIFO,variant_5,0.28,0
1680,ASSEMBLY_2,6236.307539729521,ASSEMBLY2_LINE_1,2.7926467866882376,25,experiment,FIFO,variant_5,0.28,0
1680,SORTING,6253.761524140883,SORTING_ROBOT_1,0.17587844148602017,26,experiment,FIFO,variant_5,0.28,0
1680,PACKAGING,6254.952721230921,PACKAGING_LINE_2,1.1911970900382585,26,experiment,FIFO,variant_5,0.28,0
1680,INSPECTION_1,6255.286049584769,INSPECTION_1_LINE_1,0.333328353847719,26,experiment,FIFO,variant_5,0.28,0
1680,INSPECTION_2,6255.618873967042,INSPECTION_2_LINE_2,0.33282438227342936,26,experiment,FIFO,variant_5,0.28,0
1680,INSPECTION_3,6257.619841510249,INSPECTION_3_LINE_2,0.8438460462548392,26,experiment,FIFO,variant_5,0.28,0
1680,INSPECTION_4,6262.277714048312,INSPECTION_4_LINE_1,4.377955581051538,24,experiment,FIFO,variant_5,0.28,0
1680,INSPECTION_5,6262.958040431459,INSPECTION_5_LINE_1,0.6803263831470758,24,experiment,FIFO,variant_5,0.28,0
1680,INSPECTION_6,6268.087383702402,INSPECTION_6_LINE_1,5.129343270942627,27,experiment,FIFO,variant_5,0.28,0
1680,INSPECTION_7,6270.926720191787,INSPECTION_7_LINE_2,2.8393364893854596,26,experiment,FIFO,variant_5,0.28,0
1681,MOULDING,6204.328085856356,MOULDING_MACHINE_4,12.284786653506671,21,experiment,FIFO,variant_3,0.28,0
1681,ASSEMBLY_1,6212.242156706178,LINE_ASSEMBLY1_5,7.914070849822565,22,experiment,FIFO,variant_3,0.28,0
1681,ASSEMBLY_2,6245.717907555881,ASSEMBLY2_LINE_1,5.761832995726763,26,experiment,FIFO,variant_3,0.28,0
1681,SORTING,6267.657653663427,SORTING_ROBOT_1,1.3984599930308832,27,experiment,FIFO,variant_3,0.28,0
1681,PACKAGING,6268.360389858576,PACKAGING_LINE_3,0.702736195149555,27,experiment,FIFO,variant_3,0.28,0
1681,INSPECTION_1,6270.682255519128,INSPECTION_1_LINE_2,1.1147260098687184,27,experiment,FIFO,variant_3,0.28,0
1681,INSPECTION_2,6275.754004665383,INSPECTION_2_LINE_2,0.6610969531866431,29,experiment,FIFO,variant_3,0.28,0
1681,INSPECTION_3,6276.057917744698,INSPECTION_3_LINE_1,0.3039130793149525,29,experiment,FIFO,variant_3,0.28,0
1681,INSPECTION_4,6277.322017177856,INSPECTION_4_LINE_1,1.264099433157753,29,experiment,FIFO,variant_3,0.28,0
1681,INSPECTION_5,6280.365998761014,INSPECTION_5_LINE_1,3.043981583158711,30,experiment,FIFO,variant_3,0.28,0
1681,INSPECTION_6,6280.442718973432,INSPECTION_6_LINE_1,0.07672021241796756,30,experiment,FIFO,variant_3,0.28,0
1681,INSPECTION_7,6281.088260611454,INSPECTION_7_LINE_1,0.6455416380213137,29,experiment,FIFO,variant_3,0.28,0
1682,MOULDING,6195.2675644888095,MOULDING_MACHINE_2,1.4722457339403263,17,experiment,FIFO,variant_6,0.28,0
1682,ASSEMBLY_1,6195.737404110572,LINE_ASSEMBLY1_4,0.46983962176273053,17,experiment,FIFO,variant_6,0.28,0
1682,ASSEMBLY_2,6237.332988020741,ASSEMBLY2_LINE_2,5.305031285275618,25,experiment,FIFO,variant_6,0.28,0
1682,SORTING,6256.478125332508,SORTING_ROBOT_1,2.716601191625159,25,experiment,FIFO,variant_6,0.28,0
1682,PACKAGING,6258.826404533518,PACKAGING_LINE_3,2.348279201009973,26,experiment,FIFO,variant_6,0.28,0
1682,INSPECTION_1,6261.010494837878,INSPECTION_1_LINE_1,2.1840903043594153,25,experiment,FIFO,variant_6,0.28,0
1682,INSPECTION_2,6261.100686537401,INSPECTION_2_LINE_2,0.09019169952352968,25,experiment,FIFO,variant_6,0.28,0
1682,INSPECTION_3,6263.086783831706,INSPECTION_3_LINE_2,1.986097294305182,25,experiment,FIFO,variant_6,0.28,0
1682,INSPECTION_4,6265.039421165035,INSPECTION_4_LINE_2,1.9526373333283118,26,experiment,FIFO,variant_6,0.28,0
1682,INSPECTION_5,6265.466655019263,INSPECTION_5_LINE_2,0.42723385422868887,26,experiment,FIFO,variant_6,0.28,0
1682,INSPECTION_6,6267.245751320442,INSPECTION_6_LINE_2,1.7790963011784697,27,experiment,FIFO,variant_6,0.28,0
1682,INSPECTION_7,6270.406534860547,INSPECTION_7_LINE_1,3.1607835401055127,27,experiment,FIFO,variant_6,0.28,0
1683,MOULDING,6199.123202148622,MOULDING_MACHINE_2,3.8556376598126008,21,experiment,FIFO,variant_2,0.28,0
1683,ASSEMBLY_1,6205.1832798493615,LINE_ASSEMBLY1_4,6.0600777007393845,21,experiment,FIFO,variant_2,0.28,0
1683,ASSEMBLY_2,6241.937342302852,ASSEMBLY2_LINE_2,4.208871293544689,27,experiment,FIFO,variant_2,0.28,0
1683,SORTING,6266.259193670396,SORTING_ROBOT_1,0.9505965033722532,27,experiment,FIFO,variant_2,0.28,0
1683,PACKAGING,6269.335010897159,PACKAGING_LINE_2,3.07581722676332,27,experiment,FIFO,variant_2,0.28,0
1683,INSPECTION_1,6270.438276329935,INSPECTION_1_LINE_1,0.33639304052940133,27,experiment,FIFO,variant_2,0.28,0
1683,INSPECTION_2,6278.198424892516,INSPECTION_2_LINE_1,5.709056733682701,29,experiment,FIFO,variant_2,0.28,0
1683,INSPECTION_3,6279.968416263708,INSPECTION_3_LINE_2,1.7699913711912814,29,experiment,FIFO,variant_2,0.28,0
1683,INSPECTION_4,6281.371256099869,INSPECTION_4_LINE_1,1.4028398361615473,29,experiment,FIFO,variant_2,0.28,0
1683,INSPECTION_5,6282.314675778199,INSPECTION_5_LINE_2,0.9434196783295192,30,experiment,FIFO,variant_2,0.28,0
1683,INSPECTION_6,6283.240967844436,INSPECTION_6_LINE_2,0.309815372364028,31,experiment,FIFO,variant_2,0.28,0
1683,INSPECTION_7,6284.195667680546,INSPECTION_7_LINE_1,0.6783852148100777,29,experiment,FIFO,variant_2,0.28,0
1684,MOULDING,6207.100857016255,MOULDING_MACHINE_5,2.1556533545144703,21,experiment,FIFO,variant_2,0.28,0
1684,ASSEMBLY_1,6208.289243988736,LINE_ASSEMBLY1_1,1.1883869724815668,21,experiment,FIFO,variant_2,0.28,0
1684,ASSEMBLY_2,6239.956074560154,ASSEMBLY2_LINE_1,0.2247622524646431,27,experiment,FIFO,variant_2,0.28,0
1684,SORTING,6265.308597167023,SORTING_ROBOT_1,4.706414711051366,26,experiment,FIFO,variant_2,0.28,0
1684,PACKAGING,6271.30191476484,PACKAGING_LINE_1,5.993317597816713,26,experiment,FIFO,variant_2,0.28,0
1684,INSPECTION_1,6276.493134839075,INSPECTION_1_LINE_1,2.8421600059336924,29,experiment,FIFO,variant_2,0.28,0
1684,INSPECTION_2,6279.965595819631,INSPECTION_2_LINE_1,1.767170927114421,29,experiment,FIFO,variant_2,0.28,0
1684,INSPECTION_3,6280.736336876967,INSPECTION_3_LINE_1,0.7707410573357265,30,experiment,FIFO,variant_2,0.28,0
1684,INSPECTION_4,6281.53250683667,INSPECTION_4_LINE_2,0.7961699597035476,29,experiment,FIFO,variant_2,0.28,0
1684,INSPECTION_5,6283.978316346675,INSPECTION_5_LINE_1,1.8816073109728677,30,experiment,FIFO,variant_2,0.28,0
1684,INSPECTION_6,6284.777209461938,INSPECTION_6_LINE_2,0.7988931152631267,29,experiment,FIFO,variant_2,0.28,0
1684,INSPECTION_7,6284.801737817667,INSPECTION_7_LINE_1,0.024528355729671603,28,experiment,FIFO,variant_2,0.28,0
1685,MOULDING,6209.82475237053,MOULDING_MACHINE_1,4.552644567724201,22,experiment,FIFO,variant_5,0.28,0
1685,ASSEMBLY_1,6212.326390859158,LINE_ASSEMBLY1_3,2.5016384886275773,22,experiment,FIFO,variant_5,0.28,0
1685,ASSEMBLY_2,6249.2565901694725,ASSEMBLY2_LINE_2,7.319247866620572,26,experiment,FIFO,variant_5,0.28,0
1685,SORTING,6269.307873555092,SORTING_ROBOT_1,0.6971658766542532,27,experiment,FIFO,variant_5,0.28,0
1685,PACKAGING,6269.380310875176,PACKAGING_LINE_3,0.07243732008464576,27,experiment,FIFO,variant_5,0.28,0
1685,INSPECTION_1,6273.650974833141,INSPECTION_1_LINE_1,3.2126985032055018,28,experiment,FIFO,variant_5,0.28,0
1685,INSPECTION_2,6276.529080346443,INSPECTION_2_LINE_2,0.7092830901565321,29,experiment,FIFO,variant_5,0.28,0
1685,INSPECTION_3,6276.978817319831,INSPECTION_3_LINE_1,0.30678038897440274,28,experiment,FIFO,variant_5,0.28,0
1685,INSPECTION_4,6278.517275204452,INSPECTION_4_LINE_1,1.0415230741864434,29,experiment,FIFO,variant_5,0.28,0
1685,INSPECTION_5,6280.52817028739,INSPECTION_5_LINE_2,1.205824509107515,30,experiment,FIFO,variant_5,0.28,0
1685,INSPECTION_6,6287.809279932276,INSPECTION_6_LINE_1,7.281109644885873,25,experiment,FIFO,variant_5,0.28,0
1685,INSPECTION_7,6288.400574339161,INSPECTION_7_LINE_1,0.5912944068850265,23,experiment,FIFO,variant_5,0.28,0
1686,MOULDING,6209.927839694796,MOULDING_MACHINE_3,0.6941668445670075,23,experiment,FIFO,variant_2,0.28,0
1686,ASSEMBLY_1,6212.585501652604,LINE_ASSEMBLY1_4,2.657661957808159,22,experiment,FIFO,variant_2,0.28,0
1686,ASSEMBLY_2,6249.083385770374,ASSEMBLY2_LINE_1,3.3654782144931232,26,experiment,FIFO,variant_2,0.28,0
1686,SORTING,6268.610707678437,SORTING_ROBOT_1,0.9530540150108209,27,experiment,FIFO,variant_2,0.28,0
1686,PACKAGING,6269.075257824146,PACKAGING_LINE_3,0.4645501457089267,27,experiment,FIFO,variant_2,0.28,0
1686,INSPECTION_1,6270.101883289406,INSPECTION_1_LINE_1,0.11953144995459297,28,experiment,FIFO,variant_2,0.28,0
1686,INSPECTION_2,6272.489368158834,INSPECTION_2_LINE_1,0.32233289741725457,26,experiment,FIFO,variant_2,0.28,0
1686,INSPECTION_3,6273.567938458196,INSPECTION_3_LINE_2,1.0785702993625819,28,experiment,FIFO,variant_2,0.28,0
1686,INSPECTION_4,6273.623206170978,INSPECTION_4_LINE_1,0.05526771278164233,28,experiment,FIFO,variant_2,0.28,0
1686,INSPECTION_5,6275.958197441208,INSPECTION_5_LINE_1,2.3349912702296933,29,experiment,FIFO,variant_2,0.28,0
1686,INSPECTION_6,6277.690725934208,INSPECTION_6_LINE_2,1.7325284930002454,29,experiment,FIFO,variant_2,0.28,0
1686,INSPECTION_7,6278.649755285655,INSPECTION_7_LINE_1,0.9590293514474979,28,experiment,FIFO,variant_2,0.28,0
1687,MOULDING,6232.5449241534425,MOULDING_MACHINE_2,19.32075420784804,24,experiment,FIFO,variant_2,0.28,0
1687,ASSEMBLY_1,6238.464705054791,LINE_ASSEMBLY1_4,5.919780901348531,27,experiment,FIFO,variant_2,0.28,0
1687,ASSEMBLY_2,6261.289649710175,ASSEMBLY2_LINE_2,0.8115700248581561,25,experiment,FIFO,variant_2,0.28,0
1687,SORTING,6280.051480000644,SORTING_ROBOT_1,2.0527857178112754,29,experiment,FIFO,variant_2,0.28,0
1687,PACKAGING,6281.202175296423,PACKAGING_LINE_3,1.1506952957788599,29,experiment,FIFO,variant_2,0.28,0
1687,INSPECTION_1,6284.565144811747,INSPECTION_1_LINE_1,3.362969515324039,29,experiment,FIFO,variant_2,0.28,0
1687,INSPECTION_2,6287.312801223691,INSPECTION_2_LINE_1,2.747656411944263,26,experiment,FIFO,variant_2,0.28,0
1687,INSPECTION_3,6288.707972618904,INSPECTION_3_LINE_2,1.3951713952128557,24,experiment,FIFO,variant_2,0.28,0
1687,INSPECTION_4,6288.772206504337,INSPECTION_4_LINE_2,0.06423388543316833,24,experiment,FIFO,variant_2,0.28,0
1687,INSPECTION_5,6291.005515754475,INSPECTION_5_LINE_2,2.2333092501376086,24,experiment,FIFO,variant_2,0.28,0
1687,INSPECTION_6,6298.509643666998,INSPECTION_6_LINE_2,7.504127912523472,24,experiment,FIFO,variant_2,0.28,0
1687,INSPECTION_7,6302.604244176372,INSPECTION_7_LINE_2,4.094600509373777,23,experiment,FIFO,variant_2,0.28,0
1688,MOULDING,6227.766125305119,MOULDING_MACHINE_4,6.996578781796416,23,experiment,FIFO,variant_6,0.28,0
1688,ASSEMBLY_1,6245.95010103884,LINE_ASSEMBLY1_5,18.183975733721127,26,experiment,FIFO,variant_6,0.28,0
1688,ASSEMBLY_2,6278.783778499983,ASSEMBLY2_LINE_1,9.814162106631557,29,experiment,FIFO,variant_6,0.28,0
1688,SORTING,6284.782916819701,SORTING_ROBOT_1,2.8113911400296274,29,experiment,FIFO,variant_6,0.28,0
1688,PACKAGING,6291.701325912876,PACKAGING_LINE_3,6.918409093174887,24,experiment,FIFO,variant_6,0.28,0
1688,INSPECTION_1,6293.369820274349,INSPECTION_1_LINE_2,1.6684943614727672,24,experiment,FIFO,variant_6,0.28,0
1688,INSPECTION_2,6295.776401080921,INSPECTION_2_LINE_2,2.406580806571583,24,experiment,FIFO,variant_6,0.28,0
1688,INSPECTION_3,6296.080905016296,INSPECTION_3_LINE_1,0.3045039353755783,24,experiment,FIFO,variant_6,0.28,0
1688,INSPECTION_4,6296.956997043355,INSPECTION_4_LINE_1,0.8760920270588031,24,experiment,FIFO,variant_6,0.28,0
