case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
3418,MOULDING,12372.542024268016,MOULDING_MACHINE_3,0.28024307938721904,17,experiment,FIFO,variant_6,0.28,0
3418,ASSEMBLY_1,12377.151071205952,LINE_ASSEMBLY1_3,4.609046937936,17,experiment,FIFO,variant_6,0.28,0
3418,ASSEMBLY_2,12383.9726946869,ASSEMBLY2_LINE_2,6.531457957564271,15,experiment,FIFO,variant_6,0.28,0
3418,SORTING,12414.415836112696,SORTING_ROBOT_1,3.5892815744755353,15,experiment,FIFO,variant_6,0.28,0
3418,PACKAGING,12415.89498534378,PACKAGING_LINE_1,1.4791492310851027,14,experiment,FIFO,variant_6,0.28,0
3419,MOULDING,12384.063815775962,MOULDING_MACHINE_2,4.971168613692498,16,experiment,FIFO,variant_5,0.28,0
3419,ASSEMBLY_1,12392.399741263052,LINE_ASSEMBLY1_5,8.335925487090208,14,experiment,FIFO,variant_5,0.28,0
3419,ASSEMBLY_2,12394.168667899026,ASSEMBLY2_LINE_1,1.7689266359739122,14,experiment,FIFO,variant_5,0.28,0
3419,SORTING,12418.99922369091,SORTING_ROBOT_1,2.4026928265884635,15,experiment,FIFO,variant_5,0.28,0
3419,PACKAGING,12421.015875559437,PACKAGING_LINE_1,1.9092380831334594,11,experiment,FIFO,variant_5,0.28,0
3420,MOULDING,12400.038043823668,MOULDING_MACHINE_5,18.691837860222222,13,experiment,FIFO,variant_5,0.28,0
3420,ASSEMBLY_1,12412.447001392116,LINE_ASSEMBLY1_1,12.408957568448386,15,experiment,FIFO,variant_5,0.28,0
3420,ASSEMBLY_2,12413.62268659654,ASSEMBLY2_LINE_1,1.1756852044236439,15,experiment,FIFO,variant_5,0.28,0
3420,SORTING,12424.403246334146,SORTING_ROBOT_1,2.0584692018946953,9,experiment,FIFO,variant_5,0.28,0
3420,PACKAGING,12425.828675921468,PACKAGING_LINE_1,1.4254295873215597,8,experiment,FIFO,variant_5,0.28,0
3421,MOULDING,12395.101911230971,MOULDING_MACHINE_1,6.19963388661381,14,experiment,FIFO,variant_2,0.28,0
3421,ASSEMBLY_1,12417.530683970444,LINE_ASSEMBLY1_2,22.42877273947306,16,experiment,FIFO,variant_2,0.28,0
3421,ASSEMBLY_2,12418.597839193411,ASSEMBLY2_LINE_1,1.0671552229669032,15,experiment,FIFO,variant_2,0.28,0
3421,SORTING,12433.073126323809,SORTING_ROBOT_1,8.66987998966215,10,experiment,FIFO,variant_2,0.28,0
3421,PACKAGING,12445.246060497007,PACKAGING_LINE_2,12.172934173198882,11,experiment,FIFO,variant_2,0.28,0
3422,MOULDING,12400.106947417597,MOULDING_MACHINE_3,8.588670058434218,14,experiment,FIFO,variant_4,0.28,0
3422,ASSEMBLY_1,12407.38136073228,LINE_ASSEMBLY1_5,7.274413314684352,14,experiment,FIFO,variant_4,0.28,0
3422,ASSEMBLY_2,12411.35091609214,ASSEMBLY2_LINE_1,3.9695553598594415,15,experiment,FIFO,variant_4,0.28,0
3422,SORTING,12422.344777132252,SORTING_ROBOT_1,2.761351655342878,10,experiment,FIFO,variant_4,0.28,0
3422,PACKAGING,12424.015689421773,PACKAGING_LINE_3,1.6709122895208566,9,experiment,FIFO,variant_4,0.28,0
3423,MOULDING,12397.913992236252,MOULDING_MACHINE_4,4.92398003883136,13,experiment,FIFO,variant_6,0.28,0
3423,ASSEMBLY_1,12422.367387217771,LINE_ASSEMBLY1_3,24.453394981519523,10,experiment,FIFO,variant_6,0.28,0
3423,ASSEMBLY_2,12439.599357436537,ASSEMBLY2_LINE_1,2.3769749259081436,11,experiment,FIFO,variant_6,0.28,0
3423,SORTING,12441.026888228676,SORTING_ROBOT_1,1.4275307921398053,11,experiment,FIFO,variant_6,0.28,0
3423,PACKAGING,12443.396874603572,PACKAGING_LINE_3,2.369986374895234,11,experiment,FIFO,variant_6,0.28,0
3424,MOULDING,12405.716861398148,MOULDING_MACHINE_2,7.507144104823965,14,experiment,FIFO,variant_2,0.28,0
3424,ASSEMBLY_1,12437.149026362807,LINE_ASSEMBLY1_5,29.767665630526608,12,experiment,FIFO,variant_2,0.28,0
3424,ASSEMBLY_2,12465.397106918082,ASSEMBLY2_LINE_1,20.351229259549655,15,experiment,FIFO,variant_2,0.28,0
3424,SORTING,12466.701492834794,SORTING_ROBOT_1,0.37193351950008946,14,experiment,FIFO,variant_2,0.28,0
3424,PACKAGING,12477.741150495563,PACKAGING_LINE_2,8.979867880263555,12,experiment,FIFO,variant_2,0.28,0
3425,MOULDING,12399.835430593612,MOULDING_MACHINE_1,0.8965521741738485,12,experiment,FIFO,variant_6,0.28,0
3425,ASSEMBLY_1,12404.129668245252,LINE_ASSEMBLY1_4,4.294237651640287,13,experiment,FIFO,variant_6,0.28,0
3425,ASSEMBLY_2,12433.95441576923,ASSEMBLY2_LINE_2,29.824747523978658,11,experiment,FIFO,variant_6,0.28,0
3425,SORTING,12434.435915196613,SORTING_ROBOT_1,0.4814994273820048,12,experiment,FIFO,variant_6,0.28,0
3425,PACKAGING,12437.213113178404,PACKAGING_LINE_3,2.777197981791687,11,experiment,FIFO,variant_6,0.28,0
3426,MOULDING,12404.009200871022,MOULDING_MACHINE_4,2.6934625878529914,13,experiment,FIFO,variant_5,0.28,0
3426,ASSEMBLY_1,12423.201578696024,LINE_ASSEMBLY1_4,19.07191045077161,10,experiment,FIFO,variant_5,0.28,0
3426,ASSEMBLY_2,12440.73894036348,ASSEMBLY2_LINE_1,1.1395829269440583,11,experiment,FIFO,variant_5,0.28,0
3426,SORTING,12444.458058277944,SORTING_ROBOT_1,3.431170049267166,11,experiment,FIFO,variant_5,0.28,0
3426,PACKAGING,12446.439170169117,PACKAGING_LINE_1,1.9811118911729864,10,experiment,FIFO,variant_5,0.28,0
3427,MOULDING,12416.596916439225,MOULDING_MACHINE_1,13.236253409508208,15,experiment,FIFO,variant_3,0.28,0
3427,ASSEMBLY_1,12418.858035905634,LINE_ASSEMBLY1_2,1.3273519351896539,15,experiment,FIFO,variant_3,0.28,0
3427,ASSEMBLY_2,12437.222382510628,ASSEMBLY2_LINE_1,18.364346604994353,11,experiment,FIFO,variant_3,0.28,0
3427,SORTING,12439.30338301766,SORTING_ROBOT_1,2.0810005070306943,11,experiment,FIFO,variant_3,0.28,0
3427,PACKAGING,12441.827227886874,PACKAGING_LINE_1,2.523844869214372,11,experiment,FIFO,variant_3,0.28,0
3428,MOULDING,12407.475521896127,MOULDING_MACHINE_5,3.961824529895239,15,experiment,FIFO,variant_6,0.28,0
3428,ASSEMBLY_1,12422.195118646438,LINE_ASSEMBLY1_1,9.748117254321187,10,experiment,FIFO,variant_6,0.28,0
3428,ASSEMBLY_2,12445.224904663295,ASSEMBLY2_LINE_2,11.270488894064329,12,experiment,FIFO,variant_6,0.28,0
3428,SORTING,12454.44979600376,SORTING_ROBOT_1,8.863117653974768,11,experiment,FIFO,variant_6,0.28,0
3428,PACKAGING,12455.478639031908,PACKAGING_LINE_2,1.0288430281470937,10,experiment,FIFO,variant_6,0.28,0
3429,MOULDING,12417.321933612471,MOULDING_MACHINE_3,0.14036835064325714,16,experiment,FIFO,variant_1,0.28,0
3429,ASSEMBLY_1,12431.03838802573,LINE_ASSEMBLY1_2,12.180352120096359,10,experiment,FIFO,variant_1,0.28,0
3429,ASSEMBLY_2,12445.045877658533,ASSEMBLY2_LINE_1,4.306937295052194,12,experiment,FIFO,variant_1,0.28,0
3429,SORTING,12445.586678349786,SORTING_ROBOT_1,0.5408006912530254,11,experiment,FIFO,variant_1,0.28,0
3429,PACKAGING,12449.656635211684,PACKAGING_LINE_3,4.06995686189839,11,experiment,FIFO,variant_1,0.28,0
3430,MOULDING,12428.43931008122,MOULDING_MACHINE_4,6.0174728948040865,9,experiment,FIFO,variant_5,0.28,0
3430,ASSEMBLY_1,12447.76641864355,LINE_ASSEMBLY1_1,19.327108562330977,11,experiment,FIFO,variant_5,0.28,0
3430,ASSEMBLY_2,12449.558601805184,ASSEMBLY2_LINE_2,1.39716579747801,12,experiment,FIFO,variant_5,0.28,0
3430,SORTING,12461.38158942904,SORTING_ROBOT_1,1.8402031468576752,13,experiment,FIFO,variant_5,0.28,0
3430,PACKAGING,12468.7612826153,PACKAGING_LINE_2,7.3796931862598285,14,experiment,FIFO,variant_5,0.28,0
3431,MOULDING,12429.33915008018,MOULDING_MACHINE_2,0.974955738756762,10,experiment,FIFO,variant_6,0.28,0
3431,ASSEMBLY_1,12451.809077738742,LINE_ASSEMBLY1_3,22.469927658561573,11,experiment,FIFO,variant_6,0.28,0
3431,ASSEMBLY_2,12464.969121825912,ASSEMBLY2_LINE_2,4.814329172621001,15,experiment,FIFO,variant_6,0.28,0
3431,SORTING,12466.329559315294,SORTING_ROBOT_1,0.7697544259044662,14,experiment,FIFO,variant_6,0.28,0
3431,PACKAGING,12471.12927863789,PACKAGING_LINE_3,4.799719322596502,14,experiment,FIFO,variant_6,0.28,0
3432,MOULDING,12433.72255034993,MOULDING_MACHINE_5,2.4891763045416155,11,experiment,FIFO,variant_1,0.28,0
3432,ASSEMBLY_1,12437.709163445794,LINE_ASSEMBLY1_4,3.986613095863504,11,experiment,FIFO,variant_1,0.28,0
3432,ASSEMBLY_2,12447.119186456765,ASSEMBLY2_LINE_2,1.8942817934694176,11,experiment,FIFO,variant_1,0.28,0
3432,SORTING,12454.707420122511,SORTING_ROBOT_1,0.25762411875075486,11,experiment,FIFO,variant_1,0.28,0
3432,PACKAGING,12458.572339170694,PACKAGING_LINE_1,3.8649190481828555,11,experiment,FIFO,variant_1,0.28,0
3433,MOULDING,12434.359216128836,MOULDING_MACHINE_1,1.3240573783277796,12,experiment,FIFO,variant_1,0.28,0
3433,ASSEMBLY_1,12439.527970615116,LINE_ASSEMBLY1_2,5.168754486279795,11,experiment,FIFO,variant_1,0.28,0
3433,ASSEMBLY_2,12448.161436007706,ASSEMBLY2_LINE_2,1.042249550941051,11,experiment,FIFO,variant_1,0.28,0
3433,SORTING,12459.541386282182,SORTING_ROBOT_1,4.833966159671036,11,experiment,FIFO,variant_1,0.28,0
3433,PACKAGING,12459.842068270238,PACKAGING_LINE_3,0.3006819880556577,11,experiment,FIFO,variant_1,0.28,0
3434,MOULDING,12442.370295382088,MOULDING_MACHINE_3,6.110992152693143,12,experiment,FIFO,variant_5,0.28,0
3434,ASSEMBLY_1,12466.054381947866,LINE_ASSEMBLY1_4,23.68408656577776,15,experiment,FIFO,variant_5,0.28,0
3434,ASSEMBLY_2,12481.669738027374,ASSEMBLY2_LINE_2,0.03409931739406602,13,experiment,FIFO,variant_5,0.28,0
3434,SORTING,12490.389723857446,SORTING_ROBOT_1,0.31699271921206673,13,experiment,FIFO,variant_5,0.28,0
3434,PACKAGING,12494.212605879962,PACKAGING_LINE_3,3.8228820225158415,12,experiment,FIFO,variant_5,0.28,0
3435,MOULDING,12459.603565216546,MOULDING_MACHINE_4,21.33714618884187,12,experiment,FIFO,variant_1,0.28,0
3435,ASSEMBLY_1,12464.791039829424,LINE_ASSEMBLY1_1,5.18747461287785,15,experiment,FIFO,variant_1,0.28,0
3435,ASSEMBLY_2,12481.63563870998,ASSEMBLY2_LINE_2,0.07266693607562047,13,experiment,FIFO,variant_1,0.28,0
3435,SORTING,12490.072731138234,SORTING_ROBOT_1,0.4574905551107804,14,experiment,FIFO,variant_1,0.28,0
3435,PACKAGING,12494.512756595615,PACKAGING_LINE_1,4.440025457381125,11,experiment,FIFO,variant_1,0.28,0
3436,MOULDING,12441.15611983426,MOULDING_MACHINE_2,0.2977922432110063,12,experiment,FIFO,variant_5,0.28,0
3436,ASSEMBLY_1,12451.07916866643,LINE_ASSEMBLY1_5,9.923048832170025,11,experiment,FIFO,variant_5,0.28,0
3436,ASSEMBLY_2,12460.154792653291,ASSEMBLY2_LINE_2,8.129244055160598,11,experiment,FIFO,variant_5,0.28,0
3436,SORTING,12465.55980488939,SORTING_ROBOT_1,1.3106054483341723,15,experiment,FIFO,variant_5,0.28,0
3436,PACKAGING,12466.320200306318,PACKAGING_LINE_3,0.7603954169280769,14,experiment,FIFO,variant_5,0.28,0
3437,MOULDING,12444.663694531357,MOULDING_MACHINE_5,0.900724437135068,12,experiment,FIFO,variant_6,0.28,0
3437,ASSEMBLY_1,12464.64696462827,LINE_ASSEMBLY1_2,19.983270096912747,15,experiment,FIFO,variant_6,0.28,0
3437,ASSEMBLY_2,12481.562971773905,ASSEMBLY2_LINE_2,3.2700176841171924,13,experiment,FIFO,variant_6,0.28,0
3437,SORTING,12489.615240583124,SORTING_ROBOT_1,8.052268809218731,14,experiment,FIFO,variant_6,0.28,0
3437,PACKAGING,12490.183553212592,PACKAGING_LINE_2,0.5683126294679823,13,experiment,FIFO,variant_6,0.28,0
3438,MOULDING,12446.498006686976,MOULDING_MACHINE_1,1.203889336609791,11,experiment,FIFO,variant_1,0.28,0
3438,ASSEMBLY_1,12448.528498032738,LINE_ASSEMBLY1_1,0.76207938918742,12,experiment,FIFO,variant_1,0.28,0
3438,ASSEMBLY_2,12452.02554859813,ASSEMBLY2_LINE_2,2.4669467929470557,11,experiment,FIFO,variant_1,0.28,0
3438,SORTING,12464.249199441056,SORTING_ROBOT_1,2.867610012015575,15,experiment,FIFO,variant_1,0.28,0
3438,PACKAGING,12474.187041455363,PACKAGING_LINE_1,9.937842014307535,12,experiment,FIFO,variant_1,0.28,0
3439,MOULDING,12448.411133356178,MOULDING_MACHINE_2,1.2055383903280017,12,experiment,FIFO,variant_3,0.28,0
3439,ASSEMBLY_1,12453.618580473523,LINE_ASSEMBLY1_1,5.090082440785409,11,experiment,FIFO,variant_3,0.28,0
3439,ASSEMBLY_2,12468.927616033392,ASSEMBLY2_LINE_2,3.9584942074798164,14,experiment,FIFO,variant_3,0.28,0
3439,SORTING,12470.742834012655,SORTING_ROBOT_1,1.8152179792632523,15,experiment,FIFO,variant_3,0.28,0
3439,PACKAGING,12471.23412384469,PACKAGING_LINE_3,0.10484520679892739,13,experiment,FIFO,variant_3,0.28,0
3440,MOULDING,12461.680335383258,MOULDING_MACHINE_3,12.876937769826327,14,experiment,FIFO,variant_5,0.28,0
3440,ASSEMBLY_1,12468.059584141518,LINE_ASSEMBLY1_5,3.444697130458735,14,experiment,FIFO,variant_5,0.28,0
3440,ASSEMBLY_2,12482.331922675545,ASSEMBLY2_LINE_2,0.662184648170296,12,experiment,FIFO,variant_5,0.28,0
3440,SORTING,12492.562825777864,SORTING_ROBOT_1,2.1731019204180484,13,experiment,FIFO,variant_5,0.28,0
3440,PACKAGING,12498.686625404887,PACKAGING_LINE_2,6.1237996270228905,14,experiment,FIFO,variant_5,0.28,0
3441,MOULDING,12456.68694099077,MOULDING_MACHINE_5,5.581059024096248,12,experiment,FIFO,variant_2,0.28,0
3441,ASSEMBLY_1,12472.16822798757,LINE_ASSEMBLY1_3,15.4812869967991,13,experiment,FIFO,variant_2,0.28,0
3441,ASSEMBLY_2,12485.37472920075,ASSEMBLY2_LINE_2,1.894106028477836,13,experiment,FIFO,variant_2,0.28,0
3441,SORTING,12518.434853793337,SORTING_ROBOT_1,2.761472095602585,22,experiment,FIFO,variant_2,0.28,0
3441,PACKAGING,12519.055917585443,PACKAGING_LINE_2,0.6210637921067246,21,experiment,FIFO,variant_2,0.28,0
3442,MOULDING,12455.637222025787,MOULDING_MACHINE_1,1.9620409603649023,11,experiment,FIFO,variant_3,0.28,0
3442,ASSEMBLY_1,12461.07234296032,LINE_ASSEMBLY1_5,5.435120934533188,13,experiment,FIFO,variant_3,0.28,0
3442,ASSEMBLY_2,12484.043823139033,ASSEMBLY2_LINE_1,18.64671622095011,13,experiment,FIFO,variant_3,0.28,0
3442,SORTING,12515.673381697734,SORTING_ROBOT_1,0.00342328600527253,23,experiment,FIFO,variant_3,0.28,0
3442,PACKAGING,12517.940113168064,PACKAGING_LINE_1,2.266731470330342,22,experiment,FIFO,variant_3,0.28,0
3443,MOULDING,12460.231188105425,MOULDING_MACHINE_2,2.3913857790430484,12,experiment,FIFO,variant_2,0.28,0
3443,ASSEMBLY_1,12461.58433631348,LINE_ASSEMBLY1_5,0.5119933531605056,13,experiment,FIFO,variant_2,0.28,0
3443,ASSEMBLY_2,12472.14971772657,ASSEMBLY2_LINE_2,3.222101693178047,13,experiment,FIFO,variant_2,0.28,0
3443,SORTING,12476.622459945538,SORTING_ROBOT_1,4.472742218968051,12,experiment,FIFO,variant_2,0.28,0
3443,PACKAGING,12481.715855317738,PACKAGING_LINE_3,5.093395372199666,12,experiment,FIFO,variant_2,0.28,0
3444,MOULDING,12460.525761580784,MOULDING_MACHINE_1,2.412896870480836,13,experiment,FIFO,variant_5,0.28,0
3444,ASSEMBLY_1,12464.61488701106,LINE_ASSEMBLY1_5,3.030550697578292,15,experiment,FIFO,variant_5,0.28,0
3444,ASSEMBLY_2,12478.292954089788,ASSEMBLY2_LINE_2,6.143236363217511,13,experiment,FIFO,variant_5,0.28,0
3444,SORTING,12479.255067230417,SORTING_ROBOT_1,0.9621131406292989,13,experiment,FIFO,variant_5,0.28,0
3444,PACKAGING,12479.256225893709,PACKAGING_LINE_1,0.0011586632917897077,12,experiment,FIFO,variant_5,0.28,0
3445,MOULDING,12470.36741968548,MOULDING_MACHINE_5,9.078000001791224,15,experiment,FIFO,variant_4,0.28,0
3445,ASSEMBLY_1,12483.277532143924,LINE_ASSEMBLY1_4,12.910112458443109,13,experiment,FIFO,variant_4,0.28,0
3445,ASSEMBLY_2,12491.923048088443,ASSEMBLY2_LINE_2,0.6997813902107737,13,experiment,FIFO,variant_4,0.28,0
3445,SORTING,12520.838643767069,SORTING_ROBOT_1,0.4258070229079749,24,experiment,FIFO,variant_4,0.28,0
3445,PACKAGING,12522.173652220394,PACKAGING_LINE_2,1.3350084533249174,24,experiment,FIFO,variant_4,0.28,0
3445,PACKAGING,12523.085221605184,PACKAGING_LINE_3,0.9115693847907096,23,experiment,FIFO,variant_4,0.28,0
3446,MOULDING,12462.640134879954,MOULDING_MACHINE_4,0.7527229718743911,15,experiment,FIFO,variant_3,0.28,0
3446,ASSEMBLY_1,12468.572761235737,LINE_ASSEMBLY1_2,3.9257966074674187,15,experiment,FIFO,variant_3,0.28,0
3446,ASSEMBLY_2,12483.480623172272,ASSEMBLY2_LINE_2,1.1487004967275425,13,experiment,FIFO,variant_3,0.28,0
3446,SORTING,12515.669958411729,SORTING_ROBOT_1,23.10713263386424,23,experiment,FIFO,variant_3,0.28,0
3446,PACKAGING,12519.183181563198,PACKAGING_LINE_3,3.513223151468992,20,experiment,FIFO,variant_3,0.28,0
3447,MOULDING,12468.325912990074,MOULDING_MACHINE_2,5.600976458621517,15,experiment,FIFO,variant_4,0.28,0
3447,ASSEMBLY_1,12476.890975626584,LINE_ASSEMBLY1_1,8.565062636509538,12,experiment,FIFO,variant_4,0.28,0
3447,ASSEMBLY_2,12491.95024707517,ASSEMBLY2_LINE_1,7.906423936137799,13,experiment,FIFO,variant_4,0.28,0
3447,SORTING,12523.961433027189,SORTING_ROBOT_1,3.1227892601200438,24,experiment,FIFO,variant_4,0.28,0
3447,PACKAGING,12527.364530801104,PACKAGING_LINE_1,3.403097773914851,22,experiment,FIFO,variant_4,0.28,0
3448,MOULDING,12477.524335415595,MOULDING_MACHINE_1,3.1461006040171924,13,experiment,FIFO,variant_2,0.28,0
3448,ASSEMBLY_1,12483.846027217172,LINE_ASSEMBLY1_5,6.32169180157689,13,experiment,FIFO,variant_2,0.28,0
3448,ASSEMBLY_2,12494.571641750335,ASSEMBLY2_LINE_2,2.648593661891937,11,experiment,FIFO,variant_2,0.28,0
3448,SORTING,12525.436870576545,SORTING_ROBOT_1,1.4754375493557745,24,experiment,FIFO,variant_2,0.28,0
3448,PACKAGING,12525.81976760206,PACKAGING_LINE_2,0.3828970255162858,23,experiment,FIFO,variant_2,0.28,0
3449,MOULDING,12477.909572294167,MOULDING_MACHINE_3,2.9786948034852685,13,experiment,FIFO,variant_5,0.28,0
3449,ASSEMBLY_1,12512.04712516008,LINE_ASSEMBLY1_2,34.13755286591186,19,experiment,FIFO,variant_5,0.28,0
3449,ASSEMBLY_2,12521.097071160437,ASSEMBLY2_LINE_2,7.201245336967986,24,experiment,FIFO,variant_5,0.28,0
3449,SORTING,12542.747326813222,SORTING_ROBOT_1,6.3124463099211425,21,experiment,FIFO,variant_5,0.28,0
3449,PACKAGING,12544.054660922184,PACKAGING_LINE_3,1.3073341089620953,20,experiment,FIFO,variant_5,0.28,0
3450,MOULDING,12481.248921184117,MOULDING_MACHINE_4,3.579467489003946,13,experiment,FIFO,variant_1,0.28,0
3450,ASSEMBLY_1,12482.997022243351,LINE_ASSEMBLY1_3,1.7481010592346138,13,experiment,FIFO,variant_1,0.28,0
3450,ASSEMBLY_2,12491.223266698233,ASSEMBLY2_LINE_2,5.848537497482539,13,experiment,FIFO,variant_1,0.28,0
3450,SORTING,12520.41283674416,SORTING_ROBOT_1,1.9779829508242983,24,experiment,FIFO,variant_1,0.28,0
3450,PACKAGING,12521.672299921209,PACKAGING_LINE_1,1.2594631770480191,24,experiment,FIFO,variant_1,0.28,0
3451,MOULDING,12486.353442957869,MOULDING_MACHINE_2,6.466001782624517,14,experiment,FIFO,variant_2,0.28,0
3451,ASSEMBLY_1,12502.211813492955,LINE_ASSEMBLY1_3,15.858370535086578,16,experiment,FIFO,variant_2,0.28,0
3451,ASSEMBLY_2,12513.895825823469,ASSEMBLY2_LINE_2,11.684012330513724,22,experiment,FIFO,variant_2,0.28,0
3451,SORTING,12532.744028342058,SORTING_ROBOT_1,1.0454412412254896,21,experiment,FIFO,variant_2,0.28,0
3451,PACKAGING,12533.199931234323,PACKAGING_LINE_3,0.4559028922649304,21,experiment,FIFO,variant_2,0.28,0
3452,MOULDING,12482.694724909315,MOULDING_MACHINE_5,0.4548225839389488,13,experiment,FIFO,variant_2,0.28,0
3452,ASSEMBLY_1,12505.889888904614,LINE_ASSEMBLY1_1,23.19516399529857,17,experiment,FIFO,variant_2,0.28,0
3452,ASSEMBLY_2,12510.343720192446,ASSEMBLY2_LINE_1,0.8105421187137836,19,experiment,FIFO,variant_2,0.28,0
3452,SORTING,12529.05405396774,SORTING_ROBOT_1,1.654691824587644,22,experiment,FIFO,variant_2,0.28,0
3452,PACKAGING,12531.43520395816,PACKAGING_LINE_2,2.381149990420454,21,experiment,FIFO,variant_2,0.28,0
3453,MOULDING,12495.898108163388,MOULDING_MACHINE_1,12.377607017800983,14,experiment,FIFO,variant_5,0.28,0
3453,ASSEMBLY_1,12506.018748634007,LINE_ASSEMBLY1_5,3.8298524395177083,17,experiment,FIFO,variant_5,0.28,0
3453,ASSEMBLY_2,12510.744533746229,ASSEMBLY2_LINE_1,0.40081355378242733,19,experiment,FIFO,variant_5,0.28,0
3453,SORTING,12531.698587100833,SORTING_ROBOT_1,2.644533133092409,21,experiment,FIFO,variant_5,0.28,0
3453,PACKAGING,12535.924824010885,PACKAGING_LINE_1,4.226236910051739,21,experiment,FIFO,variant_5,0.28,0
3454,MOULDING,12494.628458098206,MOULDING_MACHINE_3,8.7193982148965,12,experiment,FIFO,variant_2,0.28,0
3454,ASSEMBLY_1,12519.75764940167,LINE_ASSEMBLY1_4,25.129191303463813,21,experiment,FIFO,variant_2,0.28,0
3454,ASSEMBLY_2,12531.058436784926,ASSEMBLY2_LINE_2,4.0579068229744735,22,experiment,FIFO,variant_2,0.28,0
3454,SORTING,12553.248062370369,SORTING_ROBOT_1,3.8866445817329804,21,experiment,FIFO,variant_2,0.28,0
3454,PACKAGING,12554.646438822438,PACKAGING_LINE_1,1.3983764520689874,20,experiment,FIFO,variant_2,0.28,0
3455,MOULDING,12495.577536248731,MOULDING_MACHINE_4,2.978496433870532,13,experiment,FIFO,variant_3,0.28,0
3455,ASSEMBLY_1,12502.18889619449,LINE_ASSEMBLY1_5,6.611359945758522,16,experiment,FIFO,variant_3,0.28,0
3455,ASSEMBLY_2,12509.533178073732,ASSEMBLY2_LINE_1,7.3442818792427715,19,experiment,FIFO,variant_3,0.28,0
3455,SORTING,12527.399362143153,SORTING_ROBOT_1,1.9624915666081506,22,experiment,FIFO,variant_3,0.28,0
3455,PACKAGING,12530.136813001383,PACKAGING_LINE_3,2.737450858230659,22,experiment,FIFO,variant_3,0.28,0
3456,MOULDING,12499.677331519508,MOULDING_MACHINE_5,5.722786337510115,15,experiment,FIFO,variant_1,0.28,0
3456,ASSEMBLY_1,12517.806507403568,LINE_ASSEMBLY1_1,11.91661849895354,23,experiment,FIFO,variant_1,0.28,0
3456,ASSEMBLY_2,12525.226014489948,ASSEMBLY2_LINE_1,1.9096445353006857,24,experiment,FIFO,variant_1,0.28,0
3456,SORTING,12547.264154585866,SORTING_ROBOT_1,1.0143097980107996,19,experiment,FIFO,variant_1,0.28,0
3456,PACKAGING,12555.135200608234,PACKAGING_LINE_2,7.8710460223683185,18,experiment,FIFO,variant_1,0.28,0
3457,MOULDING,12497.725558747574,MOULDING_MACHINE_2,1.8421149660371157,15,experiment,FIFO,variant_1,0.28,0
3457,ASSEMBLY_1,12507.538189158238,LINE_ASSEMBLY1_3,5.326375665283194,19,experiment,FIFO,variant_1,0.28,0
3457,ASSEMBLY_2,12518.31324664146,ASSEMBLY2_LINE_1,7.568712895232238,22,experiment,FIFO,variant_1,0.28,0
3457,SORTING,12536.4348805033,SORTING_ROBOT_1,3.690852161242219,21,experiment,FIFO,variant_1,0.28,0
3457,PACKAGING,12536.709583397304,PACKAGING_LINE_2,0.274702894002985,20,experiment,FIFO,variant_1,0.28,0
3458,MOULDING,12504.316050326946,MOULDING_MACHINE_3,5.353376669712816,17,experiment,FIFO,variant_1,0.28,0
3458,ASSEMBLY_1,12513.292332208608,LINE_ASSEMBLY1_3,5.754143050369748,21,experiment,FIFO,variant_1,0.28,0
3458,ASSEMBLY_2,12523.316369954648,ASSEMBLY2_LINE_1,5.003123313186734,23,experiment,FIFO,variant_1,0.28,0
3458,SORTING,12546.249844787855,SORTING_ROBOT_1,3.5025179746335198,20,experiment,FIFO,variant_1,0.28,0
3458,PACKAGING,12546.865519353829,PACKAGING_LINE_1,0.6156745659736771,19,experiment,FIFO,variant_1,0.28,0
3459,MOULDING,12501.541738093092,MOULDING_MACHINE_4,0.762446895643734,16,experiment,FIFO,variant_3,0.28,0
3459,ASSEMBLY_1,12514.781127094206,LINE_ASSEMBLY1_5,8.762378460198306,22,experiment,FIFO,variant_3,0.28,0
3459,ASSEMBLY_2,12527.000529961952,ASSEMBLY2_LINE_2,5.9034588015147165,23,experiment,FIFO,variant_3,0.28,0
3459,SORTING,12549.324301672308,SORTING_ROBOT_1,2.060147086442157,20,experiment,FIFO,variant_3,0.28,0
3459,PACKAGING,12554.884875618993,PACKAGING_LINE_3,5.560573946684599,19,experiment,FIFO,variant_3,0.28,0
3460,MOULDING,12506.673397717364,MOULDING_MACHINE_1,5.116307529484402,19,experiment,FIFO,variant_5,0.28,0
3460,ASSEMBLY_1,12524.022243110689,LINE_ASSEMBLY1_3,10.729910902080519,24,experiment,FIFO,variant_5,0.28,0
3460,ASSEMBLY_2,12534.731124230542,ASSEMBLY2_LINE_2,1.3952217182159075,21,experiment,FIFO,variant_5,0.28,0
3460,SORTING,12562.80295236132,SORTING_ROBOT_1,6.802684567115648,18,experiment,FIFO,variant_5,0.28,0
3460,PACKAGING,12564.211826297023,PACKAGING_LINE_2,1.4088739357030136,17,experiment,FIFO,variant_5,0.28,0
3461,MOULDING,12506.628285861352,MOULDING_MACHINE_2,1.7589409174397588,18,experiment,FIFO,variant_4,0.28,0
3461,ASSEMBLY_1,12521.118136662522,LINE_ASSEMBLY1_2,9.07101150244307,24,experiment,FIFO,variant_4,0.28,0
