case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1547,INSPECTION_1,5439.343967591034,INSPECTION_1_LINE_2,0.25490981977509364,27,experiment,FIFO,variant_4,0.28,0
1547,INSPECTION_2,5439.745311002902,INSPECTION_2_LINE_1,0.40134341186785605,27,experiment,FIFO,variant_4,0.28,0
1547,INSPECTION_3,5441.072735570808,INSPECTION_3_LINE_2,1.3274245679058367,26,experiment,FIFO,variant_4,0.28,0
1548,MOULDING,5369.219415494887,MOULDING_MACHINE_1,0.698230956280895,23,experiment,FIFO,variant_6,0.28,0
1548,ASSEMBLY_1_3,5383.216967760118,LINE_3_ASSEMBLY1,8.251851541982433,21,experiment,FIFO,variant_6,0.28,0
1548,ASSEMBLY_2,5436.036730249191,ASSEMBLY2_LINE_2,3.0565026195581595,24,experiment,FIFO,variant_6,0.28,0
1548,SORTING,5465.349745795314,SORTING_ROBOT_1,10.453954822643027,26,experiment,FIFO,variant_6,0.28,0
1548,PACKAGING,5466.025958716532,PACKAGING_LINE_1,0.6762129212174841,26,experiment,FIFO,variant_6,0.28,0
1548,INSPECTION_1,5466.896076709912,INSPECTION_1_LINE_2,0.8701179933805179,27,experiment,FIFO,variant_6,0.28,0
1548,INSPECTION_2,5468.983566480974,INSPECTION_2_LINE_2,2.0874897710618825,28,experiment,FIFO,variant_6,0.28,0
1548,INSPECTION_3,5470.354773135503,INSPECTION_3_LINE_1,1.371206654528578,27,experiment,FIFO,variant_6,0.28,0
1549,MOULDING,5374.645471889754,MOULDING_MACHINE_2,3.056966216735418,23,experiment,FIFO,variant_5,0.28,0
1549,ASSEMBLY_1_3,5407.428637212158,LINE_3_ASSEMBLY1,24.21166945204004,24,experiment,FIFO,variant_5,0.28,0
1549,ASSEMBLY_2,5471.630356891404,ASSEMBLY2_LINE_2,9.652527631541489,26,experiment,FIFO,variant_5,0.28,0
1549,SORTING,5479.482520687935,SORTING_ROBOT_1,5.306033468661553,25,experiment,FIFO,variant_5,0.28,0
1549,PACKAGING,5487.447315745727,PACKAGING_LINE_3,7.964795057791889,28,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_1,5488.28613346082,INSPECTION_1_LINE_2,0.8388177150927731,29,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_2,5490.645913341704,INSPECTION_2_LINE_1,2.3597798808841617,28,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_3,5491.886120577105,INSPECTION_3_LINE_1,1.2402072354016127,26,experiment,FIFO,variant_5,0.28,0
1550,MOULDING,5373.5590388245255,MOULDING_MACHINE_3,1.1626533894441309,24,experiment,FIFO,variant_3,0.28,0
1550,ASSEMBLY_1_4,5383.015344663104,LINE_4_ASSEMBLY1,7.096158190286587,21,experiment,FIFO,variant_3,0.28,0
1550,ASSEMBLY_2,5436.271780309278,ASSEMBLY2_LINE_1,4.096926880409228,24,experiment,FIFO,variant_3,0.28,0
1550,SORTING,5465.38130257493,SORTING_ROBOT_1,0.031556779615129926,26,experiment,FIFO,variant_3,0.28,0
1550,PACKAGING,5466.560006332578,PACKAGING_LINE_2,1.178703757648691,26,experiment,FIFO,variant_3,0.28,0
1550,INSPECTION_1,5468.315053759608,INSPECTION_1_LINE_1,1.7550474270301493,27,experiment,FIFO,variant_3,0.28,0
1550,INSPECTION_2,5469.540829781681,INSPECTION_2_LINE_1,1.2257760220727505,29,experiment,FIFO,variant_3,0.28,0
1550,INSPECTION_3,5470.212598592544,INSPECTION_3_LINE_2,0.6717688108628863,28,experiment,FIFO,variant_3,0.28,0
1551,MOULDING,5380.730035429332,MOULDING_MACHINE_5,1.6910580780067903,22,experiment,FIFO,variant_2,0.28,0
1551,ASSEMBLY_1_2,5383.933993252036,LINE_2_ASSEMBLY1,3.2039578227040693,21,experiment,FIFO,variant_2,0.28,0
1551,ASSEMBLY_2,5439.310400082788,ASSEMBLY2_LINE_2,3.273669833596614,27,experiment,FIFO,variant_2,0.28,0
1551,SORTING,5465.539659083868,SORTING_ROBOT_1,0.15835650893859565,26,experiment,FIFO,variant_2,0.28,0
1551,PACKAGING,5476.128666780483,PACKAGING_LINE_3,10.589007696615226,26,experiment,FIFO,variant_2,0.28,0
1551,INSPECTION_1,5476.526885167859,INSPECTION_1_LINE_2,0.3982183873758913,26,experiment,FIFO,variant_2,0.28,0
1551,INSPECTION_2,5477.367661548838,INSPECTION_2_LINE_1,0.8407763809791504,26,experiment,FIFO,variant_2,0.28,0
1551,INSPECTION_3,5477.774117265506,INSPECTION_3_LINE_1,0.4064557166675513,25,experiment,FIFO,variant_2,0.28,0
1552,MOULDING,5384.348380662545,MOULDING_MACHINE_1,4.422832031501457,22,experiment,FIFO,variant_6,0.28,0
1552,ASSEMBLY_1_5,5384.783294102841,LINE_5_ASSEMBLY1,0.4349134402955315,22,experiment,FIFO,variant_6,0.28,0
1552,ASSEMBLY_2,5453.518581313988,ASSEMBLY2_LINE_1,17.246801004709596,25,experiment,FIFO,variant_6,0.28,0
1552,SORTING,5466.176643834144,SORTING_ROBOT_1,0.6369847502755874,26,experiment,FIFO,variant_6,0.28,0
1552,PACKAGING,5472.034299495951,PACKAGING_LINE_1,5.857655661807257,26,experiment,FIFO,variant_6,0.28,0
1552,INSPECTION_1,5473.056066832084,INSPECTION_1_LINE_1,1.0217673361330526,25,experiment,FIFO,variant_6,0.28,0
1552,INSPECTION_2,5473.336728163722,INSPECTION_2_LINE_2,0.28066133163792983,26,experiment,FIFO,variant_6,0.28,0
1552,INSPECTION_3,5473.47998504447,INSPECTION_3_LINE_2,0.1432568807476855,25,experiment,FIFO,variant_6,0.28,0
1553,MOULDING,5388.060552539423,MOULDING_MACHINE_4,5.983868900048037,22,experiment,FIFO,variant_1,0.28,0
1553,ASSEMBLY_1_1,5390.340452785496,LINE_1_ASSEMBLY1,2.279900246073339,21,experiment,FIFO,variant_1,0.28,0
1553,ASSEMBLY_2,5457.524262177116,ASSEMBLY2_LINE_2,18.21386209432785,25,experiment,FIFO,variant_1,0.28,0
1553,SORTING,5467.070285436532,SORTING_ROBOT_1,0.8936416023880156,27,experiment,FIFO,variant_1,0.28,0
1553,PACKAGING,5469.752335477896,PACKAGING_LINE_2,2.682050041364164,29,experiment,FIFO,variant_1,0.28,0
1553,INSPECTION_1,5471.991085658174,INSPECTION_1_LINE_2,2.238750180277748,26,experiment,FIFO,variant_1,0.28,0
1553,INSPECTION_2,5472.125975501064,INSPECTION_2_LINE_1,0.13488984289051587,26,experiment,FIFO,variant_1,0.28,0
1553,INSPECTION_3,5472.558094116391,INSPECTION_3_LINE_1,0.4321186153265444,25,experiment,FIFO,variant_1,0.28,0
1554,MOULDING,5391.069919590154,MOULDING_MACHINE_3,2.1696360753185218,22,experiment,FIFO,variant_5,0.28,0
1554,ASSEMBLY_1_3,5424.635259671511,LINE_3_ASSEMBLY1,17.20662245935364,24,experiment,FIFO,variant_5,0.28,0
1554,ASSEMBLY_2,5474.873699404915,ASSEMBLY2_LINE_2,3.2433425135113794,26,experiment,FIFO,variant_5,0.28,0
1554,SORTING,5484.650360009758,SORTING_ROBOT_1,2.05793504520625,25,experiment,FIFO,variant_5,0.28,0
1554,PACKAGING,5487.564833600924,PACKAGING_LINE_2,2.914473591166825,28,experiment,FIFO,variant_5,0.28,0
1554,INSPECTION_1,5487.903090019919,INSPECTION_1_LINE_1,0.3382564189942059,28,experiment,FIFO,variant_5,0.28,0
1554,INSPECTION_2,5488.383305166274,INSPECTION_2_LINE_2,0.48021514635547646,29,experiment,FIFO,variant_5,0.28,0
1554,INSPECTION_3,5489.345753555905,INSPECTION_3_LINE_2,0.962448389630481,28,experiment,FIFO,variant_5,0.28,0
1555,MOULDING,5404.1074844699215,MOULDING_MACHINE_2,9.941747041118106,24,experiment,FIFO,variant_1,0.28,0
1555,ASSEMBLY_1_5,5404.143340475198,LINE_5_ASSEMBLY1,0.03585600527640054,24,experiment,FIFO,variant_1,0.28,0
1555,ASSEMBLY_2,5461.977829259862,ASSEMBLY2_LINE_2,3.839208691814747,26,experiment,FIFO,variant_1,0.28,0
1555,SORTING,5474.176487219273,SORTING_ROBOT_1,2.8848681170493364,25,experiment,FIFO,variant_1,0.28,0
1555,PACKAGING,5476.668660577061,PACKAGING_LINE_1,2.4921733577875784,26,experiment,FIFO,variant_1,0.28,0
1555,INSPECTION_1,5481.028832499585,INSPECTION_1_LINE_1,4.360171922524387,26,experiment,FIFO,variant_1,0.28,0
1555,INSPECTION_2,5483.117740922696,INSPECTION_2_LINE_1,2.088908423110297,26,experiment,FIFO,variant_1,0.28,0
1555,INSPECTION_3,5484.042795334772,INSPECTION_3_LINE_1,0.9250544120759514,25,experiment,FIFO,variant_1,0.28,0
1556,MOULDING,5395.032195021036,MOULDING_MACHINE_5,0.4530637709385701,22,experiment,FIFO,variant_2,0.28,0
1556,ASSEMBLY_1_4,5403.752482115928,LINE_4_ASSEMBLY1,8.720287094891319,23,experiment,FIFO,variant_2,0.28,0
1556,ASSEMBLY_2,5458.138620568047,ASSEMBLY2_LINE_2,0.6143583909315566,24,experiment,FIFO,variant_2,0.28,0
1556,SORTING,5467.360766064276,SORTING_ROBOT_1,0.29048062774381833,27,experiment,FIFO,variant_2,0.28,0
1556,PACKAGING,5470.905969880901,PACKAGING_LINE_2,1.1536344030046166,27,experiment,FIFO,variant_2,0.28,0
1556,INSPECTION_1,5470.990325471375,INSPECTION_1_LINE_1,0.08435559047484276,27,experiment,FIFO,variant_2,0.28,0
1556,INSPECTION_2,5471.0350531478025,INSPECTION_2_LINE_2,0.04472767642710096,27,experiment,FIFO,variant_2,0.28,0
1556,INSPECTION_3,5471.277683549024,INSPECTION_3_LINE_2,0.24263040122150414,26,experiment,FIFO,variant_2,0.28,0
1557,MOULDING,5396.450998302511,MOULDING_MACHINE_1,0.9379395508649395,22,experiment,FIFO,variant_2,0.28,0
1557,ASSEMBLY_1_5,5402.739618520017,LINE_5_ASSEMBLY1,6.2886202175059225,23,experiment,FIFO,variant_2,0.28,0
1557,ASSEMBLY_2,5460.419222949876,ASSEMBLY2_LINE_1,6.9006416358879505,25,experiment,FIFO,variant_2,0.28,0
1557,SORTING,5471.291619102224,SORTING_ROBOT_1,3.930853037948509,26,experiment,FIFO,variant_2,0.28,0
1557,PACKAGING,5478.97727337458,PACKAGING_LINE_2,7.68565427235626,25,experiment,FIFO,variant_2,0.28,0
1557,INSPECTION_1,5479.688682771948,INSPECTION_1_LINE_2,0.7114093973677882,25,experiment,FIFO,variant_2,0.28,0
1557,INSPECTION_2,5479.903282032078,INSPECTION_2_LINE_2,0.21459926012994401,25,experiment,FIFO,variant_2,0.28,0
1557,INSPECTION_3,5483.053984462458,INSPECTION_3_LINE_2,3.150702430380079,26,experiment,FIFO,variant_2,0.28,0
1558,MOULDING,5399.401134389489,MOULDING_MACHINE_4,1.0312956242269138,23,experiment,FIFO,variant_4,0.28,0
1558,ASSEMBLY_1_4,5404.402553499093,LINE_4_ASSEMBLY1,0.6500713831655958,24,experiment,FIFO,variant_4,0.28,0
1558,ASSEMBLY_2,5473.629157589688,ASSEMBLY2_LINE_1,13.209934639811763,25,experiment,FIFO,variant_4,0.28,0
1558,SORTING,5482.592424964551,SORTING_ROBOT_1,3.109904276616362,27,experiment,FIFO,variant_4,0.28,0
1558,PACKAGING,5488.928024056268,PACKAGING_LINE_1,6.335599091717086,29,experiment,FIFO,variant_4,0.28,0
1558,INSPECTION_1,5492.470281440579,INSPECTION_1_LINE_1,3.5422573843106875,26,experiment,FIFO,variant_4,0.28,0
1558,INSPECTION_2,5493.029176488416,INSPECTION_2_LINE_2,0.5588950478368133,26,experiment,FIFO,variant_4,0.28,0
1558,INSPECTION_3,5494.16715223588,INSPECTION_3_LINE_2,1.1379757474642247,25,experiment,FIFO,variant_4,0.28,0
1559,MOULDING,5412.36594017449,MOULDING_MACHINE_3,1.9585373149102452,24,experiment,FIFO,variant_5,0.28,0
1559,ASSEMBLY_1_2,5438.601023941847,LINE_2_ASSEMBLY1,26.235083767357537,27,experiment,FIFO,variant_5,0.28,0
1559,ASSEMBLY_2,5505.802208095677,ASSEMBLY2_LINE_1,6.54603349050376,27,experiment,FIFO,variant_5,0.28,0
1559,SORTING,5506.62286322339,SORTING_ROBOT_1,0.8206551277125982,27,experiment,FIFO,variant_5,0.28,0
1559,PACKAGING,5508.377278623396,PACKAGING_LINE_3,1.7544154000061098,26,experiment,FIFO,variant_5,0.28,0
1559,INSPECTION_1,5509.450834966864,INSPECTION_1_LINE_2,1.0735563434682263,26,experiment,FIFO,variant_5,0.28,0
1559,INSPECTION_2,5510.217763130383,INSPECTION_2_LINE_2,0.7669281635189691,26,experiment,FIFO,variant_5,0.28,0
1559,INSPECTION_3,5511.827679751258,INSPECTION_3_LINE_2,1.609916620875083,25,experiment,FIFO,variant_5,0.28,0
1560,MOULDING,5411.891082897859,MOULDING_MACHINE_5,0.11841382704915304,23,experiment,FIFO,variant_1,0.28,0
1560,ASSEMBLY_1_5,5427.302626722157,LINE_5_ASSEMBLY1,15.41154382429795,24,experiment,FIFO,variant_1,0.28,0
1560,ASSEMBLY_2,5499.256174605173,ASSEMBLY2_LINE_1,25.627017015485762,26,experiment,FIFO,variant_1,0.28,0
1560,SORTING,5500.656775861951,SORTING_ROBOT_1,1.400601256777918,26,experiment,FIFO,variant_1,0.28,0
1560,PACKAGING,5503.287042039984,PACKAGING_LINE_1,2.630266178032798,27,experiment,FIFO,variant_1,0.28,0
1560,INSPECTION_1,5504.29861961865,INSPECTION_1_LINE_2,1.0115775786662198,27,experiment,FIFO,variant_1,0.28,0
1560,INSPECTION_2,5504.330005249389,INSPECTION_2_LINE_2,0.03138563073844125,27,experiment,FIFO,variant_1,0.28,0
1560,INSPECTION_3,5507.647032243445,INSPECTION_3_LINE_2,3.317026994056505,26,experiment,FIFO,variant_1,0.28,0
1561,MOULDING,5418.7740894341205,MOULDING_MACHINE_1,6.999722111559095,23,experiment,FIFO,variant_6,0.28,0
1561,ASSEMBLY_1_5,5433.354045148425,LINE_5_ASSEMBLY1,6.051418426268356,24,experiment,FIFO,variant_6,0.28,0
1561,ASSEMBLY_2,5501.842056259918,ASSEMBLY2_LINE_2,22.21864314065442,27,experiment,FIFO,variant_6,0.28,0
1561,SORTING,5505.428381599436,SORTING_ROBOT_1,3.5863253395182255,27,experiment,FIFO,variant_6,0.28,0
1561,PACKAGING,5506.950396545944,PACKAGING_LINE_2,1.5220149465085342,27,experiment,FIFO,variant_6,0.28,0
1561,INSPECTION_1,5508.889218127722,INSPECTION_1_LINE_1,1.9388215817780292,26,experiment,FIFO,variant_6,0.28,0
1561,INSPECTION_2,5509.324297560048,INSPECTION_2_LINE_1,0.43507943232543766,26,experiment,FIFO,variant_6,0.28,0
1561,INSPECTION_3,5512.252171701138,INSPECTION_3_LINE_1,2.9278741410898874,24,experiment,FIFO,variant_6,0.28,0
1562,MOULDING,5420.402847344073,MOULDING_MACHINE_4,6.225971176143503,24,experiment,FIFO,variant_5,0.28,0
1562,ASSEMBLY_1_1,5430.296087001773,LINE_1_ASSEMBLY1,9.893239657700178,24,experiment,FIFO,variant_5,0.28,0
1562,ASSEMBLY_2,5479.623413119263,ASSEMBLY2_LINE_2,4.227853262061217,25,experiment,FIFO,variant_5,0.28,0
1562,SORTING,5488.898317405804,SORTING_ROBOT_1,0.7292165861681497,29,experiment,FIFO,variant_5,0.28,0
1562,PACKAGING,5489.384646724758,PACKAGING_LINE_2,0.48632931895372167,28,experiment,FIFO,variant_5,0.28,0
1562,INSPECTION_1,5491.160747304512,INSPECTION_1_LINE_2,1.7761005797547114,28,experiment,FIFO,variant_5,0.28,0
1562,INSPECTION_2,5491.329667538925,INSPECTION_2_LINE_2,0.16892023441232595,28,experiment,FIFO,variant_5,0.28,0
1562,INSPECTION_3,5491.820825402074,INSPECTION_3_LINE_2,0.49115786314905563,27,experiment,FIFO,variant_5,0.28,0
1563,MOULDING,5428.04607561678,MOULDING_MACHINE_2,5.85649148776065,25,experiment,FIFO,variant_4,0.28,0
1563,ASSEMBLY_1_3,5430.025936682032,LINE_3_ASSEMBLY1,1.979861065251498,24,experiment,FIFO,variant_4,0.28,0
1563,ASSEMBLY_2,5475.395559857202,ASSEMBLY2_LINE_2,0.521860452287001,26,experiment,FIFO,variant_4,0.28,0
1563,SORTING,5488.169100819636,SORTING_ROBOT_1,3.5187408098781816,28,experiment,FIFO,variant_4,0.28,0
1563,PACKAGING,5489.691502809114,PACKAGING_LINE_3,1.522401989478567,28,experiment,FIFO,variant_4,0.28,0
1563,INSPECTION_1,5491.912976213213,INSPECTION_1_LINE_2,0.7522289087009995,26,experiment,FIFO,variant_4,0.28,0
1563,INSPECTION_2,5495.343682083622,INSPECTION_2_LINE_1,3.4307058704089286,26,experiment,FIFO,variant_4,0.28,0
1563,INSPECTION_3,5496.033928474259,INSPECTION_3_LINE_1,0.6902463906362755,25,experiment,FIFO,variant_4,0.28,0
1564,MOULDING,5433.4554843162505,MOULDING_MACHINE_5,3.0458086801963873,25,experiment,FIFO,variant_4,0.28,0
1564,ASSEMBLY_1_2,5442.917111329955,LINE_2_ASSEMBLY1,4.316087388107917,26,experiment,FIFO,variant_4,0.28,0
1564,ASSEMBLY_2,5512.42523668139,ASSEMBLY2_LINE_2,6.410642207290948,24,experiment,FIFO,variant_4,0.28,0
1564,SORTING,5523.957351163989,SORTING_ROBOT_1,3.8026098336458745,24,experiment,FIFO,variant_4,0.28,0
1564,PACKAGING,5529.945708664529,PACKAGING_LINE_2,5.988357500539678,24,experiment,FIFO,variant_4,0.28,0
1564,INSPECTION_1,5531.828071074748,INSPECTION_1_LINE_1,1.882362410218775,24,experiment,FIFO,variant_4,0.28,0
1564,INSPECTION_2,5532.455697623093,INSPECTION_2_LINE_2,0.6276265483456882,24,experiment,FIFO,variant_4,0.28,0
1564,INSPECTION_3,5532.958320701694,INSPECTION_3_LINE_2,0.5026230786006636,23,experiment,FIFO,variant_4,0.28,0
1565,MOULDING,5433.098456095466,MOULDING_MACHINE_3,0.06920380894462141,24,experiment,FIFO,variant_1,0.28,0
1565,ASSEMBLY_1_4,5438.645907619022,LINE_4_ASSEMBLY1,5.547451523556447,27,experiment,FIFO,variant_1,0.28,0
1565,ASSEMBLY_2,5506.014594474099,ASSEMBLY2_LINE_2,4.172538214181259,27,experiment,FIFO,variant_1,0.28,0
1565,SORTING,5507.436366558436,SORTING_ROBOT_1,0.8135033350463345,27,experiment,FIFO,variant_1,0.28,0
1565,PACKAGING,5514.252465292814,PACKAGING_LINE_1,6.816098734378102,24,experiment,FIFO,variant_1,0.28,0
1565,INSPECTION_1,5514.464926635676,INSPECTION_1_LINE_1,0.2124613428622979,24,experiment,FIFO,variant_1,0.28,0
1565,INSPECTION_2,5515.929302552012,INSPECTION_2_LINE_1,1.4643759163354844,25,experiment,FIFO,variant_1,0.28,0
1565,INSPECTION_3,5518.19878923947,INSPECTION_3_LINE_2,2.269486687458084,25,experiment,FIFO,variant_1,0.28,0
1566,MOULDING,5437.291912828878,MOULDING_MACHINE_1,1.6303356764310593,25,experiment,FIFO,variant_6,0.28,0
1566,ASSEMBLY_1_4,5459.314210121205,LINE_4_ASSEMBLY1,20.668302502182996,24,experiment,FIFO,variant_6,0.28,0
1566,ASSEMBLY_2,5508.786099087776,ASSEMBLY2_LINE_1,1.1465427658667977,26,experiment,FIFO,variant_6,0.28,0
1566,SORTING,5517.650694004428,SORTING_ROBOT_1,3.2777816034031275,26,experiment,FIFO,variant_6,0.28,0
1566,PACKAGING,5519.612906521968,PACKAGING_LINE_3,1.962212517540138,25,experiment,FIFO,variant_6,0.28,0
1566,INSPECTION_1,5520.577073579978,INSPECTION_1_LINE_1,0.9641670580094797,25,experiment,FIFO,variant_6,0.28,0
1566,INSPECTION_2,5523.353861245733,INSPECTION_2_LINE_2,2.7767876657553643,24,experiment,FIFO,variant_6,0.28,0
1566,INSPECTION_3,5526.855741663549,INSPECTION_3_LINE_2,3.50188041781621,24,experiment,FIFO,variant_6,0.28,0
1567,MOULDING,5438.125010314548,MOULDING_MACHINE_4,0.7240079519815481,27,experiment,FIFO,variant_2,0.28,0
1567,ASSEMBLY_1_1,5441.17000617203,LINE_1_ASSEMBLY1,3.044995857482718,26,experiment,FIFO,variant_2,0.28,0
1567,ASSEMBLY_2,5507.639556321909,ASSEMBLY2_LINE_1,1.8373482262322796,27,experiment,FIFO,variant_2,0.28,0
1567,SORTING,5514.372912401025,SORTING_ROBOT_1,6.733356079115765,24,experiment,FIFO,variant_2,0.28,0
1567,PACKAGING,5519.348033396373,PACKAGING_LINE_2,4.9751209953474245,25,experiment,FIFO,variant_2,0.28,0
1567,INSPECTION_1,5523.583219127153,INSPECTION_1_LINE_2,4.235185730780358,24,experiment,FIFO,variant_2,0.28,0
1567,INSPECTION_2,5526.140264499196,INSPECTION_2_LINE_1,2.5570453720429214,25,experiment,FIFO,variant_2,0.28,0
1567,INSPECTION_3,5529.727949355067,INSPECTION_3_LINE_1,3.5876848558709753,24,experiment,FIFO,variant_2,0.28,0
1568,MOULDING,5437.993316133785,MOULDING_MACHINE_2,0.4910683837351826,26,experiment,FIFO,variant_5,0.28,0
1568,ASSEMBLY_1_4,5464.051310994938,LINE_4_ASSEMBLY1,4.737100873732743,26,experiment,FIFO,variant_5,0.28,0
1568,ASSEMBLY_2,5519.1486716291,ASSEMBLY2_LINE_1,7.834881859260349,25,experiment,FIFO,variant_5,0.28,0
1568,SORTING,5533.202381792289,SORTING_ROBOT_1,2.2337146468289575,23,experiment,FIFO,variant_5,0.28,0
1568,PACKAGING,5537.97363285389,PACKAGING_LINE_2,4.771251061601106,25,experiment,FIFO,variant_5,0.28,0
1568,INSPECTION_1,5541.651627452024,INSPECTION_1_LINE_2,3.6779945981334095,24,experiment,FIFO,variant_5,0.28,0
1568,INSPECTION_2,5541.686533772223,INSPECTION_2_LINE_1,0.034906320199297625,24,experiment,FIFO,variant_5,0.28,0
1568,INSPECTION_3,5542.0437764750495,INSPECTION_3_LINE_1,0.35724270282662474,23,experiment,FIFO,variant_5,0.28,0
1569,MOULDING,5438.336485423939,MOULDING_MACHINE_3,0.3169916028737134,28,experiment,FIFO,variant_3,0.28,0
1569,ASSEMBLY_1_5,5470.84452389387,LINE_5_ASSEMBLY1,32.50803846993131,27,experiment,FIFO,variant_3,0.28,0
1569,ASSEMBLY_2,5515.778924785442,ASSEMBLY2_LINE_2,3.3536881040517983,25,experiment,FIFO,variant_3,0.28,0
1569,SORTING,5530.297148170373,SORTING_ROBOT_1,6.339797006383378,24,experiment,FIFO,variant_3,0.28,0
1569,PACKAGING,5543.383418762598,PACKAGING_LINE_3,13.086270592225446,23,experiment,FIFO,variant_3,0.28,0
1569,INSPECTION_1,5550.447102763597,INSPECTION_1_LINE_2,7.063684000999274,23,experiment,FIFO,variant_3,0.28,0
1569,INSPECTION_2,5550.491948668461,INSPECTION_2_LINE_2,0.04484590486390516,23,experiment,FIFO,variant_3,0.28,0
1569,INSPECTION_3,5550.620433084616,INSPECTION_3_LINE_1,0.12848441615460615,22,experiment,FIFO,variant_3,0.28,0
1570,MOULDING,5443.08692696568,MOULDING_MACHINE_5,1.9985137682770073,27,experiment,FIFO,variant_6,0.28,0
1570,ASSEMBLY_1_5,5477.411496271702,LINE_5_ASSEMBLY1,6.566972377831917,26,experiment,FIFO,variant_6,0.28,0
1570,ASSEMBLY_2,5517.735080841597,ASSEMBLY2_LINE_2,1.9561560561551232,26,experiment,FIFO,variant_6,0.28,0
1570,SORTING,5530.96866714546,SORTING_ROBOT_1,0.6715189750875652,24,experiment,FIFO,variant_6,0.28,0
1570,PACKAGING,5532.757694643902,PACKAGING_LINE_1,1.7890274984420103,24,experiment,FIFO,variant_6,0.28,0
1570,INSPECTION_1,5536.444488059323,INSPECTION_1_LINE_2,3.6867934154206523,25,experiment,FIFO,variant_6,0.28,0
1570,INSPECTION_2,5538.298045835078,INSPECTION_2_LINE_1,1.8535577757547799,25,experiment,FIFO,variant_6,0.28,0
1570,INSPECTION_3,5539.0842511079445,INSPECTION_3_LINE_1,0.7862052728669369,24,experiment,FIFO,variant_6,0.28,0
1571,MOULDING,5453.367046830432,MOULDING_MACHINE_1,4.889126742114058,25,experiment,FIFO,variant_6,0.28,0
1571,ASSEMBLY_1_3,5462.067215771826,LINE_3_ASSEMBLY1,8.700168941394622,26,experiment,FIFO,variant_6,0.28,0
1571,ASSEMBLY_2,5511.31378976984,ASSEMBLY2_LINE_1,2.5276906820636214,26,experiment,FIFO,variant_6,0.28,0
1571,SORTING,5520.154741330343,SORTING_ROBOT_1,2.504047325915053,25,experiment,FIFO,variant_6,0.28,0
1571,PACKAGING,5522.093609817566,PACKAGING_LINE_1,1.9388684872228623,25,experiment,FIFO,variant_6,0.28,0
1571,INSPECTION_1,5522.504563350198,INSPECTION_1_LINE_1,0.4109535326315381,25,experiment,FIFO,variant_6,0.28,0
1571,INSPECTION_2,5522.511100142734,INSPECTION_2_LINE_1,0.0065367925362807,25,experiment,FIFO,variant_6,0.28,0
1571,INSPECTION_3,5522.940643580062,INSPECTION_3_LINE_1,0.42954343732799316,24,experiment,FIFO,variant_6,0.28,0
1572,MOULDING,5460.500523118094,MOULDING_MACHINE_2,7.171335280068888,26,experiment,FIFO,variant_1,0.28,0
1572,ASSEMBLY_1_1,5497.377853295428,LINE_1_ASSEMBLY1,36.87733017733444,26,experiment,FIFO,variant_1,0.28,0
1572,ASSEMBLY_2,5522.599466441854,ASSEMBLY2_LINE_1,0.8685958625519561,25,experiment,FIFO,variant_1,0.28,0
1572,SORTING,5548.252963369701,SORTING_ROBOT_1,0.401340245773099,23,experiment,FIFO,variant_1,0.28,0
1572,PACKAGING,5552.800008240846,PACKAGING_LINE_3,4.5470448711448626,23,experiment,FIFO,variant_1,0.28,0
1572,INSPECTION_1,5554.253528274729,INSPECTION_1_LINE_2,1.453520033883251,23,experiment,FIFO,variant_1,0.28,0
1572,INSPECTION_2,5554.304288642462,INSPECTION_2_LINE_1,0.05076036773243686,23,experiment,FIFO,variant_1,0.28,0
1572,INSPECTION_3,5557.306794312469,INSPECTION_3_LINE_1,2.1838939437175213,20,experiment,FIFO,variant_1,0.28,0
1573,MOULDING,5460.2821754552215,MOULDING_MACHINE_4,5.2983727273285695,25,experiment,FIFO,variant_3,0.28,0
1573,ASSEMBLY_1_2,5509.125361186832,LINE_2_ASSEMBLY1,48.8431857316109,26,experiment,FIFO,variant_3,0.28,0
1573,ASSEMBLY_2,5529.518054941222,ASSEMBLY2_LINE_2,4.621862344639339,25,experiment,FIFO,variant_3,0.28,0
1573,SORTING,5556.973098232388,SORTING_ROBOT_1,3.019735260707421,21,experiment,FIFO,variant_3,0.28,0
1573,PACKAGING,5558.340265014444,PACKAGING_LINE_3,1.3671667820563016,19,experiment,FIFO,variant_3,0.28,0
1573,INSPECTION_1,5562.170611814713,INSPECTION_1_LINE_1,3.8303468002686714,20,experiment,FIFO,variant_3,0.28,0
1573,INSPECTION_2,5563.487987167512,INSPECTION_2_LINE_1,1.3173753527989902,20,experiment,FIFO,variant_3,0.28,0
1573,INSPECTION_3,5564.945227674662,INSPECTION_3_LINE_2,1.4572405071503454,20,experiment,FIFO,variant_3,0.28,0
1574,MOULDING,5468.660162452869,MOULDING_MACHINE_3,5.95757531255822,28,experiment,FIFO,variant_1,0.28,0
1574,ASSEMBLY_1_1,5532.448696308858,LINE_1_ASSEMBLY1,17.770846321826866,24,experiment,FIFO,variant_1,0.28,0
1574,ASSEMBLY_2,5549.174399965326,ASSEMBLY2_LINE_2,0.3963835374579503,23,experiment,FIFO,variant_1,0.28,0
1574,SORTING,5576.624985888176,SORTING_ROBOT_1,2.084084123701359,19,experiment,FIFO,variant_1,0.28,0
