case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2089,INSPECTION_3,7409.789823751422,INSPECTION_3_LINE_1,0.3725773035821476,18,experiment,FIFO,variant_2,0.28,0
2090,MOULDING,7356.269135493141,MOULDING_MACHINE_2,7.206282370942972,15,experiment,FIFO,variant_5,0.28,0
2090,ASSEMBLY_1,7368.549405944709,LINE_ASSEMBLY1_4,12.280270451567958,16,experiment,FIFO,variant_5,0.28,0
2090,ASSEMBLY_2,7371.81320603812,ASSEMBLY2_LINE_2,1.0964329143562281,17,experiment,FIFO,variant_5,0.28,0
2090,SORTING,7405.715703967623,SORTING_ROBOT_1,1.9258744734624997,18,experiment,FIFO,variant_5,0.28,0
2090,PACKAGING,7407.924101585705,PACKAGING_LINE_3,2.2083976180820173,19,experiment,FIFO,variant_5,0.28,0
2090,INSPECTION_1,7409.896594665069,INSPECTION_1_LINE_1,1.9724930793636304,18,experiment,FIFO,variant_5,0.28,0
2090,INSPECTION_2,7412.762976939123,INSPECTION_2_LINE_1,2.8663822740545584,19,experiment,FIFO,variant_5,0.28,0
2090,INSPECTION_3,7414.135094681641,INSPECTION_3_LINE_2,1.3721177425177302,18,experiment,FIFO,variant_5,0.28,0
2091,MOULDING,7369.270520584682,MOULDING_MACHINE_1,18.911414400186004,17,experiment,FIFO,variant_1,0.28,0
2091,ASSEMBLY_1,7374.99998322216,LINE_ASSEMBLY1_4,5.729462637477809,18,experiment,FIFO,variant_1,0.28,0
2091,ASSEMBLY_2,7381.628245011475,ASSEMBLY2_LINE_1,0.306983761893207,19,experiment,FIFO,variant_1,0.28,0
2091,SORTING,7421.713181086635,SORTING_ROBOT_1,1.9650383473881448,17,experiment,FIFO,variant_1,0.28,0
2091,PACKAGING,7424.199042784071,PACKAGING_LINE_1,2.485861697436121,18,experiment,FIFO,variant_1,0.28,0
2091,INSPECTION_1,7425.885283571837,INSPECTION_1_LINE_2,1.6862407877661099,19,experiment,FIFO,variant_1,0.28,0
2091,INSPECTION_2,7426.969177351962,INSPECTION_2_LINE_1,0.025355965008202475,20,experiment,FIFO,variant_1,0.28,0
2091,INSPECTION_3,7427.571489467657,INSPECTION_3_LINE_2,0.6023121156949856,18,experiment,FIFO,variant_1,0.28,0
2092,MOULDING,7351.409752101986,MOULDING_MACHINE_4,0.41172702581206977,17,experiment,FIFO,variant_3,0.28,0
2092,ASSEMBLY_1,7351.442711201176,LINE_ASSEMBLY1_3,0.032959099190520647,17,experiment,FIFO,variant_3,0.28,0
2092,ASSEMBLY_2,7356.938817687808,ASSEMBLY2_LINE_2,2.0851559021648427,15,experiment,FIFO,variant_3,0.28,0
2092,SORTING,7388.6868728168465,SORTING_ROBOT_1,2.3632296600681,19,experiment,FIFO,variant_3,0.28,0
2092,PACKAGING,7389.568699114761,PACKAGING_LINE_2,0.881826297914813,18,experiment,FIFO,variant_3,0.28,0
2092,INSPECTION_1,7390.967094907163,INSPECTION_1_LINE_2,1.3983957924019705,18,experiment,FIFO,variant_3,0.28,0
2092,INSPECTION_2,7391.19000920128,INSPECTION_2_LINE_2,0.22291429411689023,18,experiment,FIFO,variant_3,0.28,0
2092,INSPECTION_3,7391.524834806767,INSPECTION_3_LINE_1,0.33482560548691254,17,experiment,FIFO,variant_3,0.28,0
2093,MOULDING,7364.125669281752,MOULDING_MACHINE_5,5.239604219020293,13,experiment,FIFO,variant_1,0.28,0
2093,ASSEMBLY_1,7364.724670294046,LINE_ASSEMBLY1_2,0.599001012293229,13,experiment,FIFO,variant_1,0.28,0
2093,ASSEMBLY_2,7370.716773123764,ASSEMBLY2_LINE_2,5.992102829718533,16,experiment,FIFO,variant_1,0.28,0
2093,SORTING,7403.789829494161,SORTING_ROBOT_1,6.597961360185764,19,experiment,FIFO,variant_1,0.28,0
2093,PACKAGING,7403.821340279037,PACKAGING_LINE_1,0.03151078487644554,19,experiment,FIFO,variant_1,0.28,0
2093,INSPECTION_1,7404.310425777189,INSPECTION_1_LINE_1,0.48908549815223523,19,experiment,FIFO,variant_1,0.28,0
2093,INSPECTION_2,7404.722677044242,INSPECTION_2_LINE_1,0.4122512670528522,19,experiment,FIFO,variant_1,0.28,0
2093,INSPECTION_3,7405.38904817301,INSPECTION_3_LINE_2,0.6663711287683327,18,experiment,FIFO,variant_1,0.28,0
2094,MOULDING,7367.830529724528,MOULDING_MACHINE_3,6.647162782523083,14,experiment,FIFO,variant_3,0.28,0
2094,ASSEMBLY_1,7372.8381381546515,LINE_ASSEMBLY1_1,5.007608430123582,17,experiment,FIFO,variant_3,0.28,0
2094,ASSEMBLY_2,7381.321261249582,ASSEMBLY2_LINE_1,0.38277097657373815,19,experiment,FIFO,variant_3,0.28,0
2094,SORTING,7419.748142739247,SORTING_ROBOT_1,3.5641549896408833,19,experiment,FIFO,variant_3,0.28,0
2094,PACKAGING,7419.81792629217,PACKAGING_LINE_3,0.06978355292358174,19,experiment,FIFO,variant_3,0.28,0
2094,INSPECTION_1,7419.936063916332,INSPECTION_1_LINE_2,0.11813762416204554,19,experiment,FIFO,variant_3,0.28,0
2094,INSPECTION_2,7420.02983406808,INSPECTION_2_LINE_1,0.09377015174777625,19,experiment,FIFO,variant_3,0.28,0
2094,INSPECTION_3,7420.346540660757,INSPECTION_3_LINE_1,0.31670659267638257,18,experiment,FIFO,variant_3,0.28,0
2095,MOULDING,7373.745763140143,MOULDING_MACHINE_4,11.603357194959244,19,experiment,FIFO,variant_2,0.28,0
2095,ASSEMBLY_1,7379.6691080430255,LINE_ASSEMBLY1_1,5.923344902882491,19,experiment,FIFO,variant_2,0.28,0
2095,ASSEMBLY_2,7388.672023473736,ASSEMBLY2_LINE_2,2.158918656949936,19,experiment,FIFO,variant_2,0.28,0
2095,SORTING,7433.233137813944,SORTING_ROBOT_1,6.1767144041859865,16,experiment,FIFO,variant_2,0.28,0
2095,PACKAGING,7442.65786117081,PACKAGING_LINE_3,9.424723356865798,20,experiment,FIFO,variant_2,0.28,0
2095,INSPECTION_1,7445.097565919541,INSPECTION_1_LINE_2,2.4397047487309464,19,experiment,FIFO,variant_2,0.28,0
2095,INSPECTION_2,7445.236540069874,INSPECTION_2_LINE_2,0.13897415033261495,19,experiment,FIFO,variant_2,0.28,0
2095,INSPECTION_3,7448.782877930864,INSPECTION_3_LINE_1,3.5463378609902065,17,experiment,FIFO,variant_2,0.28,0
2096,MOULDING,7366.486055812587,MOULDING_MACHINE_2,4.291631376303485,13,experiment,FIFO,variant_5,0.28,0
2096,ASSEMBLY_1,7375.18400657383,LINE_ASSEMBLY1_5,8.697950761242282,18,experiment,FIFO,variant_5,0.28,0
2096,ASSEMBLY_2,7382.978014610567,ASSEMBLY2_LINE_1,1.3497695990918146,19,experiment,FIFO,variant_5,0.28,0
2096,SORTING,7422.918000172144,SORTING_ROBOT_1,1.2048190855093708,17,experiment,FIFO,variant_5,0.28,0
2096,PACKAGING,7423.194529549038,PACKAGING_LINE_2,0.2765293768934498,18,experiment,FIFO,variant_5,0.28,0
2096,INSPECTION_1,7424.255563142277,INSPECTION_1_LINE_1,1.0610335932396993,18,experiment,FIFO,variant_5,0.28,0
2096,INSPECTION_2,7428.815038598962,INSPECTION_2_LINE_2,4.559475456684595,18,experiment,FIFO,variant_5,0.28,0
2096,INSPECTION_3,7428.903471914708,INSPECTION_3_LINE_1,0.08843331574553304,17,experiment,FIFO,variant_5,0.28,0
2097,MOULDING,7365.579486656892,MOULDING_MACHINE_5,1.4538173751398062,14,experiment,FIFO,variant_5,0.28,0
2097,ASSEMBLY_1,7371.851319997062,LINE_ASSEMBLY1_3,6.271833340169906,17,experiment,FIFO,variant_5,0.28,0
2097,ASSEMBLY_2,7372.970321783992,ASSEMBLY2_LINE_2,1.119001786930312,17,experiment,FIFO,variant_5,0.28,0
2097,SORTING,7411.076486254791,SORTING_ROBOT_1,5.360782287168149,18,experiment,FIFO,variant_5,0.28,0
2097,PACKAGING,7413.185059929626,PACKAGING_LINE_1,2.108573674834588,19,experiment,FIFO,variant_5,0.28,0
2097,INSPECTION_1,7414.230895018807,INSPECTION_1_LINE_2,1.0458350891813097,18,experiment,FIFO,variant_5,0.28,0
2097,INSPECTION_2,7418.974170202781,INSPECTION_2_LINE_2,4.7432751839742195,20,experiment,FIFO,variant_5,0.28,0
2097,INSPECTION_3,7420.871368598435,INSPECTION_3_LINE_2,1.8971983956535041,17,experiment,FIFO,variant_5,0.28,0
2098,MOULDING,7368.2959493302,MOULDING_MACHINE_5,1.0900331587827168,15,experiment,FIFO,variant_1,0.28,0
2098,ASSEMBLY_1,7368.50839970878,LINE_ASSEMBLY1_2,0.2124503785807974,16,experiment,FIFO,variant_1,0.28,0
2098,ASSEMBLY_2,7380.938490273008,ASSEMBLY2_LINE_1,11.897042111583687,19,experiment,FIFO,variant_1,0.28,0
2098,SORTING,7416.183987749606,SORTING_ROBOT_1,5.107501494814642,20,experiment,FIFO,variant_1,0.28,0
2098,PACKAGING,7417.139705982113,PACKAGING_LINE_2,0.9557182325070244,20,experiment,FIFO,variant_1,0.28,0
2098,INSPECTION_1,7417.390961428288,INSPECTION_1_LINE_1,0.25125544617549167,20,experiment,FIFO,variant_1,0.28,0
2098,INSPECTION_2,7418.036213500069,INSPECTION_2_LINE_1,0.6452520717803054,20,experiment,FIFO,variant_1,0.28,0
2098,INSPECTION_3,7419.024691042723,INSPECTION_3_LINE_1,0.9884775426544365,19,experiment,FIFO,variant_1,0.28,0
2099,MOULDING,7368.444004160032,MOULDING_MACHINE_2,0.0723968470492764,16,experiment,FIFO,variant_6,0.28,0
2099,ASSEMBLY_1,7389.652585218148,LINE_ASSEMBLY1_2,21.144185509367162,18,experiment,FIFO,variant_6,0.28,0
2099,ASSEMBLY_2,7393.34939098185,ASSEMBLY2_LINE_1,3.6968057637022866,18,experiment,FIFO,variant_6,0.28,0
2099,SORTING,7436.196966631571,SORTING_ROBOT_1,2.9638288176265633,19,experiment,FIFO,variant_6,0.28,0
2099,PACKAGING,7442.27726534951,PACKAGING_LINE_2,6.080298717939513,20,experiment,FIFO,variant_6,0.28,0
2099,INSPECTION_1,7442.629485159692,INSPECTION_1_LINE_1,0.35221981018185033,20,experiment,FIFO,variant_6,0.28,0
2099,INSPECTION_2,7443.918504125539,INSPECTION_2_LINE_1,1.2890189658464806,20,experiment,FIFO,variant_6,0.28,0
2099,INSPECTION_3,7444.781585182963,INSPECTION_3_LINE_2,0.8630810574240968,19,experiment,FIFO,variant_6,0.28,0
2100,MOULDING,7373.415874669053,MOULDING_MACHINE_3,3.5562648335790072,18,experiment,FIFO,variant_3,0.28,0
2100,ASSEMBLY_1,7376.904236697054,LINE_ASSEMBLY1_3,3.488362028001575,19,experiment,FIFO,variant_3,0.28,0
2100,ASSEMBLY_2,7387.636302352161,ASSEMBLY2_LINE_1,1.7153573479172337,18,experiment,FIFO,variant_3,0.28,0
2100,SORTING,7427.056423409758,SORTING_ROBOT_1,0.22425668943105848,20,experiment,FIFO,variant_3,0.28,0
2100,PACKAGING,7427.736202153424,PACKAGING_LINE_1,0.679778743665338,18,experiment,FIFO,variant_3,0.28,0
2100,INSPECTION_1,7427.924919364365,INSPECTION_1_LINE_2,0.18871721094183158,18,experiment,FIFO,variant_3,0.28,0
2100,INSPECTION_2,7429.770997859927,INSPECTION_2_LINE_2,0.9559592609648462,16,experiment,FIFO,variant_3,0.28,0
2100,INSPECTION_3,7430.261769903782,INSPECTION_3_LINE_1,0.49077204385503137,15,experiment,FIFO,variant_3,0.28,0
2101,MOULDING,7371.432935229035,MOULDING_MACHINE_5,1.4148750249332807,17,experiment,FIFO,variant_6,0.28,0
2101,ASSEMBLY_1,7372.17263141297,LINE_ASSEMBLY1_3,0.32131141590798507,17,experiment,FIFO,variant_6,0.28,0
2101,ASSEMBLY_2,7386.513104816786,ASSEMBLY2_LINE_2,13.542783032793523,19,experiment,FIFO,variant_6,0.28,0
2101,SORTING,7426.832166720327,SORTING_ROBOT_1,3.1344831293863535,20,experiment,FIFO,variant_6,0.28,0
2101,PACKAGING,7427.556116101447,PACKAGING_LINE_2,0.7239493811193825,19,experiment,FIFO,variant_6,0.28,0
2101,INSPECTION_1,7427.78118405072,INSPECTION_1_LINE_1,0.22506794927357987,18,experiment,FIFO,variant_6,0.28,0
2101,INSPECTION_2,7429.176529169894,INSPECTION_2_LINE_1,1.3953451191737258,17,experiment,FIFO,variant_6,0.28,0
2101,INSPECTION_3,7429.362463736234,INSPECTION_3_LINE_2,0.18593456633971073,16,experiment,FIFO,variant_6,0.28,0
2102,MOULDING,7375.869682291516,MOULDING_MACHINE_2,2.97667506635662,19,experiment,FIFO,variant_2,0.28,0
2102,ASSEMBLY_1,7376.089277597644,LINE_ASSEMBLY1_4,0.21959530612730305,19,experiment,FIFO,variant_2,0.28,0
2102,ASSEMBLY_2,7385.920945004244,ASSEMBLY2_LINE_1,2.942930393676761,19,experiment,FIFO,variant_2,0.28,0
2102,SORTING,7423.697683590941,SORTING_ROBOT_1,0.7796834187965942,18,experiment,FIFO,variant_2,0.28,0
2102,PACKAGING,7425.327867481194,PACKAGING_LINE_3,1.630183890252738,19,experiment,FIFO,variant_2,0.28,0
2102,INSPECTION_1,7425.883464030553,INSPECTION_1_LINE_1,0.5555965493595068,19,experiment,FIFO,variant_2,0.28,0
2102,INSPECTION_2,7426.9438213869535,INSPECTION_2_LINE_1,1.0603573564003455,20,experiment,FIFO,variant_2,0.28,0
2102,INSPECTION_3,7427.284610267089,INSPECTION_3_LINE_1,0.34078888013573305,19,experiment,FIFO,variant_2,0.28,0
2103,MOULDING,7385.221938749705,MOULDING_MACHINE_1,0.5281180812344246,20,experiment,FIFO,variant_6,0.28,0
2103,ASSEMBLY_1,7393.64821703972,LINE_ASSEMBLY1_5,8.426278290015034,18,experiment,FIFO,variant_6,0.28,0
2103,ASSEMBLY_2,7397.044800988288,ASSEMBLY2_LINE_1,3.39658394856815,18,experiment,FIFO,variant_6,0.28,0
2103,SORTING,7443.582385888484,SORTING_ROBOT_1,7.3854192569133374,20,experiment,FIFO,variant_6,0.28,0
2103,PACKAGING,7445.541609518079,PACKAGING_LINE_1,1.9592236295948169,19,experiment,FIFO,variant_6,0.28,0
2103,INSPECTION_1,7447.75506231228,INSPECTION_1_LINE_1,2.213452794200748,19,experiment,FIFO,variant_6,0.28,0
2103,INSPECTION_2,7448.09394053342,INSPECTION_2_LINE_1,0.33887822114047594,19,experiment,FIFO,variant_6,0.28,0
2103,INSPECTION_3,7448.189949179921,INSPECTION_3_LINE_2,0.09600864650110452,18,experiment,FIFO,variant_6,0.28,0
2104,MOULDING,7388.304404219204,MOULDING_MACHINE_5,2.5407895798362006,19,experiment,FIFO,variant_6,0.28,0
2104,ASSEMBLY_1,7391.233628568844,LINE_ASSEMBLY1_4,2.929224349640208,18,experiment,FIFO,variant_6,0.28,0
2104,ASSEMBLY_2,7401.132890842024,ASSEMBLY2_LINE_2,9.899262273179374,18,experiment,FIFO,variant_6,0.28,0
2104,SORTING,7449.207994179503,SORTING_ROBOT_1,1.2916045835781915,17,experiment,FIFO,variant_6,0.28,0
2104,PACKAGING,7459.918440672983,PACKAGING_LINE_3,10.710446493480049,19,experiment,FIFO,variant_6,0.28,0
2104,INSPECTION_1,7460.144542473569,INSPECTION_1_LINE_1,0.22610180058654805,19,experiment,FIFO,variant_6,0.28,0
2104,INSPECTION_2,7461.0536962968545,INSPECTION_2_LINE_2,0.9091538232851235,19,experiment,FIFO,variant_6,0.28,0
2104,INSPECTION_3,7462.713549417168,INSPECTION_3_LINE_2,1.659853120313528,18,experiment,FIFO,variant_6,0.28,0
2105,MOULDING,7397.731671479033,MOULDING_MACHINE_3,8.350537851480112,19,experiment,FIFO,variant_3,0.28,0
2105,ASSEMBLY_1,7408.843132333893,LINE_ASSEMBLY1_1,11.111460854859615,19,experiment,FIFO,variant_3,0.28,0
2105,ASSEMBLY_2,7411.743163377901,ASSEMBLY2_LINE_2,2.9000310440078465,18,experiment,FIFO,variant_3,0.28,0
2105,SORTING,7451.277172759516,SORTING_ROBOT_1,2.069178580013613,16,experiment,FIFO,variant_3,0.28,0
2105,PACKAGING,7456.962691403773,PACKAGING_LINE_1,5.685518644256263,18,experiment,FIFO,variant_3,0.28,0
2105,INSPECTION_1,7457.349819399114,INSPECTION_1_LINE_1,0.3871279953409612,18,experiment,FIFO,variant_3,0.28,0
2105,INSPECTION_2,7457.55503894904,INSPECTION_2_LINE_1,0.20521954992636893,18,experiment,FIFO,variant_3,0.28,0
2105,INSPECTION_3,7458.301373383202,INSPECTION_3_LINE_1,0.746334434162236,18,experiment,FIFO,variant_3,0.28,0
2106,MOULDING,7392.331816982883,MOULDING_MACHINE_4,1.2249859109788304,18,experiment,FIFO,variant_6,0.28,0
2106,ASSEMBLY_1,7396.360776500226,LINE_ASSEMBLY1_3,4.028959517343537,18,experiment,FIFO,variant_6,0.28,0
2106,ASSEMBLY_2,7397.773117351485,ASSEMBLY2_LINE_1,0.7283163631964271,19,experiment,FIFO,variant_6,0.28,0
2106,SORTING,7447.916389595925,SORTING_ROBOT_1,4.334003707440388,19,experiment,FIFO,variant_6,0.28,0
2106,PACKAGING,7448.166834817607,PACKAGING_LINE_2,0.2504452216826394,19,experiment,FIFO,variant_6,0.28,0
2106,INSPECTION_1,7449.204646357056,INSPECTION_1_LINE_2,1.0378115394487395,17,experiment,FIFO,variant_6,0.28,0
2106,INSPECTION_2,7449.939864523662,INSPECTION_2_LINE_2,0.7352181666065007,17,experiment,FIFO,variant_6,0.28,0
2106,INSPECTION_3,7450.883249903813,INSPECTION_3_LINE_2,0.9433853801501755,16,experiment,FIFO,variant_6,0.28,0
2107,MOULDING,7398.411462270247,MOULDING_MACHINE_2,1.4806360755555943,20,experiment,FIFO,variant_1,0.28,0
2107,ASSEMBLY_1,7404.060989244058,LINE_ASSEMBLY1_2,5.64952697381068,19,experiment,FIFO,variant_1,0.28,0
2107,ASSEMBLY_2,7417.228706812015,ASSEMBLY2_LINE_1,13.16771756795697,20,experiment,FIFO,variant_1,0.28,0
2107,SORTING,7457.98611076691,SORTING_ROBOT_1,1.8864976537952316,19,experiment,FIFO,variant_1,0.28,0
2107,PACKAGING,7465.940521326218,PACKAGING_LINE_1,7.954410559307689,15,experiment,FIFO,variant_1,0.28,0
2107,INSPECTION_1,7466.1228310507,INSPECTION_1_LINE_1,0.1823097244823657,15,experiment,FIFO,variant_1,0.28,0
2107,INSPECTION_2,7472.918862080864,INSPECTION_2_LINE_1,6.796031030163249,15,experiment,FIFO,variant_1,0.28,0
2107,INSPECTION_3,7472.935474760572,INSPECTION_3_LINE_1,0.01661267970848712,14,experiment,FIFO,variant_1,0.28,0
2108,MOULDING,7402.5143389017,MOULDING_MACHINE_1,0.2676076300958812,19,experiment,FIFO,variant_3,0.28,0
2108,ASSEMBLY_1,7418.132124090534,LINE_ASSEMBLY1_4,15.617785188833295,20,experiment,FIFO,variant_3,0.28,0
2108,ASSEMBLY_2,7419.394754271649,ASSEMBLY2_LINE_1,0.5198893562301237,19,experiment,FIFO,variant_3,0.28,0
2108,SORTING,7461.694812647031,SORTING_ROBOT_1,0.6437751080202361,19,experiment,FIFO,variant_3,0.28,0
2108,PACKAGING,7462.726797991203,PACKAGING_LINE_3,1.0319853441724263,18,experiment,FIFO,variant_3,0.28,0
2108,INSPECTION_1,7463.94553911906,INSPECTION_1_LINE_1,1.2187411278573563,17,experiment,FIFO,variant_3,0.28,0
2108,INSPECTION_2,7464.397467952258,INSPECTION_2_LINE_2,0.4519288331975986,17,experiment,FIFO,variant_3,0.28,0
2108,INSPECTION_3,7465.147226589201,INSPECTION_3_LINE_1,0.7497586369427154,15,experiment,FIFO,variant_3,0.28,0
2109,MOULDING,7407.796086613022,MOULDING_MACHINE_5,1.3739748929492634,19,experiment,FIFO,variant_2,0.28,0
2109,ASSEMBLY_1,7409.923548148578,LINE_ASSEMBLY1_5,2.1274615355559945,18,experiment,FIFO,variant_2,0.28,0
2109,ASSEMBLY_2,7415.395250462865,ASSEMBLY2_LINE_2,3.652087084964478,18,experiment,FIFO,variant_2,0.28,0
2109,SORTING,7456.099613113115,SORTING_ROBOT_1,4.822440353598722,18,experiment,FIFO,variant_2,0.28,0
2109,PACKAGING,7459.662528166991,PACKAGING_LINE_2,3.562915053876168,18,experiment,FIFO,variant_2,0.28,0
2109,INSPECTION_1,7460.427311576889,INSPECTION_1_LINE_2,0.7647834098979729,19,experiment,FIFO,variant_2,0.28,0
2109,INSPECTION_2,7462.601738461562,INSPECTION_2_LINE_1,2.174426884672357,19,experiment,FIFO,variant_2,0.28,0
2109,INSPECTION_3,7463.752549894265,INSPECTION_3_LINE_1,1.150811432703449,16,experiment,FIFO,variant_2,0.28,0
2110,MOULDING,7412.008649579277,MOULDING_MACHINE_4,3.75887040865382,19,experiment,FIFO,variant_3,0.28,0
2110,ASSEMBLY_1,7413.953125121242,LINE_ASSEMBLY1_3,1.944475541965403,19,experiment,FIFO,variant_3,0.28,0
2110,ASSEMBLY_2,7421.867675506771,ASSEMBLY2_LINE_2,6.472425043905787,17,experiment,FIFO,variant_3,0.28,0
2110,SORTING,7461.819232822128,SORTING_ROBOT_1,0.1244201750969296,19,experiment,FIFO,variant_3,0.28,0
2110,PACKAGING,7462.338261167856,PACKAGING_LINE_2,0.5190283457286569,19,experiment,FIFO,variant_3,0.28,0
2110,INSPECTION_1,7462.420143286512,INSPECTION_1_LINE_2,0.08188211865581252,19,experiment,FIFO,variant_3,0.28,0
2110,INSPECTION_2,7463.780631107642,INSPECTION_2_LINE_1,1.178892646080385,16,experiment,FIFO,variant_3,0.28,0
2110,INSPECTION_3,7465.1335959131475,INSPECTION_3_LINE_2,1.3529648055055077,16,experiment,FIFO,variant_3,0.28,0
2111,MOULDING,7415.89713005401,MOULDING_MACHINE_3,3.177777544356104,20,experiment,FIFO,variant_2,0.28,0
2111,ASSEMBLY_1,7417.146668712641,LINE_ASSEMBLY1_1,1.2495386586315362,20,experiment,FIFO,variant_2,0.28,0
2111,ASSEMBLY_2,7418.874864915419,ASSEMBLY2_LINE_1,1.6461581034036499,20,experiment,FIFO,variant_2,0.28,0
2111,SORTING,7461.05103753901,SORTING_ROBOT_1,3.0649267721000797,19,experiment,FIFO,variant_2,0.28,0
2111,PACKAGING,7461.331474192319,PACKAGING_LINE_2,0.28043665330824297,19,experiment,FIFO,variant_2,0.28,0
2111,INSPECTION_1,7462.121867514594,INSPECTION_1_LINE_1,0.790393322275122,19,experiment,FIFO,variant_2,0.28,0
2111,INSPECTION_2,7462.776392494186,INSPECTION_2_LINE_2,0.6545249795926793,18,experiment,FIFO,variant_2,0.28,0
2111,INSPECTION_3,7463.381424006468,INSPECTION_3_LINE_2,0.6050315122811298,17,experiment,FIFO,variant_2,0.28,0
2112,MOULDING,7415.701724469804,MOULDING_MACHINE_2,1.8243932549239616,19,experiment,FIFO,variant_5,0.28,0
2112,ASSEMBLY_1,7419.236662035943,LINE_ASSEMBLY1_2,3.5349375661389786,19,experiment,FIFO,variant_5,0.28,0
2112,ASSEMBLY_2,7443.156280885753,ASSEMBLY2_LINE_1,23.761526614104696,20,experiment,FIFO,variant_5,0.28,0
2112,SORTING,7465.777879750843,SORTING_ROBOT_1,3.9586469287150976,15,experiment,FIFO,variant_5,0.28,0
2112,PACKAGING,7465.9012619444175,PACKAGING_LINE_2,0.1233821935747983,15,experiment,FIFO,variant_5,0.28,0
2112,INSPECTION_1,7466.819960504607,INSPECTION_1_LINE_2,0.9186985601891138,16,experiment,FIFO,variant_5,0.28,0
2112,INSPECTION_2,7467.919154443288,INSPECTION_2_LINE_2,1.09919393868131,17,experiment,FIFO,variant_5,0.28,0
2112,INSPECTION_3,7471.31541897474,INSPECTION_3_LINE_2,3.396264531452289,17,experiment,FIFO,variant_5,0.28,0
2113,MOULDING,7425.130035635337,MOULDING_MACHINE_1,5.438745388590178,19,experiment,FIFO,variant_6,0.28,0
2113,ASSEMBLY_1,7427.245215815824,LINE_ASSEMBLY1_3,2.1151801804871866,20,experiment,FIFO,variant_6,0.28,0
2113,ASSEMBLY_2,7444.3349290712,ASSEMBLY2_LINE_2,17.08971325537641,20,experiment,FIFO,variant_6,0.28,0
2113,SORTING,7467.262651002082,SORTING_ROBOT_1,0.038616558048488514,16,experiment,FIFO,variant_6,0.28,0
2113,PACKAGING,7470.405674772216,PACKAGING_LINE_2,3.1430237701342776,18,experiment,FIFO,variant_6,0.28,0
2113,INSPECTION_1,7471.524634559929,INSPECTION_1_LINE_1,1.1189597877128108,17,experiment,FIFO,variant_6,0.28,0
2113,INSPECTION_2,7471.670582937216,INSPECTION_2_LINE_2,0.14594837728691346,17,experiment,FIFO,variant_6,0.28,0
2113,INSPECTION_3,7472.884875832809,INSPECTION_3_LINE_2,1.2142928955927346,15,experiment,FIFO,variant_6,0.28,0
2114,MOULDING,7430.54365806202,MOULDING_MACHINE_5,10.468031820597389,16,experiment,FIFO,variant_1,0.28,0
2114,ASSEMBLY_1,7435.603704421052,LINE_ASSEMBLY1_4,5.06004635903173,19,experiment,FIFO,variant_1,0.28,0
2114,ASSEMBLY_2,7449.524617038943,ASSEMBLY2_LINE_1,5.5025125821484835,17,experiment,FIFO,variant_1,0.28,0
2114,SORTING,7472.175242605931,SORTING_ROBOT_1,4.837661699783894,17,experiment,FIFO,variant_1,0.28,0
2114,PACKAGING,7473.406270466541,PACKAGING_LINE_3,1.2310278606100837,14,experiment,FIFO,variant_1,0.28,0
2114,INSPECTION_1,7474.805138713111,INSPECTION_1_LINE_2,1.398868246569691,15,experiment,FIFO,variant_1,0.28,0
2114,INSPECTION_2,7475.954951483081,INSPECTION_2_LINE_2,1.1498127699696852,15,experiment,FIFO,variant_1,0.28,0
2114,INSPECTION_3,7476.433811348324,INSPECTION_3_LINE_1,0.47885986524306645,14,experiment,FIFO,variant_1,0.28,0
2115,MOULDING,7438.838784945793,MOULDING_MACHINE_4,17.63431469695206,20,experiment,FIFO,variant_6,0.28,0
2115,ASSEMBLY_1,7447.282496669792,LINE_ASSEMBLY1_4,8.443711723998604,19,experiment,FIFO,variant_6,0.28,0
2115,ASSEMBLY_2,7454.4430382666915,ASSEMBLY2_LINE_2,2.57654140505565,18,experiment,FIFO,variant_6,0.28,0
2115,SORTING,7475.268738903021,SORTING_ROBOT_1,1.000049741186558,15,experiment,FIFO,variant_6,0.28,0
2115,PACKAGING,7479.675479353992,PACKAGING_LINE_3,4.406740450971483,15,experiment,FIFO,variant_6,0.28,0
2115,INSPECTION_1,7480.511742623205,INSPECTION_1_LINE_2,0.8362632692123952,15,experiment,FIFO,variant_6,0.28,0
2115,INSPECTION_2,7481.766062609005,INSPECTION_2_LINE_2,1.2543199858000662,15,experiment,FIFO,variant_6,0.28,0
2115,INSPECTION_3,7484.218722548299,INSPECTION_3_LINE_1,2.45265993929479,14,experiment,FIFO,variant_6,0.28,0
2116,MOULDING,7423.160702226993,MOULDING_MACHINE_2,1.5871956605478772,18,experiment,FIFO,variant_2,0.28,0
2116,ASSEMBLY_1,7433.00299950483,LINE_ASSEMBLY1_5,9.842297277837133,16,experiment,FIFO,variant_2,0.28,0
2116,ASSEMBLY_2,7444.022104456794,ASSEMBLY2_LINE_1,0.8658235710408917,20,experiment,FIFO,variant_2,0.28,0
2116,SORTING,7467.224034444033,SORTING_ROBOT_1,1.4461546931906923,16,experiment,FIFO,variant_2,0.28,0
2116,PACKAGING,7467.792404748522,PACKAGING_LINE_3,0.5683703044887807,17,experiment,FIFO,variant_2,0.28,0
2116,INSPECTION_1,7467.959952275181,INSPECTION_1_LINE_1,0.16754752665929118,17,experiment,FIFO,variant_2,0.28,0
