case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
2228,INSPECTION_6,7557.503797057846,INSPECTION_6_LINE_2,0.602480434872632,11,experiment,FIFO,variant_3,0.28,0
2228,INSPECTION_7,7558.344848504636,INSPECTION_7_LINE_1,0.8410514467896064,10,experiment,FIFO,variant_3,0.28,0
2229,MOULDING,7519.4470345380705,MOULDING_MACHINE_2,13.740788825137315,22,experiment,FIFO,variant_2,0.28,0
2229,ASSEMBLY_1_2,7532.615916454463,LINE_2_ASSEMBLY1,13.16888191639282,19,experiment,FIFO,variant_2,0.28,0
2229,ASSEMBLY_2,7534.649239131775,ASSEMBLY2_LINE_1,2.033322677311844,19,experiment,FIFO,variant_2,0.28,0
2229,SORTING,7555.09837600733,SORTING_ROBOT_1,3.4931996444665856,10,experiment,FIFO,variant_2,0.28,0
2229,PACKAGING,7555.538741115794,PACKAGING_LINE_3,0.44036510846399324,10,experiment,FIFO,variant_2,0.28,0
2229,INSPECTION_1,7556.59943013661,INSPECTION_1_LINE_1,1.0606890208155164,11,experiment,FIFO,variant_2,0.28,0
2229,INSPECTION_2,7561.21812769996,INSPECTION_2_LINE_2,4.618697563349997,11,experiment,FIFO,variant_2,0.28,0
2229,INSPECTION_3,7562.733914813475,INSPECTION_3_LINE_2,1.5157871135152163,10,experiment,FIFO,variant_2,0.28,0
2229,INSPECTION_4,7562.871719313972,INSPECTION_4_LINE_1,0.13780450049671344,10,experiment,FIFO,variant_2,0.28,0
2229,INSPECTION_5,7563.47626888772,INSPECTION_5_LINE_2,0.6045495737480451,10,experiment,FIFO,variant_2,0.28,0
2229,INSPECTION_6,7564.342242534768,INSPECTION_6_LINE_2,0.8659736470481221,11,experiment,FIFO,variant_2,0.28,0
2229,INSPECTION_7,7565.322382884816,INSPECTION_7_LINE_1,0.9801403500478045,10,experiment,FIFO,variant_2,0.28,0
2230,MOULDING,7517.325057035247,MOULDING_MACHINE_3,2.9327359812014038,24,experiment,FIFO,variant_3,0.28,0
2230,ASSEMBLY_1_4,7518.77603687883,LINE_4_ASSEMBLY1,1.4509798435838093,22,experiment,FIFO,variant_3,0.28,0
2230,ASSEMBLY_2,7529.181004658916,ASSEMBLY2_LINE_2,10.404967780085826,21,experiment,FIFO,variant_3,0.28,0
2230,SORTING,7551.605176362864,SORTING_ROBOT_1,0.4936174525118986,14,experiment,FIFO,variant_3,0.28,0
2230,PACKAGING,7553.538100733067,PACKAGING_LINE_2,1.9329243702031818,12,experiment,FIFO,variant_3,0.28,0
2230,INSPECTION_1,7553.735903848612,INSPECTION_1_LINE_1,0.1693346491883858,11,experiment,FIFO,variant_3,0.28,0
2230,INSPECTION_2,7554.309142413509,INSPECTION_2_LINE_2,0.5732385648971103,9,experiment,FIFO,variant_3,0.28,0
2230,INSPECTION_3,7556.45567427099,INSPECTION_3_LINE_1,2.1465318574810226,11,experiment,FIFO,variant_3,0.28,0
2230,INSPECTION_4,7561.372173002099,INSPECTION_4_LINE_2,4.916498731108732,11,experiment,FIFO,variant_3,0.28,0
2230,INSPECTION_5,7561.649516717524,INSPECTION_5_LINE_2,0.2773437154255589,11,experiment,FIFO,variant_3,0.28,0
2230,INSPECTION_6,7561.65774348053,INSPECTION_6_LINE_1,0.008226763005950488,11,experiment,FIFO,variant_3,0.28,0
2230,INSPECTION_7,7562.312539117271,INSPECTION_7_LINE_2,0.6547956367403458,10,experiment,FIFO,variant_3,0.28,0
2231,MOULDING,7554.784652550104,MOULDING_MACHINE_1,25.32225581143939,10,experiment,FIFO,variant_4,0.28,0
2231,ASSEMBLY_1_3,7567.323552611448,LINE_3_ASSEMBLY1,12.538900061344066,9,experiment,FIFO,variant_4,0.28,0
2231,ASSEMBLY_2,7583.688980516129,ASSEMBLY2_LINE_2,13.03563574805139,7,experiment,FIFO,variant_4,0.28,0
2231,SORTING,7583.791951629006,SORTING_ROBOT_1,0.10297111287673033,7,experiment,FIFO,variant_4,0.28,0
2231,PACKAGING,7588.790504431986,PACKAGING_LINE_1,4.998552802980157,7,experiment,FIFO,variant_4,0.28,0
2231,INSPECTION_1,7589.684809957084,INSPECTION_1_LINE_1,0.8943055250983889,6,experiment,FIFO,variant_4,0.28,0
2231,INSPECTION_2,7590.797435810745,INSPECTION_2_LINE_1,1.1126258536605746,6,experiment,FIFO,variant_4,0.28,0
2231,INSPECTION_3,7591.980635229645,INSPECTION_3_LINE_1,1.183199418899676,7,experiment,FIFO,variant_4,0.28,0
2231,INSPECTION_4,7593.378204464282,INSPECTION_4_LINE_1,1.397569234637558,7,experiment,FIFO,variant_4,0.28,0
2231,INSPECTION_5,7593.953775426527,INSPECTION_5_LINE_1,0.5755709622444556,7,experiment,FIFO,variant_4,0.28,0
2231,INSPECTION_6,7594.251723887553,INSPECTION_6_LINE_2,0.2979484610268628,7,experiment,FIFO,variant_4,0.28,0
2231,INSPECTION_7,7595.097254089525,INSPECTION_7_LINE_2,0.8455302019719966,6,experiment,FIFO,variant_4,0.28,0
2232,MOULDING,7531.172827285462,MOULDING_MACHINE_4,0.7520150550217295,21,experiment,FIFO,variant_4,0.28,0
2232,ASSEMBLY_1_4,7535.741570572629,LINE_4_ASSEMBLY1,4.568743287167308,19,experiment,FIFO,variant_4,0.28,0
2232,ASSEMBLY_2,7546.138115654268,ASSEMBLY2_LINE_2,10.396545081639488,16,experiment,FIFO,variant_4,0.28,0
2232,SORTING,7556.529734194735,SORTING_ROBOT_1,1.4313581874048396,11,experiment,FIFO,variant_4,0.28,0
2232,PACKAGING,7567.384817474313,PACKAGING_LINE_1,10.855083279578139,9,experiment,FIFO,variant_4,0.28,0
2232,INSPECTION_1,7568.1062522737375,INSPECTION_1_LINE_2,0.7214347994240597,9,experiment,FIFO,variant_4,0.28,0
2232,INSPECTION_2,7569.352161560208,INSPECTION_2_LINE_2,1.2459092864701233,9,experiment,FIFO,variant_4,0.28,0
2232,INSPECTION_3,7571.709616050625,INSPECTION_3_LINE_2,2.3574544904176946,9,experiment,FIFO,variant_4,0.28,0
2232,INSPECTION_4,7574.476933659905,INSPECTION_4_LINE_2,2.7673176092794165,8,experiment,FIFO,variant_4,0.28,0
2232,INSPECTION_5,7574.885861239851,INSPECTION_5_LINE_2,0.40892757994606654,8,experiment,FIFO,variant_4,0.28,0
2232,INSPECTION_6,7575.3930161264925,INSPECTION_6_LINE_2,0.5071548866417288,8,experiment,FIFO,variant_4,0.28,0
2232,INSPECTION_7,7576.231366385538,INSPECTION_7_LINE_1,0.8383502590459102,7,experiment,FIFO,variant_4,0.28,0
2233,MOULDING,7533.789575760005,MOULDING_MACHINE_5,0.5896908000313488,19,experiment,FIFO,variant_3,0.28,0
2233,ASSEMBLY_1_4,7547.990082434008,LINE_4_ASSEMBLY1,12.248511861379484,15,experiment,FIFO,variant_3,0.28,0
2233,ASSEMBLY_2,7549.504647425472,ASSEMBLY2_LINE_2,0.06979906273954839,15,experiment,FIFO,variant_3,0.28,0
2233,SORTING,7560.991271199541,SORTING_ROBOT_1,3.305471310362009,11,experiment,FIFO,variant_3,0.28,0
2233,PACKAGING,7561.836680985565,PACKAGING_LINE_3,0.8454097860239926,11,experiment,FIFO,variant_3,0.28,0
2233,INSPECTION_1,7563.408269728146,INSPECTION_1_LINE_1,1.5715887425803885,10,experiment,FIFO,variant_3,0.28,0
2233,INSPECTION_2,7563.746129829174,INSPECTION_2_LINE_1,0.33786010102812725,10,experiment,FIFO,variant_3,0.28,0
2233,INSPECTION_3,7565.793086031278,INSPECTION_3_LINE_2,2.046956202104411,10,experiment,FIFO,variant_3,0.28,0
2233,INSPECTION_4,7566.727064139066,INSPECTION_4_LINE_2,0.9339781077878797,9,experiment,FIFO,variant_3,0.28,0
2233,INSPECTION_5,7567.319003095019,INSPECTION_5_LINE_2,0.5919389559530828,9,experiment,FIFO,variant_3,0.28,0
2233,INSPECTION_6,7567.697398839047,INSPECTION_6_LINE_2,0.3783957440282393,10,experiment,FIFO,variant_3,0.28,0
2233,INSPECTION_7,7567.792211244039,INSPECTION_7_LINE_1,0.0948124049918988,9,experiment,FIFO,variant_3,0.28,0
2234,MOULDING,7539.517043108698,MOULDING_MACHINE_3,1.6493955650403223,18,experiment,FIFO,variant_3,0.28,0
2234,ASSEMBLY_1_2,7547.280992694739,LINE_2_ASSEMBLY1,5.752462501415721,16,experiment,FIFO,variant_3,0.28,0
2234,ASSEMBLY_2,7549.434848362733,ASSEMBLY2_LINE_2,2.1538556679934118,15,experiment,FIFO,variant_3,0.28,0
2234,SORTING,7557.685799889179,SORTING_ROBOT_1,1.156065694443896,11,experiment,FIFO,variant_3,0.28,0
2234,PACKAGING,7559.401086258509,PACKAGING_LINE_2,1.7152863693299878,11,experiment,FIFO,variant_3,0.28,0
2234,INSPECTION_1,7560.75451158494,INSPECTION_1_LINE_2,1.3534253264306244,11,experiment,FIFO,variant_3,0.28,0
2234,INSPECTION_2,7560.7546989094335,INSPECTION_2_LINE_1,0.00018732449370872928,11,experiment,FIFO,variant_3,0.28,0
2234,INSPECTION_3,7569.918849426796,INSPECTION_3_LINE_1,9.164150517362941,9,experiment,FIFO,variant_3,0.28,0
2234,INSPECTION_4,7570.62429768625,INSPECTION_4_LINE_1,0.7054482594539877,9,experiment,FIFO,variant_3,0.28,0
2234,INSPECTION_5,7570.739215213174,INSPECTION_5_LINE_1,0.11491752692381851,9,experiment,FIFO,variant_3,0.28,0
2234,INSPECTION_6,7571.132228537818,INSPECTION_6_LINE_1,0.3930133246440164,9,experiment,FIFO,variant_3,0.28,0
2234,INSPECTION_7,7571.799281580993,INSPECTION_7_LINE_2,0.6670530431747466,8,experiment,FIFO,variant_3,0.28,0
2235,MOULDING,7539.2751978899905,MOULDING_MACHINE_2,0.5414042512629749,17,experiment,FIFO,variant_3,0.28,0
2235,ASSEMBLY_1_2,7541.528530193324,LINE_2_ASSEMBLY1,2.2533323033330817,18,experiment,FIFO,variant_3,0.28,0
2235,ASSEMBLY_2,7571.037093619099,ASSEMBLY2_LINE_1,29.50856342577572,9,experiment,FIFO,variant_3,0.28,0
2235,SORTING,7575.961988743858,SORTING_ROBOT_1,4.123952346873921,8,experiment,FIFO,variant_3,0.28,0
2235,PACKAGING,7580.262602756562,PACKAGING_LINE_1,4.3006140127045,6,experiment,FIFO,variant_3,0.28,0
2235,INSPECTION_1,7582.551995822153,INSPECTION_1_LINE_1,2.289393065590957,7,experiment,FIFO,variant_3,0.28,0
2235,INSPECTION_2,7582.736807224892,INSPECTION_2_LINE_1,0.1848114027388874,7,experiment,FIFO,variant_3,0.28,0
2235,INSPECTION_3,7583.616702801968,INSPECTION_3_LINE_1,0.8798955770762404,7,experiment,FIFO,variant_3,0.28,0
2235,INSPECTION_4,7584.452677549252,INSPECTION_4_LINE_1,0.8359747472841264,7,experiment,FIFO,variant_3,0.28,0
2235,INSPECTION_5,7585.031791056644,INSPECTION_5_LINE_1,0.579113507391412,7,experiment,FIFO,variant_3,0.28,0
2235,INSPECTION_6,7589.150824959082,INSPECTION_6_LINE_1,4.119033902437877,7,experiment,FIFO,variant_3,0.28,0
2235,INSPECTION_7,7589.396975805024,INSPECTION_7_LINE_1,0.24615084594279324,6,experiment,FIFO,variant_3,0.28,0
2236,MOULDING,7544.341139489087,MOULDING_MACHINE_4,0.40858633765401464,17,experiment,FIFO,variant_6,0.28,0
2236,ASSEMBLY_1_1,7559.904871296406,LINE_1_ASSEMBLY1,15.563731807318618,11,experiment,FIFO,variant_6,0.28,0
2236,ASSEMBLY_2,7560.352551598637,ASSEMBLY2_LINE_2,0.44768030223076494,11,experiment,FIFO,variant_6,0.28,0
2236,SORTING,7569.654431196151,SORTING_ROBOT_1,8.663159996609465,9,experiment,FIFO,variant_6,0.28,0
2236,PACKAGING,7571.378457872752,PACKAGING_LINE_2,1.72402667660117,9,experiment,FIFO,variant_6,0.28,0
2236,INSPECTION_1,7571.861504246207,INSPECTION_1_LINE_1,0.4830463734551813,8,experiment,FIFO,variant_6,0.28,0
2236,INSPECTION_2,7572.035767811144,INSPECTION_2_LINE_1,0.17426356493706407,8,experiment,FIFO,variant_6,0.28,0
2236,INSPECTION_3,7574.40512436339,INSPECTION_3_LINE_1,2.369356552246245,8,experiment,FIFO,variant_6,0.28,0
2236,INSPECTION_4,7576.901148618292,INSPECTION_4_LINE_1,2.4960242549013856,7,experiment,FIFO,variant_6,0.28,0
2236,INSPECTION_5,7577.47201855958,INSPECTION_5_LINE_1,0.5708699412880378,7,experiment,FIFO,variant_6,0.28,0
2236,INSPECTION_6,7577.481795236501,INSPECTION_6_LINE_1,0.00977667692131945,7,experiment,FIFO,variant_6,0.28,0
2236,INSPECTION_7,7577.976695003789,INSPECTION_7_LINE_2,0.49489976728818874,6,experiment,FIFO,variant_6,0.28,0
2237,MOULDING,7558.543561959777,MOULDING_MACHINE_5,8.864929960592235,11,experiment,FIFO,variant_1,0.28,0
2237,ASSEMBLY_1_3,7574.295470309576,LINE_3_ASSEMBLY1,6.971917698127982,8,experiment,FIFO,variant_1,0.28,0
2237,ASSEMBLY_2,7601.471807685345,ASSEMBLY2_LINE_1,25.231988787982118,8,experiment,FIFO,variant_1,0.28,0
2237,SORTING,7601.861330558013,SORTING_ROBOT_1,0.3895228726678397,8,experiment,FIFO,variant_1,0.28,0
2237,PACKAGING,7604.759313135347,PACKAGING_LINE_3,2.8979825773340053,8,experiment,FIFO,variant_1,0.28,0
2237,INSPECTION_1,7606.866667167153,INSPECTION_1_LINE_2,2.1073540318056985,8,experiment,FIFO,variant_1,0.28,0
2237,INSPECTION_2,7606.947643567156,INSPECTION_2_LINE_2,0.08097640000323736,8,experiment,FIFO,variant_1,0.28,0
2237,INSPECTION_3,7607.92642978257,INSPECTION_3_LINE_1,0.9787862154144022,8,experiment,FIFO,variant_1,0.28,0
2237,INSPECTION_4,7608.454726030645,INSPECTION_4_LINE_1,0.5282962480750939,8,experiment,FIFO,variant_1,0.28,0
2237,INSPECTION_5,7608.638127236967,INSPECTION_5_LINE_1,0.18340120632183243,8,experiment,FIFO,variant_1,0.28,0
2237,INSPECTION_6,7609.183001484893,INSPECTION_6_LINE_2,0.5448742479256907,8,experiment,FIFO,variant_1,0.28,0
2237,INSPECTION_7,7609.481793256313,INSPECTION_7_LINE_2,0.2987917714199284,7,experiment,FIFO,variant_1,0.28,0
2238,MOULDING,7555.960528544617,MOULDING_MACHINE_2,4.500357564460501,11,experiment,FIFO,variant_4,0.28,0
2238,ASSEMBLY_1_2,7563.553056435888,LINE_2_ASSEMBLY1,7.592527891270947,10,experiment,FIFO,variant_4,0.28,0
2238,ASSEMBLY_2,7570.653344768078,ASSEMBLY2_LINE_2,7.100288332189848,9,experiment,FIFO,variant_4,0.28,0
2238,SORTING,7571.838036396984,SORTING_ROBOT_1,1.1846916289059664,8,experiment,FIFO,variant_4,0.28,0
2238,PACKAGING,7572.875068973411,PACKAGING_LINE_3,1.0370325764270092,8,experiment,FIFO,variant_4,0.28,0
2238,INSPECTION_1,7575.863049804892,INSPECTION_1_LINE_2,2.9879808314817637,8,experiment,FIFO,variant_4,0.28,0
2238,INSPECTION_2,7576.197535571975,INSPECTION_2_LINE_2,0.33448576708269684,8,experiment,FIFO,variant_4,0.28,0
2238,INSPECTION_3,7576.661768715175,INSPECTION_3_LINE_2,0.4642331431996354,7,experiment,FIFO,variant_4,0.28,0
2238,INSPECTION_4,7577.067643979648,INSPECTION_4_LINE_2,0.4058752644732522,7,experiment,FIFO,variant_4,0.28,0
2238,INSPECTION_5,7577.532693527998,INSPECTION_5_LINE_2,0.46504954835018,7,experiment,FIFO,variant_4,0.28,0
2238,INSPECTION_6,7579.093606121447,INSPECTION_6_LINE_2,1.5609125934488475,7,experiment,FIFO,variant_4,0.28,0
2238,INSPECTION_7,7579.1715610580895,INSPECTION_7_LINE_1,0.07795493664252717,6,experiment,FIFO,variant_4,0.28,0
2239,MOULDING,7567.464745474483,MOULDING_MACHINE_3,8.811619243801033,10,experiment,FIFO,variant_1,0.28,0
2239,ASSEMBLY_1_2,7568.527316396844,LINE_2_ASSEMBLY1,1.062570922361374,9,experiment,FIFO,variant_1,0.28,0
2239,ASSEMBLY_2,7576.239818897363,ASSEMBLY2_LINE_1,4.018916649437415,7,experiment,FIFO,variant_1,0.28,0
2239,SORTING,7579.140694940684,SORTING_ROBOT_1,0.6865295922416408,7,experiment,FIFO,variant_1,0.28,0
2239,PACKAGING,7582.276388332908,PACKAGING_LINE_3,3.1356933922243115,7,experiment,FIFO,variant_1,0.28,0
2239,INSPECTION_1,7583.112823847321,INSPECTION_1_LINE_2,0.8364355144130968,7,experiment,FIFO,variant_1,0.28,0
2239,INSPECTION_2,7584.801946202834,INSPECTION_2_LINE_2,1.6891223555130637,7,experiment,FIFO,variant_1,0.28,0
2239,INSPECTION_3,7584.970950143523,INSPECTION_3_LINE_2,0.1690039406885262,7,experiment,FIFO,variant_1,0.28,0
2239,INSPECTION_4,7587.059080697455,INSPECTION_4_LINE_2,2.0881305539323876,7,experiment,FIFO,variant_1,0.28,0
2239,INSPECTION_5,7587.695928106298,INSPECTION_5_LINE_2,0.6368474088430958,8,experiment,FIFO,variant_1,0.28,0
2239,INSPECTION_6,7588.277815917071,INSPECTION_6_LINE_2,0.5818878107729688,8,experiment,FIFO,variant_1,0.28,0
2239,INSPECTION_7,7588.445259421859,INSPECTION_7_LINE_2,0.16744350478802517,7,experiment,FIFO,variant_1,0.28,0
2240,MOULDING,7564.034669649221,MOULDING_MACHINE_4,3.661498539842796,11,experiment,FIFO,variant_4,0.28,0
2240,ASSEMBLY_1_1,7568.068129868501,LINE_1_ASSEMBLY1,4.0334602192806415,9,experiment,FIFO,variant_4,0.28,0
2240,ASSEMBLY_2,7572.220902247926,ASSEMBLY2_LINE_1,1.1838086288262275,8,experiment,FIFO,variant_4,0.28,0
2240,SORTING,7578.454165348442,SORTING_ROBOT_1,2.492176604584529,7,experiment,FIFO,variant_4,0.28,0
2240,PACKAGING,7601.849708656082,PACKAGING_LINE_2,23.395543307639855,8,experiment,FIFO,variant_4,0.28,0
2240,INSPECTION_1,7602.12425007331,INSPECTION_1_LINE_2,0.27454141722773784,7,experiment,FIFO,variant_4,0.28,0
2240,INSPECTION_2,7604.006040239959,INSPECTION_2_LINE_1,1.8817901666488979,8,experiment,FIFO,variant_4,0.28,0
2240,INSPECTION_3,7605.412051934194,INSPECTION_3_LINE_2,1.4060116942355307,9,experiment,FIFO,variant_4,0.28,0
2240,INSPECTION_4,7606.868918875235,INSPECTION_4_LINE_2,1.4568669410409711,8,experiment,FIFO,variant_4,0.28,0
2240,INSPECTION_5,7607.221976528907,INSPECTION_5_LINE_2,0.3530576536722947,8,experiment,FIFO,variant_4,0.28,0
2240,INSPECTION_6,7607.855131789925,INSPECTION_6_LINE_1,0.6331552610172366,8,experiment,FIFO,variant_4,0.28,0
2240,INSPECTION_7,7608.985807333474,INSPECTION_7_LINE_1,1.1306755435498417,7,experiment,FIFO,variant_4,0.28,0
2241,MOULDING,7578.132429627831,MOULDING_MACHINE_1,15.758122075753818,7,experiment,FIFO,variant_2,0.28,0
2241,ASSEMBLY_1_4,7587.405161983092,LINE_4_ASSEMBLY1,9.272732355260814,8,experiment,FIFO,variant_2,0.28,0
2241,ASSEMBLY_2,7587.864934239138,ASSEMBLY2_LINE_2,0.4597722560465627,8,experiment,FIFO,variant_2,0.28,0
2241,SORTING,7588.479301894203,SORTING_ROBOT_1,0.6143676550645978,7,experiment,FIFO,variant_2,0.28,0
2241,PACKAGING,7591.241281827715,PACKAGING_LINE_3,2.761979933512521,7,experiment,FIFO,variant_2,0.28,0
2241,INSPECTION_1,7591.376105611896,INSPECTION_1_LINE_2,0.1348237841802984,7,experiment,FIFO,variant_2,0.28,0
2241,INSPECTION_2,7592.399724119253,INSPECTION_2_LINE_2,1.0236185073572415,7,experiment,FIFO,variant_2,0.28,0
2241,INSPECTION_3,7593.56483214959,INSPECTION_3_LINE_2,1.165108030337251,7,experiment,FIFO,variant_2,0.28,0
2241,INSPECTION_4,7593.909762209463,INSPECTION_4_LINE_2,0.34493005987314973,7,experiment,FIFO,variant_2,0.28,0
2241,INSPECTION_5,7594.136558476982,INSPECTION_5_LINE_2,0.22679626751869364,7,experiment,FIFO,variant_2,0.28,0
2241,INSPECTION_6,7596.7896560374065,INSPECTION_6_LINE_1,2.6530975604246123,6,experiment,FIFO,variant_2,0.28,0
2241,INSPECTION_7,7601.957932525342,INSPECTION_7_LINE_1,5.168276487935145,7,experiment,FIFO,variant_2,0.28,0
2242,MOULDING,7587.196911431399,MOULDING_MACHINE_2,14.354228163899279,8,experiment,FIFO,variant_6,0.28,0
2242,ASSEMBLY_1_4,7594.720383551052,LINE_4_ASSEMBLY1,7.3152215679601795,7,experiment,FIFO,variant_6,0.28,0
2242,ASSEMBLY_2,7597.19576663513,ASSEMBLY2_LINE_2,2.475383084078203,7,experiment,FIFO,variant_6,0.28,0
2242,SORTING,7598.874684944221,SORTING_ROBOT_1,1.6789183090913866,7,experiment,FIFO,variant_6,0.28,0
2242,PACKAGING,7601.553845950885,PACKAGING_LINE_1,2.6791610066638896,8,experiment,FIFO,variant_6,0.28,0
2242,INSPECTION_1,7602.227896060306,INSPECTION_1_LINE_1,0.6740501094209321,8,experiment,FIFO,variant_6,0.28,0
2242,INSPECTION_2,7602.916346838744,INSPECTION_2_LINE_2,0.6884507784379821,8,experiment,FIFO,variant_6,0.28,0
2242,INSPECTION_3,7603.263279461778,INSPECTION_3_LINE_1,0.3469326230342631,8,experiment,FIFO,variant_6,0.28,0
2242,INSPECTION_4,7605.437711085225,INSPECTION_4_LINE_1,2.174431623446253,9,experiment,FIFO,variant_6,0.28,0
2242,INSPECTION_5,7605.492037037365,INSPECTION_5_LINE_1,0.05432595214006142,9,experiment,FIFO,variant_6,0.28,0
2242,INSPECTION_6,7605.7102048499855,INSPECTION_6_LINE_2,0.2181678126207771,9,experiment,FIFO,variant_6,0.28,0
2242,INSPECTION_7,7606.265407342967,INSPECTION_7_LINE_2,0.5552024929811523,8,experiment,FIFO,variant_6,0.28,0
2243,MOULDING,7581.268904464369,MOULDING_MACHINE_5,0.03384986243327148,7,experiment,FIFO,variant_2,0.28,0
2243,ASSEMBLY_1_5,7605.24012068202,LINE_5_ASSEMBLY1,23.97121621765018,9,experiment,FIFO,variant_2,0.28,0
2243,ASSEMBLY_2,7605.843253910541,ASSEMBLY2_LINE_1,0.6031332285210738,9,experiment,FIFO,variant_2,0.28,0
2243,SORTING,7608.485521471724,SORTING_ROBOT_1,2.642267561182962,8,experiment,FIFO,variant_2,0.28,0
2243,PACKAGING,7611.35347220568,PACKAGING_LINE_2,2.8679507339566044,7,experiment,FIFO,variant_2,0.28,0
2243,INSPECTION_1,7614.408675823069,INSPECTION_1_LINE_2,3.0552036173885426,10,experiment,FIFO,variant_2,0.28,0
2243,INSPECTION_2,7615.925424879111,INSPECTION_2_LINE_2,1.5167490560424994,11,experiment,FIFO,variant_2,0.28,0
2243,INSPECTION_3,7619.819077456972,INSPECTION_3_LINE_1,3.8936525778608484,11,experiment,FIFO,variant_2,0.28,0
2243,INSPECTION_4,7622.132941286639,INSPECTION_4_LINE_1,2.3138638296668432,11,experiment,FIFO,variant_2,0.28,0
2243,INSPECTION_5,7622.896971912517,INSPECTION_5_LINE_1,0.7640306258781493,11,experiment,FIFO,variant_2,0.28,0
2243,INSPECTION_6,7626.507247167914,INSPECTION_6_LINE_2,3.6102752553970276,13,experiment,FIFO,variant_2,0.28,0
2243,INSPECTION_7,7626.630700525201,INSPECTION_7_LINE_2,0.12345335728696227,12,experiment,FIFO,variant_2,0.28,0
2244,MOULDING,7591.158138331537,MOULDING_MACHINE_4,0.19677938286440622,7,experiment,FIFO,variant_2,0.28,0
2244,ASSEMBLY_1_5,7615.484636751913,LINE_5_ASSEMBLY1,10.244516069893507,11,experiment,FIFO,variant_2,0.28,0
2244,ASSEMBLY_2,7615.915996486083,ASSEMBLY2_LINE_2,0.43135973416974593,11,experiment,FIFO,variant_2,0.28,0
2244,SORTING,7616.035063991298,SORTING_ROBOT_1,0.11906750521484355,11,experiment,FIFO,variant_2,0.28,0
2244,PACKAGING,7635.18384797431,PACKAGING_LINE_2,19.148783983012436,13,experiment,FIFO,variant_2,0.28,0
2244,INSPECTION_1,7635.612780824054,INSPECTION_1_LINE_2,0.4289328497443421,13,experiment,FIFO,variant_2,0.28,0
2244,INSPECTION_2,7638.406149426185,INSPECTION_2_LINE_1,2.793368602130613,14,experiment,FIFO,variant_2,0.28,0
2244,INSPECTION_3,7638.468092771123,INSPECTION_3_LINE_2,0.06194334493829956,14,experiment,FIFO,variant_2,0.28,0
2244,INSPECTION_4,7638.674038076558,INSPECTION_4_LINE_2,0.2059453054343976,14,experiment,FIFO,variant_2,0.28,0
2244,INSPECTION_5,7638.899337294304,INSPECTION_5_LINE_2,0.2252992177463966,14,experiment,FIFO,variant_2,0.28,0
2244,INSPECTION_6,7640.471136527097,INSPECTION_6_LINE_2,1.5717992327927277,14,experiment,FIFO,variant_2,0.28,0
2244,INSPECTION_7,7642.264507518455,INSPECTION_7_LINE_2,1.7933709913577331,14,experiment,FIFO,variant_2,0.28,0
2245,MOULDING,7596.8849356486835,MOULDING_MACHINE_3,2.4835796197785385,7,experiment,FIFO,variant_3,0.28,0
2245,ASSEMBLY_1_5,7625.310668075303,LINE_5_ASSEMBLY1,9.826031323389543,13,experiment,FIFO,variant_3,0.28,0
2245,ASSEMBLY_2,7635.25367177264,ASSEMBLY2_LINE_1,9.94300369733719,13,experiment,FIFO,variant_3,0.28,0
2245,SORTING,7639.850901369135,SORTING_ROBOT_1,4.597229596494799,14,experiment,FIFO,variant_3,0.28,0
2245,PACKAGING,7656.159396791168,PACKAGING_LINE_3,16.308495422033047,16,experiment,FIFO,variant_3,0.28,0
2245,INSPECTION_1,7657.880218081464,INSPECTION_1_LINE_2,1.4118076196300535,16,experiment,FIFO,variant_3,0.28,0
2245,INSPECTION_2,7659.770911734425,INSPECTION_2_LINE_1,1.8132677858202442,17,experiment,FIFO,variant_3,0.28,0
2245,INSPECTION_3,7661.179071501872,INSPECTION_3_LINE_2,1.4081597674476143,18,experiment,FIFO,variant_3,0.28,0
2245,INSPECTION_4,7661.520220950138,INSPECTION_4_LINE_2,0.3411494482652415,19,experiment,FIFO,variant_3,0.28,0
2245,INSPECTION_5,7662.584086297757,INSPECTION_5_LINE_2,1.0638653476189575,18,experiment,FIFO,variant_3,0.28,0
2245,INSPECTION_6,7663.23318344927,INSPECTION_6_LINE_1,0.6490971515131605,18,experiment,FIFO,variant_3,0.28,0
2245,INSPECTION_7,7663.369725216398,INSPECTION_7_LINE_2,0.13654176712861954,17,experiment,FIFO,variant_3,0.28,0
2246,MOULDING,7602.188554250582,MOULDING_MACHINE_1,4.27354600855233,8,experiment,FIFO,variant_5,0.28,0
2246,ASSEMBLY_1_2,7614.536487946637,LINE_2_ASSEMBLY1,12.216452734385712,11,experiment,FIFO,variant_5,0.28,0
2246,ASSEMBLY_2,7615.467807355326,ASSEMBLY2_LINE_1,0.931319408688978,11,experiment,FIFO,variant_5,0.28,0
2246,SORTING,7615.739368034494,SORTING_ROBOT_1,0.27156067916803295,11,experiment,FIFO,variant_5,0.28,0
2246,PACKAGING,7624.854757606594,PACKAGING_LINE_1,9.115389572099957,13,experiment,FIFO,variant_5,0.28,0
2246,INSPECTION_1,7625.419212582662,INSPECTION_1_LINE_2,0.5644549760681912,13,experiment,FIFO,variant_5,0.28,0
2246,INSPECTION_2,7626.696272563369,INSPECTION_2_LINE_2,1.2770599807072358,12,experiment,FIFO,variant_5,0.28,0
