case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1542,INSPECTION_4,5447.7149822717065,INSPECTION_4_LINE_1,1.547040837381246,18,experiment,FIFO,variant_2,0.28,0
1542,INSPECTION_5,5450.369405020689,INSPECTION_5_LINE_1,2.6544227489821424,18,experiment,FIFO,variant_2,0.28,0
1542,INSPECTION_6,5454.023303134854,INSPECTION_6_LINE_1,3.653898114165713,20,experiment,FIFO,variant_2,0.28,0
1542,INSPECTION_7,5454.144762654148,INSPECTION_7_LINE_1,0.12145951929323928,19,experiment,FIFO,variant_2,0.28,0
1543,MOULDING,5401.446225231762,MOULDING_MACHINE_2,1.3471661363200838,32,experiment,FIFO,variant_3,0.28,0
1543,ASSEMBLY_1_1,5415.831242187305,LINE_1_ASSEMBLY1,14.385016955543506,31,experiment,FIFO,variant_3,0.28,0
1543,ASSEMBLY_2,5423.851509119613,ASSEMBLY2_LINE_1,0.9154862530967876,27,experiment,FIFO,variant_3,0.28,0
1543,SORTING,5437.423183210958,SORTING_ROBOT_1,3.9080149027467996,23,experiment,FIFO,variant_3,0.28,0
1543,PACKAGING,5449.582636540418,PACKAGING_LINE_3,12.15945332946012,18,experiment,FIFO,variant_3,0.28,0
1543,INSPECTION_1,5449.908882616558,INSPECTION_1_LINE_1,0.32624607613979606,18,experiment,FIFO,variant_3,0.28,0
1543,INSPECTION_2,5450.555266209249,INSPECTION_2_LINE_1,0.646383592690654,18,experiment,FIFO,variant_3,0.28,0
1543,INSPECTION_3,5454.970519296229,INSPECTION_3_LINE_2,4.415253086980556,19,experiment,FIFO,variant_3,0.28,0
1543,INSPECTION_4,5456.474158609153,INSPECTION_4_LINE_1,1.5036393129239514,19,experiment,FIFO,variant_3,0.28,0
1543,INSPECTION_5,5458.181280098909,INSPECTION_5_LINE_2,1.7071214897559912,19,experiment,FIFO,variant_3,0.28,0
1543,INSPECTION_6,5458.701600327333,INSPECTION_6_LINE_2,0.5203202284237705,19,experiment,FIFO,variant_3,0.28,0
1543,INSPECTION_7,5458.936101596199,INSPECTION_7_LINE_2,0.2345012688656425,18,experiment,FIFO,variant_3,0.28,0
1544,MOULDING,5404.7500938110425,MOULDING_MACHINE_4,1.795358589341049,31,experiment,FIFO,variant_3,0.28,0
1544,ASSEMBLY_1_3,5435.417799208051,LINE_3_ASSEMBLY1,5.0622240465290815,23,experiment,FIFO,variant_3,0.28,0
1544,ASSEMBLY_2,5443.578361870677,ASSEMBLY2_LINE_2,0.15773884640839242,20,experiment,FIFO,variant_3,0.28,0
1544,SORTING,5449.748686941695,SORTING_ROBOT_1,2.9437122835261107,18,experiment,FIFO,variant_3,0.28,0
1544,PACKAGING,5451.114170387007,PACKAGING_LINE_3,1.3654834453118383,18,experiment,FIFO,variant_3,0.28,0
1544,INSPECTION_1,5452.387386782591,INSPECTION_1_LINE_1,1.2732163955843134,18,experiment,FIFO,variant_3,0.28,0
1544,INSPECTION_2,5452.797890038512,INSPECTION_2_LINE_1,0.4105032559209576,18,experiment,FIFO,variant_3,0.28,0
1544,INSPECTION_3,5453.804242750694,INSPECTION_3_LINE_1,0.8246761772516038,20,experiment,FIFO,variant_3,0.28,0
1544,INSPECTION_4,5454.205566407051,INSPECTION_4_LINE_1,0.40132365635690803,19,experiment,FIFO,variant_3,0.28,0
1544,INSPECTION_5,5454.4877727148205,INSPECTION_5_LINE_2,0.28220630776922917,19,experiment,FIFO,variant_3,0.28,0
1544,INSPECTION_6,5456.062402130745,INSPECTION_6_LINE_2,1.5746294159243917,19,experiment,FIFO,variant_3,0.28,0
1544,INSPECTION_7,5456.573565680237,INSPECTION_7_LINE_2,0.5111635494922666,18,experiment,FIFO,variant_3,0.28,0
1545,MOULDING,5415.241890964378,MOULDING_MACHINE_1,9.277041656746405,31,experiment,FIFO,variant_4,0.28,0
1545,ASSEMBLY_1_2,5440.645194414749,LINE_2_ASSEMBLY1,24.374753495737423,23,experiment,FIFO,variant_4,0.28,0
1545,ASSEMBLY_2,5460.806818215661,ASSEMBLY2_LINE_2,16.833958176451233,18,experiment,FIFO,variant_4,0.28,0
1545,SORTING,5462.740894056044,SORTING_ROBOT_1,1.9340758403832297,18,experiment,FIFO,variant_4,0.28,0
1545,PACKAGING,5463.1517914806645,PACKAGING_LINE_3,0.4108974246200887,18,experiment,FIFO,variant_4,0.28,0
1545,INSPECTION_1,5464.4357960315865,INSPECTION_1_LINE_2,1.2840045509219635,18,experiment,FIFO,variant_4,0.28,0
1545,INSPECTION_2,5464.80440852875,INSPECTION_2_LINE_2,0.3686124971636673,17,experiment,FIFO,variant_4,0.28,0
1545,INSPECTION_3,5464.938659302975,INSPECTION_3_LINE_1,0.13425077422471077,17,experiment,FIFO,variant_4,0.28,0
1545,INSPECTION_4,5466.411627478002,INSPECTION_4_LINE_2,1.4729681750268355,17,experiment,FIFO,variant_4,0.28,0
1545,INSPECTION_5,5467.976641682382,INSPECTION_5_LINE_2,1.5650142043805317,17,experiment,FIFO,variant_4,0.28,0
1545,INSPECTION_6,5470.906575971489,INSPECTION_6_LINE_1,2.9299342891063134,20,experiment,FIFO,variant_4,0.28,0
1545,INSPECTION_7,5473.389841091523,INSPECTION_7_LINE_2,2.483265120034048,21,experiment,FIFO,variant_4,0.28,0
1546,MOULDING,5412.6682558032135,MOULDING_MACHINE_3,1.724820284258385,30,experiment,FIFO,variant_5,0.28,0
1546,ASSEMBLY_1_3,5436.019829593097,LINE_3_ASSEMBLY1,0.6020303850455093,23,experiment,FIFO,variant_5,0.28,0
1546,ASSEMBLY_2,5443.97286003921,ASSEMBLY2_LINE_2,0.39449816853266384,21,experiment,FIFO,variant_5,0.28,0
1546,SORTING,5451.72464777611,SORTING_ROBOT_1,1.9759608344147637,18,experiment,FIFO,variant_5,0.28,0
1546,PACKAGING,5459.162457017065,PACKAGING_LINE_3,7.4378092409551755,18,experiment,FIFO,variant_5,0.28,0
1546,INSPECTION_1,5459.392393413634,INSPECTION_1_LINE_1,0.22993639656851883,18,experiment,FIFO,variant_5,0.28,0
1546,INSPECTION_2,5460.030575995384,INSPECTION_2_LINE_1,0.6381825817506979,18,experiment,FIFO,variant_5,0.28,0
1546,INSPECTION_3,5460.244097632425,INSPECTION_3_LINE_2,0.21352163704068516,18,experiment,FIFO,variant_5,0.28,0
1546,INSPECTION_4,5460.45728641873,INSPECTION_4_LINE_1,0.21318878630518157,18,experiment,FIFO,variant_5,0.28,0
1546,INSPECTION_5,5460.904724557279,INSPECTION_5_LINE_2,0.44743813854893233,18,experiment,FIFO,variant_5,0.28,0
1546,INSPECTION_6,5460.917153859377,INSPECTION_6_LINE_1,0.01242930209809856,18,experiment,FIFO,variant_5,0.28,0
1546,INSPECTION_7,5461.344617076812,INSPECTION_7_LINE_2,0.42746321743470617,17,experiment,FIFO,variant_5,0.28,0
1547,MOULDING,5424.168475751288,MOULDING_MACHINE_5,10.436354767350167,28,experiment,FIFO,variant_5,0.28,0
1547,ASSEMBLY_1_3,5459.721978133184,LINE_3_ASSEMBLY1,23.702148540087364,17,experiment,FIFO,variant_5,0.28,0
1547,ASSEMBLY_2,5474.600606611935,ASSEMBLY2_LINE_2,3.3505438938454972,20,experiment,FIFO,variant_5,0.28,0
1547,SORTING,5486.119919238402,SORTING_ROBOT_1,0.4045337792695136,26,experiment,FIFO,variant_5,0.28,0
1547,PACKAGING,5487.978894089049,PACKAGING_LINE_3,1.858974850647428,25,experiment,FIFO,variant_5,0.28,0
1547,INSPECTION_1,5488.970519237777,INSPECTION_1_LINE_1,0.9916251487275076,25,experiment,FIFO,variant_5,0.28,0
1547,INSPECTION_2,5489.080677148753,INSPECTION_2_LINE_2,0.11015791097634064,25,experiment,FIFO,variant_5,0.28,0
1547,INSPECTION_3,5492.862794613231,INSPECTION_3_LINE_1,3.7821174644777784,24,experiment,FIFO,variant_5,0.28,0
1547,INSPECTION_4,5493.81891418438,INSPECTION_4_LINE_2,0.9561195711494292,24,experiment,FIFO,variant_5,0.28,0
1547,INSPECTION_5,5494.801789512255,INSPECTION_5_LINE_1,0.9828753278743534,24,experiment,FIFO,variant_5,0.28,0
1547,INSPECTION_6,5498.510096404848,INSPECTION_6_LINE_1,3.7083068925931,25,experiment,FIFO,variant_5,0.28,0
1547,INSPECTION_7,5498.808306830686,INSPECTION_7_LINE_1,0.29821042583807866,24,experiment,FIFO,variant_5,0.28,0
1548,MOULDING,5420.638125821694,MOULDING_MACHINE_2,2.3747743653539146,29,experiment,FIFO,variant_1,0.28,0
1548,ASSEMBLY_1_4,5455.1200856022415,LINE_4_ASSEMBLY1,5.765378871561552,19,experiment,FIFO,variant_1,0.28,0
1548,ASSEMBLY_2,5471.25006271809,ASSEMBLY2_LINE_2,3.426904811257373,20,experiment,FIFO,variant_1,0.28,0
1548,SORTING,5485.715385459132,SORTING_ROBOT_1,8.228637531312415,26,experiment,FIFO,variant_1,0.28,0
1548,PACKAGING,5495.73791446424,PACKAGING_LINE_2,10.022529005107572,24,experiment,FIFO,variant_1,0.28,0
1548,INSPECTION_1,5497.673056136483,INSPECTION_1_LINE_1,1.9351416722429349,25,experiment,FIFO,variant_1,0.28,0
1548,INSPECTION_2,5498.505199551578,INSPECTION_2_LINE_1,0.8321434150948335,25,experiment,FIFO,variant_1,0.28,0
1548,INSPECTION_3,5498.764751031823,INSPECTION_3_LINE_1,0.2595514802451362,25,experiment,FIFO,variant_1,0.28,0
1548,INSPECTION_4,5499.344980642458,INSPECTION_4_LINE_1,0.5802296106348876,24,experiment,FIFO,variant_1,0.28,0
1548,INSPECTION_5,5500.115281702334,INSPECTION_5_LINE_2,0.7703010598761466,24,experiment,FIFO,variant_1,0.28,0
1548,INSPECTION_6,5500.643452936533,INSPECTION_6_LINE_2,0.5281712341993625,24,experiment,FIFO,variant_1,0.28,0
1548,INSPECTION_7,5501.065729341535,INSPECTION_7_LINE_2,0.4222764050018668,23,experiment,FIFO,variant_1,0.28,0
1549,MOULDING,5427.431407341373,MOULDING_MACHINE_4,5.457398372732314,25,experiment,FIFO,variant_5,0.28,0
1549,ASSEMBLY_1_4,5458.44746605702,LINE_4_ASSEMBLY1,3.327380454778904,19,experiment,FIFO,variant_5,0.28,0
1549,ASSEMBLY_2,5488.054769533442,ASSEMBLY2_LINE_1,19.225481262295943,25,experiment,FIFO,variant_5,0.28,0
1549,SORTING,5498.141821412625,SORTING_ROBOT_1,4.022788761663833,25,experiment,FIFO,variant_5,0.28,0
1549,PACKAGING,5506.674694733947,PACKAGING_LINE_2,8.532873321321858,24,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_1,5509.764639407333,INSPECTION_1_LINE_1,3.0899446733856166,26,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_2,5510.557665523568,INSPECTION_2_LINE_1,0.7930261162355237,25,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_3,5510.764490913227,INSPECTION_3_LINE_2,0.20682538965866115,25,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_4,5511.462513093065,INSPECTION_4_LINE_1,0.6980221798385173,25,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_5,5511.562643211006,INSPECTION_5_LINE_2,0.10013011794035265,25,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_6,5512.82398149242,INSPECTION_6_LINE_2,1.2613382814142824,26,experiment,FIFO,variant_5,0.28,0
1549,INSPECTION_7,5515.822664031437,INSPECTION_7_LINE_2,2.9986825390169543,26,experiment,FIFO,variant_5,0.28,0
1550,MOULDING,5438.982650844191,MOULDING_MACHINE_3,8.20972414578955,23,experiment,FIFO,variant_6,0.28,0
1550,ASSEMBLY_1_3,5459.976916827678,LINE_3_ASSEMBLY1,0.25493869449383055,17,experiment,FIFO,variant_6,0.28,0
1550,ASSEMBLY_2,5477.7960864378265,ASSEMBLY2_LINE_2,3.195479825891198,24,experiment,FIFO,variant_6,0.28,0
1550,SORTING,5486.727202484782,SORTING_ROBOT_1,0.6072832463796658,26,experiment,FIFO,variant_6,0.28,0
1550,PACKAGING,5488.312152469622,PACKAGING_LINE_1,1.5849499848400228,25,experiment,FIFO,variant_6,0.28,0
1550,INSPECTION_1,5489.145088399047,INSPECTION_1_LINE_2,0.8329359294257301,25,experiment,FIFO,variant_6,0.28,0
1550,INSPECTION_2,5490.749941396158,INSPECTION_2_LINE_1,1.6048529971103562,25,experiment,FIFO,variant_6,0.28,0
1550,INSPECTION_3,5490.802112450649,INSPECTION_3_LINE_2,0.05217105449082737,25,experiment,FIFO,variant_6,0.28,0
1550,INSPECTION_4,5491.137302804964,INSPECTION_4_LINE_1,0.335190354315273,24,experiment,FIFO,variant_6,0.28,0
1550,INSPECTION_5,5491.612796217272,INSPECTION_5_LINE_2,0.475493412308424,24,experiment,FIFO,variant_6,0.28,0
1550,INSPECTION_6,5491.906329479071,INSPECTION_6_LINE_2,0.2935332617989843,24,experiment,FIFO,variant_6,0.28,0
1550,INSPECTION_7,5493.829545636511,INSPECTION_7_LINE_2,1.923216157440038,23,experiment,FIFO,variant_6,0.28,0
1551,MOULDING,5453.743218957665,MOULDING_MACHINE_1,16.352042888520373,20,experiment,FIFO,variant_4,0.28,0
1551,ASSEMBLY_1_4,5485.675110668052,LINE_4_ASSEMBLY1,9.014734510822564,26,experiment,FIFO,variant_4,0.28,0
1551,ASSEMBLY_2,5511.67619997463,ASSEMBLY2_LINE_1,2.3315582420045757,25,experiment,FIFO,variant_4,0.28,0
1551,SORTING,5518.112810013407,SORTING_ROBOT_1,5.055399978956302,24,experiment,FIFO,variant_4,0.28,0
1551,PACKAGING,5520.633156756199,PACKAGING_LINE_1,2.520346742791844,23,experiment,FIFO,variant_4,0.28,0
1551,INSPECTION_1,5520.909904365028,INSPECTION_1_LINE_2,0.2767476088283729,23,experiment,FIFO,variant_4,0.28,0
1551,INSPECTION_2,5523.780716893765,INSPECTION_2_LINE_2,2.870812528737588,24,experiment,FIFO,variant_4,0.28,0
1551,INSPECTION_3,5524.672939341948,INSPECTION_3_LINE_2,0.8922224481830199,25,experiment,FIFO,variant_4,0.28,0
1551,INSPECTION_4,5525.06014294528,INSPECTION_4_LINE_2,0.3872036033317272,25,experiment,FIFO,variant_4,0.28,0
1551,INSPECTION_5,5525.956713675329,INSPECTION_5_LINE_2,0.8965707300494614,25,experiment,FIFO,variant_4,0.28,0
1551,INSPECTION_6,5526.149183191698,INSPECTION_6_LINE_1,0.19246951636887388,25,experiment,FIFO,variant_4,0.28,0
1551,INSPECTION_7,5526.39632567582,INSPECTION_7_LINE_2,0.24714248412146844,25,experiment,FIFO,variant_4,0.28,0
1552,MOULDING,5448.460819301768,MOULDING_MACHINE_2,10.80123269557589,19,experiment,FIFO,variant_5,0.28,0
1552,ASSEMBLY_1_4,5476.66037615723,LINE_4_ASSEMBLY1,18.21291010020923,23,experiment,FIFO,variant_5,0.28,0
1552,ASSEMBLY_2,5488.611007162743,ASSEMBLY2_LINE_2,0.6559546416565354,25,experiment,FIFO,variant_5,0.28,0
1552,SORTING,5499.520774493095,SORTING_ROBOT_1,1.3789530804697279,24,experiment,FIFO,variant_5,0.28,0
1552,PACKAGING,5500.579561370853,PACKAGING_LINE_1,1.0587868777583935,24,experiment,FIFO,variant_5,0.28,0
1552,INSPECTION_1,5501.329506396779,INSPECTION_1_LINE_2,0.7499450259256264,23,experiment,FIFO,variant_5,0.28,0
1552,INSPECTION_2,5503.312734217837,INSPECTION_2_LINE_2,1.9832278210578806,23,experiment,FIFO,variant_5,0.28,0
1552,INSPECTION_3,5503.5285690935725,INSPECTION_3_LINE_1,0.21583487573570892,23,experiment,FIFO,variant_5,0.28,0
1552,INSPECTION_4,5504.594137327741,INSPECTION_4_LINE_1,1.065568234168495,23,experiment,FIFO,variant_5,0.28,0
1552,INSPECTION_5,5505.980615221033,INSPECTION_5_LINE_2,1.3864778932920672,24,experiment,FIFO,variant_5,0.28,0
1552,INSPECTION_6,5508.160018345349,INSPECTION_6_LINE_2,2.1794031243161953,25,experiment,FIFO,variant_5,0.28,0
1552,INSPECTION_7,5510.2566029165255,INSPECTION_7_LINE_2,2.0965845711762086,25,experiment,FIFO,variant_5,0.28,0
1553,MOULDING,5443.685579871036,MOULDING_MACHINE_5,0.04884844817570411,21,experiment,FIFO,variant_2,0.28,0
1553,ASSEMBLY_1_2,5445.797714648482,LINE_2_ASSEMBLY1,2.1121347774460446,21,experiment,FIFO,variant_2,0.28,0
1553,ASSEMBLY_2,5462.723271297342,ASSEMBLY2_LINE_2,1.9164530816806291,18,experiment,FIFO,variant_2,0.28,0
1553,SORTING,5465.1406561525255,SORTING_ROBOT_1,2.3997620964810267,17,experiment,FIFO,variant_2,0.28,0
1553,PACKAGING,5470.86884355565,PACKAGING_LINE_3,5.728187403124139,20,experiment,FIFO,variant_2,0.28,0
1553,INSPECTION_1,5471.201490301431,INSPECTION_1_LINE_1,0.33264674578094855,20,experiment,FIFO,variant_2,0.28,0
1553,INSPECTION_2,5471.524161043992,INSPECTION_2_LINE_1,0.32267074256105843,20,experiment,FIFO,variant_2,0.28,0
1553,INSPECTION_3,5474.538260990153,INSPECTION_3_LINE_1,3.014099946160968,20,experiment,FIFO,variant_2,0.28,0
1553,INSPECTION_4,5474.941198248017,INSPECTION_4_LINE_1,0.40293725786432333,20,experiment,FIFO,variant_2,0.28,0
1553,INSPECTION_5,5475.779706453882,INSPECTION_5_LINE_1,0.838508205864855,21,experiment,FIFO,variant_2,0.28,0
1553,INSPECTION_6,5476.453134623311,INSPECTION_6_LINE_2,0.6734281694289166,23,experiment,FIFO,variant_2,0.28,0
1553,INSPECTION_7,5478.780389246966,INSPECTION_7_LINE_2,2.3272546236548806,23,experiment,FIFO,variant_2,0.28,0
1554,MOULDING,5456.959273012155,MOULDING_MACHINE_4,7.078606137562929,19,experiment,FIFO,variant_2,0.28,0
1554,ASSEMBLY_1_4,5489.809489799214,LINE_4_ASSEMBLY1,4.13437913116195,25,experiment,FIFO,variant_2,0.28,0
1554,ASSEMBLY_2,5515.968170678661,ASSEMBLY2_LINE_2,1.9079384271690287,26,experiment,FIFO,variant_2,0.28,0
1554,SORTING,5527.832479621048,SORTING_ROBOT_1,0.15033380446584488,25,experiment,FIFO,variant_2,0.28,0
1554,PACKAGING,5534.710952710751,PACKAGING_LINE_2,6.8784730897032205,26,experiment,FIFO,variant_2,0.28,0
1554,INSPECTION_1,5538.154253326061,INSPECTION_1_LINE_2,3.443300615309454,26,experiment,FIFO,variant_2,0.28,0
1554,INSPECTION_2,5539.052676741443,INSPECTION_2_LINE_2,0.8984234153822399,25,experiment,FIFO,variant_2,0.28,0
1554,INSPECTION_3,5539.385856168447,INSPECTION_3_LINE_1,0.3331794270043247,26,experiment,FIFO,variant_2,0.28,0
1554,INSPECTION_4,5539.651673701213,INSPECTION_4_LINE_2,0.26581753276605014,26,experiment,FIFO,variant_2,0.28,0
1554,INSPECTION_5,5540.760568977619,INSPECTION_5_LINE_1,1.1088952764057467,29,experiment,FIFO,variant_2,0.28,0
1554,INSPECTION_6,5541.267224096249,INSPECTION_6_LINE_1,0.5066551186300785,29,experiment,FIFO,variant_2,0.28,0
1554,INSPECTION_7,5542.724761081465,INSPECTION_7_LINE_2,1.4575369852154836,30,experiment,FIFO,variant_2,0.28,0
1555,MOULDING,5453.124007385996,MOULDING_MACHINE_3,0.4793721806763642,19,experiment,FIFO,variant_2,0.28,0
1555,ASSEMBLY_1_5,5471.49568278932,LINE_5_ASSEMBLY1,18.371675403323934,20,experiment,FIFO,variant_2,0.28,0
1555,ASSEMBLY_2,5487.955052521086,ASSEMBLY2_LINE_2,5.986762400859334,25,experiment,FIFO,variant_2,0.28,0
1555,SORTING,5494.119032650961,SORTING_ROBOT_1,6.163980129875199,24,experiment,FIFO,variant_2,0.28,0
1555,PACKAGING,5496.386576753927,PACKAGING_LINE_1,2.267544102965985,24,experiment,FIFO,variant_2,0.28,0
1555,INSPECTION_1,5496.980941262671,INSPECTION_1_LINE_2,0.594364508743638,25,experiment,FIFO,variant_2,0.28,0
1555,INSPECTION_2,5498.361620886458,INSPECTION_2_LINE_2,1.3806796237868184,25,experiment,FIFO,variant_2,0.28,0
1555,INSPECTION_3,5500.100358699133,INSPECTION_3_LINE_2,1.7387378126750264,24,experiment,FIFO,variant_2,0.28,0
1555,INSPECTION_4,5500.903415657512,INSPECTION_4_LINE_2,0.8030569583788747,24,experiment,FIFO,variant_2,0.28,0
1555,INSPECTION_5,5501.322108730329,INSPECTION_5_LINE_1,0.41869307281740475,23,experiment,FIFO,variant_2,0.28,0
1555,INSPECTION_6,5501.791376748294,INSPECTION_6_LINE_1,0.4692680179650779,23,experiment,FIFO,variant_2,0.28,0
1555,INSPECTION_7,5502.122976940542,INSPECTION_7_LINE_1,0.3316001922476062,22,experiment,FIFO,variant_2,0.28,0
1556,MOULDING,5476.01179383593,MOULDING_MACHINE_5,17.335365817173624,22,experiment,FIFO,variant_4,0.28,0
1556,ASSEMBLY_1_1,5477.898198128304,LINE_1_ASSEMBLY1,1.886404292374209,24,experiment,FIFO,variant_4,0.28,0
1556,ASSEMBLY_2,5488.615148844616,ASSEMBLY2_LINE_2,0.004141681873079506,25,experiment,FIFO,variant_4,0.28,0
1556,SORTING,5500.589707972176,SORTING_ROBOT_1,1.0689334790813518,24,experiment,FIFO,variant_4,0.28,0
1556,PACKAGING,5507.1222732407805,PACKAGING_LINE_1,6.53256526860423,24,experiment,FIFO,variant_4,0.28,0
1556,INSPECTION_1,5508.771637882459,INSPECTION_1_LINE_2,0.5003513999099596,25,experiment,FIFO,variant_4,0.28,0
1556,INSPECTION_2,5509.533591990728,INSPECTION_2_LINE_2,0.7619541082694923,25,experiment,FIFO,variant_4,0.28,0
1556,INSPECTION_3,5512.292341956753,INSPECTION_3_LINE_1,2.7587499660248795,25,experiment,FIFO,variant_4,0.28,0
1556,INSPECTION_4,5514.855717923792,INSPECTION_4_LINE_2,2.5633759670390646,26,experiment,FIFO,variant_4,0.28,0
1556,INSPECTION_5,5515.964703914788,INSPECTION_5_LINE_2,1.1089859909952793,26,experiment,FIFO,variant_4,0.28,0
1556,INSPECTION_6,5516.457032383864,INSPECTION_6_LINE_2,0.49232846907671046,26,experiment,FIFO,variant_4,0.28,0
1556,INSPECTION_7,5516.489797664057,INSPECTION_7_LINE_1,0.03276528019250691,25,experiment,FIFO,variant_4,0.28,0
1557,MOULDING,5472.548602537918,MOULDING_MACHINE_2,13.39421517424671,22,experiment,FIFO,variant_5,0.28,0
1557,ASSEMBLY_1_3,5482.455709312785,LINE_3_ASSEMBLY1,5.253565599287867,24,experiment,FIFO,variant_5,0.28,0
1557,ASSEMBLY_2,5509.344641732626,ASSEMBLY2_LINE_1,16.46384016624961,25,experiment,FIFO,variant_5,0.28,0
1557,SORTING,5513.057410034451,SORTING_ROBOT_1,3.7127683018252355,26,experiment,FIFO,variant_5,0.28,0
1557,PACKAGING,5513.660691375428,PACKAGING_LINE_2,0.6032813409765367,25,experiment,FIFO,variant_5,0.28,0
1557,INSPECTION_1,5513.90564922684,INSPECTION_1_LINE_1,0.24495785141243687,26,experiment,FIFO,variant_5,0.28,0
1557,INSPECTION_2,5514.473081793561,INSPECTION_2_LINE_1,0.5674325667205267,26,experiment,FIFO,variant_5,0.28,0
1557,INSPECTION_3,5514.748591740976,INSPECTION_3_LINE_1,0.27550994741523027,26,experiment,FIFO,variant_5,0.28,0
1557,INSPECTION_4,5515.2448561816445,INSPECTION_4_LINE_1,0.49626444066871045,26,experiment,FIFO,variant_5,0.28,0
1557,INSPECTION_5,5516.259868331717,INSPECTION_5_LINE_1,0.7672238811182979,26,experiment,FIFO,variant_5,0.28,0
1557,INSPECTION_6,5517.763392894819,INSPECTION_6_LINE_2,1.3063605109546188,24,experiment,FIFO,variant_5,0.28,0
1557,INSPECTION_7,5519.82778374927,INSPECTION_7_LINE_1,2.0643908544507212,23,experiment,FIFO,variant_5,0.28,0
1558,MOULDING,5462.17194155223,MOULDING_MACHINE_3,2.854943712865861,18,experiment,FIFO,variant_6,0.28,0
1558,ASSEMBLY_1_3,5477.202143713497,LINE_3_ASSEMBLY1,7.770095457885873,24,experiment,FIFO,variant_6,0.28,0
1558,ASSEMBLY_2,5492.880801566376,ASSEMBLY2_LINE_1,4.826032032934563,24,experiment,FIFO,variant_6,0.28,0
1558,SORTING,5506.137313699711,SORTING_ROBOT_1,5.547605727534574,24,experiment,FIFO,variant_6,0.28,0
1558,PACKAGING,5506.871719967186,PACKAGING_LINE_2,0.19702523323940113,24,experiment,FIFO,variant_6,0.28,0
1558,INSPECTION_1,5508.271286482549,INSPECTION_1_LINE_2,1.399566515362494,25,experiment,FIFO,variant_6,0.28,0
1558,INSPECTION_2,5508.418069295244,INSPECTION_2_LINE_1,0.14678281269516447,25,experiment,FIFO,variant_6,0.28,0
1558,INSPECTION_3,5508.554101572148,INSPECTION_3_LINE_2,0.13603227690418862,25,experiment,FIFO,variant_6,0.28,0
1558,INSPECTION_4,5508.924247281344,INSPECTION_4_LINE_2,0.37014570919563994,25,experiment,FIFO,variant_6,0.28,0
1558,INSPECTION_5,5509.254738298268,INSPECTION_5_LINE_1,0.33049101692449767,25,experiment,FIFO,variant_6,0.28,0
1558,INSPECTION_6,5509.925484426767,INSPECTION_6_LINE_1,0.6707461284986493,26,experiment,FIFO,variant_6,0.28,0
1558,INSPECTION_7,5513.646009710909,INSPECTION_7_LINE_1,3.7205252841422407,25,experiment,FIFO,variant_6,0.28,0
1559,MOULDING,5459.9960262571385,MOULDING_MACHINE_1,0.45916467726419796,18,experiment,FIFO,variant_1,0.28,0
1559,ASSEMBLY_1_3,5469.432048255611,LINE_3_ASSEMBLY1,9.436021998472825,19,experiment,FIFO,variant_1,0.28,0
1559,ASSEMBLY_2,5481.968290120227,ASSEMBLY2_LINE_2,4.172203682400323,24,experiment,FIFO,variant_1,0.28,0
1559,SORTING,5487.606911992888,SORTING_ROBOT_1,0.8797095081063162,25,experiment,FIFO,variant_1,0.28,0
1559,PACKAGING,5510.512291172443,PACKAGING_LINE_3,22.533397083393538,25,experiment,FIFO,variant_1,0.28,0
1559,INSPECTION_1,5512.207024531151,INSPECTION_1_LINE_2,1.6947333587077082,25,experiment,FIFO,variant_1,0.28,0
1559,INSPECTION_2,5512.6137911992855,INSPECTION_2_LINE_2,0.4067666681348783,25,experiment,FIFO,variant_1,0.28,0
1559,INSPECTION_3,5512.694712929209,INSPECTION_3_LINE_2,0.08092172992382984,25,experiment,FIFO,variant_1,0.28,0
1559,INSPECTION_4,5512.910277271581,INSPECTION_4_LINE_1,0.21556434237209032,26,experiment,FIFO,variant_1,0.28,0
1559,INSPECTION_5,5515.492644450599,INSPECTION_5_LINE_1,2.5823671790176377,27,experiment,FIFO,variant_1,0.28,0
1559,INSPECTION_6,5516.692891741853,INSPECTION_6_LINE_1,1.2002472912536177,25,experiment,FIFO,variant_1,0.28,0
1559,INSPECTION_7,5517.397546584353,INSPECTION_7_LINE_2,0.7046548425005312,24,experiment,FIFO,variant_1,0.28,0
1560,MOULDING,5471.664954088263,MOULDING_MACHINE_4,9.759721004622406,21,experiment,FIFO,variant_3,0.28,0
1560,ASSEMBLY_1_2,5493.557032319475,LINE_2_ASSEMBLY1,3.958557855944491,24,experiment,FIFO,variant_3,0.28,0
1560,ASSEMBLY_2,5521.745467649136,ASSEMBLY2_LINE_1,5.8661261278266466,24,experiment,FIFO,variant_3,0.28,0
1560,SORTING,5534.12112458536,SORTING_ROBOT_1,6.20564332837057,25,experiment,FIFO,variant_3,0.28,0
1560,PACKAGING,5537.079205337681,PACKAGING_LINE_1,2.9580807523207113,27,experiment,FIFO,variant_3,0.28,0
