case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7177,ASSEMBLY_1,LINE_2_ASSEMBLY1,25613.16879524648,5.6562704825846595,2,5.6562704825846595,5.6562704825846595,87.43800659037151,42,25607.512524763897,25700.606801836853,FIFO,0.0155555555555555,0,variant_7
7170,ASSEMBLY_2,ASSEMBLY2_LINE_1,25613.508380756302,10.78162700375833,3,36.40703833574298,36.49590368330246,78.97970182184145,42,25577.012477073,25692.488082578144,FIFO,0.0155555555555555,0,variant_10
7145,SORTING,SORTING_ROBOT,25614.03963900578,0.8917275290878024,4,95.91202906117178,112.91781668148906,6.81001258778997,42,25501.12182232429,25620.84965159357,FIFO,0.0155555555555555,0,variant_10
7141,SORTING,SORTING_ROBOT,25614.073519135927,0.033880130147736054,4,95.66271020607019,109.50995970324584,6.890442143274413,42,25504.56355943268,25620.9639612792,FIFO,0.0155555555555555,0,variant_9
7147,SORTING,SORTING_ROBOT,25615.03270620438,0.9591870684525929,4,84.94261053997252,105.86942865741003,6.963842207511334,42,25509.16327754697,25621.99654841189,FIFO,0.0155555555555555,0,variant_8
7178,MOULDING,MOULDING_MACHINE_3,25615.25414342199,1.752877629325667,1,0.0,0.0,95.42266563023077,43,25615.25414342199,25710.67680905222,FIFO,0.0155555555555555,0,variant_9
7180,MOULDING,MOULDING_MACHINE_1,25616.71501287186,1.0363188336996245,1,0.0,0.0,94.1909859322368,44,25616.71501287186,25710.905998804097,FIFO,0.0155555555555555,0,variant_5
7142,SORTING,SORTING_ROBOT,25617.824944159303,2.792237954923621,4,87.17606166845508,119.16162553018512,4.204447799966147,44,25498.66331862912,25622.02939195927,FIFO,0.0155555555555555,0,variant_14
7180,ASSEMBLY_1,LINE_5_ASSEMBLY1,25617.84762157437,1.1326087025081506,2,1.1326087025081506,1.1326087025081506,93.05837722972865,44,25616.71501287186,25710.905998804097,FIFO,0.0155555555555555,0,variant_5
7146,SORTING,SORTING_ROBOT,25618.823452691413,0.9985085321095539,4,86.81726775239076,104.18976416423175,4.500618856178335,44,25514.63368852718,25623.32407154759,FIFO,0.0155555555555555,0,variant_16
7139,PACKAGING,PACKAGING_LINE_3,25619.04982001516,7.580302381575166,5,9.409805257306289,128.68775351898876,0.0,43,25490.36206649617,25619.04982001516,FIFO,0.0155555555555555,0,variant_11
7149,SORTING,SORTING_ROBOT,25619.20472705552,0.3812743641065026,4,83.4021672281342,103.47557837355998,6.523707017207926,43,25515.72914868196,25625.728434072727,FIFO,0.0155555555555555,0,variant_8
7164,ASSEMBLY_2,ASSEMBLY2_LINE_1,25619.359544527226,5.851163770923449,3,31.6768254781382,46.182238805136876,90.68339151316104,43,25573.17730572209,25710.042936040387,FIFO,0.0155555555555555,0,variant_4
7166,ASSEMBLY_2,ASSEMBLY2_LINE_2,25620.28546189025,13.926441141760733,3,36.70196294924608,48.00100244653004,73.09013964121914,43,25572.28445944372,25693.37560153147,FIFO,0.0155555555555555,0,variant_17
7172,ASSEMBLY_2,ASSEMBLY2_LINE_1,25620.455830401643,1.0962858744169353,3,27.943044360319618,36.09904650772296,73.05054520857084,43,25584.35678389392,25693.506375610214,FIFO,0.0155555555555555,0,variant_15
7175,ASSEMBLY_1,LINE_1_ASSEMBLY1,25620.79452052407,24.549481817379274,2,24.549481817379274,24.549481817379274,105.26803327383823,43,25596.24503870669,25726.062553797907,FIFO,0.0155555555555555,0,variant_2
7145,PACKAGING,PACKAGING_LINE_3,25620.84965159357,1.799831578409794,5,6.81001258778997,119.72782926927903,0.0,42,25501.12182232429,25620.84965159357,FIFO,0.0155555555555555,0,variant_10
7141,PACKAGING,PACKAGING_LINE_3,25620.9639612792,0.11430968563217903,5,6.890442143274413,116.40040184652025,0.0,41,25504.56355943268,25620.9639612792,FIFO,0.0155555555555555,0,variant_9
7178,ASSEMBLY_1,LINE_4_ASSEMBLY1,25621.12334478365,5.869201361660089,2,5.869201361660089,5.869201361660089,89.55346426857068,41,25615.25414342199,25710.67680905222,FIFO,0.0155555555555555,0,variant_9
7147,PACKAGING,PACKAGING_LINE_3,25621.99654841189,1.032587132689514,5,6.963842207511334,112.83327086492136,0.0,40,25509.16327754697,25621.99654841189,FIFO,0.0155555555555555,0,variant_8
7142,PACKAGING,PACKAGING_LINE_3,25622.02939195927,0.03284354737843387,5,4.204447799966147,123.36607333015127,0.0,39,25498.66331862912,25622.02939195927,FIFO,0.0155555555555555,0,variant_14
7143,PACKAGING,PACKAGING_LINE_2,25622.300102265737,9.152190789045562,5,9.152190789045562,124.57116732247232,0.0,38,25497.728934943265,25622.300102265737,FIFO,0.0155555555555555,0,variant_7
7173,ASSEMBLY_2,ASSEMBLY2_LINE_1,25622.67545984116,2.2196294395180303,3,13.077338621846138,24.434957505418424,77.66010403883774,38,25598.240502335742,25700.33556388,FIFO,0.0155555555555555,0,variant_18
7144,SORTING,SORTING_ROBOT,25623.097854922777,3.893127867257135,4,85.92631623406487,119.11450578949007,1.067676579586987,38,25503.983349133287,25624.165531502364,FIFO,0.0155555555555555,0,variant_5
7146,PACKAGING,PACKAGING_LINE_3,25623.32407154759,1.294679588321742,5,4.500618856178335,108.69038302041008,0.0,37,25514.63368852718,25623.32407154759,FIFO,0.0155555555555555,0,variant_16
7135,PACKAGING,PACKAGING_LINE_1,25623.613256733457,11.201412400929257,5,11.201412400929257,145.4563442633298,0.0,36,25478.156912470127,25623.613256733457,FIFO,0.0155555555555555,0,variant_2
7174,ASSEMBLY_2,ASSEMBLY2_LINE_1,25623.708119868486,1.032660027325619,3,12.830001434307633,21.363009425294877,70.38609160867418,36,25602.34511044319,25694.09421147716,FIFO,0.0155555555555555,0,variant_9
7176,ASSEMBLY_1,LINE_3_ASSEMBLY1,25624.09074943225,18.931472440475773,2,18.931472440475773,18.931472440475773,127.76437792668003,36,25605.159276991773,25751.85512735893,FIFO,0.0155555555555555,0,variant_3
7150,SORTING,SORTING_ROBOT,25624.118278449456,1.0204235266792239,4,80.64603981746404,100.87709720161729,1.5356242406487581,36,25523.24118124784,25625.653902690105,FIFO,0.0155555555555555,0,variant_18
7144,PACKAGING,PACKAGING_LINE_3,25624.165531502364,0.8414599547722901,5,1.067676579586987,120.18218236907705,0.0,35,25503.983349133287,25624.165531502364,FIFO,0.0155555555555555,0,variant_5
7115,SORTING,SORTING_ROBOT,25625.375961647405,1.2576831979495182,5,81.44451322189343,211.89613023896527,2.3685532236595463,35,25413.47983140844,25627.744514871065,FIFO,0.0155555555555555,0,variant_18
7150,PACKAGING,PACKAGING_LINE_1,25625.653902690105,1.5356242406487581,5,1.5356242406487581,102.41272144226605,0.0,34,25523.24118124784,25625.653902690105,FIFO,0.0155555555555555,0,variant_18
7149,PACKAGING,PACKAGING_LINE_2,25625.728434072727,3.4283318069901725,5,6.523707017207926,109.99928539076791,0.0,33,25515.72914868196,25625.728434072727,FIFO,0.0155555555555555,0,variant_8
7155,SORTING,SORTING_ROBOT,25626.061466012867,0.6855043654613837,4,78.60283565263671,90.77098539502549,3.270176121401164,33,25535.29048061784,25629.331642134268,FIFO,0.0155555555555555,0,variant_13
7179,MOULDING,MOULDING_MACHINE_4,25626.278972481712,12.740589877033926,1,0.0,0.0,87.80237402232888,34,25626.278972481712,25714.08134650404,FIFO,0.0155555555555555,0,variant_14
7177,ASSEMBLY_2,ASSEMBLY2_LINE_1,25627.011710450686,3.3035905821998313,3,13.842915204204473,19.499185686789133,73.59509138616704,34,25607.512524763897,25700.606801836853,FIFO,0.0155555555555555,0,variant_7
7171,ASSEMBLY_2,ASSEMBLY2_LINE_2,25627.087229111497,6.801767221248156,3,33.05806405188923,41.501367597877106,70.74757769018106,34,25585.58586151362,25697.83480680168,FIFO,0.0155555555555555,0,variant_16
7115,PACKAGING,PACKAGING_LINE_3,25627.744514871065,2.3685532236595463,6,2.3685532236595463,214.26468346262482,0.0,33,25413.47983140844,25627.744514871065,FIFO,0.0155555555555555,0,variant_18
7155,PACKAGING,PACKAGING_LINE_1,25629.331642134268,3.270176121401164,5,3.270176121401164,94.04116151642665,0.0,32,25535.29048061784,25629.331642134268,FIFO,0.0155555555555555,0,variant_13
7181,MOULDING,MOULDING_MACHINE_5,25630.46721614484,6.623478978388448,1,0.0,0.0,84.78862850278892,33,25630.46721614484,25715.25584464763,FIFO,0.0155555555555555,0,variant_7
7175,ASSEMBLY_2,ASSEMBLY2_LINE_2,25630.512584967968,3.42535585647056,3,9.718064443899493,34.26754626127877,95.54996882993873,33,25596.24503870669,25726.062553797907,FIFO,0.0155555555555555,0,variant_2
7148,SORTING,SORTING_ROBOT,25630.87094241481,4.809476401944266,4,82.2732059254813,118.805945831602,0.039346687895886134,33,25512.06499658321,25630.910289102707,FIFO,0.0155555555555555,0,variant_17
7148,PACKAGING,PACKAGING_LINE_2,25630.910289102707,0.039346687895886134,5,0.039346687895886134,118.84529251949789,0.0,32,25512.06499658321,25630.910289102707,FIFO,0.0155555555555555,0,variant_17
7152,SORTING,SORTING_ROBOT,25631.15424578073,0.2833033659189823,4,81.57979573871853,89.88970969427828,8.397492722309835,32,25541.26453608645,25639.55173850304,FIFO,0.0155555555555555,0,variant_12
7180,ASSEMBLY_2,ASSEMBLY2_LINE_1,25631.2075117128,4.195801262114401,3,13.359890138432092,14.492498840940243,79.69848709129656,32,25616.71501287186,25710.905998804097,FIFO,0.0155555555555555,0,variant_5
7176,ASSEMBLY_2,ASSEMBLY2_LINE_1,25631.460795850537,0.2532841377360455,3,7.370046418287529,26.301518858763302,120.3943315083925,32,25605.159276991773,25751.85512735893,FIFO,0.0155555555555555,0,variant_3
7176,ASSEMBLY_2,ASSEMBLY2_LINE_1,25633.09296347418,1.6321676236439089,4,1.6321676236439089,27.93368648240721,118.76216388474859,32,25605.159276991773,25751.85512735893,FIFO,0.0155555555555555,0,variant_3
7181,ASSEMBLY_1,LINE_5_ASSEMBLY1,25633.49225591583,3.025039770989679,2,3.025039770989679,3.025039770989679,81.76358873179925,32,25630.46721614484,25715.25584464763,FIFO,0.0155555555555555,0,variant_7
7179,ASSEMBLY_1,LINE_2_ASSEMBLY1,25633.995822482968,7.716850001255807,2,7.716850001255807,7.716850001255807,80.08552402107307,32,25626.278972481712,25714.08134650404,FIFO,0.0155555555555555,0,variant_14
7152,PACKAGING,PACKAGING_LINE_3,25634.90616636952,3.7519205887911085,5,3.7519205887911085,93.64163028306939,4.645572133518726,32,25541.26453608645,25639.55173850304,FIFO,0.0155555555555555,0,variant_12
7178,ASSEMBLY_2,ASSEMBLY2_LINE_2,25635.149162943384,4.636577975416003,3,14.025818159734627,19.895019521394715,75.52764610883605,32,25615.25414342199,25710.67680905222,FIFO,0.0155555555555555,0,variant_9
7181,ASSEMBLY_2,ASSEMBLY2_LINE_1,25636.275433866453,2.7831779506232124,3,2.7831779506232124,5.808217721612891,78.98041078117603,32,25630.46721614484,25715.25584464763,FIFO,0.0155555555555555,0,variant_7
7152,PACKAGING,PACKAGING_LINE_1,25639.55173850304,4.645572133518726,6,4.645572133518726,98.28720241658812,0.0,31,25541.26453608645,25639.55173850304,FIFO,0.0155555555555555,0,variant_12
7179,ASSEMBLY_2,ASSEMBLY2_LINE_2,25641.026374394976,5.877211451592302,3,7.030551912008377,14.747401913264184,73.05497210906469,31,25626.278972481712,25714.08134650404,FIFO,0.0155555555555555,0,variant_14
7153,SORTING,SORTING_ROBOT,25645.78226861299,14.628022832261195,4,93.62418828589944,118.6446077777,1.5231004213237611,31,25527.13766083529,25647.305369034315,FIFO,0.0155555555555555,0,variant_14
7154,SORTING,SORTING_ROBOT,25645.912289773776,0.13002116078496329,4,93.70727655396695,114.93063325291587,2.1067289123930095,31,25530.98165652086,25648.01901868617,FIFO,0.0155555555555555,0,variant_3
7182,MOULDING,MOULDING_MACHINE_2,25646.49018662153,0.11747558844581363,1,0.0,0.0,69.8140853327568,32,25646.49018662153,25716.304271954286,FIFO,0.0155555555555555,0,variant_3
7153,PACKAGING,PACKAGING_LINE_2,25647.305369034315,1.5231004213237611,5,1.5231004213237611,120.16770819902376,0.0,31,25527.13766083529,25647.305369034315,FIFO,0.0155555555555555,0,variant_14
7154,PACKAGING,PACKAGING_LINE_3,25648.01901868617,2.1067289123930095,5,2.1067289123930095,117.03736216530888,0.0,30,25530.98165652086,25648.01901868617,FIFO,0.0155555555555555,0,variant_3
7157,SORTING,SORTING_ROBOT,25648.758074711102,2.8457849373262434,4,89.45026627888365,99.05323499309816,12.672766300107469,30,25549.704839718004,25661.43084101121,FIFO,0.0155555555555555,0,variant_4
7151,SORTING,SORTING_ROBOT,25649.80548319555,1.0474084844463505,4,86.70996421430755,122.45159359740137,0.5939346469567681,30,25527.353889598147,25650.399417842505,FIFO,0.0155555555555555,0,variant_18
7151,PACKAGING,PACKAGING_LINE_2,25650.399417842505,0.5939346469567681,5,0.5939346469567681,123.04552824435814,0.0,29,25527.353889598147,25650.399417842505,FIFO,0.0155555555555555,0,variant_18
7160,SORTING,SORTING_ROBOT,25653.735190100742,3.9297069051935978,4,85.94273219768002,100.85978673264253,6.329205520720279,29,25552.8754033681,25660.064395621463,FIFO,0.0155555555555555,0,variant_4
7182,ASSEMBLY_1,LINE_1_ASSEMBLY1,25656.406397418763,9.916210797233362,2,9.916210797233362,9.916210797233362,59.89787453552344,29,25646.49018662153,25716.304271954286,FIFO,0.0155555555555555,0,variant_3
7183,MOULDING,MOULDING_MACHINE_3,25656.69056354992,4.609819230594439,1,0.0,0.0,101.93845094096105,30,25656.69056354992,25758.62901449088,FIFO,0.0155555555555555,0,variant_3
7183,ASSEMBLY_1,LINE_4_ASSEMBLY1,25656.716198197468,0.025634647547121858,2,0.025634647547121858,0.025634647547121858,101.91281629341393,30,25656.69056354992,25758.62901449088,FIFO,0.0155555555555555,0,variant_3
7156,SORTING,SORTING_ROBOT,25658.33381288121,4.598622780467849,4,87.76725368340703,107.5574662789877,0.037991177683579735,30,25550.776346602222,25658.371804058894,FIFO,0.0155555555555555,0,variant_13
7156,PACKAGING,PACKAGING_LINE_2,25658.371804058894,0.037991177683579735,5,0.037991177683579735,107.59545745667128,0.0,29,25550.776346602222,25658.371804058894,FIFO,0.0155555555555555,0,variant_13
7160,PACKAGING,PACKAGING_LINE_3,25660.064395621463,6.329205520720279,5,6.329205520720279,107.18899225336281,0.0,28,25552.8754033681,25660.064395621463,FIFO,0.0155555555555555,0,variant_4
7182,ASSEMBLY_2,ASSEMBLY2_LINE_1,25660.93721725518,4.530819836418232,3,4.530819836418232,14.447030633651593,55.36705469910521,28,25646.49018662153,25716.304271954286,FIFO,0.0155555555555555,0,variant_3
7157,PACKAGING,PACKAGING_LINE_1,25661.43084101121,12.672766300107469,5,12.672766300107469,111.72600129320563,0.0,27,25549.704839718004,25661.43084101121,FIFO,0.0155555555555555,0,variant_4
7183,ASSEMBLY_2,ASSEMBLY2_LINE_2,25662.21964619744,5.503447999974014,3,5.503447999974014,5.529082647521136,96.40936829343991,27,25656.69056354992,25758.62901449088,FIFO,0.0155555555555555,0,variant_3
7185,MOULDING,MOULDING_MACHINE_4,25662.755818415128,3.178837894443859,1,0.0,0.0,58.926975567599584,28,25662.755818415128,25721.682793982727,FIFO,0.0155555555555555,0,variant_5
7123,SORTING,SORTING_ROBOT,25664.49983274261,6.166019861400855,5,91.16303686623723,226.41716571557117,23.39955302647286,28,25438.08266702704,25687.899385769084,FIFO,0.0155555555555555,0,variant_1
7187,MOULDING,MOULDING_MACHINE_2,25665.64598396852,1.7537049758138892,1,0.0,0.0,100.21023382513886,29,25665.64598396852,25765.85621779366,FIFO,0.0155555555555555,0,variant_14
7158,SORTING,SORTING_ROBOT,25666.38187952613,1.8820467835175805,4,90.23769419570453,115.72508740975172,9.726379689931491,29,25550.656792116377,25676.10825921606,FIFO,0.0155555555555555,0,variant_16
7187,MOULDING,MOULDING_MACHINE_3,25666.812538316222,1.1665543477029132,2,1.1665543477029132,1.1665543477029132,99.04367947743594,29,25665.64598396852,25765.85621779366,FIFO,0.0155555555555555,0,variant_14
7123,PACKAGING,PACKAGING_LINE_2,25667.295011713148,2.7951789705366537,6,2.7951789705366537,229.21234468610783,20.604374055936205,29,25438.08266702704,25687.899385769084,FIFO,0.0155555555555555,0,variant_1
7184,MOULDING,MOULDING_MACHINE_1,25667.721263634943,15.075415537412482,1,0.0,0.0,74.85974103746776,30,25667.721263634943,25742.58100467241,FIFO,0.0155555555555555,0,variant_18
7185,ASSEMBLY_1,LINE_3_ASSEMBLY1,25667.82462133855,5.068802923422481,2,5.068802923422481,5.068802923422481,53.8581726441771,30,25662.755818415128,25721.682793982727,FIFO,0.0155555555555555,0,variant_5
7161,SORTING,SORTING_ROBOT,25668.57275849596,2.1908789698318287,4,86.43928051534749,113.65257475000908,48.60201200136362,30,25554.92018374595,25717.174770497324,FIFO,0.0155555555555555,0,variant_17
7184,ASSEMBLY_1,LINE_2_ASSEMBLY1,25669.465903172408,1.7446395374645363,2,1.7446395374645363,1.7446395374645363,73.11510150000322,30,25667.721263634943,25742.58100467241,FIFO,0.0155555555555555,0,variant_18
7126,SORTING,SORTING_ROBOT,25669.833519014217,1.2607605182565749,5,87.64473904980332,218.07672078073665,6.096189729658363,30,25451.75679823348,25675.929708743875,FIFO,0.0155555555555555,0,variant_2
7165,SORTING,SORTING_ROBOT,25671.311811143776,1.4782921295591223,4,88.34588859361611,107.68093741860866,8.455212462795316,30,25563.630873725167,25679.76702360657,FIFO,0.0155555555555555,0,variant_7
7162,SORTING,SORTING_ROBOT,25672.05861368672,0.7468025429443514,4,88.53396541724214,112.52930631073468,8.490397828012647,30,25559.529307375986,25680.549011514733,FIFO,0.0155555555555555,0,variant_17
7186,MOULDING,MOULDING_MACHINE_5,25672.11959651127,8.408559633742698,1,0.0,0.0,75.69463196825018,31,25672.11959651127,25747.81422847952,FIFO,0.0155555555555555,0,variant_15
7163,SORTING,SORTING_ROBOT,25672.209524333,0.15091064627995365,4,82.92782545131922,108.40901023667539,9.847249325423036,31,25563.800514096325,25682.056773658423,FIFO,0.0155555555555555,0,variant_7
7188,MOULDING,MOULDING_MACHINE_4,25673.534525998148,1.1225495005091943,1,0.0,0.0,67.06693363127124,32,25673.534525998148,25740.60145962942,FIFO,0.0155555555555555,0,variant_7
7189,MOULDING,MOULDING_MACHINE_2,25673.920751451496,0.39557504663753207,1,0.0,0.0,70.10285068078883,33,25673.920751451496,25744.023602132285,FIFO,0.0155555555555555,0,variant_2
7167,SORTING,SORTING_ROBOT,25674.498317923262,2.2887935902617755,4,81.09881394174226,104.44429732406206,13.537001956483437,33,25570.0540205992,25688.035319879746,FIFO,0.0155555555555555,0,variant_18
7126,PACKAGING,PACKAGING_LINE_2,25675.929708743875,6.096189729658363,6,6.096189729658363,224.172910510395,0.0,32,25451.75679823348,25675.929708743875,FIFO,0.0155555555555555,0,variant_2
7185,ASSEMBLY_2,ASSEMBLY2_LINE_1,25675.96153319005,8.136911851499463,3,8.136911851499463,13.205714774921944,45.72126079267764,32,25662.755818415128,25721.682793982727,FIFO,0.0155555555555555,0,variant_5
7158,PACKAGING,PACKAGING_LINE_3,25676.10825921606,9.726379689931491,5,9.726379689931491,125.45146709968321,0.0,31,25550.656792116377,25676.10825921606,FIFO,0.0155555555555555,0,variant_16
7190,MOULDING,MOULDING_MACHINE_3,25676.75204918197,0.17745667972121737,1,0.0,0.0,65.19441495248611,32,25676.75204918197,25741.946464134457,FIFO,0.0155555555555555,0,variant_5
7159,SORTING,SORTING_ROBOT,25678.860702686943,4.362384763680893,4,76.13394893439909,124.67886144807198,14.115040693228366,32,25554.18184123887,25692.97574338017,FIFO,0.0155555555555555,0,variant_15
7168,SORTING,SORTING_ROBOT,25679.45407537449,0.5933726875482535,4,74.64035964104187,104.0189754423227,10.223725782718248,32,25575.43509993217,25689.67780115721,FIFO,0.0155555555555555,0,variant_18
7169,SORTING,SORTING_ROBOT,25679.45529357394,0.0012181994497950654,5,73.09627282545262,106.47330856980989,13.725109943403368,32,25572.98198500413,25693.180403517345,FIFO,0.0155555555555555,0,variant_15
7165,PACKAGING,PACKAGING_LINE_2,25679.76702360657,3.8373148626960756,5,8.455212462795316,116.13614988140398,0.0,31,25563.630873725167,25679.76702360657,FIFO,0.0155555555555555,0,variant_7
7170,SORTING,SORTING_ROBOT,25680.514469088936,1.059175514994422,4,67.00608833263323,103.50199201593568,11.973613489208219,31,25577.012477073,25692.488082578144,FIFO,0.0155555555555555,0,variant_10
7164,SORTING,SORTING_ROBOT,25680.53543067732,0.020961588383215712,4,61.17588615009299,107.35812495522987,29.50750536306805,31,25573.17730572209,25710.042936040387,FIFO,0.0155555555555555,0,variant_4
7162,PACKAGING,PACKAGING_LINE_3,25680.549011514733,4.440752298673033,5,8.490397828012647,121.01970413874733,0.0,30,25559.529307375986,25680.549011514733,FIFO,0.0155555555555555,0,variant_17
7192,MOULDING,MOULDING_MACHINE_5,25680.843545400683,0.9335892882299959,1,0.0,0.0,58.82743160691825,31,25680.843545400683,25739.6709770076,FIFO,0.0155555555555555,0,variant_16
7187,ASSEMBLY_1,LINE_5_ASSEMBLY1,25681.486630329626,14.674092013403424,3,14.674092013403424,15.840646361106337,84.36958746403252,31,25665.64598396852,25765.85621779366,FIFO,0.0155555555555555,0,variant_14
7192,ASSEMBLY_1,LINE_5_ASSEMBLY1,25681.779785734583,0.2931554049573606,2,0.9362403339000593,0.9362403339000593,57.891191273018194,31,25680.843545400683,25739.6709770076,FIFO,0.0155555555555555,0,variant_16
7163,PACKAGING,PACKAGING_LINE_2,25682.056773658423,2.2897500518520246,5,9.847249325423036,118.25625956209842,0.0,30,25563.800514096325,25682.056773658423,FIFO,0.0155555555555555,0,variant_7
7192,ASSEMBLY_2,ASSEMBLY2_LINE_1,25683.20615551556,1.426369780976529,3,1.426369780976529,2.3626101148765883,56.464821492041665,30,25680.843545400683,25739.6709770076,FIFO,0.0155555555555555,0,variant_16
7191,MOULDING,MOULDING_MACHINE_1,25684.921418474754,6.083876670472819,1,0.0,0.0,68.6149658743343,31,25684.921418474754,25753.53638434909,FIFO,0.0155555555555555,0,variant_6
7188,ASSEMBLY_1,LINE_4_ASSEMBLY1,25686.46943159888,12.934905600734055,2,12.934905600734055,12.934905600734055,54.132028030537185,31,25673.534525998148,25740.60145962942,FIFO,0.0155555555555555,0,variant_7
7184,ASSEMBLY_2,ASSEMBLY2_LINE_2,25686.4824020327,17.016498860291904,3,17.016498860291904,18.76113839775644,56.098602639711316,31,25667.721263634943,25742.58100467241,FIFO,0.0155555555555555,0,variant_18
7166,SORTING,SORTING_ROBOT,25687.05915530411,6.523724626789772,4,66.77369341385929,114.77469586038933,6.316446227359847,31,25572.28445944372,25693.37560153147,FIFO,0.0155555555555555,0,variant_17
7191,ASSEMBLY_1,LINE_4_ASSEMBLY1,25687.29374735949,0.8243157606084424,2,2.372328884735907,2.372328884735907,66.2426369895984,31,25684.921418474754,25753.53638434909,FIFO,0.0155555555555555,0,variant_6
7172,SORTING,SORTING_ROBOT,25687.405626644064,0.34647133995531476,4,66.94979624242114,103.0488427501441,6.100748966149695,31,25584.35678389392,25693.506375610214,FIFO,0.0155555555555555,0,variant_15
7123,PACKAGING,PACKAGING_LINE_1,25687.899385769084,20.604374055936205,7,20.604374055936205,249.81671874204403,0.0,30,25438.08266702704,25687.899385769084,FIFO,0.0155555555555555,0,variant_1
7167,PACKAGING,PACKAGING_LINE_3,25688.035319879746,7.486308365012519,5,13.537001956483437,117.9812992805455,0.0,29,25570.0540205992,25688.035319879746,FIFO,0.0155555555555555,0,variant_18
7193,MOULDING,MOULDING_MACHINE_4,25688.5507933367,3.8482951240330294,1,0.0,0.0,58.41095463653983,30,25688.5507933367,25746.96174797324,FIFO,0.0155555555555555,0,variant_6
7193,MOULDING,MOULDING_MACHINE_2,25688.64144396585,0.09065062915033195,2,0.09065062915033195,0.09065062915033195,58.320304007389495,30,25688.5507933367,25746.96174797324,FIFO,0.0155555555555555,0,variant_6
7191,ASSEMBLY_2,ASSEMBLY2_LINE_2,25688.69854759292,1.4048002334311604,3,1.4048002334311604,3.7771291181670676,64.83783675616723,30,25684.921418474754,25753.53638434909,FIFO,0.0155555555555555,0,variant_6
7173,SORTING,SORTING_ROBOT,25689.66873756238,2.26311091831667,4,66.99327772121978,91.42823522663821,10.66682631761796,30,25598.240502335742,25700.33556388,FIFO,0.0155555555555555,0,variant_18
7168,PACKAGING,PACKAGING_LINE_1,25689.67780115721,1.7784153881257225,5,10.223725782718248,114.24270122504095,0.0,29,25575.43509993217,25689.67780115721,FIFO,0.0155555555555555,0,variant_18
7186,ASSEMBLY_1,LINE_1_ASSEMBLY1,25691.733633448333,19.614036937062338,2,19.614036937062338,19.614036937062338,56.08059503118784,29,25672.11959651127,25747.81422847952,FIFO,0.0155555555555555,0,variant_15
7188,ASSEMBLY_2,ASSEMBLY2_LINE_1,25692.122045445656,5.652613846774329,3,5.652613846774329,18.587519447508384,48.479414183762856,29,25673.534525998148,25740.60145962942,FIFO,0.0155555555555555,0,variant_7
7170,PACKAGING,PACKAGING_LINE_1,25692.488082578144,2.8102814209341886,5,11.973613489208219,115.4756055051439,0.0,28,25577.012477073,25692.488082578144,FIFO,0.0155555555555555,0,variant_10
7174,SORTING,SORTING_ROBOT,25692.555709300723,2.886971738342254,4,68.84758943223642,90.2105988575313,1.5385021764377598,28,25602.34511044319,25694.09421147716,FIFO,0.0155555555555555,0,variant_9
7159,PACKAGING,PACKAGING_LINE_2,25692.97574338017,10.918969721747999,5,14.115040693228366,138.79390214130035,0.0,27,25554.18184123887,25692.97574338017,FIFO,0.0155555555555555,0,variant_15
7169,PACKAGING,PACKAGING_LINE_3,25693.180403517345,5.145083637598873,6,13.725109943403368,120.19841851321326,0.0,26,25572.98198500413,25693.180403517345,FIFO,0.0155555555555555,0,variant_15
7166,PACKAGING,PACKAGING_LINE_2,25693.37560153147,0.39985815129693947,5,6.316446227359847,121.09114208774918,0.0,25,25572.28445944372,25693.37560153147,FIFO,0.0155555555555555,0,variant_17
7177,SORTING,SORTING_ROBOT,25693.423508372853,0.8677990721298556,4,66.41179792216644,85.91098360895558,7.183293464000599,25,25607.512524763897,25700.606801836853,FIFO,0.0155555555555555,0,variant_7
7172,PACKAGING,PACKAGING_LINE_3,25693.506375610214,0.32597209286905127,5,6.100748966149695,109.1495917162938,0.0,24,25584.35678389392,25693.506375610214,FIFO,0.0155555555555555,0,variant_15
7190,ASSEMBLY_1,LINE_2_ASSEMBLY1,25693.7936713364,17.041622154429206,2,17.041622154429206,17.041622154429206,48.15279279805691,24,25676.75204918197,25741.946464134457,FIFO,0.0155555555555555,0,variant_5
7174,PACKAGING,PACKAGING_LINE_3,25694.09421147716,0.587835866946989,5,1.5385021764377598,91.74910103396905,0.0,23,25602.34511044319,25694.09421147716,FIFO,0.0155555555555555,0,variant_9
7189,ASSEMBLY_1,LINE_3_ASSEMBLY1,25694.133558171503,20.212806720006483,2,20.212806720006483,20.212806720006483,49.89004396078235,23,25673.920751451496,25744.023602132285,FIFO,0.0155555555555555,0,variant_2
7171,SORTING,SORTING_ROBOT,25695.61048028246,2.1869719096066547,4,68.52325117096188,110.02461876883899,2.2243265192191757,23,25585.58586151362,25697.83480680168,FIFO,0.0155555555555555,0,variant_16
7190,ASSEMBLY_2,ASSEMBLY2_LINE_1,25695.62028865853,1.8266173221309145,3,1.8266173221309145,18.86823947656012,46.32617547592599,23,25676.75204918197,25741.946464134457,FIFO,0.0155555555555555,0,variant_5
7189,ASSEMBLY_2,ASSEMBLY2_LINE_1,25695.76731598254,0.14702732400837704,3,1.6337578110360482,21.84656453104253,48.2562861497463,23,25673.920751451496,25744.023602132285,FIFO,0.0155555555555555,0,variant_2
