case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5815,ASSEMBLY_2,ASSEMBLY2_LINE_2,21030.45507114938,6.88707679404979,3,19.83675716050857,39.591264305676305,6.906497601536103,16,20990.863806843703,21037.361568750915,FIFO,0.0155555555555555,0,variant_12
5820,PACKAGING,PACKAGING_LINE_1,21032.18267820729,5.634660811876529,6,5.634660811876529,28.71508548174097,2.798080180597026,16,21003.46759272555,21034.980758387886,FIFO,0.0155555555555555,0,variant_6
5819,ASSEMBLY_2,ASSEMBLY2_LINE_1,21032.274841520088,19.638883345927752,3,28.558204971144733,29.3313576988985,12.958164163483161,16,21002.94348382119,21045.23300568357,FIFO,0.0155555555555555,0,variant_16
5820,INSPECTION_1,INSPECTION_1_LINE_2,21033.48451173073,1.3018335234410188,7,1.3018335234410188,30.01691900518199,1.4962466571560071,16,21003.46759272555,21034.980758387886,FIFO,0.0155555555555555,0,variant_6
5829,MOULDING,MOULDING_MACHINE_1,21033.682919027804,14.702736472816468,1,0.0,0.0,60.25375626111054,17,21033.682919027804,21093.936675288915,FIFO,0.0155555555555555,0,variant_11
5820,INSPECTION_2,INSPECTION_2_LINE_1,21033.741171434373,0.2566597036420717,8,0.2566597036420717,30.27357870882406,1.2395869535139354,17,21003.46759272555,21034.980758387886,FIFO,0.0155555555555555,0,variant_6
5832,MOULDING,MOULDING_MACHINE_4,21034.37043939932,2.450090042406373,1,0.0,0.0,66.17089451154607,18,21034.37043939932,21100.541333910867,FIFO,0.0155555555555555,0,variant_15
5815,SORTING,SORTING_ROBOT_1,21034.741144954067,4.286073804687476,4,4.286073804687476,43.87733811036378,2.620423796848627,18,20990.863806843703,21037.361568750915,FIFO,0.0155555555555555,0,variant_12
5820,INSPECTION_3,INSPECTION_3_LINE_2,21034.980758387886,1.2395869535139354,9,1.2395869535139354,31.513165662337997,0.0,17,21003.46759272555,21034.980758387886,FIFO,0.0155555555555555,0,variant_6
5815,PACKAGING,PACKAGING_LINE_3,21035.04207652142,0.30093156735165394,5,0.30093156735165394,44.178269677715434,2.319492229496973,17,20990.863806843703,21037.361568750915,FIFO,0.0155555555555555,0,variant_12
5815,INSPECTION_1,INSPECTION_1_LINE_1,21035.54087399956,0.49879747813974973,6,0.49879747813974973,44.677067155855184,1.8206947513572231,17,20990.863806843703,21037.361568750915,FIFO,0.0155555555555555,0,variant_12
5815,INSPECTION_2,INSPECTION_2_LINE_2,21035.79465645598,0.2537824564205948,7,0.2537824564205948,44.93084961227578,1.5669122949366283,17,20990.863806843703,21037.361568750915,FIFO,0.0155555555555555,0,variant_12
5813,ASSEMBLY_2,ASSEMBLY2_LINE_2,21036.35999316527,5.904922015892225,3,25.433643094220315,56.061383691707306,11.665274443392263,17,20980.298609473564,21048.025267608664,FIFO,0.0155555555555555,0,variant_9
5829,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21036.37809510052,2.695176072717004,2,2.695176072717004,2.695176072717004,57.558580188393535,17,21033.682919027804,21093.936675288915,FIFO,0.0155555555555555,0,variant_11
5826,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21037.12945525168,14.144432425910054,2,14.144432425910054,14.144432425910054,53.71150758471413,17,21022.98502282577,21090.840962836395,FIFO,0.0155555555555555,0,variant_13
5815,INSPECTION_3,INSPECTION_3_LINE_1,21037.17072111913,1.376064663152647,8,1.376064663152647,46.306914275428426,0.19084763178398134,17,20990.863806843703,21037.361568750915,FIFO,0.0155555555555555,0,variant_12
5815,INSPECTION_3,INSPECTION_3_LINE_2,21037.361568750915,0.19084763178398134,9,0.19084763178398134,46.49776190721241,0.0,16,20990.863806843703,21037.361568750915,FIFO,0.0155555555555555,0,variant_12
5831,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21039.31995059409,12.984322059171973,2,12.984322059171973,12.984322059171973,61.713492253111326,16,21026.33562853492,21101.0334428472,FIFO,0.0155555555555555,0,variant_2
5819,SORTING,SORTING_ROBOT_1,21039.407414354748,4.666269400680903,4,7.132572834660095,36.463930533558596,5.825591328823066,16,21002.94348382119,21045.23300568357,FIFO,0.0155555555555555,0,variant_16
5833,MOULDING,MOULDING_MACHINE_2,21040.355436519367,2.731519865195878,1,0.0,0.0,54.176544620098866,17,21040.355436519367,21094.531981139466,FIFO,0.0155555555555555,0,variant_14
5833,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,21040.55890193376,0.2034654143935768,2,0.2034654143935768,0.2034654143935768,53.97307920570529,17,21040.355436519367,21094.531981139466,FIFO,0.0155555555555555,0,variant_14
5819,PACKAGING,PACKAGING_LINE_2,21041.873407471525,2.465993116777099,5,2.465993116777099,38.929923650335695,3.3595982120459666,17,21002.94348382119,21045.23300568357,FIFO,0.0155555555555555,0,variant_16
5813,SORTING,SORTING_ROBOT_1,21042.404420401428,2.997006046680326,4,6.04442723615648,62.105810927863786,5.620847207235784,17,20980.298609473564,21048.025267608664,FIFO,0.0155555555555555,0,variant_9
5819,INSPECTION_1,INSPECTION_1_LINE_2,21042.693936240656,0.8205287691307603,6,0.8205287691307603,39.750452419466455,2.5390694429152063,17,21002.94348382119,21045.23300568357,FIFO,0.0155555555555555,0,variant_16
5819,INSPECTION_2,INSPECTION_2_LINE_1,21044.159786964545,1.4658507238891616,7,1.4658507238891616,41.21630314335562,1.0732187190260447,17,21002.94348382119,21045.23300568357,FIFO,0.0155555555555555,0,variant_16
5813,PACKAGING,PACKAGING_LINE_1,21044.17590918424,1.7714887828115025,5,1.7714887828115025,63.87729971067529,3.849358424424281,17,20980.298609473564,21048.025267608664,FIFO,0.0155555555555555,0,variant_9
5821,ASSEMBLY_2,ASSEMBLY2_LINE_2,21044.50524624525,8.145253079979739,3,30.12254468565152,33.58380922512879,5.899397459917964,17,21010.921437020123,21050.40464370517,FIFO,0.0155555555555555,0,variant_6
5819,INSPECTION_3,INSPECTION_3_LINE_1,21045.23300568357,1.0732187190260447,8,1.0732187190260447,42.28952186238166,0.0,16,21002.94348382119,21045.23300568357,FIFO,0.0155555555555555,0,variant_16
5813,INSPECTION_1,INSPECTION_1_LINE_1,21045.23964422719,1.063735042949702,6,1.063735042949702,64.94103475362499,2.785623381474579,16,20980.298609473564,21048.025267608664,FIFO,0.0155555555555555,0,variant_9
5821,SORTING,SORTING_ROBOT_1,21045.409683517453,0.9044372722019034,4,0.9044372722019034,34.48824649733069,4.99496018771606,16,21010.921437020123,21050.40464370517,FIFO,0.0155555555555555,0,variant_6
5824,ASSEMBLY_2,ASSEMBLY2_LINE_2,21046.952829564605,2.4475833193537255,3,28.561777229591826,29.13160583915669,19.388321393165825,16,21017.82122372545,21066.34115095777,FIFO,0.0155555555555555,0,variant_16
5821,PACKAGING,PACKAGING_LINE_3,21047.0891170499,1.6794335324484564,5,1.6794335324484564,36.16768002977915,3.315526655267604,16,21010.921437020123,21050.40464370517,FIFO,0.0155555555555555,0,variant_6
5832,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21047.479374986862,11.101279886341217,2,13.108935587541055,13.108935587541055,53.06195892400501,16,21034.37043939932,21100.541333910867,FIFO,0.0155555555555555,0,variant_15
5821,INSPECTION_1,INSPECTION_1_LINE_2,21047.566828734423,0.4777116845216369,6,0.4777116845216369,36.645391714300786,2.837814970745967,16,21010.921437020123,21050.40464370517,FIFO,0.0155555555555555,0,variant_6
5821,INSPECTION_2,INSPECTION_2_LINE_1,21047.796578668385,0.2297499339620117,7,0.2297499339620117,36.8751416482628,2.6080650367839553,16,21010.921437020123,21050.40464370517,FIFO,0.0155555555555555,0,variant_6
5813,INSPECTION_2,INSPECTION_2_LINE_2,21047.98579348934,2.746149262151448,7,2.746149262151448,67.68718401577644,0.03947411932313116,16,20980.298609473564,21048.025267608664,FIFO,0.0155555555555555,0,variant_9
5813,INSPECTION_3,INSPECTION_3_LINE_1,21048.025267608664,0.03947411932313116,8,0.03947411932313116,67.72665813509957,0.0,15,20980.298609473564,21048.025267608664,FIFO,0.0155555555555555,0,variant_9
5816,ASSEMBLY_2,ASSEMBLY2_LINE_1,21050.25135968608,17.976518165993184,3,36.19416712457314,58.540387961271335,9.276918441544694,15,20991.71097172481,21059.528278127626,FIFO,0.0155555555555555,0,variant_6
5821,INSPECTION_3,INSPECTION_3_LINE_2,21050.40464370517,2.6080650367839553,8,2.6080650367839553,39.48320668504675,0.0,14,21010.921437020123,21050.40464370517,FIFO,0.0155555555555555,0,variant_6
5836,MOULDING,MOULDING_MACHINE_1,21050.787405743184,0.23806013711873675,1,0.0,0.0,99.35346747681979,15,21050.787405743184,21150.140873220003,FIFO,0.0155555555555555,0,variant_10
5824,SORTING,SORTING_ROBOT_1,21052.51474325754,5.561913692934468,4,5.561913692934468,34.69351953209116,13.826407700231357,15,21017.82122372545,21066.34115095777,FIFO,0.0155555555555555,0,variant_16
5822,ASSEMBLY_2,ASSEMBLY2_LINE_1,21055.10316446516,4.85180477907852,3,36.2151095979425,46.49058348251128,6.682309149498906,15,21008.612580982648,21061.78547361466,FIFO,0.0155555555555555,0,variant_1
5816,SORTING,SORTING_ROBOT_1,21055.33260452195,2.8178612644114764,4,5.081244835870166,63.6216327971415,4.1956736056745285,15,20991.71097172481,21059.528278127626,FIFO,0.0155555555555555,0,variant_6
5816,PACKAGING,PACKAGING_LINE_1,21055.72848733919,0.39588281723990804,5,0.39588281723990804,64.01751561438141,3.7997907884346205,15,20991.71097172481,21059.528278127626,FIFO,0.0155555555555555,0,variant_6
5837,MOULDING,MOULDING_MACHINE_4,21057.283551425848,3.4793187077593757,1,0.0,0.0,54.702319130643446,16,21057.283551425848,21111.98587055649,FIFO,0.0155555555555555,0,variant_4
5816,INSPECTION_1,INSPECTION_1_LINE_1,21057.732014074325,2.0035267351340735,6,2.0035267351340735,66.02104234951548,1.796264053300547,16,20991.71097172481,21059.528278127626,FIFO,0.0155555555555555,0,variant_6
5825,ASSEMBLY_2,ASSEMBLY2_LINE_2,21057.850856477708,10.898026913102512,5,38.96362282448899,42.69506164933409,6.318744669551961,16,21015.155794828373,21064.16960114726,FIFO,0.0155555555555555,0,variant_12
5822,SORTING,SORTING_ROBOT_1,21058.241856840887,2.9092523189356143,4,3.13869237572726,49.62927585823854,3.543616773771646,16,21008.612580982648,21061.78547361466,FIFO,0.0155555555555555,0,variant_1
5816,INSPECTION_2,INSPECTION_2_LINE_1,21058.471773017354,0.739758943029301,7,0.739758943029301,66.76080129254478,1.056505110271246,16,20991.71097172481,21059.528278127626,FIFO,0.0155555555555555,0,variant_6
5816,INSPECTION_3,INSPECTION_3_LINE_1,21059.528278127626,1.056505110271246,8,1.056505110271246,67.81730640281603,0.0,15,20991.71097172481,21059.528278127626,FIFO,0.0155555555555555,0,variant_6
5822,PACKAGING,PACKAGING_LINE_3,21059.56138279173,1.3195259508429444,5,1.3195259508429444,50.94880180908149,2.2240908229287015,15,21008.612580982648,21061.78547361466,FIFO,0.0155555555555555,0,variant_1
5839,MOULDING,MOULDING_MACHINE_1,21060.613400673374,0.885898020285822,1,0.0,0.0,40.44108860392589,16,21060.613400673374,21101.0544892773,FIFO,0.0155555555555555,0,variant_17
5822,INSPECTION_1,INSPECTION_1_LINE_2,21060.63144295817,1.0700601664393616,6,1.0700601664393616,52.01886197552085,1.15403065648934,16,21008.612580982648,21061.78547361466,FIFO,0.0155555555555555,0,variant_1
5822,INSPECTION_2,INSPECTION_2_LINE_2,21060.777629106688,0.14618614851860912,7,0.14618614851860912,52.16504812403946,1.0078445079707308,16,21008.612580982648,21061.78547361466,FIFO,0.0155555555555555,0,variant_1
5823,ASSEMBLY_2,ASSEMBLY2_LINE_1,21061.697503594103,6.59433912894383,3,42.79859482474785,49.2036389055429,11.499841469918465,16,21012.49386468856,21073.19734506402,FIFO,0.0155555555555555,0,variant_3
5822,INSPECTION_3,INSPECTION_3_LINE_2,21061.78547361466,1.0078445079707308,8,1.0078445079707308,53.17289263201019,0.0,15,21008.612580982648,21061.78547361466,FIFO,0.0155555555555555,0,variant_1
5825,SORTING,SORTING_ROBOT_1,21061.807678313624,3.565821472737298,6,3.956821835916344,46.65188348525044,2.3619228336356173,15,21015.155794828373,21064.16960114726,FIFO,0.0155555555555555,0,variant_12
5838,MOULDING,MOULDING_MACHINE_2,21062.018853478028,7.702893539782963,1,0.0,0.0,52.84485930357914,16,21062.018853478028,21114.863712781607,FIFO,0.0155555555555555,0,variant_9
5823,SORTING,SORTING_ROBOT_1,21062.222451123645,0.41477281002153177,4,0.5249475295422599,49.72858643508516,10.974893940376205,16,21012.49386468856,21073.19734506402,FIFO,0.0155555555555555,0,variant_3
5825,PACKAGING,PACKAGING_LINE_1,21063.16595265686,1.3582743432343705,7,1.3582743432343705,48.01015782848481,1.0036484904012468,16,21015.155794828373,21064.16960114726,FIFO,0.0155555555555555,0,variant_12
5825,INSPECTION_1,INSPECTION_1_LINE_1,21063.386493495906,0.2205408390473167,8,0.2205408390473167,48.230698667532124,0.7831076513539301,16,21015.155794828373,21064.16960114726,FIFO,0.0155555555555555,0,variant_12
5825,INSPECTION_2,INSPECTION_2_LINE_1,21064.01129717967,0.6248036837641848,9,0.6248036837641848,48.85550235129631,0.1583039675897453,16,21015.155794828373,21064.16960114726,FIFO,0.0155555555555555,0,variant_12
5825,INSPECTION_3,INSPECTION_3_LINE_1,21064.16960114726,0.1583039675897453,10,0.1583039675897453,49.013806318886054,0.0,15,21015.155794828373,21064.16960114726,FIFO,0.0155555555555555,0,variant_12
5824,PACKAGING,PACKAGING_LINE_2,21064.48153739841,11.966794140869752,5,11.966794140869752,46.66031367296091,1.8596135593616054,15,21017.82122372545,21066.34115095777,FIFO,0.0155555555555555,0,variant_16
5834,MOULDING,MOULDING_MACHINE_3,21065.00575936624,17.033566524318303,1,0.0,0.0,101.97234886560182,16,21065.00575936624,21166.97810823184,FIFO,0.0155555555555555,0,variant_1
5818,ASSEMBLY_2,ASSEMBLY2_LINE_2,21065.37999183484,7.529135357133782,3,43.64031478855395,43.734544841172465,11.88109743692985,16,21021.64544699367,21077.26108927177,FIFO,0.0155555555555555,0,variant_14
5824,INSPECTION_1,INSPECTION_1_LINE_2,21065.780877215664,1.299339817254804,6,1.299339817254804,47.959653490215715,0.5602737421068014,16,21017.82122372545,21066.34115095777,FIFO,0.0155555555555555,0,variant_16
5824,INSPECTION_2,INSPECTION_2_LINE_2,21065.93771236143,0.15683514576448943,7,0.15683514576448943,48.116488635980204,0.40343859634231194,16,21017.82122372545,21066.34115095777,FIFO,0.0155555555555555,0,variant_16
5824,INSPECTION_3,INSPECTION_3_LINE_2,21066.34115095777,0.40343859634231194,8,0.40343859634231194,48.519927232322516,0.0,15,21017.82122372545,21066.34115095777,FIFO,0.0155555555555555,0,variant_16
5823,PACKAGING,PACKAGING_LINE_3,21067.71122486864,5.488773744993523,5,5.488773744993523,55.217360180078686,5.486120195382682,15,21012.49386468856,21073.19734506402,FIFO,0.0155555555555555,0,variant_3
5828,ASSEMBLY_2,ASSEMBLY2_LINE_1,21068.687468178083,6.989964583979599,3,46.78789091538056,49.58414390311009,21.389581144961994,15,21019.103324274973,21090.077049323045,FIFO,0.0155555555555555,0,variant_1
5823,INSPECTION_1,INSPECTION_1_LINE_1,21069.359197907088,1.6479730384489812,6,1.6479730384489812,56.86533321852767,3.838147156933701,15,21012.49386468856,21073.19734506402,FIFO,0.0155555555555555,0,variant_3
5818,SORTING,SORTING_ROBOT_1,21070.314917137497,4.934925302655756,4,4.934925302655756,48.66947014382822,6.946172134274093,15,21021.64544699367,21077.26108927177,FIFO,0.0155555555555555,0,variant_14
5837,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21070.42735285523,13.14380142938171,2,13.14380142938171,13.14380142938171,41.558517701261735,15,21057.283551425848,21111.98587055649,FIFO,0.0155555555555555,0,variant_4
5842,MOULDING,MOULDING_MACHINE_2,21071.10744874405,0.8450373080886493,1,0.0,0.0,65.22643235364012,16,21071.10744874405,21136.33388109769,FIFO,0.0155555555555555,0,variant_11
5828,SORTING,SORTING_ROBOT_1,21071.530996987567,1.2160798500699457,4,2.843528809484269,52.42767271259436,18.546052335477725,16,21019.103324274973,21090.077049323045,FIFO,0.0155555555555555,0,variant_1
5823,INSPECTION_2,INSPECTION_2_LINE_1,21071.58071017668,2.2215122695924947,7,2.2215122695924947,59.08684548812016,1.6166348873412062,16,21012.49386468856,21073.19734506402,FIFO,0.0155555555555555,0,variant_3
5841,MOULDING,MOULDING_MACHINE_1,21071.69358912038,1.5447694802824117,1,0.0,0.0,97.6985057024649,17,21071.69358912038,21169.392094822844,FIFO,0.0155555555555555,0,variant_17
5827,ASSEMBLY_2,ASSEMBLY2_LINE_2,21072.151711683844,6.771719849002693,3,46.307198564616556,52.52452556772914,10.578238784644782,17,21019.627186116115,21082.72995046849,FIFO,0.0155555555555555,0,variant_17
5838,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21072.18292527869,1.7555724234589434,2,10.164071800660167,10.164071800660167,42.680787502918974,17,21062.018853478028,21114.863712781607,FIFO,0.0155555555555555,0,variant_9
5840,MOULDING,MOULDING_MACHINE_4,21072.738861038164,5.506606824310438,1,0.0,0.0,83.77564620365229,18,21072.738861038164,21156.514507241816,FIFO,0.0155555555555555,0,variant_12
5835,MOULDING,MOULDING_MACHINE_5,21072.78654070237,23.299185717496584,1,0.0,0.0,85.11770454085126,19,21072.78654070237,21157.904245243222,FIFO,0.0155555555555555,0,variant_5
5823,INSPECTION_3,INSPECTION_3_LINE_1,21073.19734506402,1.6166348873412062,8,1.6166348873412062,60.70348037546137,0.0,18,21012.49386468856,21073.19734506402,FIFO,0.0155555555555555,0,variant_3
5829,ASSEMBLY_2,ASSEMBLY2_LINE_2,21073.92933989989,1.7776282160448318,3,37.55124479936785,40.246420872084855,20.007335389025684,18,21033.682919027804,21093.936675288915,FIFO,0.0155555555555555,0,variant_11
5830,ASSEMBLY_2,ASSEMBLY2_LINE_1,21074.60636404013,5.918895862047066,3,44.75027865944867,50.08029281514246,10.495577394736756,18,21024.526071224987,21085.101941434867,FIFO,0.0155555555555555,0,variant_18
5831,ASSEMBLY_2,ASSEMBLY2_LINE_1,21074.62624640973,0.01988236960096401,3,35.306295815640624,48.2906178748126,26.407196437470702,18,21026.33562853492,21101.0334428472,FIFO,0.0155555555555555,0,variant_2
5827,SORTING,SORTING_ROBOT_1,21074.68553575116,2.533824067315436,4,2.533824067315436,55.05834963504458,8.044414717329346,18,21019.627186116115,21082.72995046849,FIFO,0.0155555555555555,0,variant_17
5829,SORTING,SORTING_ROBOT_1,21074.69130298263,0.005767231468780665,4,0.7619630827393848,41.00838395482424,19.2453723062863,18,21033.682919027804,21093.936675288915,FIFO,0.0155555555555555,0,variant_11
5826,ASSEMBLY_2,ASSEMBLY2_LINE_2,21075.60576020624,1.6764203063503373,3,38.476304954558145,52.6207373804682,15.235202630155982,18,21022.98502282577,21090.840962836395,FIFO,0.0155555555555555,0,variant_13
5833,ASSEMBLY_2,ASSEMBLY2_LINE_1,21075.6113471934,0.9851007836696226,3,35.05244525964008,35.25591067403366,18.92063394606521,18,21040.355436519367,21094.531981139466,FIFO,0.0155555555555555,0,variant_14
5818,PACKAGING,PACKAGING_LINE_1,21075.99384852996,5.67893139246371,5,5.67893139246371,54.34840153629193,1.267240741810383,18,21021.64544699367,21077.26108927177,FIFO,0.0155555555555555,0,variant_14
5818,INSPECTION_1,INSPECTION_1_LINE_2,21076.154992887485,0.1611443575238809,6,0.1611443575238809,54.50954589381581,1.1060963842865021,18,21021.64544699367,21077.26108927177,FIFO,0.0155555555555555,0,variant_14
5818,INSPECTION_2,INSPECTION_2_LINE_2,21077.078352409422,0.9233595219375275,7,0.9233595219375275,55.43290541575334,0.18273686234897468,18,21021.64544699367,21077.26108927177,FIFO,0.0155555555555555,0,variant_14
5818,INSPECTION_3,INSPECTION_3_LINE_2,21077.26108927177,0.18273686234897468,8,0.18273686234897468,55.615642278102314,0.0,17,21021.64544699367,21077.26108927177,FIFO,0.0155555555555555,0,variant_14
5843,MOULDING,MOULDING_MACHINE_3,21078.05472757409,6.6653037820397,1,0.0,0.0,39.64296224572172,18,21078.05472757409,21117.69768981981,FIFO,0.0155555555555555,0,variant_1
5829,PACKAGING,PACKAGING_LINE_1,21078.31368581836,2.3198372883998672,5,3.6223828357324237,44.63076679055666,15.622989470553875,18,21033.682919027804,21093.936675288915,FIFO,0.0155555555555555,0,variant_11
5844,MOULDING,MOULDING_MACHINE_2,21080.912274894225,1.4132866512300097,1,0.0,0.0,20.360607240723766,19,21080.912274894225,21101.27288213495,FIFO,0.0155555555555555,0,variant_16
5830,SORTING,SORTING_ROBOT_1,21081.158603362,6.467300379372318,4,6.552239321870729,56.632532137013186,3.9433380728660268,19,21024.526071224987,21085.101941434867,FIFO,0.0155555555555555,0,variant_18
5827,PACKAGING,PACKAGING_LINE_3,21081.46738548208,6.78184973091993,5,6.78184973091993,61.84019936596451,1.2625649864094157,19,21019.627186116115,21082.72995046849,FIFO,0.0155555555555555,0,variant_17
5844,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21082.08958017221,1.1773052779863065,2,1.1773052779863065,1.1773052779863065,19.18330196273746,19,21080.912274894225,21101.27288213495,FIFO,0.0155555555555555,0,variant_16
5827,INSPECTION_1,INSPECTION_1_LINE_1,21082.41997093982,0.9525854577404971,6,0.9525854577404971,62.792784823705006,0.30997952866891865,19,21019.627186116115,21082.72995046849,FIFO,0.0155555555555555,0,variant_17
5830,PACKAGING,PACKAGING_LINE_3,21082.45585779772,0.9884723156392283,5,1.2972544357180595,57.929786572731246,2.6460836371479672,19,21024.526071224987,21085.101941434867,FIFO,0.0155555555555555,0,variant_18
5839,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21082.55670023161,21.943299558235594,2,21.943299558235594,21.943299558235594,18.497789045690297,19,21060.613400673374,21101.0544892773,FIFO,0.0155555555555555,0,variant_17
5827,INSPECTION_2,INSPECTION_2_LINE_1,21082.66272616882,0.24275522899915813,7,0.24275522899915813,63.035540052704164,0.06722429966976051,19,21019.627186116115,21082.72995046849,FIFO,0.0155555555555555,0,variant_17
5827,INSPECTION_3,INSPECTION_3_LINE_1,21082.72995046849,0.06722429966976051,8,0.06722429966976051,63.102764352373924,0.0,18,21019.627186116115,21082.72995046849,FIFO,0.0155555555555555,0,variant_17
5842,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21083.914319114403,12.806870370353863,2,12.806870370353863,12.806870370353863,52.41956198328626,18,21071.10744874405,21136.33388109769,FIFO,0.0155555555555555,0,variant_11
5830,INSPECTION_1,INSPECTION_1_LINE_2,21084.019062815256,1.563205017537257,6,1.563205017537257,59.4929915902685,1.0828786196107103,18,21024.526071224987,21085.101941434867,FIFO,0.0155555555555555,0,variant_18
5845,MOULDING,MOULDING_MACHINE_1,21084.83091045706,0.66572798499692,1,0.0,0.0,104.20068182278919,19,21084.83091045706,21189.03159227985,FIFO,0.0155555555555555,0,variant_5
5830,INSPECTION_2,INSPECTION_2_LINE_2,21085.039872955567,1.0208101403113687,7,1.0208101403113687,60.51380173057987,0.06206847929934156,19,21024.526071224987,21085.101941434867,FIFO,0.0155555555555555,0,variant_18
5830,INSPECTION_3,INSPECTION_3_LINE_2,21085.101941434867,0.06206847929934156,8,0.06206847929934156,60.57587020987921,0.0,18,21024.526071224987,21085.101941434867,FIFO,0.0155555555555555,0,variant_18
5828,PACKAGING,PACKAGING_LINE_2,21086.19377461424,14.662777626672323,5,14.662777626672323,67.09045033926668,3.883274708805402,18,21019.103324274973,21090.077049323045,FIFO,0.0155555555555555,0,variant_1
5828,INSPECTION_1,INSPECTION_1_LINE_1,21086.545216677183,0.35144206294353353,6,0.35144206294353353,67.44189240221021,3.5318326458618685,18,21019.103324274973,21090.077049323045,FIFO,0.0155555555555555,0,variant_1
5832,ASSEMBLY_2,ASSEMBLY2_LINE_2,21086.608744945603,11.002984739363455,3,39.129369958740426,52.23830554628148,13.932588965264586,18,21034.37043939932,21100.541333910867,FIFO,0.0155555555555555,0,variant_15
5831,SORTING,SORTING_ROBOT_1,21086.687213675057,5.528610313056561,4,12.060967265326326,60.35158514013892,14.346229172144376,18,21026.33562853492,21101.0334428472,FIFO,0.0155555555555555,0,variant_2
5826,SORTING,SORTING_ROBOT_1,21087.024336244544,0.3371225694863824,4,11.418576038304309,64.03931341877251,3.816626591851673,18,21022.98502282577,21090.840962836395,FIFO,0.0155555555555555,0,variant_13
5828,INSPECTION_2,INSPECTION_2_LINE_1,21087.84060055231,1.2953838751272997,7,1.2953838751272997,68.73727627733751,2.236448770734569,18,21019.103324274973,21090.077049323045,FIFO,0.0155555555555555,0,variant_1
5833,SORTING,SORTING_ROBOT_1,21088.03965819462,1.015321950075304,4,12.42831100121839,47.68422167525205,6.492322944846819,18,21040.355436519367,21094.531981139466,FIFO,0.0155555555555555,0,variant_14
5838,ASSEMBLY_2,ASSEMBLY2_LINE_2,21088.2358480112,1.6271030655989307,3,16.052922732513252,26.21699453317342,26.627864770405722,18,21062.018853478028,21114.863712781607,FIFO,0.0155555555555555,0,variant_9
5826,PACKAGING,PACKAGING_LINE_2,21089.389245676022,2.3649094314787362,5,2.3649094314787362,66.40422285025124,1.4517171603729366,18,21022.98502282577,21090.840962836395,FIFO,0.0155555555555555,0,variant_13
5844,ASSEMBLY_2,ASSEMBLY2_LINE_2,21089.42270607285,1.1868580616501276,3,7.33312590064088,8.510431178627186,11.85017606209658,18,21080.912274894225,21101.27288213495,FIFO,0.0155555555555555,0,variant_16
5833,PACKAGING,PACKAGING_LINE_2,21089.53937973249,0.1501340564682323,5,1.4997215378716646,49.18394321312371,4.9926014069751545,18,21040.355436519367,21094.531981139466,FIFO,0.0155555555555555,0,variant_14
5843,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21089.77370722496,5.859388110555301,2,11.718979650868278,11.718979650868278,27.92398259485344,18,21078.05472757409,21117.69768981981,FIFO,0.0155555555555555,0,variant_1
5832,SORTING,SORTING_ROBOT_1,21089.879075502853,1.8394173082342604,4,3.2703305572504178,55.5086361035319,10.662258408014168,18,21034.37043939932,21100.541333910867,FIFO,0.0155555555555555,0,variant_15
5839,ASSEMBLY_2,ASSEMBLY2_LINE_2,21090.019295932,0.5965898591493897,3,7.46259570039183,29.405895258627424,11.035193345298467,18,21060.613400673374,21101.0544892773,FIFO,0.0155555555555555,0,variant_17
5826,INSPECTION_1,INSPECTION_1_LINE_2,21090.04447373926,0.65522806323861,6,0.65522806323861,67.05945091348985,0.7964890971343266,18,21022.98502282577,21090.840962836395,FIFO,0.0155555555555555,0,variant_13
5828,INSPECTION_3,INSPECTION_3_LINE_1,21090.077049323045,2.236448770734569,8,2.236448770734569,70.97372504807208,0.0,17,21019.103324274973,21090.077049323045,FIFO,0.0155555555555555,0,variant_1
5826,INSPECTION_2,INSPECTION_2_LINE_2,21090.55986434042,0.5153906011582876,7,0.5153906011582876,67.57484151464814,0.281098495976039,17,21022.98502282577,21090.840962836395,FIFO,0.0155555555555555,0,variant_13
5826,INSPECTION_3,INSPECTION_3_LINE_2,21090.840962836395,0.281098495976039,8,0.281098495976039,67.85594001062418,0.0,16,21022.98502282577,21090.840962836395,FIFO,0.0155555555555555,0,variant_13
5837,ASSEMBLY_2,ASSEMBLY2_LINE_1,21091.129794894143,15.5184477007424,3,20.702442038913432,33.84624346829514,20.856075662348303,16,21057.283551425848,21111.98587055649,FIFO,0.0155555555555555,0,variant_4
5833,INSPECTION_1,INSPECTION_1_LINE_1,21092.63270844105,3.0933287085608754,6,3.0933287085608754,52.27727192168459,1.8992726984142791,16,21040.355436519367,21094.531981139466,FIFO,0.0155555555555555,0,variant_14
