case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7063,INSPECTION_1_2,INSPECTION_1_2_LINE,25444.961644177496,0.67170516078113,7,0.67170516078113,99.64791437375243,0.38208441847746144,25,25345.313729803744,25445.343728595974,FIFO,0.0155555555555555,0,variant_18
7060,INSPECTION_1_2,INSPECTION_1_2_LINE,25445.291534611773,0.3298904342773312,7,0.39213329521226115,112.15434159324286,1.6717435100908915,25,25333.13719301853,25446.963278121864,FIFO,0.0155555555555555,0,variant_6
7063,INSPECTION_1_3,INSPECTION_1_3_LINE,25445.343728595974,0.38208441847746144,8,0.38208441847746144,100.02999879222989,0.0,24,25345.313729803744,25445.343728595974,FIFO,0.0155555555555555,0,variant_18
7068,SORTING,SORTING_ROBOT_1,25445.897786618192,4.099239356532053,4,5.71711904679978,79.44999080798516,18.99041538373058,24,25366.447795810207,25464.888202001923,FIFO,0.0155555555555555,0,variant_8
7085,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25445.92980253823,22.34360499880131,2,22.34360499880131,22.34360499880131,75.59001435697428,24,25423.58619753943,25521.519816895205,FIFO,0.0155555555555555,0,variant_4
7076,PACKAGING_3,PACKAGING_LINE_3,25446.7394543445,11.43862052517943,5,28.13354805583367,65.34771279045162,8.951429897075286,24,25381.39174155405,25455.690884241576,FIFO,0.0155555555555555,0,variant_8
7060,INSPECTION_1_3,INSPECTION_1_3_LINE,25446.963278121864,1.6195495258907613,8,1.6717435100908915,113.82608510333375,0.0,23,25333.13719301853,25446.963278121864,FIFO,0.0155555555555555,0,variant_6
7094,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25447.498518614502,11.719021505861747,2,11.719021505861747,11.719021505861747,54.41400986379813,23,25435.77949710864,25501.9125284783,FIFO,0.0155555555555555,0,variant_17
7073,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25448.3066410164,7.217916646528465,3,47.018931655089546,80.67555492337851,18.89730910997241,23,25367.63108609302,25467.20395012637,FIFO,0.0155555555555555,0,variant_6
7092,INSPECTION_1_1,INSPECTION_1_1_LINE,25448.3189040835,3.419502766937512,6,4.814376141755929,22.365115604254242,2.620301795483101,23,25425.953788479244,25450.93920587898,FIFO,0.0155555555555555,0,variant_11
7088,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25448.54000997459,14.801990047868458,2,40.463998336905206,40.463998336905206,30.022442451641837,23,25408.076011637684,25478.56245242623,FIFO,0.0155555555555555,0,variant_11
7082,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25448.93093301536,0.6242919989599613,3,42.355513618909754,61.014561189069354,27.677630002508522,23,25387.91637182629,25476.608563017868,FIFO,0.0155555555555555,0,variant_8
7088,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25448.97490276615,0.4348927915598324,3,0.4348927915598324,40.89889112846504,29.587549660082004,23,25408.076011637684,25478.56245242623,FIFO,0.0155555555555555,0,variant_11
7091,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25449.000988677613,3.0711861393829167,2,22.289787963840354,22.289787963840354,79.77153115291003,23,25426.711200713773,25528.772519830523,FIFO,0.0155555555555555,0,variant_6
7095,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25449.522646686502,0.9826367119130737,2,9.942881878450862,9.942881878450862,95.99773730024026,23,25439.57976480805,25545.520383986743,FIFO,0.0155555555555555,0,variant_18
7092,INSPECTION_1_2,INSPECTION_1_2_LINE,25450.113537857644,1.7946337741450407,7,1.7946337741450407,24.159749378399283,0.8256680213380605,23,25425.953788479244,25450.93920587898,FIFO,0.0155555555555555,0,variant_11
7092,INSPECTION_1_3,INSPECTION_1_3_LINE,25450.93920587898,0.8256680213380605,8,0.8256680213380605,24.985417399737344,0.0,22,25425.953788479244,25450.93920587898,FIFO,0.0155555555555555,0,variant_11
7068,PACKAGING_1,PACKAGING_LINE_1,25451.99072768116,6.092941062968748,5,6.092941062968748,85.54293187095391,12.89747432076183,22,25366.447795810207,25464.888202001923,FIFO,0.0155555555555555,0,variant_8
7069,SORTING,SORTING_ROBOT_1,25451.997268764964,6.099482146772061,4,11.47848318204342,88.75242098455055,8.553196236338408,22,25363.244847780414,25460.550465001303,FIFO,0.0155555555555555,0,variant_13
7083,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25452.090734141053,37.257986567808985,3,42.320133322875336,50.67341908074377,21.07694865281519,22,25401.41731506031,25473.167682793868,FIFO,0.0155555555555555,0,variant_9
7084,PACKAGING_3,PACKAGING_LINE_3,25452.80310717168,6.063652827178885,5,33.50608036230915,52.614753940692026,9.240906978320709,22,25400.188353230988,25462.04401415,FIFO,0.0155555555555555,0,variant_14
7099,MOULDING_5,MOULDING_MACHINE_5,25453.280616068507,3.3828926559581305,1,0.0,0.0,94.16130220378909,23,25453.280616068507,25547.441918272296,FIFO,0.0155555555555555,0,variant_13
7083,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25453.367759439923,1.277025298870285,4,1.277025298870285,51.950444379614055,19.799923353944905,23,25401.41731506031,25473.167682793868,FIFO,0.0155555555555555,0,variant_9
7093,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25453.41530554604,1.3245714049880917,2,19.74803701379642,19.74803701379642,54.08179035523426,23,25433.667268532245,25507.497095901275,FIFO,0.0155555555555555,0,variant_14
7069,PACKAGING_2,PACKAGING_LINE_2,25453.93443007565,1.9371613106850418,5,1.9371613106850418,90.6895822952356,6.616034925653366,23,25363.244847780414,25460.550465001303,FIFO,0.0155555555555555,0,variant_13
7097,MOULDING_1,MOULDING_MACHINE_1,25454.228954398463,6.038897820049897,1,0.0,0.0,79.71217267508837,24,25454.228954398463,25533.94112707355,FIFO,0.0155555555555555,0,variant_18
7062,SORTING,SORTING_ROBOT_1,25454.526516883616,2.5292481186515943,5,13.43779251374508,117.37345843317235,15.483269692624162,24,25337.153058450443,25470.00978657624,FIFO,0.0155555555555555,0,variant_2
7076,INSPECTION_1_1,INSPECTION_1_1_LINE,25454.626082613904,6.307178530405508,6,7.886628269403445,73.23434105985507,1.0648016276718408,24,25381.39174155405,25455.690884241576,FIFO,0.0155555555555555,0,variant_8
7076,INSPECTION_1_2,INSPECTION_1_2_LINE,25454.787038859864,0.16095624595982372,7,0.16095624595982372,73.39529730581489,0.9038453817120171,24,25381.39174155405,25455.690884241576,FIFO,0.0155555555555555,0,variant_8
7076,INSPECTION_1_3,INSPECTION_1_3_LINE,25455.690884241576,0.9038453817120171,8,0.9038453817120171,74.29914268752691,0.0,23,25381.39174155405,25455.690884241576,FIFO,0.0155555555555555,0,variant_8
7101,MOULDING_4,MOULDING_MACHINE_4,25456.261561597024,1.9799423090917116,1,0.0,0.0,138.2569554974143,24,25456.261561597024,25594.51851709444,FIFO,0.0155555555555555,0,variant_1
7084,INSPECTION_1_1,INSPECTION_1_1_LINE,25457.20416767679,2.578085062887112,6,4.401060505111673,57.0158144458037,4.839846473209036,24,25400.188353230988,25462.04401415,FIFO,0.0155555555555555,0,variant_14
7096,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25458.2395292918,10.741010677298618,2,18.52502190696032,18.52502190696032,27.815824476969283,24,25439.71450738484,25486.05535376877,FIFO,0.0155555555555555,0,variant_14
7069,INSPECTION_1_1,INSPECTION_1_1_LINE,25458.371111594137,1.166943917345634,6,4.436681518487603,95.1262638137232,2.179353407165763,24,25363.244847780414,25460.550465001303,FIFO,0.0155555555555555,0,variant_13
7079,SORTING,SORTING_ROBOT_1,25458.73343540526,4.206918521642365,4,16.835986950267397,76.31599455187825,14.250907908717636,24,25382.41744085338,25472.984343313976,FIFO,0.0155555555555555,0,variant_3
7069,INSPECTION_1_2,INSPECTION_1_2_LINE,25458.783628883128,0.41251728899078444,7,0.41251728899078444,95.53878110271398,1.7668361181749788,24,25363.244847780414,25460.550465001303,FIFO,0.0155555555555555,0,variant_13
7073,SORTING,SORTING_ROBOT_1,25458.79868257635,0.06524717109277844,4,10.492041559951758,91.16759648333027,8.405267550020653,24,25367.63108609302,25467.20395012637,FIFO,0.0155555555555555,0,variant_6
7084,INSPECTION_1_1,INSPECTION_1_1_LINE,25458.87635434604,0.5052427519040066,7,1.6721866692496405,58.68800111505334,3.1676598039593955,24,25400.188353230988,25462.04401415,FIFO,0.0155555555555555,0,variant_14
7082,SORTING,SORTING_ROBOT_1,25458.927416829887,0.1287342535360949,4,9.996483814527892,71.01104500359725,17.68114618798063,24,25387.91637182629,25476.608563017868,FIFO,0.0155555555555555,0,variant_8
7069,INSPECTION_1_3,INSPECTION_1_3_LINE,25458.94249603345,0.15886715032320353,8,0.15886715032320353,95.69764825303719,1.6079689678517752,24,25363.244847780414,25460.550465001303,FIFO,0.0155555555555555,0,variant_13
7068,PACKAGING_1,PACKAGING_LINE_1,25458.99312486709,7.002397185930022,6,7.002397185930022,92.54532905688393,5.8950771348318085,24,25366.447795810207,25464.888202001923,FIFO,0.0155555555555555,0,variant_8
7093,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25459.06063068313,5.645325137087639,3,5.645325137087639,25.39336215088406,48.43646521814662,24,25433.667268532245,25507.497095901275,FIFO,0.0155555555555555,0,variant_14
7084,INSPECTION_1_2,INSPECTION_1_2_LINE,25459.321095270603,0.44474092456221115,8,0.44474092456221115,59.13274203961555,2.7229188793971844,24,25400.188353230988,25462.04401415,FIFO,0.0155555555555555,0,variant_14
7068,INSPECTION_2_1,INSPECTION_2_1_LINE,25459.384674717698,0.3915498506066797,7,0.3915498506066797,92.93687890749061,5.503527284225129,24,25366.447795810207,25464.888202001923,FIFO,0.0155555555555555,0,variant_8
7096,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25460.03559716452,1.7960678727176855,3,1.7960678727176855,20.321089779678005,26.019756604251597,24,25439.71450738484,25486.05535376877,FIFO,0.0155555555555555,0,variant_14
7069,INSPECTION_1_3,INSPECTION_1_3_LINE,25460.550465001303,1.6079689678517752,9,1.6079689678517752,97.30561722088896,0.0,23,25363.244847780414,25460.550465001303,FIFO,0.0155555555555555,0,variant_13
7068,INSPECTION_2_2,INSPECTION_2_2_LINE,25461.335642328257,1.9509676105590188,8,1.9509676105590188,94.88784651804963,3.55255967366611,23,25366.447795810207,25464.888202001923,FIFO,0.0155555555555555,0,variant_8
7084,INSPECTION_1_3,INSPECTION_1_3_LINE,25462.04401415,1.4935491486976389,9,2.7229188793971844,61.855660919012735,0.0,22,25400.188353230988,25462.04401415,FIFO,0.0155555555555555,0,variant_14
7088,SORTING,SORTING_ROBOT_1,25462.498947652624,3.571530822737259,4,13.524044886475167,54.422936014940205,16.063504773606837,22,25408.076011637684,25478.56245242623,FIFO,0.0155555555555555,0,variant_11
7094,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25463.42564308807,5.1861137962696375,3,15.927124473568256,27.646145979430003,38.48688539022987,22,25435.77949710864,25501.9125284783,FIFO,0.0155555555555555,0,variant_17
7098,MOULDING_1,MOULDING_MACHINE_1,25463.48410192264,9.255147524178028,1,0.0,0.0,87.75038187438986,23,25463.48410192264,25551.23448379703,FIFO,0.0155555555555555,0,variant_12
7078,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25464.46623303321,15.535300017851114,3,55.53614779447889,82.56294498344869,26.952442801750294,23,25381.90328804976,25491.41867583496,FIFO,0.0155555555555555,0,variant_17
7073,PACKAGING_3,PACKAGING_LINE_3,25464.496411914497,5.697729338146019,5,5.697729338146019,96.86532582147629,2.7075382118746347,23,25367.63108609302,25467.20395012637,FIFO,0.0155555555555555,0,variant_6
7068,INSPECTION_2_3,INSPECTION_2_3_LINE,25464.888202001923,3.55255967366611,9,3.55255967366611,98.44040619171574,0.0,22,25366.447795810207,25464.888202001923,FIFO,0.0155555555555555,0,variant_8
7104,MOULDING_3,MOULDING_MACHINE_3,25465.631210438136,1.2443804935683147,1,0.0,0.0,80.9380913348723,23,25465.631210438136,25546.56930177301,FIFO,0.0155555555555555,0,variant_9
7073,INSPECTION_1_1,INSPECTION_1_1_LINE,25465.81240795563,1.3159960411321663,6,1.3159960411321663,98.18132186260846,1.3915421707424684,23,25367.63108609302,25467.20395012637,FIFO,0.0155555555555555,0,variant_6
7103,MOULDING_1,MOULDING_MACHINE_1,25466.06046511537,2.576363192729332,1,0.0,0.0,86.67628300042998,24,25466.06046511537,25552.7367481158,FIFO,0.0155555555555555,0,variant_8
7100,MOULDING_5,MOULDING_MACHINE_5,25466.610703965784,13.035239389009803,1,0.0,0.0,93.01884932434768,25,25466.610703965784,25559.62955329013,FIFO,0.0155555555555555,0,variant_7
7105,MOULDING_2,MOULDING_MACHINE_2,25466.68556238808,1.4688769100612262,1,0.0,0.0,95.64004294457118,26,25466.68556238808,25562.32560533265,FIFO,0.0155555555555555,0,variant_14
7073,INSPECTION_1_2,INSPECTION_1_2_LINE,25467.02179448954,1.2093865339120384,7,1.2093865339120384,99.3907083965205,0.18215563683043,26,25367.63108609302,25467.20395012637,FIFO,0.0155555555555555,0,variant_6
7073,INSPECTION_1_3,INSPECTION_1_3_LINE,25467.20395012637,0.18215563683043,8,0.18215563683043,99.57286403335092,0.0,25,25367.63108609302,25467.20395012637,FIFO,0.0155555555555555,0,variant_6
7102,MOULDING_5,MOULDING_MACHINE_5,25467.33927572428,0.7285717584964004,1,0.0,0.0,45.09806566184125,26,25467.33927572428,25512.43734138612,FIFO,0.0155555555555555,0,variant_4
7062,PACKAGING_1,PACKAGING_LINE_1,25467.59446019244,8.601335325347463,6,13.067943308822578,130.44140174199492,2.4153263838015846,26,25337.153058450443,25470.00978657624,FIFO,0.0155555555555555,0,variant_2
7062,INSPECTION_1_1,INSPECTION_1_1_LINE,25467.70159440228,0.10713420984029653,7,0.10713420984029653,130.54853595183522,2.308192173961288,26,25337.153058450443,25470.00978657624,FIFO,0.0155555555555555,0,variant_2
7062,INSPECTION_1_2,INSPECTION_1_2_LINE,25468.46220451984,0.7606101175624644,8,0.7606101175624644,131.30914606939768,1.5475820563988236,26,25337.153058450443,25470.00978657624,FIFO,0.0155555555555555,0,variant_2
7062,INSPECTION_1_3,INSPECTION_1_3_LINE,25470.00978657624,1.5475820563988236,9,1.5475820563988236,132.8567281257965,0.0,25,25337.153058450443,25470.00978657624,FIFO,0.0155555555555555,0,variant_2
7104,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25470.39811692671,4.766906488574023,2,4.766906488574023,4.766906488574023,76.17118484629827,25,25465.631210438136,25546.56930177301,FIFO,0.0155555555555555,0,variant_9
7079,PACKAGING_1,PACKAGING_LINE_1,25470.60369375594,3.009233563501766,5,11.87025835068198,88.18625290256023,2.380649558035657,25,25382.41744085338,25472.984343313976,FIFO,0.0155555555555555,0,variant_3
7106,MOULDING_3,MOULDING_MACHINE_3,25470.652506075505,4.26289705067029,1,0.0,0.0,82.30810204781665,26,25470.652506075505,25552.96060812332,FIFO,0.0155555555555555,0,variant_10
7083,SORTING,SORTING_ROBOT_1,25471.73381953094,9.234871878314152,5,18.366060091015243,70.3165044706293,1.4338632629296626,26,25401.41731506031,25473.167682793868,FIFO,0.0155555555555555,0,variant_9
7083,PACKAGING_2,PACKAGING_LINE_2,25472.20760809417,0.47378856323121,6,0.47378856323121,70.79029303386051,0.9600746996984526,26,25401.41731506031,25473.167682793868,FIFO,0.0155555555555555,0,variant_9
7079,INSPECTION_1_1,INSPECTION_1_1_LINE,25472.457866222885,1.854172466944874,6,1.854172466944874,90.0404253695051,0.5264770910907828,26,25382.41744085338,25472.984343313976,FIFO,0.0155555555555555,0,variant_3
7083,INSPECTION_2_1,INSPECTION_2_1_LINE,25472.48026874496,0.27266065078947577,7,0.27266065078947577,71.06295368464998,0.6874140489089768,26,25401.41731506031,25473.167682793868,FIFO,0.0155555555555555,0,variant_9
7079,INSPECTION_1_2,INSPECTION_1_2_LINE,25472.71353860588,0.25567238299481687,7,0.25567238299481687,90.29609775249992,0.2708047080959659,26,25382.41744085338,25472.984343313976,FIFO,0.0155555555555555,0,variant_3
7083,INSPECTION_2_2,INSPECTION_2_2_LINE,25472.75985104726,0.27958230230069603,8,0.27958230230069603,71.34253598695068,0.4078317466082808,26,25401.41731506031,25473.167682793868,FIFO,0.0155555555555555,0,variant_9
7079,INSPECTION_1_3,INSPECTION_1_3_LINE,25472.984343313976,0.2708047080959659,8,0.2708047080959659,90.56690246059588,0.0,25,25382.41744085338,25472.984343313976,FIFO,0.0155555555555555,0,variant_3
7096,SORTING,SORTING_ROBOT_1,25473.063942458084,1.3301229271455668,4,13.028345293565508,33.34943507324351,12.99141131068609,25,25439.71450738484,25486.05535376877,FIFO,0.0155555555555555,0,variant_14
7083,INSPECTION_2_3,INSPECTION_2_3_LINE,25473.167682793868,0.4078317466082808,9,0.4078317466082808,71.75036773355896,0.0,24,25401.41731506031,25473.167682793868,FIFO,0.0155555555555555,0,variant_9
7102,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25473.43359411949,3.0354771927814,2,6.094318395211303,6.094318395211303,39.003747266629944,24,25467.33927572428,25512.43734138612,FIFO,0.0155555555555555,0,variant_4
7082,PACKAGING_1,PACKAGING_LINE_1,25473.52592639036,2.922232634420652,5,14.598509560473758,85.609554564071,3.082636627506872,24,25387.91637182629,25476.608563017868,FIFO,0.0155555555555555,0,variant_8
7082,INSPECTION_2_1,INSPECTION_2_1_LINE,25473.9602637558,0.4343373654373863,6,0.4343373654373863,86.04389192950839,2.648299262069486,24,25387.91637182629,25476.608563017868,FIFO,0.0155555555555555,0,variant_8
7099,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25474.622448135386,21.34183206687885,2,21.34183206687885,21.34183206687885,72.81947013691024,24,25453.280616068507,25547.441918272296,FIFO,0.0155555555555555,0,variant_13
7082,INSPECTION_2_2,INSPECTION_2_2_LINE,25474.85302608985,0.8927623340532591,7,0.8927623340532591,86.93665426356165,1.7555369280162267,24,25387.91637182629,25476.608563017868,FIFO,0.0155555555555555,0,variant_8
7103,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25475.26295048153,9.202485366160545,2,9.202485366160545,9.202485366160545,77.47379763426943,24,25466.06046511537,25552.7367481158,FIFO,0.0155555555555555,0,variant_8
7088,PACKAGING_1,PACKAGING_LINE_1,25475.99998923475,2.4740628443905734,5,13.501041582127073,67.92397759706728,2.5624631914797646,24,25408.076011637684,25478.56245242623,FIFO,0.0155555555555555,0,variant_11
7078,SORTING,SORTING_ROBOT_1,25476.379560734506,3.3156182764214464,4,11.913327701295202,94.47627268474389,15.039115100455092,24,25381.90328804976,25491.41867583496,FIFO,0.0155555555555555,0,variant_17
7082,INSPECTION_2_3,INSPECTION_2_3_LINE,25476.608563017868,1.7555369280162267,8,1.7555369280162267,88.69219119157788,0.0,23,25387.91637182629,25476.608563017868,FIFO,0.0155555555555555,0,variant_8
7088,INSPECTION_1_1,INSPECTION_1_1_LINE,25477.067911962466,1.0679227277141763,6,1.0679227277141763,68.99190032478145,1.4945404637655884,23,25408.076011637684,25478.56245242623,FIFO,0.0155555555555555,0,variant_11
7088,INSPECTION_1_2,INSPECTION_1_2_LINE,25477.93257169812,0.8646597356528218,7,0.8646597356528218,69.85656006043428,0.6298807281127665,23,25408.076011637684,25478.56245242623,FIFO,0.0155555555555555,0,variant_11
7088,INSPECTION_1_3,INSPECTION_1_3_LINE,25478.56245242623,0.6298807281127665,8,0.6298807281127665,70.48644078854704,0.0,22,25408.076011637684,25478.56245242623,FIFO,0.0155555555555555,0,variant_11
7107,MOULDING_4,MOULDING_MACHINE_4,25478.58996031836,3.861643985121191,1,0.0,0.0,75.14786559957065,23,25478.58996031836,25553.73782591793,FIFO,0.0155555555555555,0,variant_6
7074,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25478.91905377763,14.452820744420023,3,68.80111968613346,106.47499613448963,7.724968067712325,23,25372.44405764314,25486.644021845343,FIFO,0.0155555555555555,0,variant_3
7097,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25479.226852026102,20.166221342973586,2,24.99789762763976,24.99789762763976,54.71427504744861,23,25454.228954398463,25533.94112707355,FIFO,0.0155555555555555,0,variant_18
7098,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25479.710531778524,16.226429855883907,2,16.226429855883907,16.226429855883907,71.52395201850595,23,25463.48410192264,25551.23448379703,FIFO,0.0155555555555555,0,variant_12
7074,SORTING,SORTING_ROBOT_1,25479.77017642751,0.8511226498812903,4,0.8511226498812903,107.32611878437092,6.873845417831035,23,25372.44405764314,25486.644021845343,FIFO,0.0155555555555555,0,variant_3
7106,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25480.269642229287,0.5591104507620912,2,9.617136153781757,9.617136153781757,72.69096589403489,23,25470.652506075505,25552.96060812332,FIFO,0.0155555555555555,0,variant_10
7087,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25480.78107190148,1.8620181238511577,3,65.9483243282375,77.02970990579342,12.524210417981521,23,25403.751361995688,25493.305282319463,FIFO,0.0155555555555555,0,variant_11
7096,PACKAGING_2,PACKAGING_LINE_2,25480.85963504159,7.795692583506025,5,7.795692583506025,41.14512765674954,5.195718727180065,23,25439.71450738484,25486.05535376877,FIFO,0.0155555555555555,0,variant_14
7108,MOULDING_2,MOULDING_MACHINE_2,25481.19901675052,0.9629882528097369,1,0.0,0.0,72.77533965900875,24,25481.19901675052,25553.97435640953,FIFO,0.0155555555555555,0,variant_12
7074,PACKAGING_3,PACKAGING_LINE_3,25481.804985232066,2.0348088045539043,5,2.0348088045539043,109.36092758892482,4.8390366132771305,24,25372.44405764314,25486.644021845343,FIFO,0.0155555555555555,0,variant_3
7108,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25483.545779424087,2.346762673565536,2,2.346762673565536,2.346762673565536,70.42857698544321,24,25481.19901675052,25553.97435640953,FIFO,0.0155555555555555,0,variant_12
7093,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25485.081471491325,25.04587432680637,4,26.020840808196226,51.414202959080285,22.415624409950397,24,25433.667268532245,25507.497095901275,FIFO,0.0155555555555555,0,variant_14
7109,MOULDING_3,MOULDING_MACHINE_3,25485.097356183604,1.1257332469358516,1,0.0,0.0,108.10736729159544,25,25485.097356183604,25593.2047234752,FIFO,0.0155555555555555,0,variant_13
7096,INSPECTION_1_1,INSPECTION_1_1_LINE,25485.109274233524,4.249639191933966,6,4.249639191933966,45.3947668486835,0.9460795352460991,25,25439.71450738484,25486.05535376877,FIFO,0.0155555555555555,0,variant_14
7096,INSPECTION_1_2,INSPECTION_1_2_LINE,25485.261379569827,0.152105336303066,7,0.152105336303066,45.54687218498657,0.7939741989430331,25,25439.71450738484,25486.05535376877,FIFO,0.0155555555555555,0,variant_14
7107,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25485.7930367451,7.203076426740154,2,7.203076426740154,7.203076426740154,67.9447891728305,25,25478.58996031836,25553.73782591793,FIFO,0.0155555555555555,0,variant_6
7074,INSPECTION_1_1,INSPECTION_1_1_LINE,25485.987340331056,0.8780660975317005,6,4.182355098990229,113.54328268791505,0.6566815142869018,25,25372.44405764314,25486.644021845343,FIFO,0.0155555555555555,0,variant_3
7096,INSPECTION_1_3,INSPECTION_1_3_LINE,25486.05535376877,0.7939741989430331,8,0.7939741989430331,46.3408463839296,0.0,24,25439.71450738484,25486.05535376877,FIFO,0.0155555555555555,0,variant_14
7074,INSPECTION_1_2,INSPECTION_1_2_LINE,25486.395114248186,0.40777391712981625,7,0.40777391712981625,113.95105660504487,0.24890759715708555,24,25372.44405764314,25486.644021845343,FIFO,0.0155555555555555,0,variant_3
7074,INSPECTION_1_3,INSPECTION_1_3_LINE,25486.644021845343,0.24890759715708555,8,0.24890759715708555,114.19996420220195,0.0,23,25372.44405764314,25486.644021845343,FIFO,0.0155555555555555,0,variant_3
7087,SORTING,SORTING_ROBOT_1,25486.907185311167,6.126113409685786,4,6.126113409685786,83.15582331547921,6.398097008295736,23,25403.751361995688,25493.305282319463,FIFO,0.0155555555555555,0,variant_11
7087,PACKAGING_1,PACKAGING_LINE_1,25487.75366994436,0.8464846331917215,5,0.8464846331917215,84.00230794867093,5.551612375104014,23,25403.751361995688,25493.305282319463,FIFO,0.0155555555555555,0,variant_11
7087,INSPECTION_1_1,INSPECTION_1_1_LINE,25488.020275143965,0.2666051996056922,6,0.2666051996056922,84.26891314827662,5.285007175498322,23,25403.751361995688,25493.305282319463,FIFO,0.0155555555555555,0,variant_11
7101,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25488.15625927021,13.533811134824646,2,31.894697673185874,31.894697673185874,106.36225782422844,23,25456.261561597024,25594.51851709444,FIFO,0.0155555555555555,0,variant_1
7110,MOULDING_4,MOULDING_MACHINE_4,25488.37708077708,2.8020617483198293,1,0.0,0.0,75.17080938631989,24,25488.37708077708,25563.5478901634,FIFO,0.0155555555555555,0,variant_8
7078,PACKAGING_2,PACKAGING_LINE_2,25488.68300522828,7.823370186688408,5,12.303444493772986,106.77971717851688,2.735670606682106,24,25381.90328804976,25491.41867583496,FIFO,0.0155555555555555,0,variant_17
7078,INSPECTION_2_1,INSPECTION_2_1_LINE,25488.70038865423,0.017383425951265963,6,0.017383425951265963,106.79710060446814,2.71828718073084,24,25381.90328804976,25491.41867583496,FIFO,0.0155555555555555,0,variant_17
7100,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25488.76800703777,0.6117477675579721,2,22.157303071984643,22.157303071984643,70.86154625236304,24,25466.610703965784,25559.62955329013,FIFO,0.0155555555555555,0,variant_7
7078,INSPECTION_2_2,INSPECTION_2_2_LINE,25489.605862934168,0.905474279938062,7,0.905474279938062,107.7025748844062,1.8128129007927782,24,25381.90328804976,25491.41867583496,FIFO,0.0155555555555555,0,variant_17
7093,SORTING,SORTING_ROBOT_1,25489.6965156765,2.7893303653327166,5,4.615044185175066,56.02924714425535,17.80058022477533,24,25433.667268532245,25507.497095901275,FIFO,0.0155555555555555,0,variant_14
7094,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25490.68338921016,5.601917718835466,4,27.257746122089884,54.90389210151989,11.229139268139988,24,25435.77949710864,25501.9125284783,FIFO,0.0155555555555555,0,variant_17
7087,INSPECTION_1_2,INSPECTION_1_2_LINE,25490.73427854704,2.7140034030744573,7,2.7140034030744573,86.98291655135108,2.5710037724238646,24,25403.751361995688,25493.305282319463,FIFO,0.0155555555555555,0,variant_11
7094,SORTING,SORTING_ROBOT_1,25491.22471017798,0.5413209678190469,5,0.5413209678190469,55.445213069338934,10.687818300320941,24,25435.77949710864,25501.9125284783,FIFO,0.0155555555555555,0,variant_17
7078,INSPECTION_2_3,INSPECTION_2_3_LINE,25491.41867583496,1.8128129007927782,8,1.8128129007927782,109.51538778519898,0.0,23,25381.90328804976,25491.41867583496,FIFO,0.0155555555555555,0,variant_17
7080,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25491.521924651184,10.740852749702753,3,67.92245644985451,93.23516418993677,20.09322268745018,23,25398.286760461247,25511.615147338634,FIFO,0.0155555555555555,0,variant_3
7080,SORTING,SORTING_ROBOT_1,25491.880767068564,0.35884241737949196,4,0.35884241737949196,93.59400660731626,19.734380270070687,23,25398.286760461247,25511.615147338634,FIFO,0.0155555555555555,0,variant_3
7087,INSPECTION_1_3,INSPECTION_1_3_LINE,25493.305282319463,2.5710037724238646,8,2.5710037724238646,89.55392032377495,0.0,22,25403.751361995688,25493.305282319463,FIFO,0.0155555555555555,0,variant_11
7105,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25494.184304509057,5.416297471288999,2,27.498742120977113,27.498742120977113,68.14130082359407,22,25466.68556238808,25562.32560533265,FIFO,0.0155555555555555,0,variant_14
