case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5387,SORTING,SORTING_ROBOT,19630.069825325136,4.67975633331298,5,38.20177345232514,47.66668944136836,8.085736928209371,19,19582.403135883767,19638.155562253345,FIFO,0.0155555555555555,0,variant_13
5398,ASSEMBLY_2,ASSEMBLY2_LINE_2,19630.19202197284,1.8008688993213582,4,13.369679198265658,20.249953010632453,44.82242802831024,19,19609.94206896221,19675.014450001152,FIFO,0.0155555555555555,0,variant_14
5388,SORTING,SORTING_ROBOT,19630.59161190165,0.5217865765152965,4,38.23116758745891,41.714128517804056,3.4660764874097367,19,19588.877483383847,19634.05768838906,FIFO,0.0155555555555555,0,variant_11
5403,MOULDING,MOULDING_MACHINE_3,19631.11500621663,6.369852279625775,1,0.0,0.0,80.38448754412457,20,19631.11500621663,19711.499493760755,FIFO,0.0155555555555555,0,variant_3
5400,ASSEMBLY_2,ASSEMBLY2_LINE_1,19631.912758852788,2.908562703338248,3,14.935611126718868,15.923577305147774,43.38686291809063,20,19615.98918154764,19675.29962177088,FIFO,0.0155555555555555,0,variant_9
5405,MOULDING,MOULDING_MACHINE_4,19631.92115894242,4.115149920431577,1,0.0,0.0,60.298936134677206,21,19631.92115894242,19692.220095077097,FIFO,0.0155555555555555,0,variant_12
5402,ASSEMBLY_1,LINE_3_ASSEMBLY1,19632.411801653587,9.844139529457607,2,9.844139529457607,9.844139529457607,58.33338640925285,21,19622.56766212413,19690.74518806284,FIFO,0.0155555555555555,0,variant_1
5388,PACKAGING,PACKAGING_LINE_1,19633.308808150967,2.717196249315748,5,2.717196249315748,44.431324767119804,0.7488802380939887,21,19588.877483383847,19634.05768838906,FIFO,0.0155555555555555,0,variant_11
5405,ASSEMBLY_1,LINE_4_ASSEMBLY1,19633.401484858845,1.4803259164254996,2,1.4803259164254996,1.4803259164254996,58.818610218251706,21,19631.92115894242,19692.220095077097,FIFO,0.0155555555555555,0,variant_12
5388,PACKAGING,PACKAGING_LINE_2,19634.05768838906,0.7488802380939887,6,0.7488802380939887,45.18020500521379,0.0,20,19588.877483383847,19634.05768838906,FIFO,0.0155555555555555,0,variant_11
5385,SORTING,SORTING_ROBOT,19635.647113394924,5.055501493272459,4,41.58185046416838,60.688446690513956,2.1164697733438516,20,19574.95866670441,19637.763583168267,FIFO,0.0155555555555555,0,variant_6
5401,ASSEMBLY_2,ASSEMBLY2_LINE_2,19636.09480102899,5.9027790561485745,3,17.620688796363538,20.27491001649105,98.83998249384967,20,19615.8198910125,19734.93478352284,FIFO,0.0155555555555555,0,variant_3
5385,PACKAGING,PACKAGING_LINE_1,19636.10851355545,0.46140016052595456,5,0.46140016052595456,61.14984685103991,1.655069612817897,20,19574.95866670441,19637.763583168267,FIFO,0.0155555555555555,0,variant_6
5391,SORTING,SORTING_ROBOT,19636.518067066005,0.8709536710812245,4,37.577912650158396,38.57553144965277,1.7183034926965775,20,19597.942535616352,19638.2363705587,FIFO,0.0155555555555555,0,variant_12
5385,PACKAGING,PACKAGING_LINE_2,19637.763583168267,1.655069612817897,6,1.655069612817897,62.80491646385781,0.0,19,19574.95866670441,19637.763583168267,FIFO,0.0155555555555555,0,variant_6
5387,PACKAGING,PACKAGING_LINE_3,19638.155562253345,8.085736928209371,6,8.085736928209371,55.752426369577734,0.0,18,19582.403135883767,19638.155562253345,FIFO,0.0155555555555555,0,variant_13
5391,PACKAGING,PACKAGING_LINE_1,19638.2363705587,1.7183034926965775,5,1.7183034926965775,40.29383494234935,0.0,17,19597.942535616352,19638.2363705587,FIFO,0.0155555555555555,0,variant_12
5393,SORTING,SORTING_ROBOT,19638.90693344897,2.388866382963897,4,28.95717936310757,41.222416475407954,3.0830608173528162,17,19597.68451697356,19641.98999426632,FIFO,0.0155555555555555,0,variant_9
5395,ASSEMBLY_2,ASSEMBLY2_LINE_1,19639.868580805523,7.955821952735278,4,14.37847751656227,36.893189287544374,42.157194313440414,17,19602.97539151798,19682.025775118964,FIFO,0.0155555555555555,0,variant_9
5407,MOULDING,MOULDING_MACHINE_1,19640.117755116768,6.495952351975575,1,0.0,0.0,104.20871218821412,18,19640.117755116768,19744.32646730498,FIFO,0.0155555555555555,0,variant_8
5392,SORTING,SORTING_ROBOT,19640.220427774264,1.3134943252953235,4,21.906334757022705,45.43739393461874,0.7139080048109463,18,19594.783033839645,19640.934335779075,FIFO,0.0155555555555555,0,variant_12
5392,PACKAGING,PACKAGING_LINE_3,19640.934335779075,0.7139080048109463,5,0.7139080048109463,46.151301939429686,0.0,17,19594.783033839645,19640.934335779075,FIFO,0.0155555555555555,0,variant_12
5396,ASSEMBLY_2,ASSEMBLY2_LINE_2,19641.303448361294,5.2086473323033715,3,14.789544116149045,31.076387404642446,38.818602787621785,17,19610.22706095665,19680.122051148915,FIFO,0.0155555555555555,0,variant_12
5393,PACKAGING,PACKAGING_LINE_2,19641.98999426632,3.0830608173528162,5,3.0830608173528162,44.30547729276077,0.0,16,19597.68451697356,19641.98999426632,FIFO,0.0155555555555555,0,variant_9
5408,MOULDING,MOULDING_MACHINE_5,19642.82359291084,0.6376393109203491,1,0.0,0.0,88.79705995593031,17,19642.82359291084,19731.62065286677,FIFO,0.0155555555555555,0,variant_4
5408,MOULDING,MOULDING_MACHINE_3,19643.43298215131,0.6093892404678627,2,0.6093892404678627,0.6093892404678627,88.18767071546245,17,19642.82359291084,19731.62065286677,FIFO,0.0155555555555555,0,variant_4
5402,ASSEMBLY_2,ASSEMBLY2_LINE_2,19643.767312385247,2.463864023953647,3,11.355510731660615,21.199650261118222,46.97787567759224,17,19622.56766212413,19690.74518806284,FIFO,0.0155555555555555,0,variant_1
5399,ASSEMBLY_2,ASSEMBLY2_LINE_1,19644.19583828733,4.3272574818074645,4,14.735217544559418,29.68888531052653,46.99706094824796,17,19614.506952976804,19691.19289923558,FIFO,0.0155555555555555,0,variant_14
5405,ASSEMBLY_2,ASSEMBLY2_LINE_2,19644.47570295048,0.7083905652325484,3,11.074218091634975,12.554544008060475,47.74439212661673,17,19631.92115894242,19692.220095077097,FIFO,0.0155555555555555,0,variant_12
5407,ASSEMBLY_1,LINE_2_ASSEMBLY1,19644.492930267814,4.375175151046278,2,4.375175151046278,4.375175151046278,99.83353703716784,17,19640.117755116768,19744.32646730498,FIFO,0.0155555555555555,0,variant_8
5407,ASSEMBLY_2,ASSEMBLY2_LINE_1,19646.73197641256,2.2390461447466805,3,2.2390461447466805,6.614221295792959,97.59449089242116,17,19640.117755116768,19744.32646730498,FIFO,0.0155555555555555,0,variant_8
5404,ASSEMBLY_1,LINE_5_ASSEMBLY1,19647.08201133735,19.93462764337164,2,19.93462764337164,19.93462764337164,64.10949359054939,17,19627.147383693977,19711.191504927898,FIFO,0.0155555555555555,0,variant_13
5406,MOULDING,MOULDING_MACHINE_2,19647.40494431272,17.147028357187082,1,0.0,0.0,60.12076110601993,18,19647.40494431272,19707.52570541874,FIFO,0.0155555555555555,0,variant_5
5406,ASSEMBLY_1,LINE_4_ASSEMBLY1,19647.80531508427,0.4003707715528435,2,0.4003707715528435,0.4003707715528435,59.72039033446708,18,19647.40494431272,19707.52570541874,FIFO,0.0155555555555555,0,variant_5
5389,SORTING,SORTING_ROBOT,19648.75180970213,8.531381927867187,4,25.12771592381614,53.26067823780613,0.07098871640846482,18,19595.491131464325,19648.82279841854,FIFO,0.0155555555555555,0,variant_4
5389,PACKAGING,PACKAGING_LINE_1,19648.82279841854,0.07098871640846482,5,0.07098871640846482,53.3316669542146,0.0,17,19595.491131464325,19648.82279841854,FIFO,0.0155555555555555,0,variant_4
5403,ASSEMBLY_1,LINE_1_ASSEMBLY1,19650.8917093458,19.77670312916962,2,19.77670312916962,19.77670312916962,60.60778441495495,17,19631.11500621663,19711.499493760755,FIFO,0.0155555555555555,0,variant_3
5394,SORTING,SORTING_ROBOT,19652.09065779409,3.3388480919602443,4,27.6650714879288,50.0238393262116,22.679609930255538,17,19602.06681846788,19674.770267724347,FIFO,0.0155555555555555,0,variant_6
5410,MOULDING,MOULDING_MACHINE_1,19652.66702635933,2.8206650604734023,1,0.0,0.0,68.45039971201186,18,19652.66702635933,19721.11742607134,FIFO,0.0155555555555555,0,variant_12
5404,ASSEMBLY_2,ASSEMBLY2_LINE_2,19654.020279112337,6.938267774989072,3,6.938267774989072,26.872895418360713,57.17122581556032,18,19627.147383693977,19711.191504927898,FIFO,0.0155555555555555,0,variant_13
5408,ASSEMBLY_1,LINE_3_ASSEMBLY1,19655.88350248188,12.450520330570725,3,12.450520330570725,13.059909571038588,75.73715038489172,18,19642.82359291084,19731.62065286677,FIFO,0.0155555555555555,0,variant_4
5406,ASSEMBLY_2,ASSEMBLY2_LINE_1,19657.324182912427,9.518867828155635,3,9.518867828155635,9.919238599708478,50.20152250631145,18,19647.40494431272,19707.52570541874,FIFO,0.0155555555555555,0,variant_5
5412,MOULDING,MOULDING_MACHINE_3,19657.98664874093,1.3657865762470465,1,0.0,0.0,61.582737477103365,19,19657.98664874093,19719.569386218034,FIFO,0.0155555555555555,0,variant_2
5408,ASSEMBLY_2,ASSEMBLY2_LINE_1,19658.457666055496,1.133483143068588,4,2.574163573615806,15.634073144654394,73.16298681127591,19,19642.82359291084,19731.62065286677,FIFO,0.0155555555555555,0,variant_4
5403,ASSEMBLY_2,ASSEMBLY2_LINE_2,19659.173023792788,5.152744680450269,3,8.28131444698738,28.058017576157,52.32646996796757,19,19631.11500621663,19711.499493760755,FIFO,0.0155555555555555,0,variant_3
5381,SORTING,SORTING_ROBOT,19660.03393636357,7.9432785694771155,5,34.64386737174573,102.44171303689654,5.549066969324485,19,19557.592223326672,19665.583003332893,FIFO,0.0155555555555555,0,variant_9
5411,MOULDING,MOULDING_MACHINE_5,19660.80935869634,4.779477037889592,1,0.0,0.0,59.60215018161398,20,19660.80935869634,19720.411508877954,FIFO,0.0155555555555555,0,variant_13
5414,MOULDING,MOULDING_MACHINE_1,19661.221595666862,0.9884214929770678,1,0.0,0.0,72.12194588466082,21,19661.221595666862,19733.343541551523,FIFO,0.0155555555555555,0,variant_18
5410,ASSEMBLY_1,LINE_2_ASSEMBLY1,19661.44793167202,8.780905312691175,2,8.780905312691175,8.780905312691175,59.66949439932068,21,19652.66702635933,19721.11742607134,FIFO,0.0155555555555555,0,variant_12
5412,ASSEMBLY_1,LINE_5_ASSEMBLY1,19661.6029176725,3.6162689315679017,2,3.6162689315679017,3.6162689315679017,57.96646854553546,21,19657.98664874093,19719.569386218034,FIFO,0.0155555555555555,0,variant_2
5411,ASSEMBLY_1,LINE_4_ASSEMBLY1,19661.605673248767,0.7963145524263382,2,0.7963145524263382,0.7963145524263382,58.80583562918764,21,19660.80935869634,19720.411508877954,FIFO,0.0155555555555555,0,variant_13
5397,SORTING,SORTING_ROBOT,19661.757228523194,1.7232921596259985,4,33.3660754496741,51.43034852307392,56.77986341748692,21,19610.32688000012,19718.53709194068,FIFO,0.0155555555555555,0,variant_16
5412,ASSEMBLY_2,ASSEMBLY2_LINE_2,19663.58020991397,1.9772922414704226,3,1.9772922414704226,5.593561173038324,55.98917630406504,21,19657.98664874093,19719.569386218034,FIFO,0.0155555555555555,0,variant_2
5413,MOULDING,MOULDING_MACHINE_2,19664.71494393702,6.058854203594819,1,0.0,0.0,69.44118720977349,22,19664.71494393702,19734.156131146792,FIFO,0.0155555555555555,0,variant_15
5409,MOULDING,MOULDING_MACHINE_4,19665.17027386187,16.731606399844168,1,0.0,0.0,63.309631440180965,23,19665.17027386187,19728.47990530205,FIFO,0.0155555555555555,0,variant_9
5410,ASSEMBLY_2,ASSEMBLY2_LINE_1,19665.34123960565,3.8933079336275114,3,3.8933079336275114,12.674213246318686,55.77618646569317,23,19652.66702635933,19721.11742607134,FIFO,0.0155555555555555,0,variant_12
5381,PACKAGING,PACKAGING_LINE_2,19665.583003332893,5.549066969324485,6,5.549066969324485,107.99078000622103,0.0,22,19557.592223326672,19665.583003332893,FIFO,0.0155555555555555,0,variant_9
5411,ASSEMBLY_2,ASSEMBLY2_LINE_2,19666.50418795356,2.92397803959102,3,4.898514704793342,5.694829257219681,53.9073209243943,22,19660.80935869634,19720.411508877954,FIFO,0.0155555555555555,0,variant_13
5411,ASSEMBLY_2,ASSEMBLY2_LINE_1,19666.82296938236,0.3187814287994115,4,0.3187814287994115,6.013610686019092,53.58853949559489,22,19660.80935869634,19720.411508877954,FIFO,0.0155555555555555,0,variant_13
5415,MOULDING,MOULDING_MACHINE_3,19667.0078403137,5.799994352604699,1,0.0,0.0,73.71605829193868,23,19667.0078403137,19740.72389860564,FIFO,0.0155555555555555,0,variant_16
5390,SORTING,SORTING_ROBOT,19667.54826401003,5.791035486836336,4,38.54406786058098,71.10847093113989,1.5522089886144386,23,19596.43979307889,19669.100472998645,FIFO,0.0155555555555555,0,variant_18
5394,PACKAGING,PACKAGING_LINE_3,19667.832720359176,15.74206256508478,5,15.74206256508478,65.76590189129638,6.937547365170758,23,19602.06681846788,19674.770267724347,FIFO,0.0155555555555555,0,variant_6
5409,ASSEMBLY_1,LINE_2_ASSEMBLY1,19667.86244612081,2.692172258939536,2,2.692172258939536,2.692172258939536,60.61745918124143,23,19665.17027386187,19728.47990530205,FIFO,0.0155555555555555,0,variant_9
5409,ASSEMBLY_2,ASSEMBLY2_LINE_2,19668.36579949866,0.5033533778514538,3,0.5033533778514538,3.1955256367909897,60.114105803389975,23,19665.17027386187,19728.47990530205,FIFO,0.0155555555555555,0,variant_9
5413,ASSEMBLY_1,LINE_3_ASSEMBLY1,19669.006642039647,4.291698102628288,2,4.291698102628288,4.291698102628288,65.1494891071452,23,19664.71494393702,19734.156131146792,FIFO,0.0155555555555555,0,variant_15
5390,PACKAGING,PACKAGING_LINE_1,19669.100472998645,1.5522089886144386,5,1.5522089886144386,72.66067991975433,0.0,22,19596.43979307889,19669.100472998645,FIFO,0.0155555555555555,0,variant_18
5416,MOULDING,MOULDING_MACHINE_5,19669.666483492914,2.4222465120328707,1,0.0,0.0,74.5808073002263,23,19669.666483492914,19744.24729079314,FIFO,0.0155555555555555,0,variant_15
5413,ASSEMBLY_2,ASSEMBLY2_LINE_1,19671.73982617069,2.733184131044254,3,2.733184131044254,7.0248822336725425,62.416304976100946,23,19664.71494393702,19734.156131146792,FIFO,0.0155555555555555,0,variant_15
5414,ASSEMBLY_1,LINE_1_ASSEMBLY1,19671.754126627093,10.53253096023036,2,10.53253096023036,10.53253096023036,61.58941492443046,23,19661.221595666862,19733.343541551523,FIFO,0.0155555555555555,0,variant_18
5398,SORTING,SORTING_ROBOT,19673.08371435049,5.535450340459647,5,42.891692377648724,63.14164538828118,1.9307356506615179,23,19609.94206896221,19675.014450001152,FIFO,0.0155555555555555,0,variant_14
5414,ASSEMBLY_2,ASSEMBLY2_LINE_2,19673.43306441204,1.6789377849454468,3,1.6789377849454468,12.211468745175807,59.91047713948501,23,19661.221595666862,19733.343541551523,FIFO,0.0155555555555555,0,variant_18
5400,SORTING,SORTING_ROBOT,19673.795609558627,0.7118952081364114,4,41.88285070583879,57.806428010986565,1.504012212251837,23,19615.98918154764,19675.29962177088,FIFO,0.0155555555555555,0,variant_9
5417,MOULDING,MOULDING_MACHINE_2,19674.160871995333,2.933679541165475,1,0.0,0.0,79.12135672441218,24,19674.160871995333,19753.282228719745,FIFO,0.0155555555555555,0,variant_16
5394,PACKAGING,PACKAGING_LINE_2,19674.770267724347,6.937547365170758,6,6.937547365170758,72.70344925646714,0.0,23,19602.06681846788,19674.770267724347,FIFO,0.0155555555555555,0,variant_6
5398,PACKAGING,PACKAGING_LINE_3,19675.014450001152,1.9307356506615179,6,1.9307356506615179,65.0723810389427,0.0,22,19609.94206896221,19675.014450001152,FIFO,0.0155555555555555,0,variant_14
5400,PACKAGING,PACKAGING_LINE_1,19675.29962177088,1.504012212251837,5,1.504012212251837,59.3104402232384,0.0,21,19615.98918154764,19675.29962177088,FIFO,0.0155555555555555,0,variant_9
5401,SORTING,SORTING_ROBOT,19676.270204269465,2.4745947108385735,4,40.175403240475134,60.45031325696618,58.66457925337454,21,19615.8198910125,19734.93478352284,FIFO,0.0155555555555555,0,variant_3
5395,SORTING,SORTING_ROBOT,19678.94649117909,2.676286909623741,5,39.07791037356583,75.9710996611102,3.0792839398745855,21,19602.97539151798,19682.025775118964,FIFO,0.0155555555555555,0,variant_9
5416,MOULDING,MOULDING_MACHINE_1,19679.012658929933,9.346175437018246,2,9.346175437018246,9.346175437018246,65.23463186320805,21,19669.666483492914,19744.24729079314,FIFO,0.0155555555555555,0,variant_15
5396,SORTING,SORTING_ROBOT,19679.044956809845,0.09846563075552694,4,37.74150844855103,68.81789585319348,1.0770943390707544,21,19610.22706095665,19680.122051148915,FIFO,0.0155555555555555,0,variant_12
5396,PACKAGING,PACKAGING_LINE_3,19680.122051148915,1.0770943390707544,5,1.0770943390707544,69.89499019226423,0.0,20,19610.22706095665,19680.122051148915,FIFO,0.0155555555555555,0,variant_12
5395,PACKAGING,PACKAGING_LINE_2,19682.025775118964,3.0792839398745855,6,3.0792839398745855,79.05038360098479,0.0,19,19602.97539151798,19682.025775118964,FIFO,0.0155555555555555,0,variant_9
5416,ASSEMBLY_1,LINE_2_ASSEMBLY1,19684.70273276741,5.690073837478849,3,5.690073837478849,15.036249274497095,59.5445580257292,19,19669.666483492914,19744.24729079314,FIFO,0.0155555555555555,0,variant_15
5419,MOULDING,MOULDING_MACHINE_3,19688.343622338616,3.3515401042241137,1,0.0,0.0,74.26870298830545,20,19688.343622338616,19762.61232532692,FIFO,0.0155555555555555,0,variant_14
5415,ASSEMBLY_1,LINE_5_ASSEMBLY1,19689.10453120721,22.096690893507912,2,22.096690893507912,22.096690893507912,51.61936739843077,20,19667.0078403137,19740.72389860564,FIFO,0.0155555555555555,0,variant_16
5418,MOULDING,MOULDING_MACHINE_4,19689.20944872577,14.307619589952083,1,0.0,0.0,79.68824848255827,21,19689.20944872577,19768.89769720833,FIFO,0.0155555555555555,0,variant_1
5419,ASSEMBLY_1,LINE_3_ASSEMBLY1,19689.87830968572,1.5346873471025901,2,1.5346873471025901,1.5346873471025901,72.73401564120286,21,19688.343622338616,19762.61232532692,FIFO,0.0155555555555555,0,variant_14
5402,SORTING,SORTING_ROBOT,19689.98747034308,10.942513533234887,4,46.22015795783227,67.4198082189505,0.7577177197599667,21,19622.56766212413,19690.74518806284,FIFO,0.0155555555555555,0,variant_1
5399,SORTING,SORTING_ROBOT,19690.346861072423,0.3593907293434313,5,46.15102278509221,75.83990809561874,0.8460381631557539,21,19614.506952976804,19691.19289923558,FIFO,0.0155555555555555,0,variant_14
5418,ASSEMBLY_1,LINE_1_ASSEMBLY1,19690.56902652193,1.3595777961600106,2,1.3595777961600106,1.3595777961600106,78.32867068639825,21,19689.20944872577,19768.89769720833,FIFO,0.0155555555555555,0,variant_1
5402,PACKAGING,PACKAGING_LINE_1,19690.74518806284,0.7577177197599667,5,0.7577177197599667,68.17752593871046,0.0,20,19622.56766212413,19690.74518806284,FIFO,0.0155555555555555,0,variant_1
5405,SORTING,SORTING_ROBOT,19690.927181303923,0.5803202315000817,4,46.451478353443235,59.00602236150371,1.2929137731734954,20,19631.92115894242,19692.220095077097,FIFO,0.0155555555555555,0,variant_12
5399,PACKAGING,PACKAGING_LINE_3,19691.19289923558,0.8460381631557539,6,0.8460381631557539,76.68594625877449,0.0,19,19614.506952976804,19691.19289923558,FIFO,0.0155555555555555,0,variant_14
5417,ASSEMBLY_1,LINE_4_ASSEMBLY1,19691.81499798957,17.65412599423871,2,17.65412599423871,17.65412599423871,61.46723073017347,19,19674.160871995333,19753.282228719745,FIFO,0.0155555555555555,0,variant_16
5405,PACKAGING,PACKAGING_LINE_2,19692.220095077097,1.2929137731734954,5,1.2929137731734954,60.298936134677206,0.0,18,19631.92115894242,19692.220095077097,FIFO,0.0155555555555555,0,variant_12
5415,ASSEMBLY_2,ASSEMBLY2_LINE_2,19694.108336539684,5.003805332475167,3,5.003805332475167,27.10049622598308,46.6155620659556,18,19667.0078403137,19740.72389860564,FIFO,0.0155555555555555,0,variant_16
5407,SORTING,SORTING_ROBOT,19694.927979388627,4.000798084704002,4,48.196002976066666,54.810224271859624,49.3984879163545,18,19640.117755116768,19744.32646730498,FIFO,0.0155555555555555,0,variant_8
5416,ASSEMBLY_2,ASSEMBLY2_LINE_1,19696.4158654975,11.713132730088546,4,11.713132730088546,26.74938200458564,47.831425295640656,18,19669.666483492914,19744.24729079314,FIFO,0.0155555555555555,0,variant_15
5420,MOULDING,MOULDING_MACHINE_5,19696.94677768549,5.989618496550975,1,0.0,0.0,112.3268020591895,19,19696.94677768549,19809.27357974468,FIFO,0.0155555555555555,0,variant_8
5420,ASSEMBLY_1,LINE_2_ASSEMBLY1,19701.033700206102,4.086922520611552,2,4.086922520611552,4.086922520611552,108.23987953857795,19,19696.94677768549,19809.27357974468,FIFO,0.0155555555555555,0,variant_8
5418,ASSEMBLY_2,ASSEMBLY2_LINE_1,19702.571572878165,6.1557073806652625,3,12.002546356234234,13.362124152394244,66.32612433016402,19,19689.20944872577,19768.89769720833,FIFO,0.0155555555555555,0,variant_1
5424,MOULDING,MOULDING_MACHINE_4,19704.623673263468,0.9376081719892682,1,0.0,0.0,59.59224486209496,20,19704.623673263468,19764.215918125563,FIFO,0.0155555555555555,0,variant_9
5421,MOULDING,MOULDING_MACHINE_2,19704.63558664181,5.113093079366081,1,0.0,0.0,64.29671114464873,21,19704.63558664181,19768.932297786458,FIFO,0.0155555555555555,0,variant_10
5404,SORTING,SORTING_ROBOT,19704.81786589384,9.889886505214236,4,50.797586781503924,77.67048219986464,6.373639034056396,21,19627.147383693977,19711.191504927898,FIFO,0.0155555555555555,0,variant_13
5406,SORTING,SORTING_ROBOT,19705.41593340304,0.598067509199609,4,48.09175049061378,58.010989090322255,2.109772015697672,21,19647.40494431272,19707.52570541874,FIFO,0.0155555555555555,0,variant_5
5422,MOULDING,MOULDING_MACHINE_1,19705.683215297373,5.720542413244402,1,0.0,0.0,63.072756807527185,22,19705.683215297373,19768.7559721049,FIFO,0.0155555555555555,0,variant_7
5417,ASSEMBLY_2,ASSEMBLY2_LINE_1,19705.714140896205,3.1425680180400377,3,13.899142906633642,31.553268900872354,47.56808782353983,22,19674.160871995333,19753.282228719745,FIFO,0.0155555555555555,0,variant_16
5420,ASSEMBLY_2,ASSEMBLY2_LINE_1,19706.05501745572,0.34087655951589113,3,5.021317249618733,9.108239770230284,103.21856228895922,22,19696.94677768549,19809.27357974468,FIFO,0.0155555555555555,0,variant_8
5423,MOULDING,MOULDING_MACHINE_3,19707.14493226325,6.394992402860225,1,0.0,0.0,70.20777156820623,23,19707.14493226325,19777.352703831457,FIFO,0.0155555555555555,0,variant_8
5406,PACKAGING,PACKAGING_LINE_3,19707.52570541874,2.109772015697672,5,2.109772015697672,60.12076110601993,0.0,22,19647.40494431272,19707.52570541874,FIFO,0.0155555555555555,0,variant_5
5421,MOULDING,MOULDING_MACHINE_5,19708.00154035737,3.3659537155617727,2,3.3659537155617727,3.3659537155617727,60.93075742908695,22,19704.63558664181,19768.932297786458,FIFO,0.0155555555555555,0,variant_10
5408,SORTING,SORTING_ROBOT,19708.96064590416,3.5447125011196476,5,50.502979848664836,66.13705299331923,22.660006962611078,22,19642.82359291084,19731.62065286677,FIFO,0.0155555555555555,0,variant_4
5419,ASSEMBLY_2,ASSEMBLY2_LINE_2,19709.61559692937,15.507260389684234,3,19.737287243649916,21.271974590752507,52.99672839755294,22,19688.343622338616,19762.61232532692,FIFO,0.0155555555555555,0,variant_14
5424,ASSEMBLY_1,LINE_5_ASSEMBLY1,19710.803427077564,6.17975381409633,2,6.17975381409633,6.17975381409633,53.41249104799863,22,19704.623673263468,19764.215918125563,FIFO,0.0155555555555555,0,variant_9
5424,ASSEMBLY_2,ASSEMBLY2_LINE_1,19711.141467441616,0.3380403640512668,3,0.3380403640512668,6.5177941781475965,53.07445068394736,22,19704.623673263468,19764.215918125563,FIFO,0.0155555555555555,0,variant_9
5404,PACKAGING,PACKAGING_LINE_1,19711.191504927898,6.373639034056396,5,6.373639034056396,84.04412123392103,0.0,21,19627.147383693977,19711.191504927898,FIFO,0.0155555555555555,0,variant_13
5403,SORTING,SORTING_ROBOT,19711.197999829805,2.237353925644129,4,52.02497603701704,80.08299361317404,0.301493930950528,21,19631.11500621663,19711.499493760755,FIFO,0.0155555555555555,0,variant_3
5403,PACKAGING,PACKAGING_LINE_3,19711.499493760755,0.301493930950528,5,0.301493930950528,80.38448754412457,0.0,20,19631.11500621663,19711.499493760755,FIFO,0.0155555555555555,0,variant_3
5422,ASSEMBLY_1,LINE_3_ASSEMBLY1,19711.95261054708,6.269395249706577,2,6.269395249706577,6.269395249706577,56.80336155782061,20,19705.683215297373,19768.7559721049,FIFO,0.0155555555555555,0,variant_7
5422,ASSEMBLY_2,ASSEMBLY2_LINE_2,19712.23100550309,0.27839495601074304,3,0.27839495601074304,6.54779020571732,56.524966601809865,20,19705.683215297373,19768.7559721049,FIFO,0.0155555555555555,0,variant_7
5423,ASSEMBLY_1,LINE_1_ASSEMBLY1,19713.777882408333,6.63295014508185,2,6.63295014508185,6.63295014508185,63.57482142312438,20,19707.14493226325,19777.352703831457,FIFO,0.0155555555555555,0,variant_8
5425,MOULDING,MOULDING_MACHINE_4,19713.8799701929,2.7001192173775053,1,0.0,0.0,55.27464812523249,21,19713.8799701929,19769.15461831813,FIFO,0.0155555555555555,0,variant_16
5397,SORTING,SORTING_ROBOT,19714.942065786192,3.744065956387203,5,53.18483726299746,104.61518578607138,3.59502615448946,21,19610.32688000012,19718.53709194068,FIFO,0.0155555555555555,0,variant_16
5425,ASSEMBLY_1,LINE_2_ASSEMBLY1,19715.289269304,1.4092991111028823,2,1.4092991111028823,1.4092991111028823,53.865349014129606,21,19713.8799701929,19769.15461831813,FIFO,0.0155555555555555,0,variant_16
5421,ASSEMBLY_1,LINE_4_ASSEMBLY1,19715.75867160394,7.75713124656977,3,7.75713124656977,11.123084962131543,53.17362618251718,21,19704.63558664181,19768.932297786458,FIFO,0.0155555555555555,0,variant_10
5412,SORTING,SORTING_ROBOT,19715.775526972844,0.83346118665213,4,52.195317058874934,57.78887823191326,3.793859245190106,21,19657.98664874093,19719.569386218034,FIFO,0.0155555555555555,0,variant_2
5423,ASSEMBLY_2,ASSEMBLY2_LINE_1,19716.957279584585,3.179397176252678,3,3.179397176252678,9.812347321334528,60.3954242468717,21,19707.14493226325,19777.352703831457,FIFO,0.0155555555555555,0,variant_8
5397,PACKAGING,PACKAGING_LINE_1,19718.53709194068,3.59502615448946,6,3.59502615448946,108.21021194056084,0.0,20,19610.32688000012,19718.53709194068,FIFO,0.0155555555555555,0,variant_16
5410,SORTING,SORTING_ROBOT,19718.54723088106,2.7717039082162955,4,53.20599127541209,65.88020452173078,2.5701951902810833,20,19652.66702635933,19721.11742607134,FIFO,0.0155555555555555,0,variant_12
5421,ASSEMBLY_2,ASSEMBLY2_LINE_1,19718.908046810444,1.9507672258587263,4,3.149375206503464,14.272460168635007,50.02425097601372,20,19704.63558664181,19768.932297786458,FIFO,0.0155555555555555,0,variant_10
5425,ASSEMBLY_2,ASSEMBLY2_LINE_2,19719.19349507525,3.904225771249912,3,3.904225771249912,5.3135248823527945,49.961123242879694,20,19713.8799701929,19769.15461831813,FIFO,0.0155555555555555,0,variant_16
5412,PACKAGING,PACKAGING_LINE_3,19719.569386218034,3.793859245190106,5,3.793859245190106,61.582737477103365,0.0,19,19657.98664874093,19719.569386218034,FIFO,0.0155555555555555,0,variant_2
