case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5676,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19943.002416118383,26.671167615662853,3,26.671167615662853,38.18759193778169,46.52692920107438,24,19904.8148241806,19989.529345319457,FIFO,0.0155555555555555,0,variant_17
5660,SORTING,SORTING_ROBOT,19943.01894541481,0.46176748804646195,4,74.13906521235913,104.4067612466497,25.460330992529634,24,19838.61218416816,19968.47927640734,FIFO,0.0155555555555555,0,variant_1
5658,SORTING,SORTING_ROBOT,19943.44056532582,0.4216199110123853,5,70.82221370370098,122.99314575761309,25.712915972068004,24,19820.44741956821,19969.15348129789,FIFO,0.0155555555555555,0,variant_15
5662,SORTING,SORTING_ROBOT,19944.016943807143,0.5763784813207167,4,71.32930868718176,100.05614621995483,7.120732619550836,24,19843.960797587188,19951.137676426693,FIFO,0.0155555555555555,0,variant_4
5679,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19944.828502265857,8.074830405483226,2,8.074830405483226,8.074830405483226,36.67785131265555,24,19936.753671860373,19981.506353578512,FIFO,0.0155555555555555,0,variant_12
5679,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19945.08769260552,0.259190339664201,3,0.259190339664201,8.334020745147427,36.41866097299135,24,19936.753671860373,19981.506353578512,FIFO,0.0155555555555555,0,variant_12
5676,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19945.16412051053,2.1617043921469303,4,2.1617043921469303,40.34929632992862,44.36522480892745,24,19904.8148241806,19989.529345319457,FIFO,0.0155555555555555,0,variant_17
5664,SORTING,SORTING_ROBOT,19946.428267761046,2.411323953903775,4,67.61161339676619,92.20074372422096,7.152270257683995,24,19854.227524036825,19953.58053801873,FIFO,0.0155555555555555,0,variant_8
5682,MOULDING_2,MOULDING_MACHINE_2,19947.90224609812,6.354581581388629,1,0.0,0.0,40.778889661720314,25,19947.90224609812,19988.68113575984,FIFO,0.0155555555555555,0,variant_10
5663,SORTING,SORTING_ROBOT,19947.981333509,1.5530657479539514,5,66.60264907002056,89.76892903353655,2.505877107520064,25,19858.212404475464,19950.48721061652,FIFO,0.0155555555555555,0,variant_6
5663,PACKAGING_2,PACKAGING_LINE_2,19950.48721061652,2.505877107520064,6,2.505877107520064,92.27480614105662,0.0,24,19858.212404475464,19950.48721061652,FIFO,0.0155555555555555,0,variant_6
5655,PACKAGING_3,PACKAGING_LINE_3,19950.57505837174,10.97219402781775,7,10.97219402781775,140.39568993409193,0.0,23,19810.17936843765,19950.57505837174,FIFO,0.0155555555555555,0,variant_7
5661,PACKAGING_1,PACKAGING_LINE_1,19950.79243111988,8.235253193117387,6,8.235253193117387,116.27733961492049,0.0,22,19834.51509150496,19950.79243111988,FIFO,0.0155555555555555,0,variant_13
5662,PACKAGING_3,PACKAGING_LINE_3,19951.137676426693,0.5626180549515993,5,7.120732619550836,107.17687883950566,0.0,21,19843.960797587188,19951.137676426693,FIFO,0.0155555555555555,0,variant_4
5666,SORTING,SORTING_ROBOT,19951.16033754133,3.179004032328521,4,69.06529095291626,91.23636313383759,6.893348436580709,21,19859.92397440749,19958.05368597791,FIFO,0.0155555555555555,0,variant_10
5665,SORTING,SORTING_ROBOT,19951.68827907646,0.5279415351324133,4,64.06824680192221,94.1810620387696,9.595791379339062,21,19857.50721703769,19961.2840704558,FIFO,0.0155555555555555,0,variant_11
5680,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19952.09189014979,7.263387883933319,2,14.347887927291595,14.347887927291595,42.86448888755331,21,19937.7440022225,19994.956379037343,FIFO,0.0155555555555555,0,variant_16
5668,SORTING,SORTING_ROBOT,19952.97969205583,1.2914129793680331,4,59.20105152162796,76.27650254632681,11.983622661889967,21,19876.703189509502,19964.96331471772,FIFO,0.0155555555555555,0,variant_2
5664,PACKAGING_3,PACKAGING_LINE_3,19953.58053801873,2.442861592036934,5,7.152270257683995,99.35301398190495,0.0,20,19854.227524036825,19953.58053801873,FIFO,0.0155555555555555,0,variant_8
5682,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19953.67335583792,5.771109739798703,2,5.771109739798703,5.771109739798703,35.00777992192161,20,19947.90224609812,19988.68113575984,FIFO,0.0155555555555555,0,variant_10
5677,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19953.73628442664,38.32048523890626,2,38.32048523890626,38.32048523890626,63.54565098154853,20,19915.415799187733,20017.281935408188,FIFO,0.0155555555555555,0,variant_1
5669,SORTING,SORTING_ROBOT,19954.278683772245,1.2989917164159124,4,58.34124408572097,66.05179054051769,31.45034704367572,20,19888.226893231727,19985.72903081592,FIFO,0.0155555555555555,0,variant_3
5680,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19956.144587662544,4.052697512754094,3,4.052697512754094,18.40058544004569,38.81179137479921,20,19937.7440022225,19994.956379037343,FIFO,0.0155555555555555,0,variant_16
5683,MOULDING_3,MOULDING_MACHINE_3,19956.178886930527,14.199694910475955,1,0.0,0.0,43.39184473247224,21,19956.178886930527,19999.570731663,FIFO,0.0155555555555555,0,variant_10
5682,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19957.30030258416,1.155714921616891,3,3.626946746240719,9.398056486039422,31.38083317568089,21,19947.90224609812,19988.68113575984,FIFO,0.0155555555555555,0,variant_10
5673,SORTING,SORTING_ROBOT,19957.568463569554,3.2897797973091656,4,58.65002584924878,61.6014522778205,1.7827009618958982,21,19895.967011291734,19959.35116453145,FIFO,0.0155555555555555,0,variant_2
5687,MOULDING_4,MOULDING_MACHINE_4,19957.848683133903,0.4418646036865539,1,0.0,0.0,59.616166916406655,22,19957.848683133903,20017.46485005031,FIFO,0.0155555555555555,0,variant_18
5684,MOULDING_3,MOULDING_MACHINE_3,19957.9133059368,1.7344190062722191,1,0.0,0.0,77.36206870045862,23,19957.9133059368,20035.27537463726,FIFO,0.0155555555555555,0,variant_4
5686,MOULDING_5,MOULDING_MACHINE_5,19957.93045801858,1.037754539269372,1,0.0,0.0,73.71192123881701,24,19957.93045801858,20031.6423792574,FIFO,0.0155555555555555,0,variant_14
5666,PACKAGING_3,PACKAGING_LINE_3,19958.05368597791,4.473147959179187,5,6.893348436580709,98.1297115704183,0.0,23,19859.92397440749,19958.05368597791,FIFO,0.0155555555555555,0,variant_10
5683,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19958.50840199025,2.3295150597223255,2,2.3295150597223255,2.3295150597223255,41.06232967274991,23,19956.178886930527,19999.570731663,FIFO,0.0155555555555555,0,variant_10
5673,PACKAGING_2,PACKAGING_LINE_2,19959.35116453145,1.7827009618958982,5,1.7827009618958982,63.3841532397164,0.0,22,19895.967011291734,19959.35116453145,FIFO,0.0155555555555555,0,variant_2
5667,SORTING,SORTING_ROBOT,19959.943020186423,2.3745566168690857,4,59.69116886857955,83.92105614302272,0.22274363794349483,22,19876.0219640434,19960.165763824367,FIFO,0.0155555555555555,0,variant_18
5687,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19960.065218777592,2.216535643688985,2,2.216535643688985,2.216535643688985,57.39963127271767,22,19957.848683133903,20017.46485005031,FIFO,0.0155555555555555,0,variant_18
5667,PACKAGING_2,PACKAGING_LINE_2,19960.165763824367,0.22274363794349483,5,0.22274363794349483,84.14379978096622,0.0,21,19876.0219640434,19960.165763824367,FIFO,0.0155555555555555,0,variant_18
5672,SORTING,SORTING_ROBOT,19960.333908872148,0.39088868572434876,4,53.958446980421286,64.4067341778391,25.688654267200036,21,19895.92717469431,19986.022563139348,FIFO,0.0155555555555555,0,variant_10
5674,SORTING,SORTING_ROBOT,19960.8895570649,0.5556481927524146,4,52.83438413986005,59.23531406700931,3.677288495517132,21,19901.65424299789,19964.566845560417,FIFO,0.0155555555555555,0,variant_16
5665,PACKAGING_3,PACKAGING_LINE_3,19961.2840704558,3.230384477890766,5,9.595791379339062,103.77685341810866,0.0,20,19857.50721703769,19961.2840704558,FIFO,0.0155555555555555,0,variant_11
5685,MOULDING_3,MOULDING_MACHINE_3,19962.186099809387,4.272793872587499,1,0.0,0.0,40.574066236247745,21,19962.186099809387,20002.760166045635,FIFO,0.0155555555555555,0,variant_7
5670,SORTING,SORTING_ROBOT,19962.431018317184,1.541461252283625,4,49.375503116156324,71.66922406914455,7.8205701666665846,21,19890.76179424804,19970.25158848385,FIFO,0.0155555555555555,0,variant_14
5686,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19963.88286662291,5.952408604327502,2,5.952408604327502,5.952408604327502,67.75951263448951,21,19957.93045801858,20031.6423792574,FIFO,0.0155555555555555,0,variant_14
5674,PACKAGING_2,PACKAGING_LINE_2,19964.566845560417,3.677288495517132,5,3.677288495517132,62.912602562526445,0.0,20,19901.65424299789,19964.566845560417,FIFO,0.0155555555555555,0,variant_16
5668,PACKAGING_3,PACKAGING_LINE_3,19964.96331471772,3.6792442619189387,5,11.983622661889967,88.26012520821678,0.0,19,19876.703189509502,19964.96331471772,FIFO,0.0155555555555555,0,variant_2
5677,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19964.99351104393,11.257226617290144,3,11.257226617290144,49.5777118561964,52.28842436425839,19,19915.415799187733,20017.281935408188,FIFO,0.0155555555555555,0,variant_1
5688,MOULDING_3,MOULDING_MACHINE_3,19965.75651810415,3.5704182947629306,1,0.0,0.0,38.1969792595155,20,19965.75651810415,20003.953497363666,FIFO,0.0155555555555555,0,variant_18
5671,SORTING,SORTING_ROBOT,19965.84640254361,3.4153842264277046,4,50.07752474774679,71.90240287237611,5.18897191985161,20,19893.943999671235,19971.035374463463,FIFO,0.0155555555555555,0,variant_11
5675,SORTING,SORTING_ROBOT,19965.93283520981,0.086432666197652,4,42.084701342799235,59.23787041668038,21.185797202248068,20,19906.69496479313,19987.118632412057,FIFO,0.0155555555555555,0,variant_13
5684,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19966.60922174437,8.100819754119584,2,8.69591580756969,8.69591580756969,68.66615289288893,20,19957.9133059368,20035.27537463726,FIFO,0.0155555555555555,0,variant_4
5689,MOULDING_3,MOULDING_MACHINE_3,19967.64127648953,1.8847583853785181,1,0.0,0.0,75.07950409295154,21,19967.64127648953,20042.72078058248,FIFO,0.0155555555555555,0,variant_10
5660,PACKAGING_1,PACKAGING_LINE_1,19968.47927640734,17.68684528745871,5,25.460330992529634,129.86709223917933,0.0,20,19838.61218416816,19968.47927640734,FIFO,0.0155555555555555,0,variant_1
5658,PACKAGING_1,PACKAGING_LINE_1,19969.15348129789,0.6742048905507545,6,25.712915972068004,148.7060617296811,0.0,19,19820.44741956821,19969.15348129789,FIFO,0.0155555555555555,0,variant_15
5670,PACKAGING_2,PACKAGING_LINE_2,19970.25158848385,5.6847429234330775,5,7.8205701666665846,79.48979423581113,0.0,18,19890.76179424804,19970.25158848385,FIFO,0.0155555555555555,0,variant_14
5678,SORTING,SORTING_ROBOT,19970.26927697128,4.336441761472088,4,32.34231852292942,44.5157206617514,4.068334118270286,18,19925.75355630953,19974.33761108955,FIFO,0.0155555555555555,0,variant_5
5690,MOULDING_3,MOULDING_MACHINE_3,19970.85638612804,3.2151096385132405,1,0.0,0.0,81.88389996613114,19,19970.85638612804,20052.740286094173,FIFO,0.0155555555555555,0,variant_14
5671,PACKAGING_2,PACKAGING_LINE_2,19971.035374463463,0.7837859796127304,5,5.18897191985161,77.09137479222773,0.0,18,19893.943999671235,19971.035374463463,FIFO,0.0155555555555555,0,variant_11
5683,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19971.95139872201,13.442996731759195,3,13.442996731759195,15.77251179148152,27.619332940990716,18,19956.178886930527,19999.570731663,FIFO,0.0155555555555555,0,variant_10
5685,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19972.0382335234,5.429011779029679,2,9.85213371401187,9.85213371401187,30.721932522235875,18,19962.186099809387,20002.760166045635,FIFO,0.0155555555555555,0,variant_7
5678,PACKAGING_3,PACKAGING_LINE_3,19974.33761108955,4.068334118270286,5,4.068334118270286,48.58405478002169,0.0,17,19925.75355630953,19974.33761108955,FIFO,0.0155555555555555,0,variant_5
5681,SORTING,SORTING_ROBOT,19974.856327813748,4.5870508424668515,4,36.732256829258404,44.200595119178615,3.3358331987910788,17,19930.65573269457,19978.19216101254,FIFO,0.0155555555555555,0,variant_7
5681,PACKAGING_3,PACKAGING_LINE_3,19978.19216101254,3.3358331987910788,5,3.3358331987910788,47.536428317969694,0.0,16,19930.65573269457,19978.19216101254,FIFO,0.0155555555555555,0,variant_7
5687,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19979.463858809515,7.512460087506042,3,19.398640031922696,21.61517567561168,38.000991240794974,16,19957.848683133903,20017.46485005031,FIFO,0.0155555555555555,0,variant_18
5679,SORTING,SORTING_ROBOT,19981.274980679475,6.418652865726472,4,36.18728807395382,44.52130881910125,0.2313728990375239,16,19936.753671860373,19981.506353578512,FIFO,0.0155555555555555,0,variant_12
5679,PACKAGING_2,PACKAGING_LINE_2,19981.506353578512,0.2313728990375239,5,0.2313728990375239,44.752681718138774,0.0,15,19936.753671860373,19981.506353578512,FIFO,0.0155555555555555,0,variant_12
5688,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19984.4295297856,12.39129626220165,2,18.67301168145059,18.67301168145059,19.523967578064912,15,19965.75651810415,20003.953497363666,FIFO,0.0155555555555555,0,variant_18
5669,PACKAGING_1,PACKAGING_LINE_1,19985.72903081592,16.57554951803104,5,31.45034704367572,97.5021375841934,0.0,14,19888.226893231727,19985.72903081592,FIFO,0.0155555555555555,0,variant_3
5672,PACKAGING_1,PACKAGING_LINE_1,19986.022563139348,0.29353232342691626,5,25.688654267200036,90.09538844503913,0.0,13,19895.92717469431,19986.022563139348,FIFO,0.0155555555555555,0,variant_10
5676,SORTING,SORTING_ROBOT,19986.59015289284,5.315172213366168,5,41.42603238231095,81.77532871223957,2.9391924266165006,13,19904.8148241806,19989.529345319457,FIFO,0.0155555555555555,0,variant_17
5675,PACKAGING_1,PACKAGING_LINE_1,19987.118632412057,1.0960692727094283,5,21.185797202248068,80.42366761892845,0.0,12,19906.69496479313,19987.118632412057,FIFO,0.0155555555555555,0,variant_13
5680,SORTING,SORTING_ROBOT,19987.6668459361,1.076693043258274,4,31.522258273555053,49.92284371360074,7.28953310124416,12,19937.7440022225,19994.956379037343,FIFO,0.0155555555555555,0,variant_16
5682,SORTING,SORTING_ROBOT,19988.65277351827,0.9859275821727351,4,31.352470934110897,40.75052742015032,0.028362241569993785,12,19947.90224609812,19988.68113575984,FIFO,0.0155555555555555,0,variant_10
5682,PACKAGING_3,PACKAGING_LINE_3,19988.68113575984,0.028362241569993785,5,0.028362241569993785,40.778889661720314,0.0,11,19947.90224609812,19988.68113575984,FIFO,0.0155555555555555,0,variant_10
5691,MOULDING_1,MOULDING_MACHINE_1,19989.08547823057,3.094263604747539,1,0.0,0.0,44.26934568178331,12,19989.08547823057,20033.354823912352,FIFO,0.0155555555555555,0,variant_15
5676,PACKAGING_2,PACKAGING_LINE_2,19989.529345319457,2.9391924266165006,6,2.9391924266165006,84.71452113885607,0.0,11,19904.8148241806,19989.529345319457,FIFO,0.0155555555555555,0,variant_17
5689,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19990.38945382554,5.959924039940233,2,22.748177336012304,22.748177336012304,52.331326756939234,11,19967.64127648953,20042.72078058248,FIFO,0.0155555555555555,0,variant_10
5690,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19993.334271006966,2.9448171814256057,2,22.47788487892467,22.47788487892467,59.40601508720647,11,19970.85638612804,20052.740286094173,FIFO,0.0155555555555555,0,variant_14
5677,SORTING,SORTING_ROBOT,19994.15552845432,5.502754936049314,4,29.162017410391854,78.73972926658826,23.126406953866535,11,19915.415799187733,20017.281935408188,FIFO,0.0155555555555555,0,variant_1
5683,SORTING,SORTING_ROBOT,19994.36760180767,0.21207335334838717,4,22.416203085660527,38.18871487714205,5.2031298553301895,11,19956.178886930527,19999.570731663,FIFO,0.0155555555555555,0,variant_10
5680,PACKAGING_2,PACKAGING_LINE_2,19994.956379037343,5.427033717885934,5,7.28953310124416,57.2123768148449,0.0,10,19937.7440022225,19994.956379037343,FIFO,0.0155555555555555,0,variant_16
5687,SORTING,SORTING_ROBOT,19995.36150358998,0.9939017823089671,4,15.897644780463452,37.51282045607513,22.103346460331522,10,19957.848683133903,20017.46485005031,FIFO,0.0155555555555555,0,variant_18
5691,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19997.043769678232,7.958291447663214,2,7.958291447663214,7.958291447663214,36.31105423412009,10,19989.08547823057,20033.354823912352,FIFO,0.0155555555555555,0,variant_15
5685,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19997.606388733195,25.568155209795805,3,25.568155209795805,35.420288923807675,5.15377731244007,10,19962.186099809387,20002.760166045635,FIFO,0.0155555555555555,0,variant_7
5688,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19997.665478344665,0.059089611469971715,3,13.235948559064127,31.908960240514716,6.288019019000785,10,19965.75651810415,20003.953497363666,FIFO,0.0155555555555555,0,variant_18
5693,MOULDING_5,MOULDING_MACHINE_5,19998.896235863176,0.9168357593116525,1,0.0,0.0,25.39749287698214,11,19998.896235863176,20024.29372874016,FIFO,0.0155555555555555,0,variant_15
5693,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19998.959853735018,0.06361787184141576,2,0.06361787184141576,0.06361787184141576,25.333875005140726,11,19998.896235863176,20024.29372874016,FIFO,0.0155555555555555,0,variant_15
5683,PACKAGING_1,PACKAGING_LINE_1,19999.570731663,5.2031298553301895,5,5.2031298553301895,43.39184473247224,0.0,10,19956.178886930527,19999.570731663,FIFO,0.0155555555555555,0,variant_10
5685,SORTING,SORTING_ROBOT,19999.829628916283,2.22324018308791,4,2.22324018308791,37.643529106895585,2.9305371293521603,10,19962.186099809387,20002.760166045635,FIFO,0.0155555555555555,0,variant_7
5694,MOULDING_4,MOULDING_MACHINE_4,20001.944395340128,2.708328334396356,1,0.0,0.0,40.4102991340078,11,20001.944395340128,20042.354694474136,FIFO,0.0155555555555555,0,variant_9
5685,PACKAGING_3,PACKAGING_LINE_3,20002.760166045635,2.9305371293521603,5,2.9305371293521603,40.574066236247745,0.0,10,19962.186099809387,20002.760166045635,FIFO,0.0155555555555555,0,variant_7
5688,SORTING,SORTING_ROBOT,20003.88209319258,4.052464276297542,4,6.21661484791548,38.125575088430196,0.07140417108530528,10,19965.75651810415,20003.953497363666,FIFO,0.0155555555555555,0,variant_18
5688,PACKAGING_3,PACKAGING_LINE_3,20003.953497363666,0.07140417108530528,5,0.07140417108530528,38.1969792595155,0.0,9,19965.75651810415,20003.953497363666,FIFO,0.0155555555555555,0,variant_18
5695,MOULDING_5,MOULDING_MACHINE_5,20007.2968021916,4.558478467599343,1,0.0,0.0,56.417520558658,10,20007.2968021916,20063.714322750257,FIFO,0.0155555555555555,0,variant_1
5691,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20007.91911016658,10.253631821913586,3,10.87534048834641,18.833631936009624,25.435713745773683,10,19989.08547823057,20033.354823912352,FIFO,0.0155555555555555,0,variant_15
5693,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20007.990113042648,0.07100287606954225,3,9.030259307630331,9.093877179471747,16.303615697510395,10,19998.896235863176,20024.29372874016,FIFO,0.0155555555555555,0,variant_15
5691,SORTING,SORTING_ROBOT,20009.11141551269,1.1923053461105155,4,1.1923053461105155,20.02593728212014,24.243408399663167,10,19989.08547823057,20033.354823912352,FIFO,0.0155555555555555,0,variant_15
5695,MOULDING_5,MOULDING_MACHINE_5,20010.031987772167,2.7351855805682135,2,2.7351855805682135,2.7351855805682135,53.682334978089784,10,20007.2968021916,20063.714322750257,FIFO,0.0155555555555555,0,variant_1
5693,SORTING,SORTING_ROBOT,20010.1312353104,1.0198197977115342,4,2.1411222677525075,11.234999447224254,14.162493429757887,10,19998.896235863176,20024.29372874016,FIFO,0.0155555555555555,0,variant_15
5692,MOULDING_3,MOULDING_MACHINE_3,20010.781446280176,12.807115915489703,1,0.0,0.0,23.80690004832286,11,20010.781446280176,20034.5883463285,FIFO,0.0155555555555555,0,variant_7
5692,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20011.56596021009,0.7845139299133734,2,0.7845139299133734,0.7845139299133734,23.022386118409486,11,20010.781446280176,20034.5883463285,FIFO,0.0155555555555555,0,variant_7
5691,SORTING,SORTING_ROBOT,20012.47172315898,2.34048784857805,5,3.3603076462895842,23.386244928409724,20.883100753373583,11,19989.08547823057,20033.354823912352,FIFO,0.0155555555555555,0,variant_15
5692,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20012.865237610506,1.299277400416031,3,1.299277400416031,2.0837913303294044,21.723108717993455,11,20010.781446280176,20034.5883463285,FIFO,0.0155555555555555,0,variant_7
5695,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20013.864800150983,3.8328123788160156,3,3.8328123788160156,6.567997959384229,49.84952259927377,11,20007.2968021916,20063.714322750257,FIFO,0.0155555555555555,0,variant_1
5696,MOULDING_2,MOULDING_MACHINE_2,20015.403074488207,9.610736764516332,1,0.0,0.0,30.751860882162873,12,20015.403074488207,20046.15493537037,FIFO,0.0155555555555555,0,variant_5
5692,SORTING,SORTING_ROBOT,20015.8116398655,2.9464022549946094,4,2.9464022549946094,5.030193585324014,18.776706462998845,12,20010.781446280176,20034.5883463285,FIFO,0.0155555555555555,0,variant_7
5696,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20016.82204327154,1.4189687833313656,2,1.4189687833313656,1.4189687833313656,29.332892098831508,12,20015.403074488207,20046.15493537037,FIFO,0.0155555555555555,0,variant_5
5677,PACKAGING_2,PACKAGING_LINE_2,20017.281935408188,22.325556370844424,5,23.126406953866535,101.86613622045479,0.0,11,19915.415799187733,20017.281935408188,FIFO,0.0155555555555555,0,variant_1
5694,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20017.40290797388,15.458512633751525,2,15.458512633751525,15.458512633751525,24.951786500256276,11,20001.944395340128,20042.354694474136,FIFO,0.0155555555555555,0,variant_9
5687,PACKAGING_2,PACKAGING_LINE_2,20017.46485005031,0.18291464212234132,5,22.103346460331522,59.616166916406655,0.0,10,19957.848683133903,20017.46485005031,FIFO,0.0155555555555555,0,variant_18
5694,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20018.34360685652,0.9406988826412999,3,0.9406988826412999,16.399211516392825,24.011087617614976,10,20001.944395340128,20042.354694474136,FIFO,0.0155555555555555,0,variant_9
5686,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20018.86125775268,39.39739894316517,3,54.9783911297709,60.9307997340984,12.781121504718612,10,19957.93045801858,20031.6423792574,FIFO,0.0155555555555555,0,variant_14
5684,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20019.01385095704,0.15259320435870904,3,52.40462921266953,61.100545020239224,16.261523680219398,10,19957.9133059368,20035.27537463726,FIFO,0.0155555555555555,0,variant_4
5697,MOULDING_3,MOULDING_MACHINE_3,20019.872881810723,7.003511894297844,1,0.0,0.0,26.306474143195373,11,20019.872881810723,20046.17935595392,FIFO,0.0155555555555555,0,variant_8
5698,MOULDING_1,MOULDING_MACHINE_1,20020.35189329034,0.9487081398474402,1,0.0,0.0,46.75152751912901,12,20020.35189329034,20067.103420809468,FIFO,0.0155555555555555,0,variant_11
5694,SORTING,SORTING_ROBOT,20021.90700803109,3.5634011745678436,4,3.5634011745678436,19.96261269096067,20.447686443047132,12,20001.944395340128,20042.354694474136,FIFO,0.0155555555555555,0,variant_9
5698,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20022.763383822858,2.4114905325186555,2,2.4114905325186555,2.4114905325186555,44.34003698661036,12,20020.35189329034,20067.103420809468,FIFO,0.0155555555555555,0,variant_11
5697,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20024.16437195682,4.291490146097203,2,4.291490146097203,4.291490146097203,22.01498399709817,12,20019.872881810723,20046.17935595392,FIFO,0.0155555555555555,0,variant_8
5693,PACKAGING_2,PACKAGING_LINE_2,20024.29372874016,6.828878689848352,5,14.162493429757887,25.39749287698214,0.0,11,19998.896235863176,20024.29372874016,FIFO,0.0155555555555555,0,variant_15
5689,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20026.173995240628,7.160144283589034,3,35.784541415087006,58.53271875109931,16.546785341852228,11,19967.64127648953,20042.72078058248,FIFO,0.0155555555555555,0,variant_10
5699,MOULDING_4,MOULDING_MACHINE_4,20026.43443190213,2.670947009632073,1,0.0,0.0,32.72998610548166,12,20026.43443190213,20059.16441800761,FIFO,0.0155555555555555,0,variant_8
5697,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20026.61899740568,2.4546254488595878,3,2.4546254488595878,6.746115594956791,19.560358548238582,12,20019.872881810723,20046.17935595392,FIFO,0.0155555555555555,0,variant_8
5686,SORTING,SORTING_ROBOT,20027.001915209392,5.0949071783034015,4,8.140657456711779,69.07145719081018,4.640464048006834,12,19957.93045801858,20031.6423792574,FIFO,0.0155555555555555,0,variant_14
5684,SORTING,SORTING_ROBOT,20028.52792006305,1.5260048536583781,4,9.514069106011448,70.61461412625067,6.74745457420795,12,19957.9133059368,20035.27537463726,FIFO,0.0155555555555555,0,variant_4
5696,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20028.722173940343,11.900130668804195,3,11.900130668804195,13.31909945213556,17.432761430027313,12,20015.403074488207,20046.15493537037,FIFO,0.0155555555555555,0,variant_5
5690,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20028.87698918276,2.7029939421336167,3,35.54271817579502,58.020603054719686,23.863296911411453,12,19970.85638612804,20052.740286094173,FIFO,0.0155555555555555,0,variant_14
5696,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20029.166803634413,0.4446296940695902,4,0.4446296940695902,13.76372914620515,16.988131735957722,12,20015.403074488207,20046.15493537037,FIFO,0.0155555555555555,0,variant_5
5699,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20029.377881849075,2.9434499469462025,2,2.9434499469462025,2.9434499469462025,29.786536158535455,12,20026.43443190213,20059.16441800761,FIFO,0.0155555555555555,0,variant_8
5694,SORTING,SORTING_ROBOT,20030.13588836449,1.6079683014395414,5,8.228880333401321,28.19149302436199,12.218806109645811,12,20001.944395340128,20042.354694474136,FIFO,0.0155555555555555,0,variant_9
5700,MOULDING_1,MOULDING_MACHINE_1,20030.985096794226,1.3478351614248822,1,0.0,0.0,20.711169679758314,13,20030.985096794226,20051.696266473984,FIFO,0.0155555555555555,0,variant_11
5686,PACKAGING_1,PACKAGING_LINE_1,20031.6423792574,4.640464048006834,5,4.640464048006834,73.71192123881701,0.0,12,19957.93045801858,20031.6423792574,FIFO,0.0155555555555555,0,variant_14
5700,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20033.26008538082,2.2749885865960096,2,2.2749885865960096,2.2749885865960096,18.436181093162304,12,20030.985096794226,20051.696266473984,FIFO,0.0155555555555555,0,variant_11
5691,PACKAGING_2,PACKAGING_LINE_2,20033.354823912352,9.061095172193745,6,20.883100753373583,44.26934568178331,0.0,11,19989.08547823057,20033.354823912352,FIFO,0.0155555555555555,0,variant_15
5692,PACKAGING_2,PACKAGING_LINE_2,20034.5883463285,1.233522416147025,5,18.776706462998845,23.80690004832286,0.0,10,20010.781446280176,20034.5883463285,FIFO,0.0155555555555555,0,variant_7
5701,MOULDING_3,MOULDING_MACHINE_3,20034.99759933201,2.0619165074967896,1,0.0,0.0,14.624058833589515,11,20034.99759933201,20049.6216581656,FIFO,0.0155555555555555,0,variant_14
