case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5833,MOULDING,MOULDING_MACHINE_4,21088.525443816096,1.897986232997937,1,0.0,0.0,75.14794359405278,22,21088.525443816096,21163.67338741015,FIFO,0.0155555555555555,0,variant_15
5813,SORTING,SORTING_ROBOT,21088.64339493176,6.311007987114863,4,46.20195703861464,67.55625191253785,1.0861796114513709,22,21021.087143019224,21089.729574543213,FIFO,0.0155555555555555,0,variant_16
5834,MOULDING,MOULDING_MACHINE_1,21088.982747709528,1.2545243922468217,1,0.0,0.0,65.62755880117766,23,21088.982747709528,21154.610306510705,FIFO,0.0155555555555555,0,variant_5
5825,ASSEMBLY_2,ASSEMBLY2_LINE_1,21089.20620248045,2.282774243318272,3,2.282774243318272,22.332335693779896,50.35044503058816,23,21066.87386678667,21139.55664751104,FIFO,0.0155555555555555,0,variant_6
5813,PACKAGING,PACKAGING_LINE_2,21089.729574543213,1.0861796114513709,5,1.0861796114513709,68.64243152398922,0.0,22,21021.087143019224,21089.729574543213,FIFO,0.0155555555555555,0,variant_16
5829,ASSEMBLY_1,LINE_4_ASSEMBLY1,21089.9864000744,1.754055960172991,2,1.754055960172991,1.754055960172991,53.85264082782669,22,21088.232344114225,21143.839040902225,FIFO,0.0155555555555555,0,variant_13
5831,ASSEMBLY_1,LINE_2_ASSEMBLY1,21090.172564462264,9.276081839103426,2,9.276081839103426,9.276081839103426,53.88500782708434,22,21080.89648262316,21144.057572289348,FIFO,0.0155555555555555,0,variant_16
5829,ASSEMBLY_2,ASSEMBLY2_LINE_2,21091.07467624629,1.0882761718930851,3,1.0882761718930851,2.842332132066076,52.764364655933605,22,21088.232344114225,21143.839040902225,FIFO,0.0155555555555555,0,variant_13
5835,MOULDING,MOULDING_MACHINE_3,21091.751461290285,0.7400915980360878,1,0.0,0.0,53.97337385976425,23,21091.751461290285,21145.72483515005,FIFO,0.0155555555555555,0,variant_7
5834,ASSEMBLY_1,LINE_4_ASSEMBLY1,21092.28656683904,2.3001667646421993,2,3.3038191295127035,3.3038191295127035,62.32373967166495,23,21088.982747709528,21154.610306510705,FIFO,0.0155555555555555,0,variant_5
5835,ASSEMBLY_1,LINE_2_ASSEMBLY1,21092.780766534182,1.0293052438973973,2,1.0293052438973973,1.0293052438973973,52.944068615866854,23,21091.751461290285,21145.72483515005,FIFO,0.0155555555555555,0,variant_7
5811,PACKAGING,PACKAGING_LINE_3,21093.430596489536,11.09820954488896,5,11.09820954488896,77.87623125254686,0.0,22,21015.55436523699,21093.430596489536,FIFO,0.0155555555555555,0,variant_18
5831,ASSEMBLY_2,ASSEMBLY2_LINE_1,21095.084514485767,4.911950023502868,3,4.911950023502868,14.188031862606294,48.97305780358147,22,21080.89648262316,21144.057572289348,FIFO,0.0155555555555555,0,variant_16
5836,MOULDING,MOULDING_MACHINE_5,21096.279494190258,3.2691799990170693,1,0.0,0.0,89.57921784026257,23,21096.279494190258,21185.85871203052,FIFO,0.0155555555555555,0,variant_14
5833,ASSEMBLY_1,LINE_1_ASSEMBLY1,21098.569794564595,10.04435074849971,2,10.04435074849971,10.04435074849971,65.10359284555307,23,21088.525443816096,21163.67338741015,FIFO,0.0155555555555555,0,variant_15
5839,MOULDING,MOULDING_MACHINE_1,21099.70461730756,0.6800129780931456,1,0.0,0.0,53.26196303599863,24,21099.70461730756,21152.96658034356,FIFO,0.0155555555555555,0,variant_3
5840,MOULDING,MOULDING_MACHINE_3,21099.7992162364,0.6536097166681429,1,0.0,0.0,70.27494782722351,25,21099.7992162364,21170.074164063622,FIFO,0.0155555555555555,0,variant_4
5835,ASSEMBLY_2,ASSEMBLY2_LINE_1,21101.09837952647,6.0138650407025125,3,8.31761299228674,9.346918236184138,44.626455623580114,25,21091.751461290285,21145.72483515005,FIFO,0.0155555555555555,0,variant_7
5810,SORTING,SORTING_ROBOT,21101.14805930229,12.50466437052819,4,58.122174600564904,80.28267076972043,2.834797932398942,25,21020.86538853257,21103.98285723469,FIFO,0.0155555555555555,0,variant_13
5834,ASSEMBLY_2,ASSEMBLY2_LINE_2,21101.37694311003,9.090376270989509,3,9.090376270989509,12.394195400502213,53.233363400675444,25,21088.982747709528,21154.610306510705,FIFO,0.0155555555555555,0,variant_5
5839,ASSEMBLY_1,LINE_2_ASSEMBLY1,21102.71921304459,3.0145957370295946,2,3.0145957370295946,3.0145957370295946,50.24736729896904,25,21099.70461730756,21152.96658034356,FIFO,0.0155555555555555,0,variant_3
5840,ASSEMBLY_1,LINE_1_ASSEMBLY1,21102.74444864074,2.9452324043413682,2,2.9452324043413682,2.9452324043413682,67.32971542288215,25,21099.7992162364,21170.074164063622,FIFO,0.0155555555555555,0,variant_4
5815,SORTING,SORTING_ROBOT,21103.20994856138,2.061889259090094,4,59.62663075396995,69.75639025148848,9.343757495775208,25,21033.45355830989,21112.553706057155,FIFO,0.0155555555555555,0,variant_12
5810,PACKAGING,PACKAGING_LINE_1,21103.98285723469,2.834797932398942,5,2.834797932398942,83.11746870211937,0.0,24,21020.86538853257,21103.98285723469,FIFO,0.0155555555555555,0,variant_13
5839,ASSEMBLY_2,ASSEMBLY2_LINE_2,21104.22299158757,1.5037785429776704,3,1.5037785429776704,4.518374280007265,48.74358875599137,24,21099.70461730756,21152.96658034356,FIFO,0.0155555555555555,0,variant_3
5828,ASSEMBLY_1,LINE_5_ASSEMBLY1,21104.46519437371,28.71356750953055,2,28.71356750953055,28.71356750953055,51.68200705137497,24,21075.75162686418,21156.147201425087,FIFO,0.0155555555555555,0,variant_3
5818,SORTING,SORTING_ROBOT,21104.563807911098,1.3538593497178226,4,54.96188224860816,55.08847497329771,2.627013459084992,24,21049.4753329378,21107.190821370183,FIFO,0.0155555555555555,0,variant_8
5832,ASSEMBLY_1,LINE_3_ASSEMBLY1,21104.645553548988,19.30319736697129,2,19.30319736697129,19.30319736697129,61.61446745569265,24,21085.342356182016,21166.26002100468,FIFO,0.0155555555555555,0,variant_18
5837,MOULDING,MOULDING_MACHINE_2,21104.817271028423,10.263488667373167,1,0.0,0.0,66.20086944580544,25,21104.817271028423,21171.01814047423,FIFO,0.0155555555555555,0,variant_16
5819,SORTING,SORTING_ROBOT,21105.44175128904,0.8779433779418468,4,53.505767500711954,56.89287798442092,7.6386687812519085,25,21048.54887330462,21113.08042007029,FIFO,0.0155555555555555,0,variant_14
5833,ASSEMBLY_2,ASSEMBLY2_LINE_1,21105.79651260925,4.698133082780259,3,7.2267180446542625,17.271068793153972,57.876874800898804,25,21088.525443816096,21163.67338741015,FIFO,0.0155555555555555,0,variant_15
5838,MOULDING,MOULDING_MACHINE_4,21106.51148125209,7.65482836819865,1,0.0,0.0,67.84791618241434,26,21106.51148125209,21174.359397434506,FIFO,0.0155555555555555,0,variant_8
5838,ASSEMBLY_1,LINE_1_ASSEMBLY1,21106.583932745005,0.07245149291338748,2,0.07245149291338748,0.07245149291338748,67.77546468950095,26,21106.51148125209,21174.359397434506,FIFO,0.0155555555555555,0,variant_8
5817,SORTING,SORTING_ROBOT,21106.738248809856,1.2964975208160467,4,54.315680011695804,67.69421888253419,3.2410349376732484,26,21039.04402992732,21109.97928374753,FIFO,0.0155555555555555,0,variant_14
5843,MOULDING,MOULDING_MACHINE_3,21106.88192489197,0.9639430360111874,1,0.0,0.0,86.24393085820702,27,21106.88192489197,21193.12585575018,FIFO,0.0155555555555555,0,variant_18
5818,PACKAGING,PACKAGING_LINE_3,21107.190821370183,2.627013459084992,5,2.627013459084992,57.7154884323827,0.0,26,21049.4753329378,21107.190821370183,FIFO,0.0155555555555555,0,variant_8
5837,ASSEMBLY_1,LINE_2_ASSEMBLY1,21107.62145504383,2.8041840154073725,2,2.8041840154073725,2.8041840154073725,63.396685430398065,26,21104.817271028423,21171.01814047423,FIFO,0.0155555555555555,0,variant_16
5828,ASSEMBLY_2,ASSEMBLY2_LINE_1,21107.732095971984,1.935583362734178,3,3.266901598271943,31.98046910780249,48.415105453103024,26,21075.75162686418,21156.147201425087,FIFO,0.0155555555555555,0,variant_3
5836,ASSEMBLY_1,LINE_4_ASSEMBLY1,21109.305679893416,13.026185703158262,2,13.026185703158262,13.026185703158262,76.55303213710431,26,21096.279494190258,21185.85871203052,FIFO,0.0155555555555555,0,variant_14
5817,PACKAGING,PACKAGING_LINE_3,21109.97928374753,2.78846237734615,5,3.2410349376732484,70.93525382020744,0.0,25,21039.04402992732,21109.97928374753,FIFO,0.0155555555555555,0,variant_14
5842,MOULDING,MOULDING_MACHINE_1,21110.51010621177,9.089129993808456,1,0.0,0.0,77.69698420378336,26,21110.51010621177,21188.20709041555,FIFO,0.0155555555555555,0,variant_7
5842,ASSEMBLY_1,LINE_3_ASSEMBLY1,21110.947579849053,0.437473637284711,2,0.437473637284711,0.437473637284711,77.25951056649865,26,21110.51010621177,21188.20709041555,FIFO,0.0155555555555555,0,variant_7
5816,SORTING,SORTING_ROBOT,21112.146285087627,5.408036277771316,4,53.43460451646024,67.28460562615874,2.8785197408615204,26,21044.861679461468,21115.02480482849,FIFO,0.0155555555555555,0,variant_17
5844,MOULDING,MOULDING_MACHINE_2,21112.23058801497,4.490415814059816,1,0.0,0.0,76.20467924961122,27,21112.23058801497,21188.43526726458,FIFO,0.0155555555555555,0,variant_11
5815,PACKAGING,PACKAGING_LINE_2,21112.553706057155,9.343757495775208,5,9.343757495775208,79.10014774726369,0.0,26,21033.45355830989,21112.553706057155,FIFO,0.0155555555555555,0,variant_12
5819,PACKAGING,PACKAGING_LINE_1,21113.08042007029,7.6386687812519085,5,7.6386687812519085,64.53154676567283,0.0,25,21048.54887330462,21113.08042007029,FIFO,0.0155555555555555,0,variant_14
5845,MOULDING,MOULDING_MACHINE_4,21113.89396265691,4.7931899620525655,1,0.0,0.0,61.25563165346102,26,21113.89396265691,21175.149594310373,FIFO,0.0155555555555555,0,variant_7
5822,SORTING,SORTING_ROBOT,21114.06862009825,1.9223350106221915,4,53.41532548285977,55.4109787716734,6.587275583562587,26,21058.657641326576,21120.65589568181,FIFO,0.0155555555555555,0,variant_1
5845,ASSEMBLY_1,LINE_2_ASSEMBLY1,21114.519821408783,0.6258587518714194,2,0.6258587518714194,0.6258587518714194,60.629772901589604,26,21113.89396265691,21175.149594310373,FIFO,0.0155555555555555,0,variant_7
5832,ASSEMBLY_2,ASSEMBLY2_LINE_1,21114.55149267748,6.819396705497638,3,9.905939128493628,29.209136495464918,51.70852832719902,26,21085.342356182016,21166.26002100468,FIFO,0.0155555555555555,0,variant_18
5816,PACKAGING,PACKAGING_LINE_3,21115.02480482849,2.8785197408615204,5,2.8785197408615204,70.16312536702026,0.0,25,21044.861679461468,21115.02480482849,FIFO,0.0155555555555555,0,variant_17
5841,MOULDING,MOULDING_MACHINE_5,21115.294075102152,15.960879216025205,1,0.0,0.0,63.53238693509411,26,21115.294075102152,21178.826462037247,FIFO,0.0155555555555555,0,variant_6
5847,MOULDING,MOULDING_MACHINE_1,21116.52421975693,2.6222850766353076,1,0.0,0.0,66.2318947178901,27,21116.52421975693,21182.75611447482,FIFO,0.0155555555555555,0,variant_8
5846,MOULDING,MOULDING_MACHINE_3,21117.244110158765,4.709683376284374,1,0.0,0.0,92.45868596042783,28,21117.244110158765,21209.702796119192,FIFO,0.0155555555555555,0,variant_7
5840,ASSEMBLY_2,ASSEMBLY2_LINE_2,21117.380471503235,13.157479915666045,3,14.636022862494428,17.581255266835797,52.69369256038772,28,21099.7992162364,21170.074164063622,FIFO,0.0155555555555555,0,variant_4
5841,ASSEMBLY_1,LINE_4_ASSEMBLY1,21117.92018360288,2.626108500728151,2,2.626108500728151,2.626108500728151,60.90627843436596,28,21115.294075102152,21178.826462037247,FIFO,0.0155555555555555,0,variant_6
5848,MOULDING,MOULDING_MACHINE_2,21119.616624664588,1.9275953898977605,1,0.0,0.0,74.44246786975418,29,21119.616624664588,21194.059092534342,FIFO,0.0155555555555555,0,variant_3
5847,ASSEMBLY_1,LINE_3_ASSEMBLY1,21120.085724658016,3.561504901084845,2,3.561504901084845,3.561504901084845,62.670389816805255,29,21116.52421975693,21182.75611447482,FIFO,0.0155555555555555,0,variant_8
5844,ASSEMBLY_1,LINE_1_ASSEMBLY1,21120.126251712765,7.895663697796408,2,7.895663697796408,7.895663697796408,68.30901555181481,29,21112.23058801497,21188.43526726458,FIFO,0.0155555555555555,0,variant_11
5822,PACKAGING,PACKAGING_LINE_2,21120.65589568181,6.587275583562587,5,6.587275583562587,61.998254355235986,0.0,28,21058.657641326576,21120.65589568181,FIFO,0.0155555555555555,0,variant_1
5821,SORTING,SORTING_ROBOT,21120.98131543232,6.9126953340710315,4,56.47860683883846,67.46171832171603,9.310152356480103,28,21053.519597110604,21130.2914677888,FIFO,0.0155555555555555,0,variant_12
5837,ASSEMBLY_2,ASSEMBLY2_LINE_2,21121.39642968141,4.015958178173605,3,13.774974637577543,16.579158652984916,49.62171079282052,28,21104.817271028423,21171.01814047423,FIFO,0.0155555555555555,0,variant_16
5823,SORTING,SORTING_ROBOT,21121.58789505385,0.6065796215298178,4,54.87695166220874,62.30199621188149,1.6441005995693558,28,21059.28589884197,21123.23199565342,FIFO,0.0155555555555555,0,variant_16
5827,SORTING,SORTING_ROBOT,21122.15863619624,0.5707411423900339,4,48.42114423374369,53.145939339650795,9.732593998665834,28,21069.01269685659,21131.891230194906,FIFO,0.0155555555555555,0,variant_7
5848,ASSEMBLY_1,LINE_4_ASSEMBLY1,21122.74486606269,3.1282413981025456,2,3.1282413981025456,3.1282413981025456,71.31422647165164,28,21119.616624664588,21194.059092534342,FIFO,0.0155555555555555,0,variant_3
5823,PACKAGING,PACKAGING_LINE_3,21123.23199565342,1.6441005995693558,5,1.6441005995693558,63.94609681145084,0.0,27,21059.28589884197,21123.23199565342,FIFO,0.0155555555555555,0,variant_16
5838,ASSEMBLY_2,ASSEMBLY2_LINE_1,21123.47325235695,8.921759679469687,3,16.88931961194612,16.96177110485951,50.88614507755483,27,21106.51148125209,21174.359397434506,FIFO,0.0155555555555555,0,variant_8
5850,MOULDING,MOULDING_MACHINE_5,21123.745101844404,1.262114225042751,1,0.0,0.0,72.4753079073962,28,21123.745101844404,21196.2204097518,FIFO,0.0155555555555555,0,variant_14
5849,MOULDING,MOULDING_MACHINE_4,21124.14034334772,5.747844084362441,1,0.0,0.0,67.34756466099134,29,21124.14034334772,21191.487908008712,FIFO,0.0155555555555555,0,variant_10
5849,ASSEMBLY_1,LINE_1_ASSEMBLY1,21127.570378644672,3.430035296951246,2,3.430035296951246,3.430035296951246,63.91752936404009,29,21124.14034334772,21191.487908008712,FIFO,0.0155555555555555,0,variant_10
5820,SORTING,SORTING_ROBOT,21127.70390874193,5.545272545688931,4,47.30692037199333,72.16502874593425,3.754354268199677,29,21055.538879995995,21131.45826301013,FIFO,0.0155555555555555,0,variant_15
5843,ASSEMBLY_1,LINE_5_ASSEMBLY1,21128.335386972703,21.453462080731697,2,21.453462080731697,21.453462080731697,64.79046877747533,29,21106.88192489197,21193.12585575018,FIFO,0.0155555555555555,0,variant_18
5824,SORTING,SORTING_ROBOT,21129.34542406709,1.6415153251618904,4,48.161199427082465,62.76181740457832,14.026467767827853,29,21066.583606662512,21143.37189183492,FIFO,0.0155555555555555,0,variant_4
5830,SORTING,SORTING_ROBOT,21129.94498841332,0.5995643462301814,4,46.71217997070926,53.479613981031434,10.25563726690234,29,21076.46537443229,21140.200625680223,FIFO,0.0155555555555555,0,variant_11
5836,ASSEMBLY_2,ASSEMBLY2_LINE_2,21130.21994380168,8.823514120271284,3,20.91426390826382,33.94044961142208,55.63876822884049,29,21096.279494190258,21185.85871203052,FIFO,0.0155555555555555,0,variant_14
5821,PACKAGING,PACKAGING_LINE_1,21130.2914677888,9.310152356480103,5,9.310152356480103,76.77187067819614,0.0,28,21053.519597110604,21130.2914677888,FIFO,0.0155555555555555,0,variant_12
5845,ASSEMBLY_2,ASSEMBLY2_LINE_2,21130.459151310417,0.23920750873730867,3,15.939329901633755,16.565188653505174,44.69044299995585,28,21113.89396265691,21175.149594310373,FIFO,0.0155555555555555,0,variant_7
5850,ASSEMBLY_1,LINE_3_ASSEMBLY1,21130.67289602511,6.92779418070495,2,6.92779418070495,6.92779418070495,65.54751372669125,28,21123.745101844404,21196.2204097518,FIFO,0.0155555555555555,0,variant_14
5841,ASSEMBLY_2,ASSEMBLY2_LINE_2,21130.941347857774,0.4821965473565797,3,13.021164254892938,15.647272755621088,47.88511417947302,28,21115.294075102152,21178.826462037247,FIFO,0.0155555555555555,0,variant_6
5820,PACKAGING,PACKAGING_LINE_3,21131.45826301013,3.754354268199677,5,3.754354268199677,75.91938301413393,0.0,27,21055.538879995995,21131.45826301013,FIFO,0.0155555555555555,0,variant_15
5827,PACKAGING,PACKAGING_LINE_2,21131.891230194906,9.732593998665834,5,9.732593998665834,62.87853333831663,0.0,26,21069.01269685659,21131.891230194906,FIFO,0.0155555555555555,0,variant_7
5851,MOULDING,MOULDING_MACHINE_1,21132.259033809776,4.809949649465125,1,0.0,0.0,67.67764628142322,27,21132.259033809776,21199.9366800912,FIFO,0.0155555555555555,0,variant_11
5826,SORTING,SORTING_ROBOT,21132.28835839015,2.3433699768283986,4,48.534292256077606,55.34209161677791,0.3078775971152936,27,21076.94626677337,21132.596235987265,FIFO,0.0155555555555555,0,variant_7
5826,PACKAGING,PACKAGING_LINE_2,21132.596235987265,0.3078775971152936,5,0.3078775971152936,55.6499692138932,0.0,26,21076.94626677337,21132.596235987265,FIFO,0.0155555555555555,0,variant_7
5846,ASSEMBLY_1,LINE_2_ASSEMBLY1,21132.713805114337,15.469694955572777,2,15.469694955572777,15.469694955572777,76.98899100485505,26,21117.244110158765,21209.702796119192,FIFO,0.0155555555555555,0,variant_7
5852,MOULDING,MOULDING_MACHINE_3,21132.84435689792,0.5445197900226049,1,0.0,0.0,83.48178044607994,27,21132.84435689792,21216.326137344,FIFO,0.0155555555555555,0,variant_5
5854,MOULDING,MOULDING_MACHINE_5,21133.85164326132,0.19790191244101152,1,0.0,0.0,62.15593480828829,28,21133.85164326132,21196.00757806961,FIFO,0.0155555555555555,0,variant_7
5847,ASSEMBLY_2,ASSEMBLY2_LINE_2,21134.152424135988,3.2110762782140228,3,14.06669947797127,17.628204379056115,48.603690338833985,28,21116.52421975693,21182.75611447482,FIFO,0.0155555555555555,0,variant_8
5853,MOULDING,MOULDING_MACHINE_2,21134.22054109084,0.6239974717900623,1,0.0,0.0,100.32720454582886,29,21134.22054109084,21234.547745636668,FIFO,0.0155555555555555,0,variant_15
5844,ASSEMBLY_2,ASSEMBLY2_LINE_2,21134.85539989,0.7029757540112769,3,14.729148177233583,22.62481187502999,53.57986737458123,29,21112.23058801497,21188.43526726458,FIFO,0.0155555555555555,0,variant_11
5842,ASSEMBLY_2,ASSEMBLY2_LINE_1,21135.069758923903,11.596506566951575,3,24.122179074849555,24.559652712134266,53.13733149164909,29,21110.51010621177,21188.20709041555,FIFO,0.0155555555555555,0,variant_7
5825,SORTING,SORTING_ROBOT,21136.25487729273,3.966518902579992,4,47.04867481227848,69.38101050605837,3.3017702183096844,29,21066.87386678667,21139.55664751104,FIFO,0.0155555555555555,0,variant_6
5848,ASSEMBLY_2,ASSEMBLY2_LINE_2,21136.691061099584,1.8356612095849414,3,13.946195036893187,17.074436434995732,57.36803143475845,29,21119.616624664588,21194.059092534342,FIFO,0.0155555555555555,0,variant_3
5854,ASSEMBLY_1,LINE_5_ASSEMBLY1,21137.87247661176,4.020833350437897,2,4.020833350437897,4.020833350437897,58.135101457850396,29,21133.85164326132,21196.00757806961,FIFO,0.0155555555555555,0,variant_7
5851,ASSEMBLY_1,LINE_4_ASSEMBLY1,21139.219028394644,6.9599945848676725,2,6.9599945848676725,6.9599945848676725,60.71765169655555,29,21132.259033809776,21199.9366800912,FIFO,0.0155555555555555,0,variant_11
5825,PACKAGING,PACKAGING_LINE_2,21139.55664751104,3.3017702183096844,5,3.3017702183096844,72.68278072436806,0.0,28,21066.87386678667,21139.55664751104,FIFO,0.0155555555555555,0,variant_6
5829,SORTING,SORTING_ROBOT,21140.02998354027,3.775106247539952,4,48.95530729397797,51.79763942604404,3.809057361955638,28,21088.232344114225,21143.839040902225,FIFO,0.0155555555555555,0,variant_13
5830,PACKAGING,PACKAGING_LINE_3,21140.200625680223,8.742362670094735,5,10.25563726690234,63.735251247933775,0.0,27,21076.46537443229,21140.200625680223,FIFO,0.0155555555555555,0,variant_11
5855,MOULDING,MOULDING_MACHINE_4,21141.658460930423,5.421416062319622,1,0.0,0.0,72.31845951367723,28,21141.658460930423,21213.9769204441,FIFO,0.0155555555555555,0,variant_17
5831,SORTING,SORTING_ROBOT,21141.84563488045,1.8156513401809207,4,46.76112039468353,60.949152257289825,2.2119374088979384,28,21080.89648262316,21144.057572289348,FIFO,0.0155555555555555,0,variant_16
5849,ASSEMBLY_2,ASSEMBLY2_LINE_1,21142.026016366664,6.956257442761853,3,14.455637721992389,17.885673018943635,49.4618916420477,28,21124.14034334772,21191.487908008712,FIFO,0.0155555555555555,0,variant_10
5835,SORTING,SORTING_ROBOT,21142.334026834505,0.4883919540552597,4,41.23564730803628,50.582565544220415,3.390808315543836,28,21091.751461290285,21145.72483515005,FIFO,0.0155555555555555,0,variant_7
5824,PACKAGING,PACKAGING_LINE_1,21143.37189183492,13.080424046118424,5,14.026467767827853,76.78828517240618,0.0,27,21066.583606662512,21143.37189183492,FIFO,0.0155555555555555,0,variant_4
5829,PACKAGING,PACKAGING_LINE_2,21143.839040902225,3.809057361955638,5,3.809057361955638,55.60669678799968,0.0,26,21088.232344114225,21143.839040902225,FIFO,0.0155555555555555,0,variant_13
5831,PACKAGING,PACKAGING_LINE_3,21144.057572289348,2.2119374088979384,5,2.2119374088979384,63.16108966618776,0.0,25,21080.89648262316,21144.057572289348,FIFO,0.0155555555555555,0,variant_16
5857,MOULDING,MOULDING_MACHINE_3,21144.349530433723,0.9084567015379434,1,0.0,0.0,69.11769947160064,26,21144.349530433723,21213.467229905324,FIFO,0.0155555555555555,0,variant_13
5835,PACKAGING,PACKAGING_LINE_1,21145.72483515005,2.3529433151306876,5,3.390808315543836,53.97337385976425,0.0,25,21091.751461290285,21145.72483515005,FIFO,0.0155555555555555,0,variant_7
5856,MOULDING,MOULDING_MACHINE_1,21146.414021784585,5.060838396784675,1,0.0,0.0,81.17049944529572,26,21146.414021784585,21227.58452122988,FIFO,0.0155555555555555,0,variant_10
5858,MOULDING,MOULDING_MACHINE_5,21146.56914315934,1.8528756818705006,1,0.0,0.0,71.36101418946055,27,21146.56914315934,21217.9301573488,FIFO,0.0155555555555555,0,variant_4
5852,ASSEMBLY_1,LINE_1_ASSEMBLY1,21148.398827297995,15.554470400074933,2,15.554470400074933,15.554470400074933,67.927310046005,27,21132.84435689792,21216.326137344,FIFO,0.0155555555555555,0,variant_5
5857,ASSEMBLY_1,LINE_5_ASSEMBLY1,21149.384551385905,5.035020952182094,2,5.035020952182094,5.035020952182094,64.08267851941855,27,21144.349530433723,21213.467229905324,FIFO,0.0155555555555555,0,variant_13
5834,SORTING,SORTING_ROBOT,21149.40859993808,7.074573103574949,4,48.03165682805047,60.425852228552685,5.201706572624971,27,21088.982747709528,21154.610306510705,FIFO,0.0155555555555555,0,variant_5
5839,SORTING,SORTING_ROBOT,21150.00963013284,0.6010301947608241,4,45.78663854527258,50.305012825279846,2.9569502107187873,27,21099.70461730756,21152.96658034356,FIFO,0.0155555555555555,0,variant_3
5855,ASSEMBLY_1,LINE_2_ASSEMBLY1,21150.31111077179,8.652649841365928,2,8.652649841365928,8.652649841365928,63.6658096723113,27,21141.658460930423,21213.9769204441,FIFO,0.0155555555555555,0,variant_17
5833,SORTING,SORTING_ROBOT,21150.56263960857,0.5530094757305051,4,44.766126999322296,62.03719579247627,13.110747801576508,27,21088.525443816096,21163.67338741015,FIFO,0.0155555555555555,0,variant_15
5856,ASSEMBLY_1,LINE_4_ASSEMBLY1,21150.9985429076,4.584521123015293,2,4.584521123015293,4.584521123015293,76.58597832228043,27,21146.414021784585,21227.58452122988,FIFO,0.0155555555555555,0,variant_10
5850,ASSEMBLY_2,ASSEMBLY2_LINE_1,21152.414048236,10.388031869337283,3,21.741152210892324,28.668946391597274,43.806361515798926,27,21123.745101844404,21196.2204097518,FIFO,0.0155555555555555,0,variant_14
5839,PACKAGING,PACKAGING_LINE_3,21152.96658034356,2.9569502107187873,5,2.9569502107187873,53.26196303599863,0.0,26,21099.70461730756,21152.96658034356,FIFO,0.0155555555555555,0,variant_3
5843,ASSEMBLY_2,ASSEMBLY2_LINE_2,21153.65907190351,16.9680108039247,3,25.32368493080503,46.77714701153673,39.466783846670296,26,21106.88192489197,21193.12585575018,FIFO,0.0155555555555555,0,variant_18
5828,SORTING,SORTING_ROBOT,21153.896719294,3.3340796854281507,4,46.16462332201627,78.14509242981876,2.2504821310867555,26,21075.75162686418,21156.147201425087,FIFO,0.0155555555555555,0,variant_3
5834,PACKAGING,PACKAGING_LINE_2,21154.610306510705,5.201706572624971,5,5.201706572624971,65.62755880117766,0.0,25,21088.982747709528,21154.610306510705,FIFO,0.0155555555555555,0,variant_5
5859,MOULDING,MOULDING_MACHINE_2,21155.39383219102,0.2678736322923214,1,0.0,0.0,69.68044067972733,26,21155.39383219102,21225.07427287075,FIFO,0.0155555555555555,0,variant_3
5858,ASSEMBLY_1,LINE_1_ASSEMBLY1,21155.988825187986,7.589997889990627,2,9.419682028645184,9.419682028645184,61.941332160815364,26,21146.56914315934,21217.9301573488,FIFO,0.0155555555555555,0,variant_4
5828,PACKAGING,PACKAGING_LINE_3,21156.147201425087,2.2504821310867555,5,2.2504821310867555,80.39557456090552,0.0,25,21075.75162686418,21156.147201425087,FIFO,0.0155555555555555,0,variant_3
5854,ASSEMBLY_2,ASSEMBLY2_LINE_2,21156.408225275696,2.7491533721877204,3,18.53574866393683,22.556582014374726,39.59935279391357,25,21133.85164326132,21196.00757806961,FIFO,0.0155555555555555,0,variant_7
5851,ASSEMBLY_2,ASSEMBLY2_LINE_2,21158.46204371412,2.0538184384240594,3,19.2430153194764,26.20300990434407,41.47463637707915,25,21132.259033809776,21199.9366800912,FIFO,0.0155555555555555,0,variant_11
5861,MOULDING,MOULDING_MACHINE_3,21158.642217711684,1.278061885979696,1,0.0,0.0,60.30161045060595,26,21158.642217711684,21218.94382816229,FIFO,0.0155555555555555,0,variant_14
5860,MOULDING,MOULDING_MACHINE_4,21160.37884895365,3.2191024516105244,1,0.0,0.0,65.75261277110621,27,21160.37884895365,21226.131461724755,FIFO,0.0155555555555555,0,variant_12
5859,ASSEMBLY_1,LINE_5_ASSEMBLY1,21162.61438351831,7.220551327289286,2,7.220551327289286,7.220551327289286,62.45988935243804,27,21155.39383219102,21225.07427287075,FIFO,0.0155555555555555,0,variant_3
5862,MOULDING,MOULDING_MACHINE_1,21162.70968850575,2.81136700010029,1,0.0,0.0,57.960920509209245,28,21162.70968850575,21220.67060901496,FIFO,0.0155555555555555,0,variant_18
5861,ASSEMBLY_1,LINE_2_ASSEMBLY1,21163.40348838804,4.761270676357526,2,4.761270676357526,4.761270676357526,55.54033977424842,28,21158.642217711684,21218.94382816229,FIFO,0.0155555555555555,0,variant_14
5833,PACKAGING,PACKAGING_LINE_1,21163.67338741015,13.110747801576508,5,13.110747801576508,75.14794359405278,0.0,27,21088.525443816096,21163.67338741015,FIFO,0.0155555555555555,0,variant_15
5860,ASSEMBLY_1,LINE_4_ASSEMBLY1,21165.18904976767,4.810200814019481,2,4.810200814019481,4.810200814019481,60.94241195708673,27,21160.37884895365,21226.131461724755,FIFO,0.0155555555555555,0,variant_12
