case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
5302,19376.12342882444,INSPECTION_2,,queued,20,61.65926348580979,2.993076179369382,19314.46416533863,19379.11650500381,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5302,19376.12342882444,INSPECTION_2,INSPECTION_2_LINE_1,running,21,61.65926348580979,2.993076179369382,19314.46416533863,19379.11650500381,29,0.0,0.3311891450903204,FIFO,0.0155555555555555,0,variant_15
5302,19376.45461796953,QC_AFTER_INSPECTION_2,,gateway,22,61.99045263090011,2.6618870342790615,19314.46416533863,19379.11650500381,29,0.3311891450903204,0.0,FIFO,0.0155555555555555,0,variant_15
5302,19376.45461796953,INSPECTION_2,,queued,23,61.99045263090011,2.6618870342790615,19314.46416533863,19379.11650500381,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5302,19376.45461796953,INSPECTION_2,INSPECTION_2_LINE_2,running,24,61.99045263090011,2.6618870342790615,19314.46416533863,19379.11650500381,29,0.0,1.2418368205871957,FIFO,0.0155555555555555,0,variant_15
5302,19377.69645479012,QC_AFTER_INSPECTION_2,,gateway,25,63.232289451487304,1.4200502136918658,19314.46416533863,19379.11650500381,29,1.2418368205871957,0.0,FIFO,0.0155555555555555,0,variant_15
5302,19377.69645479012,INSPECTION_3,,queued,26,63.232289451487304,1.4200502136918658,19314.46416533863,19379.11650500381,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5302,19377.69645479012,INSPECTION_3,INSPECTION_3_LINE_1,running,27,63.232289451487304,1.4200502136918658,19314.46416533863,19379.11650500381,29,0.0,1.4200502136918658,FIFO,0.0155555555555555,0,variant_15
5302,19379.11650500381,END,,COMPLETE,28,64.65233966517917,0.0,19314.46416533863,19379.11650500381,28,1.4200502136918658,0.0,FIFO,0.0155555555555555,0,variant_15
5302,19379.11650500381,QC_AFTER_INSPECTION_3,,gateway,29,64.65233966517917,0.0,19314.46416533863,19379.11650500381,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5303,19315.683060832213,MOULDING,MOULDING_MACHINE_5,running,1,0.0,73.07881038700361,19315.683060832213,19388.761871219216,15,0.0,7.044970463055506,FIFO,0.0155555555555555,0,variant_3
5303,19315.683060832213,START,,START,2,0.0,73.07881038700361,19315.683060832213,19388.761871219216,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19315.683060832213,MOULDING,,queued,3,0.0,73.07881038700361,19315.683060832213,19388.761871219216,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19322.728031295268,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,4,7.044970463055506,66.03383992394811,19315.683060832213,19388.761871219216,17,7.044970463055506,5.049802965120762,FIFO,0.0155555555555555,0,variant_3
5303,19322.728031295268,ASSEMBLY_1,,queued,5,7.044970463055506,66.03383992394811,19315.683060832213,19388.761871219216,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19322.728031295268,QC_AFTER_MOULDING,,gateway,6,7.044970463055506,66.03383992394811,19315.683060832213,19388.761871219216,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19327.77783426039,QC_AFTER_A1,,gateway,7,12.094773428176268,60.984036958827346,19315.683060832213,19388.761871219216,18,5.049802965120762,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19327.77783426039,ASSEMBLY_2,,queued,8,12.094773428176268,60.984036958827346,19315.683060832213,19388.761871219216,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19374.62287106932,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,58.93981023710876,14.139000149894855,19315.683060832213,19388.761871219216,28,46.84503680893249,1.692994114710018,FIFO,0.0155555555555555,0,variant_3
5303,19376.31586518403,QC_AFTER_A2,,gateway,10,60.63280435181878,12.446006035184837,19315.683060832213,19388.761871219216,29,1.692994114710018,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19376.31586518403,SORTING,,queued,11,60.63280435181878,12.446006035184837,19315.683060832213,19388.761871219216,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19376.82971801048,SORTING,SORTING_ROBOT_1,running,12,61.14665717826574,11.932153208737873,19315.683060832213,19388.761871219216,29,0.5138528264469642,4.537175504530751,FIFO,0.0155555555555555,0,variant_3
5303,19381.36689351501,PACKAGING,PACKAGING_LINE_1,running,13,65.68383268279649,7.394977704207122,19315.683060832213,19388.761871219216,29,4.537175504530751,5.1579565257743525,FIFO,0.0155555555555555,0,variant_3
5303,19381.36689351501,QC_AFTER_SORTING,,gateway,14,65.68383268279649,7.394977704207122,19315.683060832213,19388.761871219216,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19381.36689351501,PACKAGING,,queued,15,65.68383268279649,7.394977704207122,19315.683060832213,19388.761871219216,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19386.524850040783,QC_AFTER_PACKAGING,,gateway,16,70.84178920857084,2.2370211784327694,19315.683060832213,19388.761871219216,33,5.1579565257743525,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19386.524850040783,INSPECTION_1,,queued,17,70.84178920857084,2.2370211784327694,19315.683060832213,19388.761871219216,33,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19386.524850040783,INSPECTION_1,INSPECTION_1_LINE_1,running,18,70.84178920857084,2.2370211784327694,19315.683060832213,19388.761871219216,33,0.0,0.16419421751925256,FIFO,0.0155555555555555,0,variant_3
5303,19386.689044258303,INSPECTION_2,,queued,19,71.0059834260901,2.072826960913517,19315.683060832213,19388.761871219216,32,0.16419421751925256,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19386.689044258303,QC_AFTER_INSPECTION_1,,gateway,20,71.0059834260901,2.072826960913517,19315.683060832213,19388.761871219216,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19386.689044258303,INSPECTION_2,INSPECTION_2_LINE_1,running,21,71.0059834260901,2.072826960913517,19315.683060832213,19388.761871219216,32,0.0,0.7323754043682129,FIFO,0.0155555555555555,0,variant_3
5303,19387.42141966267,QC_AFTER_INSPECTION_2,,gateway,22,71.73835883045831,1.340451556545304,19315.683060832213,19388.761871219216,31,0.7323754043682129,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19387.42141966267,INSPECTION_3,,queued,23,71.73835883045831,1.340451556545304,19315.683060832213,19388.761871219216,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19387.42141966267,INSPECTION_3,INSPECTION_3_LINE_1,running,24,71.73835883045831,1.340451556545304,19315.683060832213,19388.761871219216,31,0.0,1.340451556545304,FIFO,0.0155555555555555,0,variant_3
5303,19388.761871219216,END,,COMPLETE,25,73.07881038700361,0.0,19315.683060832213,19388.761871219216,30,1.340451556545304,0.0,FIFO,0.0155555555555555,0,variant_3
5303,19388.761871219216,QC_AFTER_INSPECTION_3,,gateway,26,73.07881038700361,0.0,19315.683060832213,19388.761871219216,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5304,19321.659030031155,START,,START,1,0.0,150.826882818772,19321.659030031155,19472.485912849927,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19321.659030031155,MOULDING,,queued,2,0.0,150.826882818772,19321.659030031155,19472.485912849927,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19321.659030031155,MOULDING,MOULDING_MACHINE_2,running,3,0.0,150.826882818772,19321.659030031155,19472.485912849927,15,0.0,5.8597704480162065,FIFO,0.0155555555555555,0,variant_10
5304,19327.51880047917,ASSEMBLY_1,,queued,4,5.8597704480162065,144.96711237075579,19321.659030031155,19472.485912849927,18,5.8597704480162065,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19327.51880047917,ASSEMBLY_1,LINE_ASSEMBLY1_4,running,5,5.8597704480162065,144.96711237075579,19321.659030031155,19472.485912849927,18,0.0,39.84023047509618,FIFO,0.0155555555555555,0,variant_10
5304,19327.51880047917,QC_AFTER_MOULDING,,gateway,6,5.8597704480162065,144.96711237075579,19321.659030031155,19472.485912849927,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19367.359030954267,ASSEMBLY_2,,queued,7,45.700000923112384,105.12688189565961,19321.659030031155,19472.485912849927,27,39.84023047509618,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19367.359030954267,QC_AFTER_A1,,gateway,8,45.700000923112384,105.12688189565961,19321.659030031155,19472.485912849927,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19426.28568766557,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,104.62665763441692,46.20022518435508,19321.659030031155,19472.485912849927,31,58.92665671130453,10.77044225814825,FIFO,0.0155555555555555,0,variant_10
5304,19437.05612992372,SORTING,,queued,10,115.39709989256517,35.429782926206826,19321.659030031155,19472.485912849927,35,10.77044225814825,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19437.05612992372,QC_AFTER_A2,,gateway,11,115.39709989256517,35.429782926206826,19321.659030031155,19472.485912849927,35,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19458.821895154844,SORTING,SORTING_ROBOT_1,running,12,137.1628651236897,13.664017695082293,19321.659030031155,19472.485912849927,37,21.765765231124533,0.9657117041024321,FIFO,0.0155555555555555,0,variant_10
5304,19459.787606858947,QC_AFTER_SORTING,,gateway,13,138.12857682779213,12.698305990979861,19321.659030031155,19472.485912849927,37,0.9657117041024321,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19459.787606858947,PACKAGING,,queued,14,138.12857682779213,12.698305990979861,19321.659030031155,19472.485912849927,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19459.787606858947,PACKAGING,PACKAGING_LINE_2,running,15,138.12857682779213,12.698305990979861,19321.659030031155,19472.485912849927,37,0.0,4.578141860984033,FIFO,0.0155555555555555,0,variant_10
5304,19464.36574871993,INSPECTION_1,INSPECTION_1_LINE_1,running,16,142.70671868877616,8.120164129995828,19321.659030031155,19472.485912849927,37,4.578141860984033,0.9376940958900377,FIFO,0.0155555555555555,0,variant_10
5304,19464.36574871993,INSPECTION_1,,queued,17,142.70671868877616,8.120164129995828,19321.659030031155,19472.485912849927,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19464.36574871993,QC_AFTER_PACKAGING,,gateway,18,142.70671868877616,8.120164129995828,19321.659030031155,19472.485912849927,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19465.30344281582,QC_AFTER_INSPECTION_1,,gateway,19,143.6444127846662,7.1824700341057905,19321.659030031155,19472.485912849927,37,0.9376940958900377,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19465.30344281582,INSPECTION_2,,queued,20,143.6444127846662,7.1824700341057905,19321.659030031155,19472.485912849927,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19465.30344281582,INSPECTION_2,INSPECTION_2_LINE_1,running,21,143.6444127846662,7.1824700341057905,19321.659030031155,19472.485912849927,37,0.0,0.7371512397876359,FIFO,0.0155555555555555,0,variant_10
5304,19466.04059405561,QC_AFTER_INSPECTION_2,,gateway,22,144.38156402445384,6.445318794318155,19321.659030031155,19472.485912849927,37,0.7371512397876359,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19466.04059405561,INSPECTION_3,,queued,23,144.38156402445384,6.445318794318155,19321.659030031155,19472.485912849927,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19466.04059405561,INSPECTION_3,INSPECTION_3_LINE_2,running,24,144.38156402445384,6.445318794318155,19321.659030031155,19472.485912849927,37,0.0,6.445318794318155,FIFO,0.0155555555555555,0,variant_10
5304,19472.485912849927,QC_AFTER_INSPECTION_3,,gateway,25,150.826882818772,0.0,19321.659030031155,19472.485912849927,35,6.445318794318155,0.0,FIFO,0.0155555555555555,0,variant_10
5304,19472.485912849927,END,,COMPLETE,26,150.826882818772,0.0,19321.659030031155,19472.485912849927,35,0.0,0.0,FIFO,0.0155555555555555,0,variant_10
5305,19322.423098548425,START,,START,1,0.0,73.10196320934483,19322.423098548425,19395.52506175777,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19322.423098548425,MOULDING,,queued,2,0.0,73.10196320934483,19322.423098548425,19395.52506175777,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19322.423098548425,MOULDING,MOULDING_MACHINE_3,running,3,0.0,73.10196320934483,19322.423098548425,19395.52506175777,16,0.0,0.5775315497157862,FIFO,0.0155555555555555,0,variant_8
5305,19323.00063009814,QC_AFTER_MOULDING,,gateway,4,0.5775315497157862,72.52443165962904,19322.423098548425,19395.52506175777,17,0.5775315497157862,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19323.00063009814,ASSEMBLY_1,,queued,5,0.5775315497157862,72.52443165962904,19322.423098548425,19395.52506175777,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19323.00063009814,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,6,0.5775315497157862,72.52443165962904,19322.423098548425,19395.52506175777,17,0.0,3.6964429019208183,FIFO,0.0155555555555555,0,variant_8
5305,19326.69707300006,QC_AFTER_A1,,gateway,7,4.2739744516366045,68.82798875770823,19322.423098548425,19395.52506175777,17,3.6964429019208183,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19326.69707300006,ASSEMBLY_2,,queued,8,4.2739744516366045,68.82798875770823,19322.423098548425,19395.52506175777,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19365.198508431306,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,42.77540988288092,30.32655332646391,19322.423098548425,19395.52506175777,26,38.50143543124432,11.647540411984664,FIFO,0.0155555555555555,0,variant_8
5305,19376.84604884329,QC_AFTER_A2,,gateway,10,54.422950294865586,18.679012914479245,19322.423098548425,19395.52506175777,29,11.647540411984664,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19376.84604884329,SORTING,,queued,11,54.422950294865586,18.679012914479245,19322.423098548425,19395.52506175777,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19381.36689351501,SORTING,SORTING_ROBOT_1,running,12,58.94379496658439,14.15816824276044,19322.423098548425,19395.52506175777,29,4.520844671718805,2.6266643301241857,FIFO,0.0155555555555555,0,variant_8
5305,19383.993557845133,QC_AFTER_SORTING,,gateway,13,61.57045929670858,11.531503912636254,19322.423098548425,19395.52506175777,32,2.6266643301241857,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19383.993557845133,PACKAGING,,queued,14,61.57045929670858,11.531503912636254,19322.423098548425,19395.52506175777,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19383.993557845133,PACKAGING,PACKAGING_LINE_3,running,15,61.57045929670858,11.531503912636254,19322.423098548425,19395.52506175777,32,0.0,7.81845264043659,FIFO,0.0155555555555555,0,variant_8
5305,19391.81201048557,QC_AFTER_PACKAGING,,gateway,16,69.38891193714517,3.713051272199664,19322.423098548425,19395.52506175777,30,7.81845264043659,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19391.81201048557,INSPECTION_1,,queued,17,69.38891193714517,3.713051272199664,19322.423098548425,19395.52506175777,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19391.81201048557,INSPECTION_1,INSPECTION_1_LINE_2,running,18,69.38891193714517,3.713051272199664,19322.423098548425,19395.52506175777,30,0.0,1.2939568014007818,FIFO,0.0155555555555555,0,variant_8
5305,19393.10596728697,QC_AFTER_INSPECTION_1,,gateway,19,70.68286873854595,2.419094470798882,19322.423098548425,19395.52506175777,30,1.2939568014007818,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19393.10596728697,INSPECTION_2,,queued,20,70.68286873854595,2.419094470798882,19322.423098548425,19395.52506175777,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19393.10596728697,INSPECTION_2,INSPECTION_2_LINE_2,running,21,70.68286873854595,2.419094470798882,19322.423098548425,19395.52506175777,30,0.0,0.9948563405123423,FIFO,0.0155555555555555,0,variant_8
5305,19394.100823627483,INSPECTION_3,,queued,22,71.67772507905829,1.4242381302865397,19322.423098548425,19395.52506175777,30,0.9948563405123423,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19394.100823627483,INSPECTION_3,INSPECTION_3_LINE_2,running,23,71.67772507905829,1.4242381302865397,19322.423098548425,19395.52506175777,30,0.0,1.4242381302865397,FIFO,0.0155555555555555,0,variant_8
5305,19394.100823627483,QC_AFTER_INSPECTION_2,,gateway,24,71.67772507905829,1.4242381302865397,19322.423098548425,19395.52506175777,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19395.52506175777,QC_AFTER_INSPECTION_3,,gateway,25,73.10196320934483,0.0,19322.423098548425,19395.52506175777,28,1.4242381302865397,0.0,FIFO,0.0155555555555555,0,variant_8
5305,19395.52506175777,END,,COMPLETE,26,73.10196320934483,0.0,19322.423098548425,19395.52506175777,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19322.69292086477,START,,START,1,0.0,72.13605721495333,19322.69292086477,19394.828978079724,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19322.69292086477,MOULDING,,queued,2,0.0,72.13605721495333,19322.69292086477,19394.828978079724,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19322.69292086477,MOULDING,MOULDING_MACHINE_4,running,3,0.0,72.13605721495333,19322.69292086477,19394.828978079724,17,0.0,0.35296891554025933,FIFO,0.0155555555555555,0,variant_8
5306,19323.04588978031,ASSEMBLY_1,,queued,4,0.35296891554025933,71.78308829941307,19322.69292086477,19394.828978079724,17,0.35296891554025933,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19323.04588978031,ASSEMBLY_1,LINE_ASSEMBLY1_2,running,5,0.35296891554025933,71.78308829941307,19322.69292086477,19394.828978079724,17,0.0,10.237484086097538,FIFO,0.0155555555555555,0,variant_8
5306,19323.04588978031,QC_AFTER_MOULDING,,gateway,6,0.35296891554025933,71.78308829941307,19322.69292086477,19394.828978079724,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19333.28337386641,QC_AFTER_A1,,gateway,7,10.590453001637798,61.54560421331553,19322.69292086477,19394.828978079724,19,10.237484086097538,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19333.28337386641,ASSEMBLY_2,,queued,8,10.590453001637798,61.54560421331553,19322.69292086477,19394.828978079724,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19376.31586518403,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,53.62294431926057,18.513112895692757,19322.69292086477,19394.828978079724,29,43.03249131762277,15.189370779848105,FIFO,0.0155555555555555,0,variant_8
5306,19391.50523596388,SORTING,SORTING_ROBOT_1,running,10,68.81231509910867,3.3237421158446523,19322.69292086477,19394.828978079724,30,15.189370779848105,1.7741706346532737,FIFO,0.0155555555555555,0,variant_8
5306,19391.50523596388,SORTING,,queued,11,68.81231509910867,3.3237421158446523,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19391.50523596388,QC_AFTER_A2,,gateway,12,68.81231509910867,3.3237421158446523,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19393.279406598533,PACKAGING,PACKAGING_LINE_2,running,13,70.58648573376195,1.5495714811913786,19322.69292086477,19394.828978079724,30,1.7741706346532737,0.7337199338981009,FIFO,0.0155555555555555,0,variant_8
5306,19393.279406598533,PACKAGING,,queued,14,70.58648573376195,1.5495714811913786,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19393.279406598533,QC_AFTER_SORTING,,gateway,15,70.58648573376195,1.5495714811913786,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.01312653243,QC_AFTER_PACKAGING,,gateway,16,71.32020566766005,0.8158515472932777,19322.69292086477,19394.828978079724,30,0.7337199338981009,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.01312653243,INSPECTION_1,,queued,17,71.32020566766005,0.8158515472932777,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.01312653243,INSPECTION_1,INSPECTION_1_LINE_1,running,18,71.32020566766005,0.8158515472932777,19322.69292086477,19394.828978079724,30,0.0,0.00522207180983969,FIFO,0.0155555555555555,0,variant_8
5306,19394.01834860424,QC_AFTER_INSPECTION_1,,gateway,19,71.32542773946989,0.810629475483438,19322.69292086477,19394.828978079724,30,0.00522207180983969,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.01834860424,INSPECTION_2,,queued,20,71.32542773946989,0.810629475483438,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.01834860424,INSPECTION_2,INSPECTION_2_LINE_1,running,21,71.32542773946989,0.810629475483438,19322.69292086477,19394.828978079724,30,0.0,0.13546116275028908,FIFO,0.0155555555555555,0,variant_8
5306,19394.15380976699,INSPECTION_3,INSPECTION_3_LINE_1,running,22,71.46088890222018,0.6751683127331489,19322.69292086477,19394.828978079724,30,0.13546116275028908,0.6751683127331489,FIFO,0.0155555555555555,0,variant_8
5306,19394.15380976699,INSPECTION_3,,queued,23,71.46088890222018,0.6751683127331489,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.15380976699,QC_AFTER_INSPECTION_2,,gateway,24,71.46088890222018,0.6751683127331489,19322.69292086477,19394.828978079724,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.828978079724,QC_AFTER_INSPECTION_3,,gateway,25,72.13605721495333,0.0,19322.69292086477,19394.828978079724,29,0.6751683127331489,0.0,FIFO,0.0155555555555555,0,variant_8
5306,19394.828978079724,END,,COMPLETE,26,72.13605721495333,0.0,19322.69292086477,19394.828978079724,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5307,19325.17962371534,START,,START,1,0.0,83.15407721294105,19325.17962371534,19408.33370092828,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19325.17962371534,MOULDING,,queued,2,0.0,83.15407721294105,19325.17962371534,19408.33370092828,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19325.17962371534,MOULDING,MOULDING_MACHINE_1,running,3,0.0,83.15407721294105,19325.17962371534,19408.33370092828,17,0.0,12.239645075700537,FIFO,0.0155555555555555,0,variant_11
5307,19337.41926879104,QC_AFTER_MOULDING,,gateway,4,12.239645075700537,70.91443213724051,19325.17962371534,19408.33370092828,22,12.239645075700537,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19337.41926879104,ASSEMBLY_1,,queued,5,12.239645075700537,70.91443213724051,19325.17962371534,19408.33370092828,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19337.41926879104,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,6,12.239645075700537,70.91443213724051,19325.17962371534,19408.33370092828,22,0.0,1.1581826041910972,FIFO,0.0155555555555555,0,variant_11
5307,19338.57745139523,QC_AFTER_A1,,gateway,7,13.397827679891634,69.75624953304941,19325.17962371534,19408.33370092828,22,1.1581826041910972,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19338.57745139523,ASSEMBLY_2,,queued,8,13.397827679891634,69.75624953304941,19325.17962371534,19408.33370092828,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19394.220901108005,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,69.0412773926655,14.11279982027554,19325.17962371534,19408.33370092828,30,55.64344971277387,1.6754110363726795,FIFO,0.0155555555555555,0,variant_11
5307,19395.896312144378,QC_AFTER_A2,,gateway,10,70.71668842903819,12.437388783902861,19325.17962371534,19408.33370092828,28,1.6754110363726795,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19395.896312144378,SORTING,,queued,11,70.71668842903819,12.437388783902861,19325.17962371534,19408.33370092828,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19398.47265578801,SORTING,SORTING_ROBOT_1,running,12,73.29303207267003,9.861045140271017,19325.17962371534,19408.33370092828,31,2.5763436436318443,1.6889359909910127,FIFO,0.0155555555555555,0,variant_11
5307,19400.161591779,QC_AFTER_SORTING,,gateway,13,74.98196806366104,8.172109149280004,19325.17962371534,19408.33370092828,31,1.6889359909910127,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19400.161591779,PACKAGING,,queued,14,74.98196806366104,8.172109149280004,19325.17962371534,19408.33370092828,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19400.161591779,PACKAGING,PACKAGING_LINE_3,running,15,74.98196806366104,8.172109149280004,19325.17962371534,19408.33370092828,31,0.0,5.753800966460403,FIFO,0.0155555555555555,0,variant_11
5307,19405.91539274546,QC_AFTER_PACKAGING,,gateway,16,80.73576903012145,2.418308182819601,19325.17962371534,19408.33370092828,31,5.753800966460403,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19405.91539274546,INSPECTION_1,,queued,17,80.73576903012145,2.418308182819601,19325.17962371534,19408.33370092828,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19405.91539274546,INSPECTION_1,INSPECTION_1_LINE_2,running,18,80.73576903012145,2.418308182819601,19325.17962371534,19408.33370092828,31,0.0,0.7275663250256912,FIFO,0.0155555555555555,0,variant_11
5307,19406.642959070487,QC_AFTER_INSPECTION_1,,gateway,19,81.46333535514714,1.6907418577939097,19325.17962371534,19408.33370092828,33,0.7275663250256912,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19406.642959070487,INSPECTION_2,,queued,20,81.46333535514714,1.6907418577939097,19325.17962371534,19408.33370092828,33,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19406.642959070487,INSPECTION_2,INSPECTION_2_LINE_1,running,21,81.46333535514714,1.6907418577939097,19325.17962371534,19408.33370092828,33,0.0,0.6728974359248241,FIFO,0.0155555555555555,0,variant_11
5307,19407.31585650641,QC_AFTER_INSPECTION_2,,gateway,22,82.13623279107196,1.0178444218690856,19325.17962371534,19408.33370092828,33,0.6728974359248241,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19407.31585650641,INSPECTION_3,,queued,23,82.13623279107196,1.0178444218690856,19325.17962371534,19408.33370092828,33,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19407.31585650641,INSPECTION_3,INSPECTION_3_LINE_2,running,24,82.13623279107196,1.0178444218690856,19325.17962371534,19408.33370092828,33,0.0,1.0178444218690856,FIFO,0.0155555555555555,0,variant_11
5307,19408.33370092828,QC_AFTER_INSPECTION_3,,gateway,25,83.15407721294105,0.0,19325.17962371534,19408.33370092828,32,1.0178444218690856,0.0,FIFO,0.0155555555555555,0,variant_11
5307,19408.33370092828,END,,COMPLETE,26,83.15407721294105,0.0,19325.17962371534,19408.33370092828,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
5308,19327.266225210595,START,,START,1,0.0,76.63548257860384,19327.266225210595,19403.9017077892,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19327.266225210595,MOULDING,,queued,2,0.0,76.63548257860384,19327.266225210595,19403.9017077892,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19327.266225210595,MOULDING,MOULDING_MACHINE_5,running,3,0.0,76.63548257860384,19327.266225210595,19403.9017077892,18,0.0,8.96537504974549,FIFO,0.0155555555555555,0,variant_15
5308,19336.23160026034,QC_AFTER_MOULDING,,gateway,4,8.96537504974549,67.67010752885835,19327.266225210595,19403.9017077892,21,8.96537504974549,0.0,FIFO,0.0155555555555555,0,variant_15
