case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7148,MOULDING,MOULDING_MACHINE_3,25667.140218658187,6.689724381216365,1,0.0,0.0,28.36077030897286,8,25667.140218658187,25695.50098896716,FIFO,0.0155555555555555,0,variant_16
7142,PACKAGING,PACKAGING_LINE_3,25667.193779428915,2.458233483332151,5,2.458233483332151,26.525760132386495,0.0,7,25640.66801929653,25667.193779428915,FIFO,0.0155555555555555,0,variant_15
7149,MOULDING,MOULDING_MACHINE_1,25667.308510946023,3.2681766643217998,1,0.0,0.0,38.34822357998564,8,25667.308510946023,25705.65673452601,FIFO,0.0155555555555555,0,variant_14
7144,SORTING,SORTING_ROBOT,25667.620247317594,2.8847013720114774,4,5.524845079955412,15.586206363594101,7.110095794105291,8,25652.034040954,25674.7303431117,FIFO,0.0155555555555555,0,variant_9
7145,ASSEMBLY_1,LINE_1_ASSEMBLY1,25668.05005415109,18.954731838988664,2,18.954731838988664,18.954731838988664,8.66592751769349,8,25649.0953223121,25676.71598166878,FIFO,0.0155555555555555,0,variant_12
7147,ASSEMBLY_2,ASSEMBLY2_LINE_1,25669.90691391576,6.816245892568986,3,6.816245892568986,8.347439016069984,2.791033516266907,8,25661.55947489969,25672.697947432025,FIFO,0.0155555555555555,0,variant_16
7143,ASSEMBLY_2,ASSEMBLY2_LINE_2,25670.16868513492,13.366111234037817,3,13.366111234037817,18.91838845910752,3.355643392809725,8,25651.25029667581,25673.52432852773,FIFO,0.0155555555555555,0,variant_8
7147,SORTING,SORTING_ROBOT,25670.66547416095,0.7585602451908926,4,0.7585602451908926,9.105999261260877,2.0324732710760145,8,25661.55947489969,25672.697947432025,FIFO,0.0155555555555555,0,variant_16
7143,SORTING,SORTING_ROBOT,25670.999582702043,0.3341085410938831,4,0.8308975671243388,19.749286026231857,2.524745825685386,8,25651.25029667581,25673.52432852773,FIFO,0.0155555555555555,0,variant_8
7140,PACKAGING,PACKAGING_LINE_1,25671.053007244183,7.436601857607457,5,7.436601857607457,26.826295108512568,0.0,7,25644.22671213567,25671.053007244183,FIFO,0.0155555555555555,0,variant_14
7147,PACKAGING,PACKAGING_LINE_3,25672.697947432025,2.0324732710760145,5,2.0324732710760145,11.138472532336891,0.0,6,25661.55947489969,25672.697947432025,FIFO,0.0155555555555555,0,variant_16
7143,PACKAGING,PACKAGING_LINE_1,25673.52432852773,2.4713212835449667,5,2.524745825685386,22.274031851917243,0.0,5,25651.25029667581,25673.52432852773,FIFO,0.0155555555555555,0,variant_8
7144,PACKAGING,PACKAGING_LINE_2,25674.7303431117,7.110095794105291,5,7.110095794105291,22.696302157699392,0.0,4,25652.034040954,25674.7303431117,FIFO,0.0155555555555555,0,variant_9
7145,ASSEMBLY_2,ASSEMBLY2_LINE_2,25675.15283910618,4.984153971261549,3,7.10278495509192,26.057516794080584,1.5631425626015698,4,25649.0953223121,25676.71598166878,FIFO,0.0155555555555555,0,variant_12
7150,MOULDING,MOULDING_MACHINE_4,25675.75202417837,6.1438437769211305,1,0.0,0.0,10.563494124671706,5,25675.75202417837,25686.315518303043,FIFO,0.0155555555555555,0,variant_13
7150,ASSEMBLY_1,LINE_5_ASSEMBLY1,25675.824657948586,0.07263377021445194,2,0.07263377021445194,0.07263377021445194,10.490860354457254,5,25675.75202417837,25686.315518303043,FIFO,0.0155555555555555,0,variant_13
7145,SORTING,SORTING_ROBOT,25675.9086710782,0.755831972019223,4,0.755831972019223,26.813348766099807,0.8073105905823468,5,25649.0953223121,25676.71598166878,FIFO,0.0155555555555555,0,variant_12
7145,PACKAGING,PACKAGING_LINE_3,25676.71598166878,0.8073105905823468,5,0.8073105905823468,27.620659356682154,0.0,4,25649.0953223121,25676.71598166878,FIFO,0.0155555555555555,0,variant_12
7151,MOULDING,MOULDING_MACHINE_5,25676.921863555715,6.91133809238454,1,0.0,0.0,16.964326926488866,5,25676.921863555715,25693.886190482204,FIFO,0.0155555555555555,0,variant_17
7149,ASSEMBLY_1,LINE_3_ASSEMBLY1,25677.13747361827,9.828962672247144,2,9.828962672247144,9.828962672247144,28.5192609077385,5,25667.308510946023,25705.65673452601,FIFO,0.0155555555555555,0,variant_14
7148,ASSEMBLY_1,LINE_2_ASSEMBLY1,25677.97619054864,10.835971890453948,2,10.835971890453948,10.835971890453948,17.524798418518913,5,25667.140218658187,25695.50098896716,FIFO,0.0155555555555555,0,variant_16
7151,ASSEMBLY_1,LINE_4_ASSEMBLY1,25682.07320579816,5.1513422424432065,2,5.1513422424432065,5.1513422424432065,11.81298468404566,5,25676.921863555715,25693.886190482204,FIFO,0.0155555555555555,0,variant_17
7150,ASSEMBLY_2,ASSEMBLY2_LINE_2,25682.73118787122,6.906529922634945,3,6.906529922634945,6.979163692849397,3.584330431822309,5,25675.75202417837,25686.315518303043,FIFO,0.0155555555555555,0,variant_13
7150,SORTING,SORTING_ROBOT,25682.82320092432,0.09201305309761665,4,0.09201305309761665,7.071176745947014,3.4923173787246924,5,25675.75202417837,25686.315518303043,FIFO,0.0155555555555555,0,variant_13
7152,MOULDING,MOULDING_MACHINE_2,25683.830510769887,9.388607683857117,1,0.0,0.0,17.17522288327382,6,25683.830510769887,25701.00573365316,FIFO,0.0155555555555555,0,variant_12
7150,PACKAGING,PACKAGING_LINE_1,25686.315518303043,3.4923173787246924,5,3.4923173787246924,10.563494124671706,0.0,5,25675.75202417837,25686.315518303043,FIFO,0.0155555555555555,0,variant_13
7146,ASSEMBLY_2,ASSEMBLY2_LINE_1,25687.351170979044,17.444257063285477,3,23.015371047520603,27.109958932214795,1.2126421174834832,5,25660.24121204683,25688.563813096527,FIFO,0.0155555555555555,0,variant_3
7146,SORTING,SORTING_ROBOT,25687.493150562776,0.14197958373188158,4,0.14197958373188158,27.251938515946676,1.0706625337516016,5,25660.24121204683,25688.563813096527,FIFO,0.0155555555555555,0,variant_3
7146,PACKAGING,PACKAGING_LINE_2,25688.563813096527,1.0706625337516016,5,1.0706625337516016,28.322601049698278,0.0,4,25660.24121204683,25688.563813096527,FIFO,0.0155555555555555,0,variant_3
7148,ASSEMBLY_2,ASSEMBLY2_LINE_1,25688.61281877568,1.2616477966366801,3,10.636628227039182,21.47260011749313,6.88817019147973,4,25667.140218658187,25695.50098896716,FIFO,0.0155555555555555,0,variant_16
7151,ASSEMBLY_2,ASSEMBLY2_LINE_1,25689.59961079308,0.9867920174001483,3,7.526404994921904,12.67774723736511,4.286579689123755,4,25676.921863555715,25693.886190482204,FIFO,0.0155555555555555,0,variant_17
7148,SORTING,SORTING_ROBOT,25690.614092324147,2.0012735484669975,4,2.0012735484669975,23.473873665960127,4.886896643012733,4,25667.140218658187,25695.50098896716,FIFO,0.0155555555555555,0,variant_16
7151,SORTING,SORTING_ROBOT,25690.71002714148,0.09593481733099907,4,1.1104163483978482,13.788163585762959,3.176163340725907,4,25676.921863555715,25693.886190482204,FIFO,0.0155555555555555,0,variant_17
7152,ASSEMBLY_1,LINE_1_ASSEMBLY1,25693.817841029395,9.987330259507871,2,9.987330259507871,9.987330259507871,7.187892623765947,4,25683.830510769887,25701.00573365316,FIFO,0.0155555555555555,0,variant_12
7151,PACKAGING,PACKAGING_LINE_1,25693.886190482204,3.176163340725907,5,3.176163340725907,16.964326926488866,0.0,3,25676.921863555715,25693.886190482204,FIFO,0.0155555555555555,0,variant_17
7153,MOULDING,MOULDING_MACHINE_3,25694.8352885811,0.554784156018286,1,0.0,0.0,22.10775290771926,4,25694.8352885811,25716.94304148882,FIFO,0.0155555555555555,0,variant_3
7153,ASSEMBLY_1,LINE_5_ASSEMBLY1,25694.960146100504,0.12485751940403134,2,0.12485751940403134,0.12485751940403134,21.982895388315228,4,25694.8352885811,25716.94304148882,FIFO,0.0155555555555555,0,variant_3
7148,PACKAGING,PACKAGING_LINE_3,25695.50098896716,4.886896643012733,5,4.886896643012733,28.36077030897286,0.0,3,25667.140218658187,25695.50098896716,FIFO,0.0155555555555555,0,variant_16
7152,ASSEMBLY_2,ASSEMBLY2_LINE_1,25697.711713644432,3.893872615037253,3,3.893872615037253,13.881202874545124,3.294020008728694,3,25683.830510769887,25701.00573365316,FIFO,0.0155555555555555,0,variant_12
7152,SORTING,SORTING_ROBOT,25698.076034122416,0.3643204779837106,4,0.3643204779837106,14.245523352528835,2.9296995307449833,3,25683.830510769887,25701.00573365316,FIFO,0.0155555555555555,0,variant_12
7152,PACKAGING,PACKAGING_LINE_2,25701.00573365316,2.9296995307449833,5,2.9296995307449833,17.17522288327382,0.0,2,25683.830510769887,25701.00573365316,FIFO,0.0155555555555555,0,variant_12
7155,MOULDING,MOULDING_MACHINE_4,25702.31546576669,1.0706062171884696,1,0.0,0.0,15.720056790920353,3,25702.31546576669,25718.03552255761,FIFO,0.0155555555555555,0,variant_18
7149,ASSEMBLY_2,ASSEMBLY2_LINE_2,25703.321003695284,20.589815824063407,3,26.18353007701444,36.01249274926158,2.33573083072406,3,25667.308510946023,25705.65673452601,FIFO,0.0155555555555555,0,variant_14
7149,SORTING,SORTING_ROBOT,25704.169748819764,0.8487451244800468,4,0.8487451244800468,36.86123787374163,1.4869857062440133,3,25667.308510946023,25705.65673452601,FIFO,0.0155555555555555,0,variant_14
7155,ASSEMBLY_1,LINE_3_ASSEMBLY1,25704.58511148939,2.2696457226993516,2,2.2696457226993516,2.2696457226993516,13.450411068221001,3,25702.31546576669,25718.03552255761,FIFO,0.0155555555555555,0,variant_18
7155,ASSEMBLY_2,ASSEMBLY2_LINE_2,25705.569497815453,0.9843863260648504,3,0.9843863260648504,3.254032048764202,12.46602474215615,3,25702.31546576669,25718.03552255761,FIFO,0.0155555555555555,0,variant_18
7149,PACKAGING,PACKAGING_LINE_1,25705.65673452601,1.4869857062440133,5,1.4869857062440133,38.34822357998564,0.0,2,25667.308510946023,25705.65673452601,FIFO,0.0155555555555555,0,variant_14
7154,MOULDING,MOULDING_MACHINE_1,25707.10096417038,10.719612848977704,1,0.0,0.0,7.3908414107281715,3,25707.10096417038,25714.491805581107,FIFO,0.0155555555555555,0,variant_11
7157,MOULDING,MOULDING_MACHINE_2,25707.558958197136,2.705257298897777,1,0.0,0.0,12.646811696715304,4,25707.558958197136,25720.20576989385,FIFO,0.0155555555555555,0,variant_16
7157,ASSEMBLY_1,LINE_4_ASSEMBLY1,25707.75076081444,0.19180261730434722,2,0.19180261730434722,0.19180261730434722,12.455009079410956,4,25707.558958197136,25720.20576989385,FIFO,0.0155555555555555,0,variant_16
7154,ASSEMBLY_1,LINE_2_ASSEMBLY1,25708.72308732766,1.6221231572817487,2,1.6221231572817487,1.6221231572817487,5.768718253446423,4,25707.10096417038,25714.491805581107,FIFO,0.0155555555555555,0,variant_11
7155,SORTING,SORTING_ROBOT,25708.73070350382,3.1612056883677724,4,3.1612056883677724,6.415237737131974,9.304819053788378,4,25702.31546576669,25718.03552255761,FIFO,0.0155555555555555,0,variant_18
7153,ASSEMBLY_2,ASSEMBLY2_LINE_1,25710.39680312069,12.685089476257417,3,15.436657020185521,15.561514539589552,6.546238368129707,4,25694.8352885811,25716.94304148882,FIFO,0.0155555555555555,0,variant_3
7153,SORTING,SORTING_ROBOT,25711.470583063285,1.073779942595138,4,1.073779942595138,16.63529448218469,5.472458425534569,4,25694.8352885811,25716.94304148882,FIFO,0.0155555555555555,0,variant_3
7154,ASSEMBLY_2,ASSEMBLY2_LINE_1,25711.89389678628,1.4970936655918194,3,3.170809458621079,4.792932615902828,2.5979087948253436,4,25707.10096417038,25714.491805581107,FIFO,0.0155555555555555,0,variant_11
7154,SORTING,SORTING_ROBOT,25712.42265370912,0.528756922838511,4,0.528756922838511,5.321689538741339,2.0691518719868327,4,25707.10096417038,25714.491805581107,FIFO,0.0155555555555555,0,variant_11
7154,PACKAGING,PACKAGING_LINE_1,25714.491805581107,2.0691518719868327,5,2.0691518719868327,7.3908414107281715,0.0,3,25707.10096417038,25714.491805581107,FIFO,0.0155555555555555,0,variant_11
7157,ASSEMBLY_2,ASSEMBLY2_LINE_2,25715.02693883344,7.276178019001236,3,7.276178019001236,7.467980636305583,5.1788310604097205,3,25707.558958197136,25720.20576989385,FIFO,0.0155555555555555,0,variant_16
7157,SORTING,SORTING_ROBOT,25715.421918716736,0.39497988329458167,4,0.39497988329458167,7.862960519600165,4.783851177115139,3,25707.558958197136,25720.20576989385,FIFO,0.0155555555555555,0,variant_16
7153,PACKAGING,PACKAGING_LINE_2,25716.94304148882,5.472458425534569,5,5.472458425534569,22.10775290771926,0.0,2,25694.8352885811,25716.94304148882,FIFO,0.0155555555555555,0,variant_3
7155,PACKAGING,PACKAGING_LINE_3,25718.03552255761,9.304819053788378,5,9.304819053788378,15.720056790920353,0.0,1,25702.31546576669,25718.03552255761,FIFO,0.0155555555555555,0,variant_18
7157,PACKAGING,PACKAGING_LINE_1,25720.20576989385,4.783851177115139,5,4.783851177115139,12.646811696715304,0.0,0,25707.558958197136,25720.20576989385,FIFO,0.0155555555555555,0,variant_16
7158,MOULDING,MOULDING_MACHINE_3,25724.482229595247,9.636441935246694,1,0.0,0.0,31.533973841753323,1,25724.482229595247,25756.016203437,FIFO,0.0155555555555555,0,variant_18
7156,MOULDING,MOULDING_MACHINE_5,25726.248150250183,22.146182717864576,1,0.0,0.0,16.35911496506742,2,25726.248150250183,25742.60726521525,FIFO,0.0155555555555555,0,variant_2
7163,MOULDING,MOULDING_MACHINE_5,25726.89519914228,0.647048892096791,1,0.0,0.0,41.720559647568734,3,25726.89519914228,25768.61575878985,FIFO,0.0155555555555555,0,variant_7
7160,MOULDING,MOULDING_MACHINE_1,25727.373540871635,11.05447636698591,1,0.0,0.0,13.581914455779042,4,25727.373540871635,25740.955455327414,FIFO,0.0155555555555555,0,variant_13
7160,ASSEMBLY_1,LINE_4_ASSEMBLY1,25727.403860943297,0.030320071662572445,2,0.030320071662572445,0.030320071662572445,13.55159438411647,4,25727.373540871635,25740.955455327414,FIFO,0.0155555555555555,0,variant_13
7158,ASSEMBLY_1,LINE_1_ASSEMBLY1,25728.30811001969,3.8258804244433122,2,3.8258804244433122,3.8258804244433122,27.70809341731001,4,25724.482229595247,25756.016203437,FIFO,0.0155555555555555,0,variant_18
7159,MOULDING,MOULDING_MACHINE_4,25730.238809520404,14.255233124316874,1,0.0,0.0,31.53469482337823,5,25730.238809520404,25761.773504343782,FIFO,0.0155555555555555,0,variant_10
7162,MOULDING,MOULDING_MACHINE_3,25730.463248627253,4.752309040421096,1,0.0,0.0,30.049479888621136,6,25730.463248627253,25760.512728515874,FIFO,0.0155555555555555,0,variant_15
7156,ASSEMBLY_1,LINE_5_ASSEMBLY1,25731.36660471597,5.118454465788091,2,5.118454465788091,5.118454465788091,11.240660499279329,6,25726.248150250183,25742.60726521525,FIFO,0.0155555555555555,0,variant_2
7160,ASSEMBLY_2,ASSEMBLY2_LINE_1,25732.34178691701,4.9379259737143,3,4.9379259737143,4.968246045376873,8.61366841040217,6,25727.373540871635,25740.955455327414,FIFO,0.0155555555555555,0,variant_13
7160,SORTING,SORTING_ROBOT,25732.667138832865,0.3253519158533891,4,0.3253519158533891,5.293597961230262,8.28831649454878,6,25727.373540871635,25740.955455327414,FIFO,0.0155555555555555,0,variant_13
7159,ASSEMBLY_1,LINE_2_ASSEMBLY1,25732.766080633523,2.5272711131183314,2,2.5272711131183314,2.5272711131183314,29.0074237102599,6,25730.238809520404,25761.773504343782,FIFO,0.0155555555555555,0,variant_10
7164,MOULDING,MOULDING_MACHINE_5,25735.87435990621,1.4954929787272704,1,0.0,0.0,30.699685598341603,7,25735.87435990621,25766.574045504552,FIFO,0.0155555555555555,0,variant_13
7162,ASSEMBLY_1,LINE_4_ASSEMBLY1,25735.93173056997,5.468481942716608,2,5.468481942716608,5.468481942716608,24.580997945904528,7,25730.463248627253,25760.512728515874,FIFO,0.0155555555555555,0,variant_15
7163,ASSEMBLY_1,LINE_3_ASSEMBLY1,25736.38944703502,9.494247892740532,2,9.494247892740532,9.494247892740532,32.2263117548282,7,25726.89519914228,25768.61575878985,FIFO,0.0155555555555555,0,variant_7
7156,ASSEMBLY_2,ASSEMBLY2_LINE_1,25738.80182464582,6.460037728807947,3,7.435219929848245,12.553674395636335,3.8054405694310844,7,25726.248150250183,25742.60726521525,FIFO,0.0155555555555555,0,variant_2
7156,SORTING,SORTING_ROBOT,25739.24065974949,0.43883510366867995,4,0.43883510366867995,12.992509499305015,3.3666054657624045,7,25726.248150250183,25742.60726521525,FIFO,0.0155555555555555,0,variant_2
7161,MOULDING,MOULDING_MACHINE_2,25739.701982342904,18.570101470304508,1,0.0,0.0,39.05593204752586,8,25739.701982342904,25778.75791439043,FIFO,0.0155555555555555,0,variant_2
7164,ASSEMBLY_1,LINE_1_ASSEMBLY1,25740.68433673064,4.809976824428304,2,4.809976824428304,4.809976824428304,25.8897087739133,8,25735.87435990621,25766.574045504552,FIFO,0.0155555555555555,0,variant_13
7160,PACKAGING,PACKAGING_LINE_2,25740.955455327414,8.28831649454878,5,8.28831649454878,13.581914455779042,0.0,7,25727.373540871635,25740.955455327414,FIFO,0.0155555555555555,0,variant_13
7156,PACKAGING,PACKAGING_LINE_3,25742.60726521525,3.3666054657624045,5,3.3666054657624045,16.35911496506742,0.0,6,25726.248150250183,25742.60726521525,FIFO,0.0155555555555555,0,variant_2
7161,ASSEMBLY_1,LINE_5_ASSEMBLY1,25743.75858596052,4.056603617616929,2,4.056603617616929,4.056603617616929,34.99932842990893,6,25739.701982342904,25778.75791439043,FIFO,0.0155555555555555,0,variant_2
7167,MOULDING,MOULDING_MACHINE_3,25745.874312432683,0.9042545128431811,1,0.0,0.0,36.90359804581749,7,25745.874312432683,25782.7779104785,FIFO,0.0155555555555555,0,variant_5
7167,ASSEMBLY_1,LINE_2_ASSEMBLY1,25747.588056438817,1.7137440061342204,2,1.7137440061342204,1.7137440061342204,35.18985403968327,7,25745.874312432683,25782.7779104785,FIFO,0.0155555555555555,0,variant_5
7158,ASSEMBLY_2,ASSEMBLY2_LINE_2,25748.165301405134,19.857191385443002,3,19.857191385443002,23.683071809886314,7.850902031867008,7,25724.482229595247,25756.016203437,FIFO,0.0155555555555555,0,variant_18
7158,SORTING,SORTING_ROBOT,25749.83331346773,1.668012062596972,4,1.668012062596972,25.351083872483287,6.182889969270036,7,25724.482229595247,25756.016203437,FIFO,0.0155555555555555,0,variant_18
7166,MOULDING,MOULDING_MACHINE_4,25749.95934233389,7.1361748308481765,1,0.0,0.0,36.91043838042242,8,25749.95934233389,25786.86978071431,FIFO,0.0155555555555555,0,variant_8
7166,ASSEMBLY_1,LINE_4_ASSEMBLY1,25750.55081460092,0.5914722670313495,2,0.5914722670313495,0.5914722670313495,36.31896611339107,8,25749.95934233389,25786.86978071431,FIFO,0.0155555555555555,0,variant_8
7168,MOULDING,MOULDING_MACHINE_5,25751.0989215766,1.7680669661058346,1,0.0,0.0,32.727831562322535,9,25751.0989215766,25783.82675313892,FIFO,0.0155555555555555,0,variant_12
7162,ASSEMBLY_2,ASSEMBLY2_LINE_2,25752.01402556353,3.84872415839709,3,16.082294993560936,21.550776936277543,8.498702952343592,9,25730.463248627253,25760.512728515874,FIFO,0.0155555555555555,0,variant_15
7168,ASSEMBLY_1,LINE_3_ASSEMBLY1,25752.22249408918,1.123572512580722,2,1.123572512580722,1.123572512580722,31.604259049741813,9,25751.0989215766,25783.82675313892,FIFO,0.0155555555555555,0,variant_12
7163,ASSEMBLY_2,ASSEMBLY2_LINE_2,25753.233143045098,1.219117481567082,3,16.84369601007711,26.337943902817642,15.382615744751092,9,25726.89519914228,25768.61575878985,FIFO,0.0155555555555555,0,variant_7
7162,SORTING,SORTING_ROBOT,25753.700875651844,1.686850088313804,4,1.686850088313804,23.237627024591347,6.811852864029788,9,25730.463248627253,25760.512728515874,FIFO,0.0155555555555555,0,variant_15
7163,SORTING,SORTING_ROBOT,25755.77958080616,2.078705154315685,4,2.546437761062407,28.88438166388005,12.836177983688685,9,25726.89519914228,25768.61575878985,FIFO,0.0155555555555555,0,variant_7
7158,PACKAGING,PACKAGING_LINE_1,25756.016203437,6.182889969270036,5,6.182889969270036,31.533973841753323,0.0,8,25724.482229595247,25756.016203437,FIFO,0.0155555555555555,0,variant_18
7159,ASSEMBLY_2,ASSEMBLY2_LINE_1,25757.309671637515,18.50784699169526,3,24.543591003992333,27.070862117110664,4.463832706267567,8,25730.238809520404,25761.773504343782,FIFO,0.0155555555555555,0,variant_10
7164,ASSEMBLY_2,ASSEMBLY2_LINE_2,25758.92869479896,5.695551753862674,3,18.244358068321162,23.054334892749466,7.645350705592136,8,25735.87435990621,25766.574045504552,FIFO,0.0155555555555555,0,variant_13
7165,MOULDING,MOULDING_MACHINE_1,25759.225372823115,19.58433964955111,1,0.0,0.0,29.356369550456293,9,25759.225372823115,25788.58174237357,FIFO,0.0155555555555555,0,variant_11
7162,PACKAGING,PACKAGING_LINE_2,25760.512728515874,6.811852864029788,5,6.811852864029788,30.049479888621136,0.0,8,25730.463248627253,25760.512728515874,FIFO,0.0155555555555555,0,variant_15
7161,ASSEMBLY_2,ASSEMBLY2_LINE_1,25761.36634941256,4.05667777504641,3,17.607763452040672,21.6643670696576,17.391564977868256,8,25739.701982342904,25778.75791439043,FIFO,0.0155555555555555,0,variant_2
7159,SORTING,SORTING_ROBOT,25761.76399988082,4.4543282433041895,4,4.4543282433041895,31.525190360414854,0.009504462963377591,8,25730.238809520404,25761.773504343782,FIFO,0.0155555555555555,0,variant_10
7159,PACKAGING,PACKAGING_LINE_1,25761.773504343782,0.009504462963377591,5,0.009504462963377591,31.53469482337823,0.0,7,25730.238809520404,25761.773504343782,FIFO,0.0155555555555555,0,variant_10
7166,ASSEMBLY_2,ASSEMBLY2_LINE_1,25764.04342407358,2.677074661020015,3,13.49260947266157,14.08408173969292,22.8263566407295,7,25749.95934233389,25786.86978071431,FIFO,0.0155555555555555,0,variant_8
7164,SORTING,SORTING_ROBOT,25764.166293600218,2.4022937193985854,4,5.237598801257263,28.29193369400673,2.407751904334873,7,25735.87435990621,25766.574045504552,FIFO,0.0155555555555555,0,variant_13
7170,MOULDING,MOULDING_MACHINE_3,25765.04579694584,2.2183044979756232,1,0.0,0.0,27.820974372047203,8,25765.04579694584,25792.866771317887,FIFO,0.0155555555555555,0,variant_17
7169,MOULDING,MOULDING_MACHINE_2,25765.30136641332,7.883861848829838,1,0.0,0.0,41.55854030372939,9,25765.30136641332,25806.85990671705,FIFO,0.0155555555555555,0,variant_16
7171,MOULDING,MOULDING_MACHINE_4,25766.09032000621,1.8957475925089966,1,0.0,0.0,30.002031314670603,10,25766.09032000621,25796.09235132088,FIFO,0.0155555555555555,0,variant_12
7167,ASSEMBLY_2,ASSEMBLY2_LINE_2,25766.23917445502,7.310479656058305,3,18.651118016201508,20.36486202233573,16.53873602348176,10,25745.874312432683,25782.7779104785,FIFO,0.0155555555555555,0,variant_5
7165,ASSEMBLY_1,LINE_1_ASSEMBLY1,25766.284776107583,7.0594032844674075,2,7.0594032844674075,7.0594032844674075,22.296966265988885,10,25759.225372823115,25788.58174237357,FIFO,0.0155555555555555,0,variant_11
7164,PACKAGING,PACKAGING_LINE_2,25766.574045504552,2.407751904334873,5,2.407751904334873,30.699685598341603,0.0,9,25735.87435990621,25766.574045504552,FIFO,0.0155555555555555,0,variant_13
7168,ASSEMBLY_2,ASSEMBLY2_LINE_1,25767.439105312325,3.395681238744146,3,15.216611223146174,16.340183735726896,16.38764782659564,9,25751.0989215766,25783.82675313892,FIFO,0.0155555555555555,0,variant_12
7165,ASSEMBLY_2,ASSEMBLY2_LINE_2,25767.759651151588,1.4748750440048752,3,1.4748750440048752,8.534278328472283,20.82209122198401,9,25759.225372823115,25788.58174237357,FIFO,0.0155555555555555,0,variant_11
7163,PACKAGING,PACKAGING_LINE_3,25768.61575878985,12.836177983688685,5,12.836177983688685,41.720559647568734,0.0,8,25726.89519914228,25768.61575878985,FIFO,0.0155555555555555,0,variant_7
7170,ASSEMBLY_1,LINE_5_ASSEMBLY1,25769.37596036768,4.3301634218405525,2,4.3301634218405525,4.3301634218405525,23.49081095020665,8,25765.04579694584,25792.866771317887,FIFO,0.0155555555555555,0,variant_17
7170,ASSEMBLY_2,ASSEMBLY2_LINE_1,25769.46383442326,0.08787405557814054,3,0.08787405557814054,4.418037477418693,23.40293689462851,8,25765.04579694584,25792.866771317887,FIFO,0.0155555555555555,0,variant_17
7174,MOULDING,MOULDING_MACHINE_3,25769.590638104328,0.188367970087711,1,0.0,0.0,32.34041894323309,9,25769.590638104328,25801.93105704756,FIFO,0.0155555555555555,0,variant_13
7172,MOULDING,MOULDING_MACHINE_5,25771.379065214143,6.260649803254637,1,0.0,0.0,26.92816548364499,10,25771.379065214143,25798.30723069779,FIFO,0.0155555555555555,0,variant_16
7176,MOULDING,MOULDING_MACHINE_4,25772.66086576625,0.2051825873204507,1,0.0,0.0,26.49480525269246,11,25772.66086576625,25799.155671018943,FIFO,0.0155555555555555,0,variant_18
7171,ASSEMBLY_1,LINE_4_ASSEMBLY1,25773.254405663392,7.164085657183023,2,7.164085657183023,7.164085657183023,22.83794565748758,11,25766.09032000621,25796.09235132088,FIFO,0.0155555555555555,0,variant_12
7171,ASSEMBLY_2,ASSEMBLY2_LINE_2,25773.32903568328,0.07463001988799078,3,0.07463001988799078,7.2387156770710135,22.76331563759959,11,25766.09032000621,25796.09235132088,FIFO,0.0155555555555555,0,variant_12
7172,ASSEMBLY_1,LINE_1_ASSEMBLY1,25773.46952479668,2.090459582537733,2,2.090459582537733,2.090459582537733,24.837705901107256,11,25771.379065214143,25798.30723069779,FIFO,0.0155555555555555,0,variant_16
7177,MOULDING,MOULDING_MACHINE_3,25774.161186539983,0.9808902384029352,1,0.0,0.0,39.74596048194144,12,25774.161186539983,25813.907147021924,FIFO,0.0155555555555555,0,variant_14
7177,ASSEMBLY_1,LINE_4_ASSEMBLY1,25774.82805407353,0.6668675335458829,2,0.6668675335458829,0.6668675335458829,39.079092948395555,12,25774.161186539983,25813.907147021924,FIFO,0.0155555555555555,0,variant_14
7161,SORTING,SORTING_ROBOT,25775.24650081828,11.080207218063151,4,13.880151405719516,35.54451847537712,3.51141357214874,12,25739.701982342904,25778.75791439043,FIFO,0.0155555555555555,0,variant_2
7176,ASSEMBLY_1,LINE_5_ASSEMBLY1,25776.83957570056,4.178709934309154,2,4.178709934309154,4.178709934309154,22.316095318383304,12,25772.66086576625,25799.155671018943,FIFO,0.0155555555555555,0,variant_18
7174,ASSEMBLY_1,LINE_3_ASSEMBLY1,25777.18193927937,7.591301175041735,2,7.591301175041735,7.591301175041735,24.749117768191354,12,25769.590638104328,25801.93105704756,FIFO,0.0155555555555555,0,variant_13
7169,ASSEMBLY_1,LINE_2_ASSEMBLY1,25777.65183751477,12.350471101450239,2,12.350471101450239,12.350471101450239,29.208069202279148,12,25765.30136641332,25806.85990671705,FIFO,0.0155555555555555,0,variant_16
7166,SORTING,SORTING_ROBOT,25777.81287029768,2.5663694793984178,4,13.76944622409792,27.85352796379084,9.056910416631581,12,25749.95934233389,25786.86978071431,FIFO,0.0155555555555555,0,variant_8
7161,PACKAGING,PACKAGING_LINE_1,25778.75791439043,3.51141357214874,5,3.51141357214874,39.05593204752586,0.0,11,25739.701982342904,25778.75791439043,FIFO,0.0155555555555555,0,variant_2
7173,MOULDING,MOULDING_MACHINE_1,25778.91087630732,9.939752465521451,1,0.0,0.0,29.64746402448145,12,25778.91087630732,25808.5583403318,FIFO,0.0155555555555555,0,variant_3
