case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5667,SORTING,SORTING_ROBOT,20597.75258372112,2.418572263097303,4,39.97316723763288,94.54975239826308,5.732254326449038,24,20503.20283132286,20603.48483804757,FIFO,0.0155555555555555,0,variant_3
5690,MOULDING,MOULDING_MACHINE_1,20600.23064062961,0.9847749081673101,1,0.0,0.0,180.9248944526007,25,20600.23064062961,20781.15553508221,FIFO,0.0155555555555555,0,variant_12
5666,PACKAGING,PACKAGING_LINE_3,20600.54770532926,5.213693871235591,5,5.213693871235591,99.40221254292919,0.0,24,20501.14549278633,20600.54770532926,FIFO,0.0155555555555555,0,variant_12
5656,SORTING,SORTING_ROBOT,20600.624017112124,2.871433391002938,5,35.406645416212996,119.6236875608738,10.446162228839967,24,20481.00032955125,20611.070179340964,FIFO,0.0155555555555555,0,variant_7
5682,MOULDING,MOULDING_MACHINE_3,20602.72485925858,14.106802279791737,1,0.0,0.0,115.17939804555499,25,20602.72485925858,20717.904257304133,FIFO,0.0155555555555555,0,variant_17
5667,PACKAGING,PACKAGING_LINE_1,20603.48483804757,5.732254326449038,5,5.732254326449038,100.28200672471212,0.0,24,20503.20283132286,20603.48483804757,FIFO,0.0155555555555555,0,variant_3
5687,MOULDING,MOULDING_MACHINE_4,20603.56320865324,10.397225482080103,1,0.0,0.0,120.39010143698397,25,20603.56320865324,20723.953310090223,FIFO,0.0155555555555555,0,variant_6
5686,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20604.334273833163,7.69581378588191,2,7.69581378588191,7.69581378588191,85.43018117222528,25,20596.63846004728,20689.76445500539,FIFO,0.0155555555555555,0,variant_14
5683,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20604.56424627493,12.230696411985264,2,12.230696411985264,12.230696411985264,88.16239937390128,25,20592.333549862946,20692.726645648832,FIFO,0.0155555555555555,0,variant_6
5688,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20604.64216158533,8.046975776363979,2,8.97846138551904,8.97846138551904,90.25037551105197,25,20595.66370019981,20694.89253709638,FIFO,0.0155555555555555,0,variant_9
5689,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20605.20100778736,0.5588462020314182,2,7.756982869348576,7.756982869348576,90.79686535579822,25,20597.44402491801,20695.99787314316,FIFO,0.0155555555555555,0,variant_1
5675,ASSEMBLY_2,ASSEMBLY2_LINE_2,20605.85814132227,16.52471441310263,3,57.63901682292999,62.578279005450895,40.53292467032952,25,20543.27986231682,20646.3910659926,FIFO,0.0155555555555555,0,variant_2
5672,ASSEMBLY_2,ASSEMBLY2_LINE_2,20607.88279914821,2.0246578259393573,3,58.327765861446096,58.36219562268889,44.006931264135346,25,20549.52060352552,20651.889730412346,FIFO,0.0155555555555555,0,variant_9
5670,ASSEMBLY_2,ASSEMBLY2_LINE_1,20607.88419286636,26.77494453773761,3,72.1555350962517,77.04473737899025,43.165004024900554,25,20530.83945548737,20651.04919689126,FIFO,0.0155555555555555,0,variant_9
5674,ASSEMBLY_2,ASSEMBLY2_LINE_1,20608.080195955903,0.19600308954250067,3,47.21892375555399,66.58643091468548,56.082011686568876,25,20541.493765041218,20664.162207642472,FIFO,0.0155555555555555,0,variant_11
5685,MOULDING,MOULDING_MACHINE_2,20608.474904701445,16.011009457673936,1,0.0,0.0,98.1429245529689,26,20608.474904701445,20706.617829254414,FIFO,0.0155555555555555,0,variant_9
5678,ASSEMBLY_2,ASSEMBLY2_LINE_1,20608.93625676084,0.8560608049374423,3,46.01770631499676,46.85379233396816,50.467160989959666,26,20562.082464426872,20659.4034177508,FIFO,0.0155555555555555,0,variant_11
5677,ASSEMBLY_2,ASSEMBLY2_LINE_2,20609.72456023483,1.8417610866199539,3,58.16580393167533,58.948877753598936,58.82284209461068,26,20550.77568248123,20668.54740232944,FIFO,0.0155555555555555,0,variant_10
5665,SORTING,SORTING_ROBOT,20610.137354282662,9.513337170537852,4,44.54811300553047,97.01042116651661,1.5183410487661604,26,20513.126933116146,20611.65569533143,FIFO,0.0155555555555555,0,variant_11
5656,PACKAGING,PACKAGING_LINE_2,20611.070179340964,10.446162228839967,6,10.446162228839967,130.06984978971377,0.0,25,20481.00032955125,20611.070179340964,FIFO,0.0155555555555555,0,variant_7
5685,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20611.5483674279,3.0734627264537266,2,3.0734627264537266,3.0734627264537266,95.06946182651518,25,20608.474904701445,20706.617829254414,FIFO,0.0155555555555555,0,variant_9
5665,PACKAGING,PACKAGING_LINE_3,20611.65569533143,1.5183410487661604,5,1.5183410487661604,98.52876221528277,0.0,24,20513.126933116146,20611.65569533143,FIFO,0.0155555555555555,0,variant_11
5682,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20613.340607458817,10.615748200238158,2,10.615748200238158,10.615748200238158,104.56364984531683,24,20602.72485925858,20717.904257304133,FIFO,0.0155555555555555,0,variant_17
5641,SORTING,SORTING_ROBOT,20613.814561665367,3.6772073827050917,6,46.78935444200761,155.00632037691685,5.375499847505125,24,20458.80824128845,20619.190061512872,FIFO,0.0155555555555555,0,variant_10
5687,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20617.365653995264,12.801407720333373,2,13.802445342025749,13.802445342025749,106.58765609495822,24,20603.56320865324,20723.953310090223,FIFO,0.0155555555555555,0,variant_6
5679,ASSEMBLY_2,ASSEMBLY2_LINE_2,20618.13253267961,8.407972444780171,3,46.1515803819093,57.13480839204931,61.32538257815031,24,20560.99772428756,20679.45791525776,FIFO,0.0155555555555555,0,variant_2
5668,ASSEMBLY_2,ASSEMBLY2_LINE_1,20618.75669383108,9.820437070240587,4,48.96412179477193,106.54467848767308,59.681499809052184,24,20512.212015343408,20678.438193640133,FIFO,0.0155555555555555,0,variant_4
5681,ASSEMBLY_2,ASSEMBLY2_LINE_1,20618.818629384205,0.061935553123475984,3,26.63556609135412,26.66160260300603,63.52606839963846,24,20592.1570267812,20682.344697783843,FIFO,0.0155555555555555,0,variant_6
5690,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20618.84605623023,14.5117823970686,2,18.615415600623237,18.615415600623237,162.30947885197747,24,20600.23064062961,20781.15553508221,FIFO,0.0155555555555555,0,variant_12
5641,PACKAGING,PACKAGING_LINE_1,20619.190061512872,5.375499847505125,7,5.375499847505125,160.38182022442197,0.0,23,20458.80824128845,20619.190061512872,FIFO,0.0155555555555555,0,variant_10
5692,MOULDING,MOULDING_MACHINE_1,20622.952349374344,3.9352218902240566,1,0.0,0.0,114.57202607435465,24,20622.952349374344,20737.5243754487,FIFO,0.0155555555555555,0,variant_15
5692,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20623.729460963827,0.7771115894829563,2,0.7771115894829563,0.7771115894829563,113.7949144848717,24,20622.952349374344,20737.5243754487,FIFO,0.0155555555555555,0,variant_15
5691,MOULDING,MOULDING_MACHINE_5,20627.650900675548,9.290038776540314,1,0.0,0.0,116.812663236964,25,20627.650900675548,20744.46356391251,FIFO,0.0155555555555555,0,variant_7
5680,ASSEMBLY_2,ASSEMBLY2_LINE_2,20627.65810032687,9.525567647258868,3,47.90436823568234,54.35460783864255,54.42743840111871,25,20573.303492488227,20682.085538727988,FIFO,0.0155555555555555,0,variant_5
5671,SORTING,SORTING_ROBOT,20628.45314562424,14.638583958872914,4,47.34389729561735,96.3039862322803,24.667908943960356,25,20532.14915939196,20653.1210545682,FIFO,0.0155555555555555,0,variant_12
5695,MOULDING,MOULDING_MACHINE_2,20628.87897788111,1.1143045318058284,1,0.0,0.0,133.28175092875608,26,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10
5696,MOULDING,MOULDING_MACHINE_1,20629.18275375355,0.07012985732217203,1,0.0,0.0,118.23396787189995,27,20629.18275375355,20747.41672162545,FIFO,0.0155555555555555,0,variant_2
5694,MOULDING,MOULDING_MACHINE_4,20630.51146431645,3.798968852530379,1,0.0,0.0,98.49189123506585,28,20630.51146431645,20729.003355551515,FIFO,0.0155555555555555,0,variant_16
5694,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20630.544016163843,0.03255184739464312,2,0.03255184739464312,0.03255184739464312,98.4593393876712,28,20630.51146431645,20729.003355551515,FIFO,0.0155555555555555,0,variant_16
5698,MOULDING,MOULDING_MACHINE_2,20631.627591728164,0.10530742518312763,1,0.0,0.0,117.07796252866683,29,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14
5698,MOULDING,MOULDING_MACHINE_1,20631.7904410687,0.16284934053692268,2,0.16284934053692268,0.16284934053692268,116.91511318812991,29,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14
5693,MOULDING,MOULDING_MACHINE_3,20631.94701187736,7.160994111429318,1,0.0,0.0,112.44279433009797,30,20631.94701187736,20744.38980620746,FIFO,0.0155555555555555,0,variant_7
5693,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20631.9617912334,0.01477935603907099,2,0.01477935603907099,0.01477935603907099,112.4280149740589,30,20631.94701187736,20744.38980620746,FIFO,0.0155555555555555,0,variant_7
5684,ASSEMBLY_2,ASSEMBLY2_LINE_1,20632.13383185159,13.315202467383642,3,35.53864604262344,36.97166079992894,52.64786123637532,30,20595.16217105166,20684.781693087964,FIFO,0.0155555555555555,0,variant_6
5686,ASSEMBLY_2,ASSEMBLY2_LINE_2,20632.63596874513,4.9778684182601864,3,28.30169491196648,35.99750869784839,57.128486260258796,30,20596.63846004728,20689.76445500539,FIFO,0.0155555555555555,0,variant_14
5697,MOULDING,MOULDING_MACHINE_5,20634.282193847408,3.127716974064242,1,0.0,0.0,117.96230306159123,31,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8
5669,SORTING,SORTING_ROBOT,20634.50323263571,6.050087011470168,4,50.79382783409892,110.7736692835606,2.077145243554696,31,20523.72956335215,20636.580377879265,FIFO,0.0155555555555555,0,variant_11
5688,ASSEMBLY_2,ASSEMBLY2_LINE_2,20634.647838208275,2.0118694631455583,3,30.00567662294634,38.98413800846538,60.24469888810563,31,20595.66370019981,20694.89253709638,FIFO,0.0155555555555555,0,variant_9
5673,SORTING,SORTING_ROBOT,20635.483401199792,0.9801685640813957,4,51.27697709536733,94.55620462842126,0.23474262633681064,31,20540.92719657137,20635.71814382613,FIFO,0.0155555555555555,0,variant_9
5673,PACKAGING,PACKAGING_LINE_1,20635.71814382613,0.23474262633681064,5,0.23474262633681064,94.79094725475807,0.0,30,20540.92719657137,20635.71814382613,FIFO,0.0155555555555555,0,variant_9
5676,SORTING,SORTING_ROBOT,20636.48861521352,1.0052140137267997,4,47.155188304350304,91.81320201887138,2.281766557964147,30,20544.675413194647,20638.770381771483,FIFO,0.0155555555555555,0,variant_8
5669,PACKAGING,PACKAGING_LINE_3,20636.580377879265,2.077145243554696,5,2.077145243554696,112.85081452711529,0.0,29,20523.72956335215,20636.580377879265,FIFO,0.0155555555555555,0,variant_11
5699,MOULDING,MOULDING_MACHINE_2,20636.69781927259,0.3742781031905906,1,0.0,0.0,116.56034446036938,30,20636.69781927259,20753.25816373296,FIFO,0.0155555555555555,0,variant_6
5676,PACKAGING,PACKAGING_LINE_1,20638.770381771483,2.281766557964147,5,2.281766557964147,94.09496857683553,0.0,29,20544.675413194647,20638.770381771483,FIFO,0.0155555555555555,0,variant_8
5691,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20639.24171490425,11.590814228700765,2,11.590814228700765,11.590814228700765,105.22184900826323,29,20627.650900675548,20744.46356391251,FIFO,0.0155555555555555,0,variant_7
5683,ASSEMBLY_2,ASSEMBLY2_LINE_1,20639.438550323808,7.3047184722199745,3,34.87430404887709,47.10500046086236,53.28809532502419,29,20592.333549862946,20692.726645648832,FIFO,0.0155555555555555,0,variant_6
5696,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20640.0682605084,10.885506754850212,2,10.885506754850212,10.885506754850212,107.34846111704974,29,20629.18275375355,20747.41672162545,FIFO,0.0155555555555555,0,variant_2
5675,SORTING,SORTING_ROBOT,20640.07137461906,3.5827594055408554,4,34.21323329678853,96.79151230223943,6.319691373540991,29,20543.27986231682,20646.3910659926,FIFO,0.0155555555555555,0,variant_2
5698,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20640.152719368023,0.08445885962282773,3,8.362278299322497,8.52512763985942,108.55283488880741,29,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14
5689,ASSEMBLY_2,ASSEMBLY2_LINE_2,20640.506360491232,5.858522282956983,3,35.305352703871904,43.06233557322048,55.491512651926314,29,20597.44402491801,20695.99787314316,FIFO,0.0155555555555555,0,variant_1
5697,MOULDING,MOULDING_MACHINE_4,20641.31748088741,7.035287040002004,2,7.035287040002004,7.035287040002004,110.92701602158922,29,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8
5697,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20641.979964403323,0.6624835159127542,3,0.6624835159127542,7.697770555914758,110.26453250567647,29,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8
5672,SORTING,SORTING_ROBOT,20645.649011386235,5.577636767175136,4,37.76621223802431,96.1284078607132,6.240719026111037,29,20549.52060352552,20651.889730412346,FIFO,0.0155555555555555,0,variant_9
5700,MOULDING,MOULDING_MACHINE_1,20646.12553552001,8.184050734773336,1,0.0,0.0,107.16706981029347,30,20646.12553552001,20753.2926053303,FIFO,0.0155555555555555,0,variant_5
5675,PACKAGING,PACKAGING_LINE_3,20646.3910659926,6.319691373540991,5,6.319691373540991,103.11120367578042,0.0,29,20543.27986231682,20646.3910659926,FIFO,0.0155555555555555,0,variant_2
5672,PACKAGING,PACKAGING_LINE_1,20647.308157390653,1.6591460044182895,5,1.6591460044182895,97.78755386513149,4.581573021692748,29,20549.52060352552,20651.889730412346,FIFO,0.0155555555555555,0,variant_9
5670,SORTING,SORTING_ROBOT,20647.42481589028,1.7758045040463912,4,39.54062302392049,116.58536040291074,3.6243810009800654,29,20530.83945548737,20651.04919689126,FIFO,0.0155555555555555,0,variant_9
5685,ASSEMBLY_2,ASSEMBLY2_LINE_1,20647.77593838118,8.337388057370845,3,36.22757095328052,39.301033679734246,58.84189087323466,29,20608.474904701445,20706.617829254414,FIFO,0.0155555555555555,0,variant_9
5700,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20648.08647182489,1.9609363048803061,2,1.9609363048803061,1.9609363048803061,105.20613350541316,29,20646.12553552001,20753.2926053303,FIFO,0.0155555555555555,0,variant_5
5702,MOULDING,MOULDING_MACHINE_5,20648.94833230005,0.8506289727520198,1,0.0,0.0,117.35595330700016,30,20648.94833230005,20766.30428560705,FIFO,0.0155555555555555,0,variant_1
5695,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20650.35129666636,21.472318785246898,2,21.472318785246898,21.472318785246898,111.80943214350918,30,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10
5670,PACKAGING,PACKAGING_LINE_1,20651.04919689126,3.6243810009800654,5,3.6243810009800654,120.2097414038908,0.0,29,20530.83945548737,20651.04919689126,FIFO,0.0155555555555555,0,variant_9
5672,PACKAGING,PACKAGING_LINE_3,20651.889730412346,4.581573021692748,6,4.581573021692748,102.36912688682423,0.0,28,20549.52060352552,20651.889730412346,FIFO,0.0155555555555555,0,variant_9
5674,SORTING,SORTING_ROBOT,20651.944038453086,4.519222562805226,4,43.863842497183214,110.4502734118687,12.218169189385662,28,20541.493765041218,20664.162207642472,FIFO,0.0155555555555555,0,variant_11
5682,ASSEMBLY_2,ASSEMBLY2_LINE_2,20652.27493673524,11.768576244008727,3,38.93432927642425,49.55007747666241,65.62932056889258,28,20602.72485925858,20717.904257304133,FIFO,0.0155555555555555,0,variant_17
5671,PACKAGING,PACKAGING_LINE_2,20653.1210545682,24.667908943960356,5,24.667908943960356,120.97189517624065,0.0,27,20532.14915939196,20653.1210545682,FIFO,0.0155555555555555,0,variant_12
5699,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20653.72534840412,3.374051737762784,2,17.027529131530173,17.027529131530173,99.5328153288392,27,20636.69781927259,20753.25816373296,FIFO,0.0155555555555555,0,variant_6
5702,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20655.05289867881,6.104566378759046,2,6.104566378759046,6.104566378759046,111.25138692824112,27,20648.94833230005,20766.30428560705,FIFO,0.0155555555555555,0,variant_1
5690,ASSEMBLY_2,ASSEMBLY2_LINE_2,20656.1212868032,3.846350067960884,3,37.27523057297003,55.89064617359327,125.03424827900744,27,20600.23064062961,20781.15553508221,FIFO,0.0155555555555555,0,variant_12
5687,ASSEMBLY_2,ASSEMBLY2_LINE_1,20656.81759989122,9.041661510040285,3,39.45194589595485,53.2543912379806,67.13571019900337,27,20603.56320865324,20723.953310090223,FIFO,0.0155555555555555,0,variant_6
5678,SORTING,SORTING_ROBOT,20658.353533744405,6.409495291318308,4,49.41727698356408,96.27106931753224,1.0498840063955868,27,20562.082464426872,20659.4034177508,FIFO,0.0155555555555555,0,variant_11
5701,MOULDING,MOULDING_MACHINE_3,20658.536639953298,14.97118118106664,1,0.0,0.0,105.02263799154389,28,20658.536639953298,20763.55927794484,FIFO,0.0155555555555555,0,variant_8
5703,MOULDING,MOULDING_MACHINE_2,20658.61925089625,2.0154285377684573,1,0.0,0.0,101.60751048527527,29,20658.61925089625,20760.226761381524,FIFO,0.0155555555555555,0,variant_13
5678,PACKAGING,PACKAGING_LINE_3,20659.4034177508,1.0498840063955868,5,1.0498840063955868,97.32095332392782,0.0,28,20562.082464426872,20659.4034177508,FIFO,0.0155555555555555,0,variant_11
5703,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20659.816994038883,1.197743142634863,2,1.197743142634863,1.197743142634863,100.40976734264041,28,20658.61925089625,20760.226761381524,FIFO,0.0155555555555555,0,variant_13
5701,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20660.624963001574,2.0883230482759245,2,2.0883230482759245,2.0883230482759245,102.93431494326796,28,20658.536639953298,20763.55927794484,FIFO,0.0155555555555555,0,variant_8
5694,ASSEMBLY_2,ASSEMBLY2_LINE_1,20662.07143156931,5.253831678091956,3,31.527415405467764,31.559967252862407,66.93192398220344,28,20630.51146431645,20729.003355551515,FIFO,0.0155555555555555,0,variant_16
5704,MOULDING,MOULDING_MACHINE_4,20663.568590818508,2.5176337066150154,1,0.0,0.0,133.3293837859601,29,20663.568590818508,20796.897974604468,FIFO,0.0155555555555555,0,variant_14
5674,PACKAGING,PACKAGING_LINE_1,20664.162207642472,12.218169189385662,5,12.218169189385662,122.66844260125436,0.0,28,20541.493765041218,20664.162207642472,FIFO,0.0155555555555555,0,variant_11
5704,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20664.40606158336,0.8374707648508775,2,0.8374707648508775,0.8374707648508775,132.4919130211092,28,20663.568590818508,20796.897974604468,FIFO,0.0155555555555555,0,variant_14
5692,ASSEMBLY_2,ASSEMBLY2_LINE_2,20666.908002774577,10.786715971375088,3,43.178541810750176,43.95565340023313,70.61637267412152,28,20622.952349374344,20737.5243754487,FIFO,0.0155555555555555,0,variant_15
5706,MOULDING,MOULDING_MACHINE_5,20667.264727811045,1.1508704930347449,1,0.0,0.0,104.14786853145415,29,20667.264727811045,20771.4125963425,FIFO,0.0155555555555555,0,variant_9
5677,SORTING,SORTING_ROBOT,20667.599290930088,9.245757185683033,4,57.87473069525731,116.82360844885625,0.9481113993533654,29,20550.77568248123,20668.54740232944,FIFO,0.0155555555555555,0,variant_10
5693,ASSEMBLY_2,ASSEMBLY2_LINE_1,20668.342288343963,6.270856774652202,3,36.38049711056374,36.39527646660281,76.04751786349516,29,20631.94701187736,20744.38980620746,FIFO,0.0155555555555555,0,variant_7
5677,PACKAGING,PACKAGING_LINE_2,20668.54740232944,0.9481113993533654,5,0.9481113993533654,117.77171984820961,0.0,28,20550.77568248123,20668.54740232944,FIFO,0.0155555555555555,0,variant_10
5707,MOULDING,MOULDING_MACHINE_3,20669.51710816808,2.607941656948242,1,0.0,0.0,108.49704488821226,29,20669.51710816808,20778.01415305629,FIFO,0.0155555555555555,0,variant_15
5706,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20669.656477644425,2.3917498333794356,2,2.3917498333794356,2.3917498333794356,101.75611869807472,29,20667.264727811045,20771.4125963425,FIFO,0.0155555555555555,0,variant_9
5709,MOULDING,MOULDING_MACHINE_4,20670.08951482833,0.17459180140212993,1,0.0,0.0,120.2542515724781,30,20670.08951482833,20790.34376640081,FIFO,0.0155555555555555,0,variant_18
5679,SORTING,SORTING_ROBOT,20670.38409926768,2.7848083375938586,4,52.251566588071,109.38637498012031,9.07381599007931,30,20560.99772428756,20679.45791525776,FIFO,0.0155555555555555,0,variant_2
5710,MOULDING,MOULDING_MACHINE_5,20672.277836740894,2.0669885900933878,1,0.0,0.0,105.7513834243764,31,20672.277836740894,20778.02922016527,FIFO,0.0155555555555555,0,variant_5
5710,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20672.66232376208,0.384487021186942,2,0.384487021186942,0.384487021186942,105.36689640318946,31,20672.277836740894,20778.02922016527,FIFO,0.0155555555555555,0,variant_5
5707,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20672.83192295889,3.3148147908104875,2,3.3148147908104875,3.3148147908104875,105.18223009740177,31,20669.51710816808,20778.01415305629,FIFO,0.0155555555555555,0,variant_15
5709,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20673.46020023494,3.370685406607663,2,3.370685406607663,3.370685406607663,116.88356616587043,31,20670.08951482833,20790.34376640081,FIFO,0.0155555555555555,0,variant_18
5691,ASSEMBLY_2,ASSEMBLY2_LINE_2,20674.370353148803,7.4623503742259345,3,35.12863824455417,46.71945247325493,70.09321076370907,31,20627.650900675548,20744.46356391251,FIFO,0.0155555555555555,0,variant_7
5708,MOULDING,MOULDING_MACHINE_2,20675.561161706188,8.200841299050808,1,0.0,0.0,122.47460160957053,32,20675.561161706188,20798.03576331576,FIFO,0.0155555555555555,0,variant_12
5696,ASSEMBLY_2,ASSEMBLY2_LINE_1,20676.594032552228,8.251744208264427,3,36.5257720438276,47.41127879867781,70.82268907322214,32,20629.18275375355,20747.41672162545,FIFO,0.0155555555555555,0,variant_2
5668,SORTING,SORTING_ROBOT,20676.62202756801,6.237928300328349,5,57.86533373692873,164.41001222460181,1.8161660721234512,32,20512.212015343408,20678.438193640133,FIFO,0.0155555555555555,0,variant_4
5705,MOULDING,MOULDING_MACHINE_1,20677.781759911777,12.094131529353035,1,0.0,0.0,134.85131975511467,33,20677.781759911777,20812.63307966689,FIFO,0.0155555555555555,0,variant_1
5705,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20677.950333708643,0.1685737968655303,2,0.1685737968655303,0.1685737968655303,134.68274595824914,33,20677.781759911777,20812.63307966689,FIFO,0.0155555555555555,0,variant_1
5668,PACKAGING,PACKAGING_LINE_1,20678.438193640133,1.8161660721234512,6,1.8161660721234512,166.22617829672527,0.0,32,20512.212015343408,20678.438193640133,FIFO,0.0155555555555555,0,variant_4
5681,SORTING,SORTING_ROBOT,20679.06693211164,2.4449045436304004,4,60.24830272743566,86.90990533044169,3.277765672202804,32,20592.1570267812,20682.344697783843,FIFO,0.0155555555555555,0,variant_6
5679,PACKAGING,PACKAGING_LINE_3,20679.45791525776,9.07381599007931,5,9.07381599007931,118.46019097019962,0.0,31,20560.99772428756,20679.45791525776,FIFO,0.0155555555555555,0,variant_2
5711,MOULDING,MOULDING_MACHINE_3,20679.55397891712,2.8789459679828724,1,0.0,0.0,112.04918899230324,32,20679.55397891712,20791.603167909423,FIFO,0.0155555555555555,0,variant_13
5711,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20679.59623667792,0.04225776080056676,2,0.04225776080056676,0.04225776080056676,112.00693123150268,32,20679.55397891712,20791.603167909423,FIFO,0.0155555555555555,0,variant_13
5680,SORTING,SORTING_ROBOT,20681.26688532125,2.1999532096087933,4,53.608784994379675,107.96339283302223,0.8186534067390312,32,20573.303492488227,20682.085538727988,FIFO,0.0155555555555555,0,variant_5
5680,PACKAGING,PACKAGING_LINE_1,20682.085538727988,0.8186534067390312,5,0.8186534067390312,108.78204623976126,0.0,31,20573.303492488227,20682.085538727988,FIFO,0.0155555555555555,0,variant_5
5681,PACKAGING,PACKAGING_LINE_2,20682.344697783843,3.277765672202804,5,3.277765672202804,90.18767100264449,0.0,30,20592.1570267812,20682.344697783843,FIFO,0.0155555555555555,0,variant_6
5684,SORTING,SORTING_ROBOT,20683.62510869262,2.358223371371423,4,51.49127684103223,88.46293764096117,1.1565843953430885,30,20595.16217105166,20684.781693087964,FIFO,0.0155555555555555,0,variant_6
5698,ASSEMBLY_2,ASSEMBLY2_LINE_2,20683.679781483737,9.309428334934637,4,43.527062115714216,52.052189755573636,65.0257727730932,30,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14
5697,ASSEMBLY_2,ASSEMBLY2_LINE_1,20684.01889401572,7.424861463492562,4,42.038929612397624,49.73670016831238,68.22560289327885,30,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8
5705,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20684.12592930969,6.175595601045643,3,6.175595601045643,6.344169397911173,128.5071503572035,30,20677.781759911777,20812.63307966689,FIFO,0.0155555555555555,0,variant_1
5686,SORTING,SORTING_ROBOT,20684.578501324064,0.9533926314434211,4,51.94253257893433,87.94004127678272,5.185953681324463,30,20596.63846004728,20689.76445500539,FIFO,0.0155555555555555,0,variant_14
5684,PACKAGING,PACKAGING_LINE_3,20684.781693087964,1.1565843953430885,5,1.1565843953430885,89.61952203630426,0.0,29,20595.16217105166,20684.781693087964,FIFO,0.0155555555555555,0,variant_6
5713,MOULDING,MOULDING_MACHINE_5,20684.99946413965,3.5714382748119533,1,0.0,0.0,116.13710512780017,30,20684.99946413965,20801.13656926745,FIFO,0.0155555555555555,0,variant_4
5716,MOULDING,MOULDING_MACHINE_3,20685.48769314715,0.6003761963511351,1,0.0,0.0,118.51625974208946,31,20685.48769314715,20804.00395288924,FIFO,0.0155555555555555,0,variant_2
5715,MOULDING,MOULDING_MACHINE_1,20685.662378719444,2.9305693298119877,1,0.0,0.0,107.05471704934826,32,20685.662378719444,20792.717095768792,FIFO,0.0155555555555555,0,variant_15
5714,MOULDING,MOULDING_MACHINE_2,20685.968555909967,4.192851371706638,1,0.0,0.0,138.05531158834128,33,20685.968555909967,20824.02386749831,FIFO,0.0155555555555555,0,variant_9
5708,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20686.12179612944,10.560634423251031,2,10.560634423251031,10.560634423251031,111.9139671863195,33,20675.561161706188,20798.03576331576,FIFO,0.0155555555555555,0,variant_12
5712,MOULDING,MOULDING_MACHINE_4,20686.790422068487,7.271903647928411,1,0.0,0.0,116.52694135764614,34,20686.790422068487,20803.317363426133,FIFO,0.0155555555555555,0,variant_13
5695,ASSEMBLY_2,ASSEMBLY2_LINE_1,20687.12426466516,3.105370649438555,3,36.772967998800596,58.245286784047494,75.03646414470859,34,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10
5688,SORTING,SORTING_ROBOT,20687.955395781573,3.3768944575094793,4,53.307557573298254,92.29169558176363,6.937141314807377,34,20595.66370019981,20694.89253709638,FIFO,0.0155555555555555,0,variant_9
5715,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20689.72647139996,4.064092680517206,2,4.064092680517206,4.064092680517206,102.99062436883105,34,20685.662378719444,20792.717095768792,FIFO,0.0155555555555555,0,variant_15
