case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5836,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20713.505655014946,3.1590051493440114,2,3.1590051493440114,3.1590051493440114,29.432360168175364,17,20710.3466498656,20742.93801518312,FIFO,0.0155555555555555,0,variant_17
5824,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20713.732539070043,5.877859206299036,2,39.58005824371139,39.58005824371139,30.19717064251745,17,20674.15248082633,20743.92970971256,FIFO,0.0155555555555555,0,variant_18
5820,ASSEMBLY_2,ASSEMBLY2_LINE_1,20713.96990971317,1.7558867558800557,3,6.1152298494271236,60.888742193579674,21.520194024578814,17,20653.08116751959,20735.49010373775,FIFO,0.0155555555555555,0,variant_14
5841,MOULDING,MOULDING_MACHINE_4,20714.59545912459,1.6129861356130277,1,0.0,0.0,32.98006102037107,18,20714.59545912459,20747.57552014496,FIFO,0.0155555555555555,0,variant_8
5841,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20714.667910617503,0.07245149291338748,2,0.07245149291338748,0.07245149291338748,32.90760952745768,18,20714.59545912459,20747.57552014496,FIFO,0.0155555555555555,0,variant_8
5835,ASSEMBLY_2,ASSEMBLY2_LINE_1,20715.12664135639,1.1567316432192456,3,3.0956655431436957,8.576820806385513,23.01130457047475,18,20706.549820550004,20738.137945926865,FIFO,0.0155555555555555,0,variant_9
5839,MOULDING,MOULDING_MACHINE_5,20715.209146671823,3.2837668238644255,1,0.0,0.0,67.2179352107014,19,20715.209146671823,20782.427081882524,FIFO,0.0155555555555555,0,variant_4
5831,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20715.87862059451,2.1460815244681726,2,22.071227723365155,22.071227723365155,41.894318122038385,19,20693.807392871146,20757.77293871655,FIFO,0.0155555555555555,0,variant_6
5827,SORTING,SORTING_ROBOT,20716.09293015372,7.007818121834134,4,30.514542025499395,44.72464323953682,3.5923326512493077,19,20671.368286914185,20719.68526280497,FIFO,0.0155555555555555,0,variant_4
5838,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20716.25250737294,0.37388677843046025,2,9.52030521458073,9.52030521458073,48.46172263412154,19,20706.73220215836,20764.714230007063,FIFO,0.0155555555555555,0,variant_8
5823,SORTING,SORTING_ROBOT,20717.07849816682,0.9855680130967812,4,31.45162824424915,56.367179838591255,3.834551969641325,19,20660.711318328227,20720.91305013646,FIFO,0.0155555555555555,0,variant_14
5830,SORTING,SORTING_ROBOT,20717.26598686851,0.18748870169292786,4,26.67993795624352,32.45123544534363,2.5631133474962553,19,20684.814751423168,20719.829100216008,FIFO,0.0155555555555555,0,variant_2
5837,ASSEMBLY_2,ASSEMBLY2_LINE_2,20719.026216548194,10.906955992577423,3,11.443676328581205,14.388908732922573,30.576223056741583,19,20704.637307815272,20749.602439604936,FIFO,0.0155555555555555,0,variant_6
5825,SORTING,SORTING_ROBOT,20719.42487667416,2.15888980564705,4,26.867256249341153,51.21547417158581,2.589795064046484,19,20668.209402502573,20722.014671738205,FIFO,0.0155555555555555,0,variant_4
5827,PACKAGING,PACKAGING_LINE_1,20719.68526280497,3.5923326512493077,5,3.5923326512493077,48.316975890786125,0.0,18,20671.368286914185,20719.68526280497,FIFO,0.0155555555555555,0,variant_4
5828,SORTING,SORTING_ROBOT,20719.693101853536,0.26822517937762314,4,26.253219791091396,37.052305337925645,6.723273946034169,18,20682.64079651561,20726.41637579957,FIFO,0.0155555555555555,0,variant_9
5830,PACKAGING,PACKAGING_LINE_3,20719.829100216008,2.5631133474962553,5,2.5631133474962553,35.01434879283988,0.0,17,20684.814751423168,20719.829100216008,FIFO,0.0155555555555555,0,variant_2
5823,PACKAGING,PACKAGING_LINE_2,20720.91305013646,3.834551969641325,5,3.834551969641325,60.20173180823258,0.0,16,20660.711318328227,20720.91305013646,FIFO,0.0155555555555555,0,variant_14
5826,SORTING,SORTING_ROBOT,20721.26647289952,1.5733710459826398,4,19.14248702817713,50.29723979881601,5.947839786313125,16,20670.969233100703,20727.214312685832,FIFO,0.0155555555555555,0,variant_15
5842,MOULDING,MOULDING_MACHINE_3,20721.35741069169,5.682830587913486,1,0.0,0.0,41.40460919147881,17,20721.35741069169,20762.76201988317,FIFO,0.0155555555555555,0,variant_15
5825,PACKAGING,PACKAGING_LINE_1,20722.014671738205,2.3294089332339354,5,2.589795064046484,53.805269235632295,0.0,16,20668.209402502573,20722.014671738205,FIFO,0.0155555555555555,0,variant_4
5840,MOULDING,MOULDING_MACHINE_1,20722.331350292126,9.548335976567614,1,0.0,0.0,42.07439575819444,17,20722.331350292126,20764.40574605032,FIFO,0.0155555555555555,0,variant_6
5842,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20723.983519192418,2.626108500728151,2,2.626108500728151,2.626108500728151,38.77850069075066,17,20721.35741069169,20762.76201988317,FIFO,0.0155555555555555,0,variant_15
5824,ASSEMBLY_2,ASSEMBLY2_LINE_2,20724.67783659973,5.651620051536156,3,10.945297529688105,50.5253557733995,19.251873112829344,17,20674.15248082633,20743.92970971256,FIFO,0.0155555555555555,0,variant_18
5840,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20725.892855193208,3.561504901081207,2,3.561504901081207,3.561504901081207,38.512890857113234,17,20722.331350292126,20764.40574605032,FIFO,0.0155555555555555,0,variant_6
5836,ASSEMBLY_2,ASSEMBLY2_LINE_1,20725.94271391193,10.816072555538994,3,12.437058896983217,15.596064046327228,16.995301271192147,17,20710.3466498656,20742.93801518312,FIFO,0.0155555555555555,0,variant_17
5828,PACKAGING,PACKAGING_LINE_3,20726.41637579957,6.587275583562587,5,6.723273946034169,43.775579283959814,0.0,16,20682.64079651561,20726.41637579957,FIFO,0.0155555555555555,0,variant_9
5844,MOULDING,MOULDING_MACHINE_4,20726.7005266076,3.3466318151513406,1,0.0,0.0,37.89426219035886,17,20726.7005266076,20764.59478879796,FIFO,0.0155555555555555,0,variant_14
5841,ASSEMBLY_2,ASSEMBLY2_LINE_2,20726.82083378468,2.142997184950218,3,12.152923167177505,12.225374660090893,20.754686360280175,17,20714.59545912459,20747.57552014496,FIFO,0.0155555555555555,0,variant_8
5847,MOULDING,MOULDING_MACHINE_1,20726.83342262308,1.0109660358903056,1,0.0,0.0,62.47711958434229,18,20726.83342262308,20789.310542207422,FIFO,0.0155555555555555,0,variant_16
5826,PACKAGING,PACKAGING_LINE_2,20727.214312685832,5.947839786313125,5,5.947839786313125,56.24507958512913,0.0,17,20670.969233100703,20727.214312685832,FIFO,0.0155555555555555,0,variant_15
5838,ASSEMBLY_2,ASSEMBLY2_LINE_2,20727.962316069446,1.141482284765516,3,11.709808696505206,21.230113911085937,36.75191393761634,17,20706.73220215836,20764.714230007063,FIFO,0.0155555555555555,0,variant_8
5846,MOULDING,MOULDING_MACHINE_3,20727.993463452272,2.2344581415090943,1,0.0,0.0,37.16821797025477,18,20727.993463452272,20765.161681422527,FIFO,0.0155555555555555,0,variant_9
5829,SORTING,SORTING_ROBOT,20728.17916823359,6.9126953340710315,4,25.15093931813317,47.33604466957331,7.7310043779689295,18,20680.843123564016,20735.91017261156,FIFO,0.0155555555555555,0,variant_11
5845,MOULDING,MOULDING_MACHINE_5,20728.36061809288,2.7129797493835213,1,0.0,0.0,54.15291748039817,19,20728.36061809288,20782.51353557328,FIFO,0.0155555555555555,0,variant_1
5843,MOULDING,MOULDING_MACHINE_2,20728.799788716435,9.856207057659049,1,0.0,0.0,47.30101395289603,20,20728.799788716435,20776.10080266933,FIFO,0.0155555555555555,0,variant_17
5832,SORTING,SORTING_ROBOT,20728.93643676861,0.7572685350205575,4,25.070437902380945,39.6845158441065,2.9643001331569394,20,20689.251920924504,20731.900736901767,FIFO,0.0155555555555555,0,variant_2
5844,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20729.577702656843,2.8771760492418252,2,2.8771760492418252,2.8771760492418252,35.01708614111703,20,20726.7005266076,20764.59478879796,FIFO,0.0155555555555555,0,variant_14
5834,SORTING,SORTING_ROBOT,20730.40645189588,1.4700151272700168,4,22.287191340263234,37.42816227721778,3.754354268203315,20,20692.978289618663,20734.160806164084,FIFO,0.0155555555555555,0,variant_17
5833,SORTING,SORTING_ROBOT,20731.006016242103,0.5995643462229054,4,18.791993284812634,35.64082459063502,1.0541923321579816,20,20695.36519165147,20732.06020857426,FIFO,0.0155555555555555,0,variant_15
5832,PACKAGING,PACKAGING_LINE_3,20731.900736901767,2.9643001331569394,5,2.9643001331569394,42.64881597726344,0.0,19,20689.251920924504,20731.900736901767,FIFO,0.0155555555555555,0,variant_2
5833,PACKAGING,PACKAGING_LINE_3,20732.06020857426,0.15947167249396443,5,1.0541923321579816,36.695016922793,0.0,18,20695.36519165147,20732.06020857426,FIFO,0.0155555555555555,0,variant_15
5848,MOULDING,MOULDING_MACHINE_4,20732.19365978734,2.7358588752722426,1,0.0,0.0,56.74855103148366,19,20732.19365978734,20788.942210818823,FIFO,0.0155555555555555,0,variant_13
5846,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20732.52995006737,4.536486615095782,2,4.536486615095782,4.536486615095782,32.63173135515899,19,20727.993463452272,20765.161681422527,FIFO,0.0155555555555555,0,variant_9
5820,SORTING,SORTING_ROBOT,20733.34938621894,2.3433699768356746,4,19.379476505768253,80.26821869934793,2.140717518810561,19,20653.08116751959,20735.49010373775,FIFO,0.0155555555555555,0,variant_14
5835,SORTING,SORTING_ROBOT,20733.59048449262,0.24109827368010883,4,18.463843136229116,27.04066394261463,4.547461434245633,19,20706.549820550004,20738.137945926865,FIFO,0.0155555555555555,0,variant_9
5834,PACKAGING,PACKAGING_LINE_2,20734.160806164084,3.754354268203315,5,3.754354268203315,41.182516545421095,0.0,18,20692.978289618663,20734.160806164084,FIFO,0.0155555555555555,0,variant_17
5831,ASSEMBLY_2,ASSEMBLY2_LINE_1,20734.7662280322,8.823514120271284,3,18.88760743768944,40.958835161054594,23.006710684348946,18,20693.807392871146,20757.77293871655,FIFO,0.0155555555555555,0,variant_6
5840,ASSEMBLY_2,ASSEMBLY2_LINE_1,20735.228044427862,0.4618163956620265,3,9.335189234654536,12.896694135735743,29.1777016224587,18,20722.331350292126,20764.40574605032,FIFO,0.0155555555555555,0,variant_6
5820,PACKAGING,PACKAGING_LINE_3,20735.49010373775,2.140717518810561,5,2.140717518810561,82.40893621815849,0.0,17,20653.08116751959,20735.49010373775,FIFO,0.0155555555555555,0,variant_14
5843,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20735.72758289714,6.92779418070495,2,6.92779418070495,6.92779418070495,40.37321977219108,17,20728.799788716435,20776.10080266933,FIFO,0.0155555555555555,0,variant_17
5829,PACKAGING,PACKAGING_LINE_1,20735.91017261156,7.7310043779689295,5,7.7310043779689295,55.06704904754224,0.0,16,20680.843123564016,20735.91017261156,FIFO,0.0155555555555555,0,variant_11
5839,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20736.66260875255,21.45346208072806,2,21.45346208072806,21.45346208072806,45.76447312997334,16,20715.209146671823,20782.427081882524,FIFO,0.0155555555555555,0,variant_4
5835,PACKAGING,PACKAGING_LINE_2,20738.137945926865,3.9771397627810074,5,4.547461434245633,31.588125376860262,0.0,15,20706.549820550004,20738.137945926865,FIFO,0.0155555555555555,0,variant_9
5847,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20739.77239189636,12.938969273280236,2,12.938969273280236,12.938969273280236,49.538150311062054,15,20726.83342262308,20789.310542207422,FIFO,0.0155555555555555,0,variant_16
5837,SORTING,SORTING_ROBOT,20740.147256495187,6.556772002568323,4,21.121039946992823,35.5099486799154,9.45518310974876,15,20704.637307815272,20749.602439604936,FIFO,0.0155555555555555,0,variant_6
5824,SORTING,SORTING_ROBOT,20740.52165497826,0.37439848307258217,4,15.84381837852925,66.36917415192875,3.4080547343000944,15,20674.15248082633,20743.92970971256,FIFO,0.0155555555555555,0,variant_18
5836,SORTING,SORTING_ROBOT,20740.640396125727,0.1187411474675173,4,14.697682213798544,30.293746260125772,2.2976190573936037,15,20710.3466498656,20742.93801518312,FIFO,0.0155555555555555,0,variant_17
5841,SORTING,SORTING_ROBOT,20740.99188400273,0.35148787700381945,4,14.171050218050368,26.39642487814126,6.583636142229807,15,20714.59545912459,20747.57552014496,FIFO,0.0155555555555555,0,variant_8
5842,ASSEMBLY_2,ASSEMBLY2_LINE_2,20742.56120706745,14.598890998004208,3,18.577687875033007,21.203796375761158,20.200812815717654,15,20721.35741069169,20762.76201988317,FIFO,0.0155555555555555,0,variant_15
5836,PACKAGING,PACKAGING_LINE_2,20742.93801518312,2.2976190573936037,5,2.2976190573936037,32.591365317519376,0.0,14,20710.3466498656,20742.93801518312,FIFO,0.0155555555555555,0,variant_17
5844,ASSEMBLY_2,ASSEMBLY2_LINE_1,20743.16108223302,7.933037805156346,3,13.583379576175503,16.460555625417328,21.43370656494153,14,20726.7005266076,20764.59478879796,FIFO,0.0155555555555555,0,variant_14
5824,PACKAGING,PACKAGING_LINE_1,20743.92970971256,3.4080547343000944,5,3.4080547343000944,69.77722888622884,0.0,13,20674.15248082633,20743.92970971256,FIFO,0.0155555555555555,0,variant_18
5846,ASSEMBLY_2,ASSEMBLY2_LINE_2,20744.39686827704,1.8356612095885794,3,11.866918209670985,16.403404824766767,20.764813145488006,13,20727.993463452272,20765.161681422527,FIFO,0.0155555555555555,0,variant_9
5843,ASSEMBLY_2,ASSEMBLY2_LINE_1,20747.38307657881,4.221994345793064,3,11.655493681671942,18.583287862376892,28.717726090519136,13,20728.799788716435,20776.10080266933,FIFO,0.0155555555555555,0,variant_17
5841,PACKAGING,PACKAGING_LINE_2,20747.57552014496,4.637504961840023,5,6.583636142229807,32.98006102037107,0.0,12,20714.59545912459,20747.57552014496,FIFO,0.0155555555555555,0,variant_8
5850,MOULDING,MOULDING_MACHINE_3,20747.58388260854,4.127212772891653,1,0.0,0.0,39.68777243429213,13,20747.58388260854,20787.27165504283,FIFO,0.0155555555555555,0,variant_15
5845,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20747.595057920025,10.93244916747426,2,19.234439827145252,19.234439827145252,34.91847765325292,13,20728.36061809288,20782.51353557328,FIFO,0.0155555555555555,0,variant_1
5837,PACKAGING,PACKAGING_LINE_3,20749.602439604936,9.45518310974876,5,9.45518310974876,44.965131789664156,0.0,12,20704.637307815272,20749.602439604936,FIFO,0.0155555555555555,0,variant_6
5849,MOULDING,MOULDING_MACHINE_1,20749.84551933462,11.110336000056122,1,0.0,0.0,39.94292536477951,13,20749.84551933462,20789.7884446994,FIFO,0.0155555555555555,0,variant_8
5852,MOULDING,MOULDING_MACHINE_2,20751.35636119953,0.8139865900920995,1,0.0,0.0,44.96989630625467,14,20751.35636119953,20796.326257505785,FIFO,0.0155555555555555,0,variant_9
5839,ASSEMBLY_2,ASSEMBLY2_LINE_2,20751.947080772126,7.55021249508718,3,15.284472019575333,36.73793410030339,30.480001110398007,14,20715.209146671823,20782.427081882524,FIFO,0.0155555555555555,0,variant_4
5849,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20754.08203912837,4.236519793750631,2,4.236519793750631,4.236519793750631,35.70640557102888,14,20749.84551933462,20789.7884446994,FIFO,0.0155555555555555,0,variant_8
5850,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20754.24973299196,6.665850383422367,2,6.665850383422367,6.665850383422367,33.02192205086976,14,20747.58388260854,20787.27165504283,FIFO,0.0155555555555555,0,variant_15
5848,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20755.08440186805,22.89074208071179,2,22.89074208071179,22.89074208071179,33.85780895077187,14,20732.19365978734,20788.942210818823,FIFO,0.0155555555555555,0,variant_13
5852,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20755.2272516651,3.870890465568664,2,3.870890465568664,3.870890465568664,41.099005840686004,14,20751.35636119953,20796.326257505785,FIFO,0.0155555555555555,0,variant_9
5838,SORTING,SORTING_ROBOT,20755.28146586897,14.289581866240042,4,27.319149799524894,48.54926371061083,9.432764138091443,14,20706.73220215836,20764.714230007063,FIFO,0.0155555555555555,0,variant_8
5851,MOULDING,MOULDING_MACHINE_5,20755.518476961315,5.060838396791951,1,0.0,0.0,39.32654331914455,15,20755.518476961315,20794.84502028046,FIFO,0.0155555555555555,0,variant_15
5831,SORTING,SORTING_ROBOT,20757.04617335532,1.7647074863489252,4,22.279945323120046,63.23878048417464,0.7267653612288996,15,20693.807392871146,20757.77293871655,FIFO,0.0155555555555555,0,variant_6
5831,PACKAGING,PACKAGING_LINE_2,20757.77293871655,0.7267653612288996,5,0.7267653612288996,63.96554584540354,0.0,14,20693.807392871146,20757.77293871655,FIFO,0.0155555555555555,0,variant_6
5840,SORTING,SORTING_ROBOT,20759.20403947768,2.157866122361156,4,23.975995049819176,36.87268918555492,5.201706572639523,14,20722.331350292126,20764.40574605032,FIFO,0.0155555555555555,0,variant_6
5842,SORTING,SORTING_ROBOT,20759.80506967245,0.6010301947681,4,17.243862604998867,38.447658980760025,2.9569502107187873,14,20721.35741069169,20762.76201988317,FIFO,0.0155555555555555,0,variant_15
5853,MOULDING,MOULDING_MACHINE_4,20759.812595925883,1.8528756818705006,1,0.0,0.0,49.968156946219096,15,20759.812595925883,20809.780752872102,FIFO,0.0155555555555555,0,variant_3
5844,SORTING,SORTING_ROBOT,20760.35807914818,0.5530094757305051,4,17.196996915161435,33.65755254057876,4.236709649780096,15,20726.7005266076,20764.59478879796,FIFO,0.0155555555555555,0,variant_14
5851,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20760.46095391338,4.9424769520664995,2,4.9424769520664995,4.9424769520664995,34.38406636707805,15,20755.518476961315,20794.84502028046,FIFO,0.0155555555555555,0,variant_15
5845,ASSEMBLY_2,ASSEMBLY2_LINE_2,20762.335112641464,10.388031869337283,3,14.740054721438355,33.97449454858361,20.178422931814566,15,20728.36061809288,20782.51353557328,FIFO,0.0155555555555555,0,variant_1
5842,PACKAGING,PACKAGING_LINE_2,20762.76201988317,2.9569502107187873,5,2.9569502107187873,41.40460919147881,0.0,14,20721.35741069169,20762.76201988317,FIFO,0.0155555555555555,0,variant_15
5854,MOULDING,MOULDING_MACHINE_3,20763.47457494409,5.421427064280579,1,0.0,0.0,33.2629571666439,15,20763.47457494409,20796.737532110736,FIFO,0.0155555555555555,0,variant_12
5846,SORTING,SORTING_ROBOT,20763.692158833604,3.3340796854245127,4,19.295290556565305,35.69869538133207,1.4695225889227004,15,20727.993463452272,20765.161681422527,FIFO,0.0155555555555555,0,variant_9
5855,MOULDING,MOULDING_MACHINE_1,20764.02602921268,0.2678736322923214,1,0.0,0.0,41.660836731778545,16,20764.02602921268,20805.68686594446,FIFO,0.0155555555555555,0,variant_17
5847,ASSEMBLY_2,ASSEMBLY2_LINE_1,20764.35108738274,16.968010803928337,3,24.57869548637973,37.517664759659965,24.959454824682325,16,20726.83342262308,20789.310542207422,FIFO,0.0155555555555555,0,variant_16
5840,PACKAGING,PACKAGING_LINE_3,20764.40574605032,5.201706572639523,5,5.201706572639523,42.07439575819444,0.0,15,20722.331350292126,20764.40574605032,FIFO,0.0155555555555555,0,variant_6
5844,PACKAGING,PACKAGING_LINE_2,20764.59478879796,1.8327689147918136,5,4.236709649780096,37.89426219035886,0.0,14,20726.7005266076,20764.59478879796,FIFO,0.0155555555555555,0,variant_14
5838,PACKAGING,PACKAGING_LINE_1,20764.714230007063,9.432764138091443,5,9.432764138091443,57.98202784870227,0.0,13,20706.73220215836,20764.714230007063,FIFO,0.0155555555555555,0,variant_8
5846,PACKAGING,PACKAGING_LINE_3,20765.161681422527,0.7559353722062951,5,1.4695225889227004,37.16821797025477,0.0,12,20727.993463452272,20765.161681422527,FIFO,0.0155555555555555,0,variant_9
5850,ASSEMBLY_2,ASSEMBLY2_LINE_1,20766.404905821164,2.0538184384240594,3,12.155172829203366,18.821023212625732,20.866749221666396,12,20747.58388260854,20787.27165504283,FIFO,0.0155555555555555,0,variant_15
5854,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20767.4129186735,3.938343729409098,2,3.938343729409098,3.938343729409098,29.324613437234802,12,20763.47457494409,20796.737532110736,FIFO,0.0155555555555555,0,variant_12
5848,ASSEMBLY_2,ASSEMBLY2_LINE_1,20770.2678287631,3.862922941934812,3,15.183426895047887,38.074168975759676,18.67438205572398,12,20732.19365978734,20788.942210818823,FIFO,0.0155555555555555,0,variant_13
5855,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20771.24658053997,7.220551327289286,2,7.220551327289286,7.220551327289286,34.44028540448926,12,20764.02602921268,20805.68686594446,FIFO,0.0155555555555555,0,variant_17
5843,SORTING,SORTING_ROBOT,20775.078353160552,11.386194326947589,4,27.695276581740472,46.278564444117364,1.0224495087786636,12,20728.799788716435,20776.10080266933,FIFO,0.0155555555555555,0,variant_17
5852,ASSEMBLY_2,ASSEMBLY2_LINE_1,20775.229647775774,4.961819012674823,3,20.002396110674454,23.873286576243117,21.09660973001155,12,20751.35636119953,20796.326257505785,FIFO,0.0155555555555555,0,variant_9
5843,PACKAGING,PACKAGING_LINE_2,20776.10080266933,1.0224495087786636,5,1.0224495087786636,47.30101395289603,0.0,11,20728.799788716435,20776.10080266933,FIFO,0.0155555555555555,0,variant_17
5849,ASSEMBLY_2,ASSEMBLY2_LINE_2,20776.12178357164,13.786670930177934,3,22.039744443271047,26.276264237021678,13.666661127757834,11,20749.84551933462,20789.7884446994,FIFO,0.0155555555555555,0,variant_8
5851,ASSEMBLY_2,ASSEMBLY2_LINE_1,20779.31073692693,4.081089151157357,3,18.849783013549313,23.792259965615813,15.534283353528735,11,20755.518476961315,20794.84502028046,FIFO,0.0155555555555555,0,variant_15
5839,SORTING,SORTING_ROBOT,20779.67839570309,4.600042542537267,4,27.73131493096298,64.46924903126637,2.748686179435026,11,20715.209146671823,20782.427081882524,FIFO,0.0155555555555555,0,variant_4
5854,ASSEMBLY_2,ASSEMBLY2_LINE_2,20780.38919527024,4.267411698598153,3,12.976276596738899,16.914620326147997,16.348336840495904,11,20763.47457494409,20796.737532110736,FIFO,0.0155555555555555,0,variant_12
5845,SORTING,SORTING_ROBOT,20781.536428189545,1.858032486456068,4,19.201315548081766,53.17581009666537,0.9771073837328004,11,20728.36061809288,20782.51353557328,FIFO,0.0155555555555555,0,variant_1
5839,PACKAGING,PACKAGING_LINE_1,20782.427081882524,2.748686179435026,5,2.748686179435026,67.2179352107014,0.0,10,20715.209146671823,20782.427081882524,FIFO,0.0155555555555555,0,variant_4
5845,PACKAGING,PACKAGING_LINE_3,20782.51353557328,0.9771073837328004,5,0.9771073837328004,54.15291748039817,0.0,9,20728.36061809288,20782.51353557328,FIFO,0.0155555555555555,0,variant_1
5855,ASSEMBLY_2,ASSEMBLY2_LINE_1,20782.68437732705,3.373640400117438,3,11.437796787078696,18.658348114367982,23.002488617410563,9,20764.02602921268,20805.68686594446,FIFO,0.0155555555555555,0,variant_17
5853,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20782.75640457864,22.94380865275525,2,22.94380865275525,22.94380865275525,27.024348293463845,9,20759.812595925883,20809.780752872102,FIFO,0.0155555555555555,0,variant_3
5847,SORTING,SORTING_ROBOT,20784.04029807596,2.5038698864154867,4,19.689210693220957,57.20687545288092,5.270244131461368,9,20726.83342262308,20789.310542207422,FIFO,0.0155555555555555,0,variant_16
5850,SORTING,SORTING_ROBOT,20784.8476063461,0.8073082701375824,4,18.44270052493448,37.26372373756021,2.4240486967319157,9,20747.58388260854,20787.27165504283,FIFO,0.0155555555555555,0,variant_15
5848,SORTING,SORTING_ROBOT,20786.563141763298,1.7155354171991348,4,16.295313000198803,54.36948197595848,2.3790690555251786,9,20732.19365978734,20788.942210818823,FIFO,0.0155555555555555,0,variant_13
5850,PACKAGING,PACKAGING_LINE_1,20787.27165504283,2.4240486967319157,5,2.4240486967319157,39.68777243429213,0.0,8,20747.58388260854,20787.27165504283,FIFO,0.0155555555555555,0,variant_15
5852,SORTING,SORTING_ROBOT,20788.935347187908,2.3722054246100015,4,13.705699412133981,37.5789859883771,7.3909103178775695,8,20751.35636119953,20796.326257505785,FIFO,0.0155555555555555,0,variant_9
5848,PACKAGING,PACKAGING_LINE_3,20788.942210818823,2.3790690555251786,5,2.3790690555251786,56.74855103148366,0.0,7,20732.19365978734,20788.942210818823,FIFO,0.0155555555555555,0,variant_13
5847,PACKAGING,PACKAGING_LINE_2,20789.310542207422,5.270244131461368,5,5.270244131461368,62.47711958434229,0.0,6,20726.83342262308,20789.310542207422,FIFO,0.0155555555555555,0,variant_16
5853,ASSEMBLY_2,ASSEMBLY2_LINE_2,20789.36637269544,6.6099681168016104,3,6.6099681168016104,29.553776769556862,20.414380176662235,6,20759.812595925883,20809.780752872102,FIFO,0.0155555555555555,0,variant_3
5849,SORTING,SORTING_ROBOT,20789.41493220902,0.4795850211121433,4,13.29314863737818,39.56941287439986,0.3735124903796532,6,20749.84551933462,20789.7884446994,FIFO,0.0155555555555555,0,variant_8
5849,PACKAGING,PACKAGING_LINE_3,20789.7884446994,0.3735124903796532,5,0.3735124903796532,39.94292536477951,0.0,5,20749.84551933462,20789.7884446994,FIFO,0.0155555555555555,0,variant_8
5851,SORTING,SORTING_ROBOT,20790.864016415097,1.4490842060768045,4,11.553279488165572,35.345539453781385,3.9810038653631636,5,20755.518476961315,20794.84502028046,FIFO,0.0155555555555555,0,variant_15
5854,SORTING,SORTING_ROBOT,20792.05722487282,1.193208457723813,4,11.668029602580646,28.582649928728642,4.680307237915258,5,20763.47457494409,20796.737532110736,FIFO,0.0155555555555555,0,variant_12
5851,PACKAGING,PACKAGING_LINE_2,20794.84502028046,3.9810038653631636,5,3.9810038653631636,39.32654331914455,0.0,4,20755.518476961315,20794.84502028046,FIFO,0.0155555555555555,0,variant_15
5856,MOULDING,MOULDING_MACHINE_2,20795.94979433592,0.08470231883984525,1,0.0,0.0,27.847915874939645,5,20795.94979433592,20823.79771021086,FIFO,0.0155555555555555,0,variant_14
5852,PACKAGING,PACKAGING_LINE_1,20796.326257505785,7.3909103178775695,5,7.3909103178775695,44.96989630625467,0.0,4,20751.35636119953,20796.326257505785,FIFO,0.0155555555555555,0,variant_9
5854,PACKAGING,PACKAGING_LINE_3,20796.737532110736,4.680307237915258,5,4.680307237915258,33.2629571666439,0.0,3,20763.47457494409,20796.737532110736,FIFO,0.0155555555555555,0,variant_12
5856,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20799.197848971504,3.248054635583685,2,3.248054635583685,3.248054635583685,24.59986123935596,3,20795.94979433592,20823.79771021086,FIFO,0.0155555555555555,0,variant_14
5855,SORTING,SORTING_ROBOT,20802.77255737556,10.71533250273933,4,20.088180048511276,38.74652816287926,2.914308568899287,3,20764.02602921268,20805.68686594446,FIFO,0.0155555555555555,0,variant_17
5859,MOULDING,MOULDING_MACHINE_3,20803.131795388294,2.55440227490908,1,0.0,0.0,34.731245110029704,4,20803.131795388294,20837.863040498323,FIFO,0.0155555555555555,0,variant_8
5858,MOULDING,MOULDING_MACHINE_4,20803.82847539823,4.105166297831602,1,0.0,0.0,9.704331302451465,5,20803.82847539823,20813.53280670068,FIFO,0.0155555555555555,0,variant_16
5858,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20804.5805440584,0.7520686601710622,2,0.7520686601710622,0.7520686601710622,8.952262642280402,5,20803.82847539823,20813.53280670068,FIFO,0.0155555555555555,0,variant_16
5858,ASSEMBLY_2,ASSEMBLY2_LINE_2,20804.63224663095,0.05170257254940225,3,0.05170257254940225,0.8037712327204645,8.900560069731,5,20803.82847539823,20813.53280670068,FIFO,0.0155555555555555,0,variant_16
