case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
7110,25660.573201531784,END,,COMPLETE,27,67.12483846288887,0.0,25593.448363068896,25660.573201531784,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7111,25596.77082076061,MOULDING,MOULDING_MACHINE_3,running,1,0.0,48.06696549403205,25596.77082076061,25644.83778625464,21,0.0,4.190192303241929,FIFO,0.0155555555555555,0,variant_3
7111,25596.77082076061,MOULDING,,queued,2,0.0,48.06696549403205,25596.77082076061,25644.83778625464,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25596.77082076061,START,,START,3,0.0,48.06696549403205,25596.77082076061,25644.83778625464,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25600.96101306385,QC_AFTER_MOULDING,,gateway,4,4.190192303241929,43.87677319079012,25596.77082076061,25644.83778625464,23,4.190192303241929,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25600.96101306385,ROUTE_TO_A1,,gateway,5,4.190192303241929,43.87677319079012,25596.77082076061,25644.83778625464,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25600.96101306385,ASSEMBLY_1_5,,queued,6,4.190192303241929,43.87677319079012,25596.77082076061,25644.83778625464,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25600.96101306385,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,4.190192303241929,43.87677319079012,25596.77082076061,25644.83778625464,23,0.0,9.530868224741425,FIFO,0.0155555555555555,0,variant_3
7111,25610.49188128859,QC_AFTER_A1_5,,gateway,8,13.721060527983354,34.34590496604869,25596.77082076061,25644.83778625464,25,9.530868224741425,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25610.49188128859,ASSEMBLY_2,,queued,9,13.721060527983354,34.34590496604869,25596.77082076061,25644.83778625464,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25612.31832125166,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,15.547500491051323,32.51946500298072,25596.77082076061,25644.83778625464,24,1.826439963067969,3.8854897583005368,FIFO,0.0155555555555555,0,variant_3
7111,25616.20381100996,QC_AFTER_A2,,gateway,11,19.43299024935186,28.633975244680187,25596.77082076061,25644.83778625464,23,3.8854897583005368,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25616.20381100996,SORTING,,queued,12,19.43299024935186,28.633975244680187,25596.77082076061,25644.83778625464,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25630.448091174167,SORTING,SORTING_ROBOT_1,running,13,33.67727041355829,14.389695080473757,25596.77082076061,25644.83778625464,22,14.24428016420643,1.2398415338066116,FIFO,0.0155555555555555,0,variant_3
7111,25631.687932707973,QC_AFTER_SORTING,,gateway,14,34.9171119473649,13.149853546667146,25596.77082076061,25644.83778625464,22,1.2398415338066116,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25631.687932707973,PACKAGING,,queued,15,34.9171119473649,13.149853546667146,25596.77082076061,25644.83778625464,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25631.87419527129,PACKAGING,PACKAGING_LINE_2,running,16,35.10337451068335,12.963590983348695,25596.77082076061,25644.83778625464,22,0.1862625633184507,6.660634295436466,FIFO,0.0155555555555555,0,variant_3
7111,25638.534829566728,QC_AFTER_PACKAGING,,gateway,17,41.76400880611982,6.3029566879122285,25596.77082076061,25644.83778625464,19,6.660634295436466,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25638.534829566728,INSPECTION_1,,queued,18,41.76400880611982,6.3029566879122285,25596.77082076061,25644.83778625464,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25638.534829566728,INSPECTION_1,INSPECTION_1_LINE_2,running,19,41.76400880611982,6.3029566879122285,25596.77082076061,25644.83778625464,19,0.0,2.430511851209303,FIFO,0.0155555555555555,0,variant_3
7111,25640.965341417937,QC_AFTER_INSPECTION_1,,gateway,20,44.19452065732912,3.8724448367029254,25596.77082076061,25644.83778625464,19,2.430511851209303,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25640.965341417937,INSPECTION_2,,queued,21,44.19452065732912,3.8724448367029254,25596.77082076061,25644.83778625464,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25640.965341417937,INSPECTION_2,INSPECTION_2_LINE_1,running,22,44.19452065732912,3.8724448367029254,25596.77082076061,25644.83778625464,19,0.0,2.697257433392224,FIFO,0.0155555555555555,0,variant_3
7111,25643.66259885133,INSPECTION_3,INSPECTION_3_LINE_1,running,23,46.891778090721346,1.1751874033107015,25596.77082076061,25644.83778625464,21,2.697257433392224,1.1751874033107015,FIFO,0.0155555555555555,0,variant_3
7111,25643.66259885133,INSPECTION_3,,queued,24,46.891778090721346,1.1751874033107015,25596.77082076061,25644.83778625464,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25643.66259885133,QC_AFTER_INSPECTION_2,,gateway,25,46.891778090721346,1.1751874033107015,25596.77082076061,25644.83778625464,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25644.83778625464,QC_AFTER_INSPECTION_3,,gateway,26,48.06696549403205,0.0,25596.77082076061,25644.83778625464,20,1.1751874033107015,0.0,FIFO,0.0155555555555555,0,variant_3
7111,25644.83778625464,END,,COMPLETE,27,48.06696549403205,0.0,25596.77082076061,25644.83778625464,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
7112,25597.13486997113,START,,START,1,0.0,81.77653121200638,25597.13486997113,25678.911401183137,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25597.13486997113,MOULDING,,queued,2,0.0,81.77653121200638,25597.13486997113,25678.911401183137,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25597.13486997113,MOULDING,MOULDING_MACHINE_2,running,3,0.0,81.77653121200638,25597.13486997113,25678.911401183137,22,0.0,6.625897662390344,FIFO,0.0155555555555555,0,variant_12
7112,25603.76076763352,QC_AFTER_MOULDING,,gateway,4,6.625897662390344,75.15063354961603,25597.13486997113,25678.911401183137,23,6.625897662390344,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25603.76076763352,ROUTE_TO_A1,,gateway,5,6.625897662390344,75.15063354961603,25597.13486997113,25678.911401183137,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25603.76076763352,ASSEMBLY_1_3,,queued,6,6.625897662390344,75.15063354961603,25597.13486997113,25678.911401183137,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25611.77485164821,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,14.63998167707905,67.13654953492733,25597.13486997113,25678.911401183137,24,8.014084014688706,17.828431297097268,FIFO,0.0155555555555555,0,variant_12
7112,25629.603282945307,QC_AFTER_A1_3,,gateway,8,32.46841297417632,49.30811823783006,25597.13486997113,25678.911401183137,21,17.828431297097268,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25629.603282945307,ASSEMBLY_2,,queued,9,32.46841297417632,49.30811823783006,25597.13486997113,25678.911401183137,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25629.603282945307,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,32.46841297417632,49.30811823783006,25597.13486997113,25678.911401183137,21,0.0,6.02166292939728,FIFO,0.0155555555555555,0,variant_12
7112,25635.624945874704,SORTING,,queued,11,38.4900759035736,43.28645530843278,25597.13486997113,25678.911401183137,22,6.02166292939728,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25635.624945874704,QC_AFTER_A2,,gateway,12,38.4900759035736,43.28645530843278,25597.13486997113,25678.911401183137,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25674.966420053825,SORTING,SORTING_ROBOT_1,running,13,77.83155008269387,3.9449811293125094,25597.13486997113,25678.911401183137,22,39.34147417912027,0.17898901236549136,FIFO,0.0155555555555555,0,variant_12
7112,25675.14540906619,QC_AFTER_SORTING,,gateway,14,78.01053909505936,3.765992116947018,25597.13486997113,25678.911401183137,22,0.17898901236549136,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25675.14540906619,PACKAGING,,queued,15,78.01053909505936,3.765992116947018,25597.13486997113,25678.911401183137,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25675.14540906619,PACKAGING,PACKAGING_LINE_3,running,16,78.01053909505936,3.765992116947018,25597.13486997113,25678.911401183137,22,0.0,2.1690601434893324,FIFO,0.0155555555555555,0,variant_12
7112,25677.31446920968,INSPECTION_1,,queued,17,80.17959923854869,1.5969319734576857,25597.13486997113,25678.911401183137,23,2.1690601434893324,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25677.31446920968,INSPECTION_1,INSPECTION_1_LINE_2,running,18,80.17959923854869,1.5969319734576857,25597.13486997113,25678.911401183137,23,0.0,0.22850185845891247,FIFO,0.0155555555555555,0,variant_12
7112,25677.31446920968,QC_AFTER_PACKAGING,,gateway,19,80.17959923854869,1.5969319734576857,25597.13486997113,25678.911401183137,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25677.54297106814,QC_AFTER_INSPECTION_1,,gateway,20,80.4081010970076,1.3684301149987732,25597.13486997113,25678.911401183137,23,0.22850185845891247,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25677.54297106814,INSPECTION_2,,queued,21,80.4081010970076,1.3684301149987732,25597.13486997113,25678.911401183137,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25677.54297106814,INSPECTION_2,INSPECTION_2_LINE_1,running,22,80.4081010970076,1.3684301149987732,25597.13486997113,25678.911401183137,23,0.0,1.2936659141305427,FIFO,0.0155555555555555,0,variant_12
7112,25678.83663698227,QC_AFTER_INSPECTION_2,,gateway,23,81.70176701113814,0.07476420086823055,25597.13486997113,25678.911401183137,24,1.2936659141305427,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25678.83663698227,INSPECTION_3,,queued,24,81.70176701113814,0.07476420086823055,25597.13486997113,25678.911401183137,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25678.83663698227,INSPECTION_3,INSPECTION_3_LINE_2,running,25,81.70176701113814,0.07476420086823055,25597.13486997113,25678.911401183137,24,0.0,0.07476420086823055,FIFO,0.0155555555555555,0,variant_12
7112,25678.911401183137,QC_AFTER_INSPECTION_3,,gateway,26,81.77653121200638,0.0,25597.13486997113,25678.911401183137,23,0.07476420086823055,0.0,FIFO,0.0155555555555555,0,variant_12
7112,25678.911401183137,END,,COMPLETE,27,81.77653121200638,0.0,25597.13486997113,25678.911401183137,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7113,25597.890591499698,START,,START,1,0.0,131.72559277908658,25597.890591499698,25729.616184278784,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25597.890591499698,MOULDING,,queued,2,0.0,131.72559277908658,25597.890591499698,25729.616184278784,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25599.55200307862,MOULDING,MOULDING_MACHINE_5,running,3,1.6614115789234347,130.06418120016315,25597.890591499698,25729.616184278784,23,1.6614115789234347,1.5561014247905405,FIFO,0.0155555555555555,0,variant_4
7113,25601.10810450341,ASSEMBLY_1_4,,queued,4,3.217513003713975,128.5080797753726,25597.890591499698,25729.616184278784,23,1.5561014247905405,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25601.10810450341,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,5,3.217513003713975,128.5080797753726,25597.890591499698,25729.616184278784,23,0.0,26.332826513276814,FIFO,0.0155555555555555,0,variant_4
7113,25601.10810450341,QC_AFTER_MOULDING,,gateway,6,3.217513003713975,128.5080797753726,25597.890591499698,25729.616184278784,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25601.10810450341,ROUTE_TO_A1,,gateway,7,3.217513003713975,128.5080797753726,25597.890591499698,25729.616184278784,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25627.44093101669,QC_AFTER_A1_4,,gateway,8,29.55033951699079,102.1752532620958,25597.890591499698,25729.616184278784,22,26.332826513276814,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25627.44093101669,ASSEMBLY_1_4,,queued,9,29.55033951699079,102.1752532620958,25597.890591499698,25729.616184278784,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25676.413134427406,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,10,78.52254292770886,53.20304985137773,25597.890591499698,25729.616184278784,23,48.972203410718066,6.649844775634847,FIFO,0.0155555555555555,0,variant_4
7113,25683.06297920304,QC_AFTER_A1_4,,gateway,11,85.1723877033437,46.55320507574288,25597.890591499698,25729.616184278784,23,6.649844775634847,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25683.06297920304,ASSEMBLY_2,,queued,12,85.1723877033437,46.55320507574288,25597.890591499698,25729.616184278784,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25684.71286245865,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,13,86.8222709589536,44.90332182013299,25597.890591499698,25729.616184278784,23,1.6498832556098932,4.687792250839266,FIFO,0.0155555555555555,0,variant_4
7113,25689.40065470949,QC_AFTER_A2,,gateway,14,91.51006320979286,40.21552956929372,25597.890591499698,25729.616184278784,21,4.687792250839266,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25689.40065470949,SORTING,,queued,15,91.51006320979286,40.21552956929372,25597.890591499698,25729.616184278784,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25717.71386567636,SORTING,SORTING_ROBOT_1,running,16,119.82327417666238,11.902318602424202,25597.890591499698,25729.616184278784,26,28.31321096686952,7.051468928653776,FIFO,0.0155555555555555,0,variant_4
7113,25724.765334605014,QC_AFTER_SORTING,,gateway,17,126.87474310531616,4.850849673770426,25597.890591499698,25729.616184278784,25,7.051468928653776,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25724.765334605014,PACKAGING,,queued,18,126.87474310531616,4.850849673770426,25597.890591499698,25729.616184278784,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25724.765334605014,PACKAGING,PACKAGING_LINE_2,running,19,126.87474310531616,4.850849673770426,25597.890591499698,25729.616184278784,25,0.0,3.838293096767302,FIFO,0.0155555555555555,0,variant_4
7113,25728.60362770178,QC_AFTER_PACKAGING,,gateway,20,130.71303620208346,1.0125565770031244,25597.890591499698,25729.616184278784,23,3.838293096767302,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25728.60362770178,INSPECTION_1,,queued,21,130.71303620208346,1.0125565770031244,25597.890591499698,25729.616184278784,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25728.60362770178,INSPECTION_1,INSPECTION_1_LINE_2,running,22,130.71303620208346,1.0125565770031244,25597.890591499698,25729.616184278784,23,0.0,0.503449196316069,FIFO,0.0155555555555555,0,variant_4
7113,25729.107076898097,QC_AFTER_INSPECTION_1,,gateway,23,131.21648539839953,0.5091073806870554,25597.890591499698,25729.616184278784,22,0.503449196316069,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25729.107076898097,INSPECTION_2,,queued,24,131.21648539839953,0.5091073806870554,25597.890591499698,25729.616184278784,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25729.107076898097,INSPECTION_2,INSPECTION_2_LINE_2,running,25,131.21648539839953,0.5091073806870554,25597.890591499698,25729.616184278784,22,0.0,0.03745896879991051,FIFO,0.0155555555555555,0,variant_4
7113,25729.144535866897,QC_AFTER_INSPECTION_2,,gateway,26,131.25394436719944,0.4716484118871449,25597.890591499698,25729.616184278784,22,0.03745896879991051,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25729.144535866897,INSPECTION_3,,queued,27,131.25394436719944,0.4716484118871449,25597.890591499698,25729.616184278784,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25729.144535866897,INSPECTION_3,INSPECTION_3_LINE_2,running,28,131.25394436719944,0.4716484118871449,25597.890591499698,25729.616184278784,22,0.0,0.4716484118871449,FIFO,0.0155555555555555,0,variant_4
7113,25729.616184278784,QC_AFTER_INSPECTION_3,,gateway,29,131.72559277908658,0.0,25597.890591499698,25729.616184278784,21,0.4716484118871449,0.0,FIFO,0.0155555555555555,0,variant_4
7113,25729.616184278784,END,,COMPLETE,30,131.72559277908658,0.0,25597.890591499698,25729.616184278784,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7114,25603.09142070895,START,,START,1,0.0,77.8414986501266,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25603.09142070895,MOULDING,,queued,2,0.0,77.8414986501266,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25603.09142070895,MOULDING,MOULDING_MACHINE_3,running,3,0.0,77.8414986501266,25603.09142070895,25680.93291935908,23,0.0,1.9544078816215915,FIFO,0.0155555555555555,0,variant_5
7114,25605.045828590573,QC_AFTER_MOULDING,,gateway,4,1.9544078816215915,75.887090768505,25603.09142070895,25680.93291935908,23,1.9544078816215915,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25605.045828590573,ROUTE_TO_A1,,gateway,5,1.9544078816215915,75.887090768505,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25605.045828590573,ASSEMBLY_1_4,,queued,6,1.9544078816215915,75.887090768505,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25627.44093101669,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,24.349510307736637,53.49198834238996,25603.09142070895,25680.93291935908,22,22.395102426115045,2.739282904894935,FIFO,0.0155555555555555,0,variant_5
7114,25630.180213921583,QC_AFTER_A1_4,,gateway,8,27.088793212631572,50.752705437495024,25603.09142070895,25680.93291935908,21,2.739282904894935,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25630.180213921583,ASSEMBLY_2,,queued,9,27.088793212631572,50.752705437495024,25603.09142070895,25680.93291935908,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25630.180213921583,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,27.088793212631572,50.752705437495024,25603.09142070895,25680.93291935908,21,0.0,2.2414947523611772,FIFO,0.0155555555555555,0,variant_5
7114,25632.421708673945,SORTING,,queued,11,29.33028796499275,48.51121068513385,25603.09142070895,25680.93291935908,22,2.2414947523611772,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25632.421708673945,QC_AFTER_A2,,gateway,12,29.33028796499275,48.51121068513385,25603.09142070895,25680.93291935908,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25664.31842080792,SORTING,SORTING_ROBOT_1,running,13,61.22700009896653,16.614498551160068,25603.09142070895,25680.93291935908,20,31.89671213397378,10.647999245906249,FIFO,0.0155555555555555,0,variant_5
7114,25674.966420053825,QC_AFTER_SORTING,,gateway,14,71.87499934487278,5.966499305253819,25603.09142070895,25680.93291935908,22,10.647999245906249,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25674.966420053825,PACKAGING,,queued,15,71.87499934487278,5.966499305253819,25603.09142070895,25680.93291935908,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25674.966420053825,PACKAGING,PACKAGING_LINE_1,running,16,71.87499934487278,5.966499305253819,25603.09142070895,25680.93291935908,22,0.0,0.8254944904183503,FIFO,0.0155555555555555,0,variant_5
7114,25675.791914544243,QC_AFTER_PACKAGING,,gateway,17,72.70049383529113,5.141004814835469,25603.09142070895,25680.93291935908,22,0.8254944904183503,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25675.791914544243,INSPECTION_1,,queued,18,72.70049383529113,5.141004814835469,25603.09142070895,25680.93291935908,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25675.791914544243,INSPECTION_1,INSPECTION_1_LINE_1,running,19,72.70049383529113,5.141004814835469,25603.09142070895,25680.93291935908,22,0.0,0.3736599538788141,FIFO,0.0155555555555555,0,variant_5
7114,25676.16557449812,INSPECTION_2,INSPECTION_2_LINE_2,running,20,73.07415378916994,4.767344860956655,25603.09142070895,25680.93291935908,23,0.3736599538788141,0.8280381732183741,FIFO,0.0155555555555555,0,variant_5
7114,25676.16557449812,INSPECTION_2,,queued,21,73.07415378916994,4.767344860956655,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25676.16557449812,QC_AFTER_INSPECTION_1,,gateway,22,73.07415378916994,4.767344860956655,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25676.99361267134,QC_AFTER_INSPECTION_2,,gateway,23,73.90219196238832,3.9393066877382807,25603.09142070895,25680.93291935908,23,0.8280381732183741,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25676.99361267134,INSPECTION_3,,queued,24,73.90219196238832,3.9393066877382807,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25676.99361267134,INSPECTION_3,INSPECTION_3_LINE_1,running,25,73.90219196238832,3.9393066877382807,25603.09142070895,25680.93291935908,23,0.0,2.327254985095351,FIFO,0.0155555555555555,0,variant_5
7114,25679.320867656435,QC_AFTER_INSPECTION_3,,gateway,26,76.22944694748367,1.6120517026429297,25603.09142070895,25680.93291935908,23,2.327254985095351,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25679.320867656435,INSPECTION_3,,queued,27,76.22944694748367,1.6120517026429297,25603.09142070895,25680.93291935908,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25679.320867656435,INSPECTION_3,INSPECTION_3_LINE_2,running,28,76.22944694748367,1.6120517026429297,25603.09142070895,25680.93291935908,23,0.0,1.6120517026429297,FIFO,0.0155555555555555,0,variant_5
7114,25680.93291935908,QC_AFTER_INSPECTION_3,,gateway,29,77.8414986501266,0.0,25603.09142070895,25680.93291935908,22,1.6120517026429297,0.0,FIFO,0.0155555555555555,0,variant_5
7114,25680.93291935908,END,,COMPLETE,30,77.8414986501266,0.0,25603.09142070895,25680.93291935908,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
7115,25605.821016209247,MOULDING,MOULDING_MACHINE_5,running,1,0.0,83.31257030908091,25605.821016209247,25689.13358651833,24,0.0,1.8933211161383952,FIFO,0.0155555555555555,0,variant_16
7115,25605.821016209247,MOULDING,,queued,2,0.0,83.31257030908091,25605.821016209247,25689.13358651833,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25605.821016209247,START,,START,3,0.0,83.31257030908091,25605.821016209247,25689.13358651833,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25607.714337325386,ASSEMBLY_1_4,,queued,4,1.8933211161383952,81.41924919294252,25605.821016209247,25689.13358651833,24,1.8933211161383952,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25607.714337325386,QC_AFTER_MOULDING,,gateway,5,1.8933211161383952,81.41924919294252,25605.821016209247,25689.13358651833,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25607.714337325386,ROUTE_TO_A1,,gateway,6,1.8933211161383952,81.41924919294252,25605.821016209247,25689.13358651833,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25630.180213921583,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,24.359197712336027,58.953372596744885,25605.821016209247,25689.13358651833,21,22.46587659619763,4.556120320641639,FIFO,0.0155555555555555,0,variant_16
7115,25634.736334242225,QC_AFTER_A1_4,,gateway,8,28.915318032977666,54.397252276103245,25605.821016209247,25689.13358651833,22,4.556120320641639,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25634.736334242225,ASSEMBLY_2,,queued,9,28.915318032977666,54.397252276103245,25605.821016209247,25689.13358651833,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25634.736334242225,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,28.915318032977666,54.397252276103245,25605.821016209247,25689.13358651833,22,0.0,2.0355562370896223,FIFO,0.0155555555555555,0,variant_16
7115,25636.771890479315,QC_AFTER_A2,,gateway,11,30.95087427006729,52.36169603901362,25605.821016209247,25689.13358651833,21,2.0355562370896223,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25636.771890479315,SORTING,,queued,12,30.95087427006729,52.36169603901362,25605.821016209247,25689.13358651833,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25675.14540906619,SORTING,SORTING_ROBOT_1,running,13,69.32439285694272,13.988177452138189,25605.821016209247,25689.13358651833,22,38.373518586875434,3.293901284610911,FIFO,0.0155555555555555,0,variant_16
7115,25678.4393103508,PACKAGING,PACKAGING_LINE_2,running,14,72.61829414155363,10.694276167527278,25605.821016209247,25689.13358651833,24,3.293901284610911,6.403364601570502,FIFO,0.0155555555555555,0,variant_16
7115,25678.4393103508,QC_AFTER_SORTING,,gateway,15,72.61829414155363,10.694276167527278,25605.821016209247,25689.13358651833,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25678.4393103508,PACKAGING,,queued,16,72.61829414155363,10.694276167527278,25605.821016209247,25689.13358651833,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25684.84267495237,QC_AFTER_PACKAGING,,gateway,17,79.02165874312414,4.290911565956776,25605.821016209247,25689.13358651833,23,6.403364601570502,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25684.84267495237,INSPECTION_1,,queued,18,79.02165874312414,4.290911565956776,25605.821016209247,25689.13358651833,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25684.84267495237,INSPECTION_1,INSPECTION_1_LINE_2,running,19,79.02165874312414,4.290911565956776,25605.821016209247,25689.13358651833,23,0.0,0.3698373648512643,FIFO,0.0155555555555555,0,variant_16
7115,25685.212512317223,INSPECTION_2,INSPECTION_2_LINE_1,running,20,79.3914961079754,3.9210742011055117,25605.821016209247,25689.13358651833,23,0.3698373648512643,0.6076437785086455,FIFO,0.0155555555555555,0,variant_16
7115,25685.212512317223,INSPECTION_2,,queued,21,79.3914961079754,3.9210742011055117,25605.821016209247,25689.13358651833,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25685.212512317223,QC_AFTER_INSPECTION_1,,gateway,22,79.3914961079754,3.9210742011055117,25605.821016209247,25689.13358651833,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25685.82015609573,INSPECTION_3,INSPECTION_3_LINE_2,running,23,79.99913988648404,3.3134304225968663,25605.821016209247,25689.13358651833,22,0.6076437785086455,3.3134304225968663,FIFO,0.0155555555555555,0,variant_16
7115,25685.82015609573,INSPECTION_3,,queued,24,79.99913988648404,3.3134304225968663,25605.821016209247,25689.13358651833,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25685.82015609573,QC_AFTER_INSPECTION_2,,gateway,25,79.99913988648404,3.3134304225968663,25605.821016209247,25689.13358651833,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25689.13358651833,QC_AFTER_INSPECTION_3,,gateway,26,83.31257030908091,0.0,25605.821016209247,25689.13358651833,21,3.3134304225968663,0.0,FIFO,0.0155555555555555,0,variant_16
7115,25689.13358651833,END,,COMPLETE,27,83.31257030908091,0.0,25605.821016209247,25689.13358651833,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
7116,25605.914752398563,START,,START,1,0.0,53.22328732014648,25605.914752398563,25659.13803971871,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
