case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7008,PACKAGING,PACKAGING_LINE_2,25033.93021911815,3.1461733287433162,6,3.1461733287433162,72.16313101022752,0.0,30,24961.76708810792,25033.93021911815,FIFO,0.0155555555555555,0,variant_11
7035,MOULDING,MOULDING_MACHINE_1,25034.921502950983,2.0366383384534856,1,0.0,0.0,89.34723513338395,31,25034.921502950983,25124.268738084367,FIFO,0.0155555555555555,0,variant_3
7006,PACKAGING,PACKAGING_LINE_3,25036.071328090813,5.341409245404066,5,5.341409245404066,67.1411175477624,0.0,30,24968.93021054305,25036.071328090813,FIFO,0.0155555555555555,0,variant_17
7028,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25036.16963611449,4.480088684264047,2,4.480088684264047,4.480088684264047,80.75791918577306,30,25031.689547430226,25116.927555300263,FIFO,0.0155555555555555,0,variant_5
7030,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25036.232190251736,8.686695352229435,2,8.686695352229435,8.686695352229435,85.06693729495964,30,25027.545494899507,25121.299127546696,FIFO,0.0155555555555555,0,variant_13
7007,SORTING,SORTING_ROBOT,25036.82647707787,3.422346383547847,4,15.752060397247988,84.48528506550065,12.868368406299851,30,24952.34119201237,25049.69484548417,FIFO,0.0155555555555555,0,variant_14
7009,SORTING,SORTING_ROBOT,25037.25271866121,0.4262415833400155,5,11.233611305422528,67.53118312410152,1.971155781600828,30,24969.721535537108,25039.22387444281,FIFO,0.0155555555555555,0,variant_8
7029,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25037.920219339027,6.856427925176831,2,6.856427925176831,6.856427925176831,80.37236592424233,30,25031.06379141385,25118.29258526327,FIFO,0.0155555555555555,0,variant_12
7034,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25037.998365330004,1.7661750782681338,2,5.513539956682507,5.513539956682507,149.8025424432126,30,25032.48482537332,25187.800907773217,FIFO,0.0155555555555555,0,variant_14
7009,PACKAGING,PACKAGING_LINE_3,25039.22387444281,1.971155781600828,6,1.971155781600828,69.50233890570235,0.0,29,24969.721535537108,25039.22387444281,FIFO,0.0155555555555555,0,variant_8
7036,MOULDING,MOULDING_MACHINE_4,25041.18487131595,1.2465706946095452,1,0.0,0.0,93.38719953796317,30,25041.18487131595,25134.572070853912,FIFO,0.0155555555555555,0,variant_8
7017,SORTING,SORTING_ROBOT,25041.909997621275,4.657278960065014,4,10.21115591191483,57.60553016588892,24.63863033988673,30,24984.304467455386,25066.54862796116,FIFO,0.0155555555555555,0,variant_6
7016,ASSEMBLY_2,ASSEMBLY2_LINE_2,25041.924328876168,10.225487166808307,3,50.56850268645576,51.987108587236435,29.425934479026182,30,24989.93722028893,25071.350263355194,FIFO,0.0155555555555555,0,variant_3
7010,ASSEMBLY_2,ASSEMBLY2_LINE_1,25042.45673362097,9.66410572714085,3,50.46189324583611,78.93279259729024,11.279965823287057,30,24963.52394102368,25053.736699444256,FIFO,0.0155555555555555,0,variant_7
7011,SORTING,SORTING_ROBOT,25042.52028747996,0.6102898586868832,4,9.727659586133086,70.31313618677086,18.23797999540693,30,24972.20715129319,25060.75826747537,FIFO,0.0155555555555555,0,variant_15
7014,ASSEMBLY_2,ASSEMBLY2_LINE_1,25043.342817206765,0.8860835857958591,3,46.02713485076674,57.13096567436514,10.85599592346989,30,24986.2118515324,25054.198813130235,FIFO,0.0155555555555555,0,variant_4
7037,MOULDING,MOULDING_MACHINE_5,25044.354167629022,2.726957887673052,1,0.0,0.0,92.3459666997951,31,25044.354167629022,25136.700134328818,FIFO,0.0155555555555555,0,variant_10
7033,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25044.728614857697,14.439821554577065,2,14.439821554577065,14.439821554577065,81.34946558856245,31,25030.28879330312,25126.07808044626,FIFO,0.0155555555555555,0,variant_8
7021,ASSEMBLY_2,ASSEMBLY2_LINE_1,25044.99772380707,1.6549066003062762,3,46.3311727209657,52.226505195339996,19.162989730648405,31,24992.77121861173,25064.16071353772,FIFO,0.0155555555555555,0,variant_3
7035,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25045.01621157189,0.2875967141917499,2,10.094708620905294,10.094708620905294,79.25252651247865,31,25034.921502950983,25124.268738084367,FIFO,0.0155555555555555,0,variant_3
7016,SORTING,SORTING_ROBOT,25045.1507238569,2.6304363769377233,4,3.226394980731129,55.213503567967564,26.199539498295053,31,24989.93722028893,25071.350263355194,FIFO,0.0155555555555555,0,variant_3
7038,MOULDING,MOULDING_MACHINE_3,25045.67538152993,2.9908280284398643,1,0.0,0.0,81.23498456372181,32,25045.67538152993,25126.910366093653,FIFO,0.0155555555555555,0,variant_2
7038,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25046.167123174648,0.49174164471696713,2,0.49174164471696713,0.49174164471696713,80.74324291900484,32,25045.67538152993,25126.910366093653,FIFO,0.0155555555555555,0,variant_2
7036,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25047.54488197713,6.36001066118115,2,6.36001066118115,6.36001066118115,87.02718887678202,32,25041.18487131595,25134.572070853912,FIFO,0.0155555555555555,0,variant_8
7007,PACKAGING,PACKAGING_LINE_2,25049.69484548417,12.868368406299851,5,12.868368406299851,97.3536534718005,0.0,31,24952.34119201237,25049.69484548417,FIFO,0.0155555555555555,0,variant_14
7010,SORTING,SORTING_ROBOT,25050.43266082997,5.281936973071424,4,7.975927209001384,86.90871980629163,3.3040386142856732,31,24963.52394102368,25053.736699444256,FIFO,0.0155555555555555,0,variant_7
7011,SORTING,SORTING_ROBOT,25050.51503842635,0.08237759637995623,5,7.994750946389104,78.30788713315997,10.243229049017827,31,24972.20715129319,25060.75826747537,FIFO,0.0155555555555555,0,variant_15
7019,ASSEMBLY_2,ASSEMBLY2_LINE_1,25052.49947297496,7.5017491678881925,3,53.261947872022574,67.15465031743224,18.11274977876019,31,24985.344822657527,25070.61222275372,FIFO,0.0155555555555555,0,variant_12
7014,SORTING,SORTING_ROBOT,25052.80312174804,2.2880833216877363,4,9.460304541273217,66.59127021563836,1.3956913821966737,31,24986.2118515324,25054.198813130235,FIFO,0.0155555555555555,0,variant_4
7039,MOULDING,MOULDING_MACHINE_2,25053.11980486619,5.687980789098219,1,0.0,0.0,104.04191970825923,32,25053.11980486619,25157.16172457445,FIFO,0.0155555555555555,0,variant_8
7000,PACKAGING,PACKAGING_LINE_1,25053.272480986976,19.868350292654213,6,19.868350292654213,114.33312461807145,0.0,31,24938.939356368905,25053.272480986976,FIFO,0.0155555555555555,0,variant_9
7021,SORTING,SORTING_ROBOT,25053.52021526761,0.7170935195717902,4,8.522491460538731,60.74899665587873,10.640498270109674,31,24992.77121861173,25064.16071353772,FIFO,0.0155555555555555,0,variant_3
7010,PACKAGING,PACKAGING_LINE_1,25053.736699444256,0.46421845728036715,5,3.3040386142856732,90.2127584205773,0.0,30,24963.52394102368,25053.736699444256,FIFO,0.0155555555555555,0,variant_7
7016,PACKAGING,PACKAGING_LINE_2,25053.940513859376,4.245668375206151,5,8.789790002476366,64.00329357044393,17.409749495818687,30,24989.93722028893,25071.350263355194,FIFO,0.0155555555555555,0,variant_3
7014,PACKAGING,PACKAGING_LINE_2,25054.198813130235,0.2582992708594247,5,1.3956913821966737,67.98696159783503,0.0,29,24986.2118515324,25054.198813130235,FIFO,0.0155555555555555,0,variant_4
7019,SORTING,SORTING_ROBOT,25055.88976582288,2.3695505552714167,4,3.3902928479219554,70.5449431653542,14.722456930838234,29,24985.344822657527,25070.61222275372,FIFO,0.0155555555555555,0,variant_12
7041,MOULDING,MOULDING_MACHINE_4,25057.76364436225,0.4997812788387819,1,0.0,0.0,73.28394448059043,30,25057.76364436225,25131.04758884284,FIFO,0.0155555555555555,0,variant_17
7040,MOULDING,MOULDING_MACHINE_1,25057.82831812968,5.687762971901975,1,0.0,0.0,95.06001911309068,31,25057.82831812968,25152.88833724277,FIFO,0.0155555555555555,0,variant_16
7041,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25057.907202519866,0.14355815761518897,2,0.14355815761518897,0.14355815761518897,73.14038632297525,31,25057.76364436225,25131.04758884284,FIFO,0.0155555555555555,0,variant_17
7039,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25059.33885266807,6.219047801878332,2,6.219047801878332,6.219047801878332,97.8228719063809,31,25053.11980486619,25157.16172457445,FIFO,0.0155555555555555,0,variant_8
7011,PACKAGING,PACKAGING_LINE_1,25060.75826747537,7.0215680311121105,6,10.243229049017827,88.5511161821778,0.0,30,24972.20715129319,25060.75826747537,FIFO,0.0155555555555555,0,variant_15
7042,MOULDING,MOULDING_MACHINE_5,25061.08399144968,1.2922834299206443,1,0.0,0.0,95.78240699896196,31,25061.08399144968,25156.86639844864,FIFO,0.0155555555555555,0,variant_9
7037,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25061.724398348808,17.370230719785468,2,17.370230719785468,17.370230719785468,74.97573598000963,31,25044.354167629022,25136.700134328818,FIFO,0.0155555555555555,0,variant_10
7018,ASSEMBLY_2,ASSEMBLY2_LINE_1,25062.93323110584,10.433758130879141,3,61.299410859639465,65.33063113187018,21.255545634161535,31,24997.60259997397,25084.18877674,FIFO,0.0155555555555555,0,variant_3
7040,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25063.180433426194,5.352115296514967,2,5.352115296514967,5.352115296514967,89.70790381657571,31,25057.82831812968,25152.88833724277,FIFO,0.0155555555555555,0,variant_16
7021,PACKAGING,PACKAGING_LINE_2,25064.16071353772,9.96190040748479,5,10.640498270109674,71.3894949259884,0.0,30,24992.77121861173,25064.16071353772,FIFO,0.0155555555555555,0,variant_3
7020,ASSEMBLY_2,ASSEMBLY2_LINE_1,25065.60717235324,2.6739412474016717,3,57.70177432822311,77.41826755209695,13.40575667516896,30,24988.188904801144,25079.01292902841,FIFO,0.0155555555555555,0,variant_2
7017,PACKAGING,PACKAGING_LINE_3,25066.54862796116,24.63863033988673,5,24.63863033988673,82.24416050577565,0.0,29,24984.304467455386,25066.54862796116,FIFO,0.0155555555555555,0,variant_6
7018,SORTING,SORTING_ROBOT,25066.66702805785,3.7337969520121987,4,3.7337969520121987,69.06442808388238,17.521748682149337,29,24997.60259997397,25084.18877674,FIFO,0.0155555555555555,0,variant_3
7024,ASSEMBLY_2,ASSEMBLY2_LINE_1,25067.455623797367,1.8484514441261126,3,59.1909570682692,59.97193834139034,16.385727908793342,29,25007.483685455976,25083.84135170616,FIFO,0.0155555555555555,0,variant_2
7043,MOULDING,MOULDING_MACHINE_3,25068.01911444934,8.16178917851721,1,0.0,0.0,110.44731787967248,30,25068.01911444934,25178.466432329013,FIFO,0.0155555555555555,0,variant_6
7016,PACKAGING,PACKAGING_LINE_1,25069.018277532883,8.260010057514592,6,15.077763673507434,79.08105724395136,2.3319858223112533,30,24989.93722028893,25071.350263355194,FIFO,0.0155555555555555,0,variant_3
7019,PACKAGING,PACKAGING_LINE_2,25070.61222275372,6.451509215999977,5,14.722456930838234,85.26740009619243,0.0,29,24985.344822657527,25070.61222275372,FIFO,0.0155555555555555,0,variant_12
7016,PACKAGING,PACKAGING_LINE_1,25071.350263355194,2.3319858223112533,7,2.3319858223112533,81.41304306626262,0.0,28,24989.93722028893,25071.350263355194,FIFO,0.0155555555555555,0,variant_3
7022,ASSEMBLY_2,ASSEMBLY2_LINE_1,25071.5968342817,4.141210484332987,3,61.54715054283588,69.02767346219116,21.208329421380768,28,25002.56916081951,25092.80516370308,FIFO,0.0155555555555555,0,variant_18
7020,SORTING,SORTING_ROBOT,25071.87579199644,5.208763938589982,4,6.268619643200509,83.68688719529746,7.13713703196845,28,24988.188904801144,25079.01292902841,FIFO,0.0155555555555555,0,variant_2
7024,SORTING,SORTING_ROBOT,25072.070810989728,0.19501899328679428,4,4.615187192361191,64.58712553375153,11.770540716432151,28,25007.483685455976,25083.84135170616,FIFO,0.0155555555555555,0,variant_2
7013,ASSEMBLY_2,ASSEMBLY2_LINE_2,25072.3662617074,30.441932831232407,3,78.85552206308057,94.57501618111564,21.49629722016107,28,24977.791245526285,25093.86255892756,FIFO,0.0155555555555555,0,variant_2
7044,MOULDING,MOULDING_MACHINE_2,25072.42174375097,6.523355009601801,1,0.0,0.0,90.74836263395264,29,25072.42174375097,25163.17010638492,FIFO,0.0155555555555555,0,variant_5
7046,MOULDING,MOULDING_MACHINE_1,25072.714618979942,1.4909478118024708,1,0.0,0.0,87.85456927463383,30,25072.714618979942,25160.569188254576,FIFO,0.0155555555555555,0,variant_15
7046,MOULDING,MOULDING_MACHINE_5,25073.37069803684,0.6560790568983066,2,0.6560790568983066,0.6560790568983066,87.19849021773553,30,25072.714618979942,25160.569188254576,FIFO,0.0155555555555555,0,variant_15
7045,MOULDING,MOULDING_MACHINE_4,25074.61077194172,4.95263306202105,1,0.0,0.0,83.37860497703878,31,25074.61077194172,25157.98937691876,FIFO,0.0155555555555555,0,variant_2
7045,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25074.92250610759,0.31173416586898384,2,0.31173416586898384,0.31173416586898384,83.06687081116979,31,25074.61077194172,25157.98937691876,FIFO,0.0155555555555555,0,variant_2
7015,ASSEMBLY_2,ASSEMBLY2_LINE_2,25076.721371646338,4.355109938936948,3,66.08185746997697,79.44120668568576,87.83586230628498,31,24997.28016496065,25164.557233952622,FIFO,0.0155555555555555,0,variant_4
7012,ASSEMBLY_2,ASSEMBLY2_LINE_2,25078.569623017524,1.848251371186052,4,57.92604179695263,109.03834438921695,8.94152024975483,31,24969.531278628307,25087.51114326728,FIFO,0.0155555555555555,0,variant_12
7023,ASSEMBLY_2,ASSEMBLY2_LINE_1,25078.77720176781,7.180367486111209,3,68.27364781352662,74.85369236975384,18.439990403461707,31,25003.923509398057,25097.217192171272,FIFO,0.0155555555555555,0,variant_14
7020,PACKAGING,PACKAGING_LINE_2,25079.01292902841,7.13713703196845,5,7.13713703196845,90.82402422726591,0.0,30,24988.188904801144,25079.01292902841,FIFO,0.0155555555555555,0,variant_2
7027,ASSEMBLY_2,ASSEMBLY2_LINE_2,25079.68398531345,1.1143622959280037,3,57.99587629855159,64.49451188781313,16.468407174346794,30,25015.18947342564,25096.1523924878,FIFO,0.0155555555555555,0,variant_7
7048,MOULDING,MOULDING_MACHINE_2,25079.699362612435,1.6378876567432599,1,0.0,0.0,97.30135793557565,31,25079.699362612435,25177.00072054801,FIFO,0.0155555555555555,0,variant_8
7042,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25079.70067199281,17.976273644002504,2,18.616680543131224,18.616680543131224,77.16572645583074,31,25061.08399144968,25156.86639844864,FIFO,0.0155555555555555,0,variant_9
7025,ASSEMBLY_2,ASSEMBLY2_LINE_1,25081.639606321187,2.862404553376109,3,59.32124313120221,69.68707330863981,18.008323276837473,31,25011.952533012547,25099.647929598024,FIFO,0.0155555555555555,0,variant_9
7026,ASSEMBLY_2,ASSEMBLY2_LINE_1,25083.152761953337,1.5131556321503012,3,59.35091821861715,72.66357417167455,13.367866305350617,31,25010.489187781663,25096.520628258688,FIFO,0.0155555555555555,0,variant_3
7049,MOULDING,MOULDING_MACHINE_1,25083.45610740969,0.7319406621500093,1,0.0,0.0,98.87512531365792,32,25083.45610740969,25182.331232723347,FIFO,0.0155555555555555,0,variant_3
7022,SORTING,SORTING_ROBOT,25083.732009865133,11.661198875404807,4,12.13517558343301,81.16284904562417,9.073153837947757,32,25002.56916081951,25092.80516370308,FIFO,0.0155555555555555,0,variant_18
7024,PACKAGING,PACKAGING_LINE_1,25083.84135170616,11.770540716432151,5,11.770540716432151,76.35766625018368,0.0,31,25007.483685455976,25083.84135170616,FIFO,0.0155555555555555,0,variant_2
7018,PACKAGING,PACKAGING_LINE_3,25084.18877674,17.521748682149337,5,17.521748682149337,86.58617676603171,0.0,30,24997.60259997397,25084.18877674,FIFO,0.0155555555555555,0,variant_3
7046,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25084.233827673896,4.533155681085191,3,10.863129637054953,11.51920869395326,76.33536058068057,30,25072.714618979942,25160.569188254576,FIFO,0.0155555555555555,0,variant_15
7050,MOULDING,MOULDING_MACHINE_5,25084.707274284785,1.6815892280756088,1,0.0,0.0,95.87492862936051,31,25084.707274284785,25180.582202914145,FIFO,0.0155555555555555,0,variant_6
7013,SORTING,SORTING_ROBOT,25085.90581667988,2.173806814746058,4,13.539554972478072,108.11457115359372,7.956742247682996,31,24977.791245526285,25093.86255892756,FIFO,0.0155555555555555,0,variant_2
7012,SORTING,SORTING_ROBOT,25086.74838823784,0.8425715579614916,5,8.178765220316564,117.21710960953351,0.7627550294382672,31,24969.531278628307,25087.51114326728,FIFO,0.0155555555555555,0,variant_12
7047,MOULDING,MOULDING_MACHINE_3,25087.46166233432,12.217901557469304,1,0.0,0.0,92.33251338702394,32,25087.46166233432,25179.794175721345,FIFO,0.0155555555555555,0,variant_18
7012,PACKAGING,PACKAGING_LINE_3,25087.51114326728,0.7627550294382672,6,0.7627550294382672,117.97986463897178,0.0,31,24969.531278628307,25087.51114326728,FIFO,0.0155555555555555,0,variant_12
7023,SORTING,SORTING_ROBOT,25087.695086565785,0.9466983279453416,4,8.917884797974693,83.77157716772854,9.522105605487013,31,25003.923509398057,25097.217192171272,FIFO,0.0155555555555555,0,variant_14
7044,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25087.92047967644,15.4987359254701,2,15.4987359254701,15.4987359254701,75.24962670848254,31,25072.42174375097,25163.17010638492,FIFO,0.0155555555555555,0,variant_5
7004,ASSEMBLY_2,ASSEMBLY2_LINE_2,25088.43125623984,8.74727092638932,5,65.48006670576069,137.21960807759024,13.856169911039615,31,24951.21164816225,25102.28742615088,FIFO,0.0155555555555555,0,variant_14
7027,SORTING,SORTING_ROBOT,25089.043468416174,1.3483818503882503,4,9.359483102722152,73.85399499053528,7.108924071624642,31,25015.18947342564,25096.1523924878,FIFO,0.0155555555555555,0,variant_7
7048,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25089.053910984327,1.133431307887804,2,9.354548371891724,9.354548371891724,87.94680956368393,31,25079.699362612435,25177.00072054801,FIFO,0.0155555555555555,0,variant_8
7025,SORTING,SORTING_ROBOT,25089.167343768,0.1238753518264275,4,7.527737446813262,77.21481075545307,10.48058583002421,31,25011.952533012547,25099.647929598024,FIFO,0.0155555555555555,0,variant_9
7043,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25090.489665304125,22.47055085478496,2,22.47055085478496,22.47055085478496,87.97676702488752,31,25068.01911444934,25178.466432329013,FIFO,0.0155555555555555,0,variant_6
7026,SORTING,SORTING_ROBOT,25090.55972694027,1.3923831722713658,4,7.406964986934327,80.07053915860888,5.9609013184162905,31,25010.489187781663,25096.520628258688,FIFO,0.0155555555555555,0,variant_3
7004,SORTING,SORTING_ROBOT,25090.975172097365,0.41544515709392726,6,2.543915857524553,139.7635239351148,11.312254053515062,31,24951.21164816225,25102.28742615088,FIFO,0.0155555555555555,0,variant_14
7047,MOULDING,MOULDING_MACHINE_2,25091.434995564985,3.9733332306641387,2,3.9733332306641387,3.9733332306641387,88.3591801563598,31,25087.46166233432,25179.794175721345,FIFO,0.0155555555555555,0,variant_18
7051,MOULDING,MOULDING_MACHINE_4,25091.677677349293,6.491669786504644,1,0.0,0.0,109.72512209999695,32,25091.677677349293,25201.40279944929,FIFO,0.0155555555555555,0,variant_7
7050,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25092.01681105148,7.309536766693782,2,7.309536766693782,7.309536766693782,88.56539186266673,32,25084.707274284785,25180.582202914145,FIFO,0.0155555555555555,0,variant_6
7022,PACKAGING,PACKAGING_LINE_2,25092.80516370308,9.073153837947757,5,9.073153837947757,90.23600288357193,0.0,31,25002.56916081951,25092.80516370308,FIFO,0.0155555555555555,0,variant_18
7013,PACKAGING,PACKAGING_LINE_1,25093.86255892756,7.956742247682996,5,7.956742247682996,116.07131340127671,0.0,30,24977.791245526285,25093.86255892756,FIFO,0.0155555555555555,0,variant_2
7031,ASSEMBLY_2,ASSEMBLY2_LINE_1,25094.168892118803,11.016130165466166,3,65.80995764284307,67.89704581446495,5.423298312685802,30,25026.27184630434,25099.59219043149,FIFO,0.0155555555555555,0,variant_13
7047,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25095.93532867947,4.50033311448351,3,4.50033311448351,8.473666345147649,83.85884704187629,30,25087.46166233432,25179.794175721345,FIFO,0.0155555555555555,0,variant_18
7027,PACKAGING,PACKAGING_LINE_2,25096.1523924878,3.347228784718027,5,7.108924071624642,80.96291906215993,0.0,29,25015.18947342564,25096.1523924878,FIFO,0.0155555555555555,0,variant_7
7026,PACKAGING,PACKAGING_LINE_2,25096.520628258688,0.3682357708894415,5,5.9609013184162905,86.03144047702517,0.0,28,25010.489187781663,25096.520628258688,FIFO,0.0155555555555555,0,variant_3
7031,SORTING,SORTING_ROBOT,25096.90796729692,2.7390751781167637,4,2.7390751781167637,70.63612099258171,2.684223134569038,28,25026.27184630434,25099.59219043149,FIFO,0.0155555555555555,0,variant_13
7023,PACKAGING,PACKAGING_LINE_3,25097.217192171272,9.522105605487013,5,9.522105605487013,93.29368277321555,0.0,27,25003.923509398057,25097.217192171272,FIFO,0.0155555555555555,0,variant_14
7032,ASSEMBLY_2,ASSEMBLY2_LINE_2,25098.16484656307,9.733590323230601,3,65.14325907860984,66.10563561832896,3.0296679641287483,27,25032.059210944743,25101.1945145272,FIFO,0.0155555555555555,0,variant_7
7053,MOULDING,MOULDING_MACHINE_5,25098.27992983632,1.1564074856396473,1,0.0,0.0,86.58321976073057,28,25098.27992983632,25184.86314959705,FIFO,0.0155555555555555,0,variant_10
7032,SORTING,SORTING_ROBOT,25098.569109631124,0.4042630680523871,4,0.4042630680523871,66.50989868638135,2.625404896076361,28,25032.059210944743,25101.1945145272,FIFO,0.0155555555555555,0,variant_7
7054,MOULDING,MOULDING_MACHINE_3,25098.969355707457,0.1967797060169687,1,0.0,0.0,90.33191126632664,29,25098.969355707457,25189.301266973784,FIFO,0.0155555555555555,0,variant_3
7031,PACKAGING,PACKAGING_LINE_3,25099.59219043149,2.374998260216671,5,2.684223134569038,73.32034412715075,0.0,28,25026.27184630434,25099.59219043149,FIFO,0.0155555555555555,0,variant_13
7025,PACKAGING,PACKAGING_LINE_1,25099.647929598024,5.785370670462726,5,10.48058583002421,87.69539658547728,0.0,27,25011.952533012547,25099.647929598024,FIFO,0.0155555555555555,0,variant_9
7052,MOULDING,MOULDING_MACHINE_1,25100.135565062737,8.166722266887518,1,0.0,0.0,84.0016206549335,28,25100.135565062737,25184.13718571767,FIFO,0.0155555555555555,0,variant_17
7032,PACKAGING,PACKAGING_LINE_3,25101.1945145272,1.602324095711083,5,2.625404896076361,69.13530358245771,0.0,27,25032.059210944743,25101.1945145272,FIFO,0.0155555555555555,0,variant_7
7055,MOULDING,MOULDING_MACHINE_4,25101.460678539504,0.2381800549737818,1,0.0,0.0,107.7779750933114,28,25101.460678539504,25209.238653632816,FIFO,0.0155555555555555,0,variant_14
7049,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25102.08761579545,18.631508385762572,2,18.631508385762572,18.631508385762572,80.24361692789535,28,25083.45610740969,25182.331232723347,FIFO,0.0155555555555555,0,variant_3
7054,MOULDING,MOULDING_MACHINE_2,25102.20149191893,3.232136211474426,2,3.232136211474426,3.232136211474426,87.09977505485222,28,25098.969355707457,25189.301266973784,FIFO,0.0155555555555555,0,variant_3
7004,PACKAGING,PACKAGING_LINE_2,25102.28742615088,5.766797892192699,7,11.312254053515062,151.07577798862985,0.0,27,24951.21164816225,25102.28742615088,FIFO,0.0155555555555555,0,variant_14
7028,ASSEMBLY_2,ASSEMBLY2_LINE_1,25106.25858722827,12.089695109465538,3,70.08895111377933,74.56903979804338,10.668968071993731,27,25031.689547430226,25116.927555300263,FIFO,0.0155555555555555,0,variant_5
7030,ASSEMBLY_2,ASSEMBLY2_LINE_2,25106.32213293572,8.157286372646922,3,70.08994268398237,78.7766380362118,14.976994610977272,27,25027.545494899507,25121.299127546696,FIFO,0.0155555555555555,0,variant_13
7052,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25108.396446129584,6.308830334131926,2,8.260881066846196,8.260881066846196,75.74073958808731,27,25100.135565062737,25184.13718571767,FIFO,0.0155555555555555,0,variant_17
7053,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25109.110961730803,10.831031894482294,2,10.831031894482294,10.831031894482294,75.75218786624828,27,25098.27992983632,25184.86314959705,FIFO,0.0155555555555555,0,variant_10
7057,MOULDING,MOULDING_MACHINE_3,25109.421301980503,4.378868588311889,1,0.0,0.0,78.15915277853856,28,25109.421301980503,25187.58045475904,FIFO,0.0155555555555555,0,variant_5
7028,SORTING,SORTING_ROBOT,25109.614774864425,3.356187636156392,4,3.356187636156392,77.92522743419977,7.31278043583734,28,25031.689547430226,25116.927555300263,FIFO,0.0155555555555555,0,variant_5
7057,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25110.04717939223,0.6258774117268331,2,0.6258774117268331,0.6258774117268331,77.53327536681172,28,25109.421301980503,25187.58045475904,FIFO,0.0155555555555555,0,variant_5
7058,MOULDING,MOULDING_MACHINE_1,25110.203169250308,2.333675243113248,1,0.0,0.0,120.35591517256034,29,25110.203169250308,25230.55908442287,FIFO,0.0155555555555555,0,variant_8
7056,MOULDING,MOULDING_MACHINE_5,25110.313904823943,5.914294586797041,1,0.0,0.0,101.22546083347697,30,25110.313904823943,25211.53936565742,FIFO,0.0155555555555555,0,variant_18
7054,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25110.82631463675,8.62482271781846,3,8.62482271781846,11.856958929292887,78.47495233703376,30,25098.969355707457,25189.301266973784,FIFO,0.0155555555555555,0,variant_3
7034,ASSEMBLY_2,ASSEMBLY2_LINE_2,25111.09249933024,4.770366394521261,3,73.0941340002355,78.607673956918,76.70840844297709,30,25032.48482537332,25187.800907773217,FIFO,0.0155555555555555,0,variant_14
7056,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25111.274150061665,0.9602452377221198,2,0.9602452377221198,0.9602452377221198,100.26521559575485,30,25110.313904823943,25211.53936565742,FIFO,0.0155555555555555,0,variant_18
7029,ASSEMBLY_2,ASSEMBLY2_LINE_1,25111.4864630975,5.227875869230047,3,73.56624375847241,80.42267168364924,6.806122165769921,30,25031.06379141385,25118.29258526327,FIFO,0.0155555555555555,0,variant_12
7033,ASSEMBLY_2,ASSEMBLY2_LINE_2,25113.099034166346,2.006534836105857,3,68.3704193086487,82.81024086322577,12.979046279913746,30,25030.28879330312,25126.07808044626,FIFO,0.0155555555555555,0,variant_8
7059,MOULDING,MOULDING_MACHINE_4,25114.36729721488,5.423312468308723,1,0.0,0.0,101.17944216572141,31,25114.36729721488,25215.546739380603,FIFO,0.0155555555555555,0,variant_11
7030,SORTING,SORTING_ROBOT,25115.88813912384,6.273364259413938,4,9.56600618812081,88.34264422433262,5.410988422856462,31,25027.545494899507,25121.299127546696,FIFO,0.0155555555555555,0,variant_13
7028,SORTING,SORTING_ROBOT,25116.596896395906,0.7087572720665776,5,6.982121531480516,84.90734896568028,0.33065890435682377,31,25031.689547430226,25116.927555300263,FIFO,0.0155555555555555,0,variant_5
7028,PACKAGING,PACKAGING_LINE_3,25116.927555300263,0.33065890435682377,6,0.33065890435682377,85.23800787003711,0.0,30,25031.689547430226,25116.927555300263,FIFO,0.0155555555555555,0,variant_5
7035,ASSEMBLY_2,ASSEMBLY2_LINE_1,25117.75924308829,6.272779990791605,3,72.74303151640197,82.83774013730726,6.509494996076683,30,25034.921502950983,25124.268738084367,FIFO,0.0155555555555555,0,variant_3
