case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7009,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24745.435044701964,33.5072507490986,4,101.1477131727188,180.7460739748276,44.40027673853183,37,24564.688970727137,24789.835321440496,FIFO,0.0155555555555555,0,variant_17
7048,SORTING,SORTING_ROBOT,24745.48846263716,5.554577483169851,4,35.216379343080916,41.156979529379896,18.22720420749829,37,24704.33148310778,24763.71566684466,FIFO,0.0155555555555555,0,variant_7
7020,SORTING,SORTING_ROBOT,24746.640190957354,1.1517283201937971,4,35.4220273522842,141.70762552050292,19.51627557923348,37,24604.93256543685,24766.156466536588,FIFO,0.0155555555555555,0,variant_12
7026,SORTING,SORTING_ROBOT,24746.70928759504,0.06909663768601604,4,34.78149364217461,103.94924322987572,24.109022181626642,37,24642.760044365165,24770.818309776667,FIFO,0.0155555555555555,0,variant_8
7061,MOULDING_5,MOULDING_MACHINE_5,24749.421846502857,20.772102494520368,1,0.0,0.0,114.08016212728035,38,24749.421846502857,24863.502008630137,FIFO,0.0155555555555555,0,variant_12
7024,PACKAGING_2,PACKAGING_LINE_2,24750.1446144742,10.210729320209794,5,10.210729320209794,132.73112726832187,3.9047294455704105,38,24617.41348720588,24754.04934391977,FIFO,0.0155555555555555,0,variant_11
7060,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24751.7534073016,11.477465493419004,3,19.648207092079247,21.540554085891927,40.01769793291896,38,24730.212853215708,24791.77110523452,FIFO,0.0155555555555555,0,variant_5
7016,PACKAGING_3,PACKAGING_LINE_3,24753.61634894708,17.86472795690861,5,18.79658393079444,161.57002108605957,0.0,37,24592.04632786102,24753.61634894708,FIFO,0.0155555555555555,0,variant_5
7030,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24753.88125181066,8.446207108696399,3,100.38053303926063,109.53506695688702,40.727458309065696,37,24644.346184853774,24794.608710119726,FIFO,0.0155555555555555,0,variant_9
7024,PACKAGING_2,PACKAGING_LINE_2,24754.04934391977,3.9047294455704105,6,3.9047294455704105,136.63585671389228,0.0,36,24617.41348720588,24754.04934391977,FIFO,0.0155555555555555,0,variant_11
7058,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24754.530835876867,2.7774285752675496,3,20.69988345884485,25.576986787204078,58.140957249579515,36,24728.953849089663,24812.671793126447,FIFO,0.0155555555555555,0,variant_7
7035,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24754.62205472513,0.7408029144680768,3,87.32571234809438,97.07402894383267,58.202463899004215,36,24657.548025781296,24812.824518624133,FIFO,0.0155555555555555,0,variant_8
7019,PACKAGING_3,PACKAGING_LINE_3,24754.62671559195,1.0103666448703734,5,18.57491909222881,152.36931883577927,0.0,35,24602.25739675617,24754.62671559195,FIFO,0.0155555555555555,0,variant_10
7044,PACKAGING_3,PACKAGING_LINE_3,24755.02069782168,0.39398222973250085,5,17.94421782848076,55.92523657631318,0.0,34,24699.095461245368,24755.02069782168,FIFO,0.0155555555555555,0,variant_16
7055,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24756.751748644776,13.881611434593651,3,25.169695041513478,42.725180296678445,97.9462508963843,34,24714.026568348097,24854.69799954116,FIFO,0.0155555555555555,0,variant_7
7043,SORTING,SORTING_ROBOT,24756.874667927736,10.16538033269535,5,38.75334437196216,58.900249332415115,5.3163940683843975,34,24697.97441859532,24762.19106199612,FIFO,0.0155555555555555,0,variant_11
7049,SORTING,SORTING_ROBOT,24757.547126198227,0.6724582704919158,4,38.79819296689675,50.567824482684955,4.9348841515420645,34,24706.979301715543,24762.48201034977,FIFO,0.0155555555555555,0,variant_12
7022,PACKAGING_1,PACKAGING_LINE_1,24758.11781220541,21.649088550660963,5,21.649088550660963,141.85551869717165,0.0,33,24616.26229350824,24758.11781220541,FIFO,0.0155555555555555,0,variant_18
7061,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24758.94119677006,9.519350267204572,2,9.519350267204572,9.519350267204572,104.56081186007577,33,24749.421846502857,24863.502008630137,FIFO,0.0155555555555555,0,variant_12
7062,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24759.983071115428,3.2313224706522305,2,25.231603153577453,25.231603153577453,127.04259179058135,33,24734.75146796185,24887.02566290601,FIFO,0.0155555555555555,0,variant_9
7045,SORTING,SORTING_ROBOT,24759.98476626732,2.437640069092595,4,41.00762087696057,54.58319790731184,5.434825798689417,33,24705.40156836001,24765.41959206601,FIFO,0.0155555555555555,0,variant_14
7043,PACKAGING_3,PACKAGING_LINE_3,24762.19106199612,5.3163940683843975,6,5.3163940683843975,64.21664340079951,0.0,32,24697.97441859532,24762.19106199612,FIFO,0.0155555555555555,0,variant_11
7049,PACKAGING_3,PACKAGING_LINE_3,24762.48201034977,0.2909483536495827,5,4.9348841515420645,55.50270863422702,0.0,31,24706.979301715543,24762.48201034977,FIFO,0.0155555555555555,0,variant_12
7068,MOULDING_5,MOULDING_MACHINE_5,24762.66431863468,2.4890898307421594,1,0.0,0.0,156.6719070623476,32,24762.66431863468,24919.33622569703,FIFO,0.0155555555555555,0,variant_18
7064,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24762.681249128585,2.698178013157303,2,27.878214151976863,27.878214151976863,98.77704038882439,32,24734.80303497661,24861.45828951741,FIFO,0.0155555555555555,0,variant_18
7018,SORTING,SORTING_ROBOT,24762.85731796596,2.872551698641473,5,40.43602896705488,165.24456838849437,2.579670713348605,32,24597.612749577467,24765.43698867931,FIFO,0.0155555555555555,0,variant_7
7065,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24763.023570674904,0.342321546318999,2,21.978788845390227,21.978788845390227,106.8510915851839,32,24741.044781829514,24869.87466226009,FIFO,0.0155555555555555,0,variant_13
7061,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24763.42325766865,4.4820608985901345,3,4.4820608985901345,14.001411165794707,100.07875096148564,32,24749.421846502857,24863.502008630137,FIFO,0.0155555555555555,0,variant_12
7048,PACKAGING_1,PACKAGING_LINE_1,24763.71566684466,5.597854639247089,5,18.22720420749829,59.384183736878185,0.0,31,24704.33148310778,24763.71566684466,FIFO,0.0155555555555555,0,variant_7
7069,MOULDING_1,MOULDING_MACHINE_1,24764.137101380387,3.4501080108166207,1,0.0,0.0,108.87347651265372,32,24764.137101380387,24873.01057789304,FIFO,0.0155555555555555,0,variant_7
7056,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24764.919209424388,10.388373547521041,3,29.88590670141639,48.5543851634975,52.83313139189704,32,24716.36482426089,24817.752340816285,FIFO,0.0155555555555555,0,variant_3
7067,MOULDING_4,MOULDING_MACHINE_4,24765.08720964436,5.628518365079799,1,0.0,0.0,115.89779308731886,33,24765.08720964436,24880.98500273168,FIFO,0.0155555555555555,0,variant_18
7045,PACKAGING_2,PACKAGING_LINE_2,24765.41959206601,5.434825798689417,5,5.434825798689417,60.01802370600126,0.0,32,24705.40156836001,24765.41959206601,FIFO,0.0155555555555555,0,variant_14
7018,PACKAGING_3,PACKAGING_LINE_3,24765.43698867931,2.579670713348605,6,2.579670713348605,167.82423910184298,0.0,31,24597.612749577467,24765.43698867931,FIFO,0.0155555555555555,0,variant_7
7020,PACKAGING_1,PACKAGING_LINE_1,24766.156466536588,2.440799691928987,5,19.51627557923348,161.2239010997364,0.0,30,24604.93256543685,24766.156466536588,FIFO,0.0155555555555555,0,variant_12
7037,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24766.88581362888,12.263758903751295,3,97.62589948535606,106.32588270654378,148.8167601842797,30,24660.559930922336,24915.70257381316,FIFO,0.0155555555555555,0,variant_14
7069,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24767.643460431747,3.50635905136005,2,3.50635905136005,3.50635905136005,105.36711746129367,30,24764.137101380387,24873.01057789304,FIFO,0.0155555555555555,0,variant_7
7047,SORTING,SORTING_ROBOT,24767.653428630256,4.796110664294247,4,44.55684924389061,59.876807591412216,1.0164350427039608,30,24707.776621038844,24768.66986367296,FIFO,0.0155555555555555,0,variant_10
7057,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24767.872657577376,2.9534481529881305,3,25.002520367193938,44.65267858417792,54.80086019340888,30,24723.2199789932,24822.673517770785,FIFO,0.0155555555555555,0,variant_4
7034,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24767.999139672684,1.1133260438036814,3,97.3557285085626,100.53218004379596,64.75684161087702,30,24667.466959628888,24832.75598128356,FIFO,0.0155555555555555,0,variant_3
7047,PACKAGING_3,PACKAGING_LINE_3,24768.66986367296,1.0164350427039608,5,1.0164350427039608,60.89324263411618,0.0,29,24707.776621038844,24768.66986367296,FIFO,0.0155555555555555,0,variant_10
7067,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24769.08449645073,3.997286806370539,2,3.997286806370539,3.997286806370539,111.90050628094832,29,24765.08720964436,24880.98500273168,FIFO,0.0155555555555555,0,variant_18
7026,PACKAGING_1,PACKAGING_LINE_1,24770.818309776667,4.661843240079179,5,24.109022181626642,128.05826541150236,0.0,28,24642.760044365165,24770.818309776667,FIFO,0.0155555555555555,0,variant_8
7051,SORTING,SORTING_ROBOT,24772.257282260856,4.603853630600497,4,44.55702754435697,56.94146916872705,68.39347294875552,28,24715.31581309213,24840.65075520961,FIFO,0.0155555555555555,0,variant_10
7066,MOULDING_3,MOULDING_MACHINE_3,24772.69958537348,13.78512153171323,1,0.0,0.0,123.91053373943942,29,24772.69958537348,24896.61011911292,FIFO,0.0155555555555555,0,variant_9
7040,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24772.98371697904,4.984577306357096,3,101.37607892844244,102.81712890057679,76.95731882943073,29,24670.166588078464,24849.94103580847,FIFO,0.0155555555555555,0,variant_17
7071,MOULDING_2,MOULDING_MACHINE_2,24774.24323066692,4.269024689881917,1,0.0,0.0,128.54755561699858,30,24774.24323066692,24902.79078628392,FIFO,0.0155555555555555,0,variant_15
7038,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24774.951558209967,1.967841230925842,3,102.08476176763361,105.73719982331022,64.8256472871326,30,24669.214358386656,24839.7772054971,FIFO,0.0155555555555555,0,variant_3
7073,MOULDING_3,MOULDING_MACHINE_3,24775.102438286794,2.4028529133138363,1,0.0,0.0,131.7382634309506,31,24775.102438286794,24906.840701717745,FIFO,0.0155555555555555,0,variant_12
7054,SORTING,SORTING_ROBOT,24775.873850302487,3.6165680416306714,5,46.638592093506304,62.79459425703317,8.363196079451882,31,24713.079256045454,24784.23704638194,FIFO,0.0155555555555555,0,variant_16
7074,MOULDING_3,MOULDING_MACHINE_3,24775.88287785957,0.7804395727762312,1,0.0,0.0,132.6214947811277,32,24775.88287785957,24908.5043726407,FIFO,0.0155555555555555,0,variant_13
7066,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24775.99159395193,3.292008578449895,2,3.292008578449895,3.292008578449895,120.61852516098952,32,24772.69958537348,24896.61011911292,FIFO,0.0155555555555555,0,variant_9
7072,MOULDING_2,MOULDING_MACHINE_2,24777.35341716326,3.1101864963384287,1,0.0,0.0,145.46472126139633,33,24777.35341716326,24922.818138424656,FIFO,0.0155555555555555,0,variant_8
7070,MOULDING_5,MOULDING_MACHINE_5,24777.83996308509,10.999296927366231,1,0.0,0.0,149.54160957399654,34,24777.83996308509,24927.381572659087,FIFO,0.0155555555555555,0,variant_13
7071,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24777.897358493345,3.654127826423064,2,3.654127826423064,3.654127826423064,124.89342779057552,34,24774.24323066692,24902.79078628392,FIFO,0.0155555555555555,0,variant_15
7042,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24778.257340800985,3.3057825910182146,3,89.95667970290015,93.58553153434332,72.16375769337537,34,24684.67180926664,24850.42109849436,FIFO,0.0155555555555555,0,variant_8
7046,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24778.473870974434,0.21653017344942782,3,71.28023845396456,78.22863884243998,77.89637472680624,34,24700.245232131994,24856.37024570124,FIFO,0.0155555555555555,0,variant_3
7059,SORTING,SORTING_ROBOT,24778.671447785426,2.797597482938727,4,38.39550597724519,50.02170377708899,9.889818448293227,34,24728.649744008337,24788.56126623372,FIFO,0.0155555555555555,0,variant_16
7076,MOULDING_1,MOULDING_MACHINE_1,24778.69175738564,3.3599367771312245,1,0.0,0.0,185.19747162086787,35,24778.69175738564,24963.88922900651,FIFO,0.0155555555555555,0,variant_11
7009,SORTING,SORTING_ROBOT,24780.2409704778,1.5695226923744485,5,34.80592577583593,215.55199975066353,9.594350962695898,35,24564.688970727137,24789.835321440496,FIFO,0.0155555555555555,0,variant_17
7050,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24782.28247978999,3.80860881555418,3,72.23428567541487,74.49682402152757,75.38331785585251,35,24707.78565576846,24857.66579764584,FIFO,0.0155555555555555,0,variant_7
7055,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24783.920070014206,16.0474124368302,4,27.168321369430487,69.89350166610893,70.77792952695381,35,24714.026568348097,24854.69799954116,FIFO,0.0155555555555555,0,variant_7
7072,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24784.009624302234,6.112265808889788,2,6.656207138974423,6.656207138974423,138.8085141224219,35,24777.35341716326,24922.818138424656,FIFO,0.0155555555555555,0,variant_8
7075,MOULDING_5,MOULDING_MACHINE_5,24784.08300174365,6.243038658558362,1,0.0,0.0,144.2944600523515,36,24784.08300174365,24928.377461796,FIFO,0.0155555555555555,0,variant_4
7054,PACKAGING_3,PACKAGING_LINE_3,24784.23704638194,8.363196079451882,6,8.363196079451882,71.15779033648505,0.0,35,24713.079256045454,24784.23704638194,FIFO,0.0155555555555555,0,variant_16
7064,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24785.067832092056,1.1477620778496203,3,22.386582963470573,50.264797115447436,76.39045742535382,35,24734.80303497661,24861.45828951741,FIFO,0.0155555555555555,0,variant_18
7065,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24785.6553489555,0.5875168634447618,3,22.631778280596336,44.61056712598656,84.21931330458756,35,24741.044781829514,24869.87466226009,FIFO,0.0155555555555555,0,variant_13
7061,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24786.043176777628,0.38782782212729217,4,22.61991910897632,36.621330274771026,77.45883185250932,35,24749.421846502857,24863.502008630137,FIFO,0.0155555555555555,0,variant_12
7068,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24786.909740977186,23.486483308533934,2,24.245422342504753,24.245422342504753,132.42648471984285,35,24762.66431863468,24919.33622569703,FIFO,0.0155555555555555,0,variant_18
7077,MOULDING_1,MOULDING_MACHINE_1,24787.910918578826,2.3894881265623553,1,0.0,0.0,169.8793524956236,36,24787.910918578826,24957.79027107445,FIFO,0.0155555555555555,0,variant_12
7059,PACKAGING_3,PACKAGING_LINE_3,24788.56126623372,4.324219851780072,5,9.889818448293227,59.911522225382214,0.0,35,24728.649744008337,24788.56126623372,FIFO,0.0155555555555555,0,variant_16
7073,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24788.8327775688,12.841183616870694,2,13.730339282006753,13.730339282006753,118.00792414894386,35,24775.102438286794,24906.840701717745,FIFO,0.0155555555555555,0,variant_12
7053,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24788.91837529044,6.635895500450715,3,65.94786824782932,75.20401785151626,79.47936964056134,35,24713.714357438923,24868.397744931,FIFO,0.0155555555555555,0,variant_8
7060,SORTING,SORTING_ROBOT,24788.96906111405,8.728090636250272,4,37.21565381245091,58.756207898342836,2.8020441204680537,35,24730.212853215708,24791.77110523452,FIFO,0.0155555555555555,0,variant_5
7009,PACKAGING_1,PACKAGING_LINE_1,24789.835321440496,9.594350962695898,6,9.594350962695898,225.14635071335942,0.0,34,24564.688970727137,24789.835321440496,FIFO,0.0155555555555555,0,variant_17
7069,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24791.31022854892,5.267051771290426,3,23.66676811717116,27.17312716853121,81.70034934412251,34,24764.137101380387,24873.01057789304,FIFO,0.0155555555555555,0,variant_7
7030,SORTING,SORTING_ROBOT,24791.68764980565,2.718588691601326,4,37.80639799499113,147.34146495187815,2.921060314074566,34,24644.346184853774,24794.608710119726,FIFO,0.0155555555555555,0,variant_9
7060,PACKAGING_1,PACKAGING_LINE_1,24791.77110523452,1.9357837940224272,5,2.8020441204680537,61.55825201881089,0.0,33,24730.212853215708,24791.77110523452,FIFO,0.0155555555555555,0,variant_5
7067,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24791.78358994948,0.473361400559952,3,22.69909349874797,26.69638030511851,89.20141278220035,33,24765.08720964436,24880.98500273168,FIFO,0.0155555555555555,0,variant_18
7052,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24792.647931464813,3.729556174374011,4,62.722032270070486,75.31273764963044,108.57011035777032,33,24717.335193815183,24901.218041822583,FIFO,0.0155555555555555,0,variant_10
7074,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24793.50320985302,4.670432284219714,2,17.620331993450236,17.620331993450236,115.00116278767746,33,24775.88287785957,24908.5043726407,FIFO,0.0155555555555555,0,variant_13
7063,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24793.824451969173,1.1765205043593596,3,53.50053929992282,55.026281851103704,87.8969161665882,33,24738.79817011807,24881.72136813576,FIFO,0.0155555555555555,0,variant_12
7030,PACKAGING_3,PACKAGING_LINE_3,24794.608710119726,2.921060314074566,5,2.921060314074566,150.26252526595272,0.0,32,24644.346184853774,24794.608710119726,FIFO,0.0155555555555555,0,variant_9
7070,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24795.00548841097,8.095747433784709,2,17.16552532587957,17.16552532587957,132.37608424811697,32,24777.83996308509,24927.381572659087,FIFO,0.0155555555555555,0,variant_13
7066,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24796.75940357232,4.975813622841088,3,20.767809620389016,24.05981819883891,99.8507155406005,32,24772.69958537348,24896.61011911292,FIFO,0.0155555555555555,0,variant_9
7062,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24799.282737632577,5.45828566340424,3,39.29966651714858,64.53126967072603,87.74292527343277,32,24734.75146796185,24887.02566290601,FIFO,0.0155555555555555,0,variant_9
7076,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24801.61157626093,22.91981887528891,2,22.91981887528891,22.91981887528891,162.27765274557896,32,24778.69175738564,24963.88922900651,FIFO,0.0155555555555555,0,variant_11
7079,MOULDING_5,MOULDING_MACHINE_5,24802.42961504877,3.399630584222905,1,0.0,0.0,141.7443170883089,33,24802.42961504877,24944.17393213708,FIFO,0.0155555555555555,0,variant_14
7071,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24802.687723858304,5.928320285984228,3,24.790365364959143,28.444493191382207,100.10306242561637,33,24774.24323066692,24902.79078628392,FIFO,0.0155555555555555,0,variant_15
7080,MOULDING_4,MOULDING_MACHINE_4,24803.81019034428,3.517013498909364,1,0.0,0.0,121.79712340132028,34,24803.81019034428,24925.6073137456,FIFO,0.0155555555555555,0,variant_15
7073,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24804.22160821691,1.5338843586068833,3,15.388830648109433,29.119169930116186,102.61909350083442,34,24775.102438286794,24906.840701717745,FIFO,0.0155555555555555,0,variant_12
7082,MOULDING_3,MOULDING_MACHINE_3,24805.13216571231,1.167174333550065,1,0.0,0.0,140.18276474868253,35,24805.13216571231,24945.314930460994,FIFO,0.0155555555555555,0,variant_1
7078,MOULDING_2,MOULDING_MACHINE_2,24805.971394158263,10.592195609493501,1,0.0,0.0,107.40167600709538,36,24805.971394158263,24913.37307016536,FIFO,0.0155555555555555,0,variant_15
7081,MOULDING_5,MOULDING_MACHINE_5,24806.01867930963,3.5890642608574126,1,0.0,0.0,122.25295921531506,37,24806.01867930963,24928.271638524944,FIFO,0.0155555555555555,0,variant_1
7078,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24806.23616504314,0.2647708848780894,2,0.2647708848780894,0.2647708848780894,107.13690512221729,37,24805.971394158263,24913.37307016536,FIFO,0.0155555555555555,0,variant_15
7083,MOULDING_5,MOULDING_MACHINE_5,24806.31529982039,0.29662051076229545,1,0.0,0.0,153.2817079364795,38,24806.31529982039,24959.59700775687,FIFO,0.0155555555555555,0,variant_7
7075,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24806.325263203,11.31977479203124,2,22.24226145935245,22.24226145935245,122.05219859299905,38,24784.08300174365,24928.377461796,FIFO,0.0155555555555555,0,variant_4
7074,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24806.490253720604,2.2686455036928237,3,12.987043867582543,30.60737586103278,102.01411892009492,38,24775.88287785957,24908.5043726407,FIFO,0.0155555555555555,0,variant_13
7085,MOULDING_3,MOULDING_MACHINE_3,24807.72446079954,0.4951944288186496,1,0.0,0.0,162.78050610010905,39,24807.72446079954,24970.50496689965,FIFO,0.0155555555555555,0,variant_6
7078,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24808.441918423225,1.9516647026212013,3,2.205753380083479,2.4705242649615684,104.9311517421338,39,24805.971394158263,24913.37307016536,FIFO,0.0155555555555555,0,variant_15
7079,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24808.694020822422,2.3687576194206486,2,6.264405773650651,6.264405773650651,135.47991131465824,39,24802.42961504877,24944.17393213708,FIFO,0.0155555555555555,0,variant_14
7080,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24808.93557537973,5.1253850354514725,2,5.1253850354514725,5.1253850354514725,116.6717383658688,39,24803.81019034428,24925.6073137456,FIFO,0.0155555555555555,0,variant_15
7082,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24809.03132007796,3.899154365648428,2,3.899154365648428,3.899154365648428,136.2836103830341,39,24805.13216571231,24945.314930460994,FIFO,0.0155555555555555,0,variant_1
7058,SORTING,SORTING_ROBOT,24810.93889476059,19.251244954939466,4,56.40805888372415,81.98504567092823,1.7328983658553625,39,24728.953849089663,24812.671793126447,FIFO,0.0155555555555555,0,variant_7
7084,MOULDING_5,MOULDING_MACHINE_5,24811.57127388049,5.255974060099106,1,0.0,0.0,172.65660400467095,40,24811.57127388049,24984.22787788516,FIFO,0.0155555555555555,0,variant_18
7037,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24811.884256620106,12.601518987528834,4,44.9984429912256,151.32432569776938,103.8183171930541,40,24660.559930922336,24915.70257381316,FIFO,0.0155555555555555,0,variant_14
7035,SORTING,SORTING_ROBOT,24812.34958211905,1.4106873584605637,4,57.72752739392308,154.80155633775576,0.47493650508113205,40,24657.548025781296,24812.824518624133,FIFO,0.0155555555555555,0,variant_8
7058,PACKAGING_2,PACKAGING_LINE_2,24812.671793126447,1.7328983658553625,5,1.7328983658553625,83.71794403678359,0.0,39,24728.953849089663,24812.671793126447,FIFO,0.0155555555555555,0,variant_7
7035,PACKAGING_1,PACKAGING_LINE_1,24812.824518624133,0.47493650508113205,5,0.47493650508113205,155.2764928428369,0.0,38,24657.548025781296,24812.824518624133,FIFO,0.0155555555555555,0,variant_8
7056,SORTING,SORTING_ROBOT,24814.528698970185,2.1791168511335854,4,49.60948954579726,98.16387470929476,3.223641846099781,38,24716.36482426089,24817.752340816285,FIFO,0.0155555555555555,0,variant_3
7072,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24814.583288289086,2.6990316689807514,3,30.573663986851898,37.22987112582632,108.23485013557001,38,24777.35341716326,24922.818138424656,FIFO,0.0155555555555555,0,variant_8
7057,SORTING,SORTING_ROBOT,24814.902771001394,0.3740720312089252,4,47.030113424018055,91.68279200819597,7.770746769390826,38,24723.2199789932,24822.673517770785,FIFO,0.0155555555555555,0,variant_4
7086,MOULDING_5,MOULDING_MACHINE_5,24816.423515367595,4.852241487104038,1,0.0,0.0,173.43495687783434,39,24816.423515367595,24989.85847224543,FIFO,0.0155555555555555,0,variant_9
7080,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24817.42739727152,8.491821891788277,3,8.491821891788277,13.61720692723975,108.17991647408053,39,24803.81019034428,24925.6073137456,FIFO,0.0155555555555555,0,variant_15
7056,PACKAGING_1,PACKAGING_LINE_1,24817.752340816285,3.223641846099781,5,3.223641846099781,101.38751655539454,0.0,38,24716.36482426089,24817.752340816285,FIFO,0.0155555555555555,0,variant_3
7088,MOULDING_4,MOULDING_MACHINE_4,24817.80336333083,2.314588251105306,1,0.0,0.0,134.12225989923536,39,24817.80336333083,24951.925623230065,FIFO,0.0155555555555555,0,variant_13
7089,MOULDING_3,MOULDING_MACHINE_3,24819.457558898728,1.9156837782975344,1,0.0,0.0,153.8742729061414,40,24819.457558898728,24973.33183180487,FIFO,0.0155555555555555,0,variant_16
7068,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24820.126755705154,5.54346741606787,3,33.21701472796849,57.46243707047324,99.20946999187436,40,24762.66431863468,24919.33622569703,FIFO,0.0155555555555555,0,variant_18
7070,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24820.79300772905,0.6662520238969591,3,25.78751931808074,42.95304464396031,106.58856493003623,40,24777.83996308509,24927.381572659087,FIFO,0.0155555555555555,0,variant_13
7081,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24821.397569618563,12.70354879614024,2,15.378890308933478,15.378890308933478,106.87406890638158,40,24806.01867930963,24928.271638524944,FIFO,0.0155555555555555,0,variant_1
7083,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24821.57637043907,0.17880082050760393,2,15.261070618678787,15.261070618678787,138.02063731780072,40,24806.31529982039,24959.59700775687,FIFO,0.0155555555555555,0,variant_7
7087,MOULDING_5,MOULDING_MACHINE_5,24821.67722121169,5.253705844093929,1,0.0,0.0,156.94735171120192,41,24821.67722121169,24978.62457292289,FIFO,0.0155555555555555,0,variant_7
7057,PACKAGING_2,PACKAGING_LINE_2,24822.673517770785,7.770746769390826,5,7.770746769390826,99.4535387775868,0.0,40,24723.2199789932,24822.673517770785,FIFO,0.0155555555555555,0,variant_4
7088,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24825.60872992725,7.805366596421663,2,7.805366596421663,7.805366596421663,126.3168933028137,40,24817.80336333083,24951.925623230065,FIFO,0.0155555555555555,0,variant_13
7075,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24826.27643557907,5.4834278500202345,3,19.951172376069735,42.193433835422184,102.10102621692931,40,24784.08300174365,24928.377461796,FIFO,0.0155555555555555,0,variant_4
7085,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24826.691444603468,17.660124525507854,2,18.96698380392627,18.96698380392627,143.81352229618278,40,24807.72446079954,24970.50496689965,FIFO,0.0155555555555555,0,variant_6
7077,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24827.74731805469,26.135741793761554,2,39.83639947586562,39.83639947586562,130.042953019758,40,24787.910918578826,24957.79027107445,FIFO,0.0155555555555555,0,variant_12
7076,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24827.78223595113,0.03491789643885568,3,26.17065969020041,49.09047856548932,136.10699305537855,40,24778.69175738564,24963.88922900651,FIFO,0.0155555555555555,0,variant_11
7081,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24828.37892755317,6.981357934608241,3,6.981357934608241,22.36024824354172,99.89271097177334,40,24806.01867930963,24928.271638524944,FIFO,0.0155555555555555,0,variant_1
7034,SORTING,SORTING_ROBOT,24829.41453119541,14.511760194014641,4,61.41539152272526,161.94757156652122,3.3414500881517597,40,24667.466959628888,24832.75598128356,FIFO,0.0155555555555555,0,variant_3
