case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
5576,19991.699077814363,END,,COMPLETE,31,39.14369210333098,0.0,19952.55538571103,19991.699077814363,FIFO,0.0155555555555555,0
5577,19955.89103106652,START,,START,1,0.0,48.13251197176942,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19955.89103106652,ROUTE_TO_MOULD,,gateway,2,0.0,48.13251197176942,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19955.89103106652,MOULDING_3,,queued,3,0.0,48.13251197176942,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19955.89103106652,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,48.13251197176942,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19956.87912713712,QC_AFTER_MOULDING_3,,gateway,5,0.9880960705995676,47.14441590116985,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19956.87912713712,ROUTE_TO_A1,,gateway,6,0.9880960705995676,47.14441590116985,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19956.87912713712,ASSEMBLY_1_5,,queued,7,0.9880960705995676,47.14441590116985,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19965.480367534707,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,9.589336468186957,38.54317550358246,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19972.77615986138,QC_AFTER_A1_5,,gateway,9,16.885128794860066,31.247383176909352,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19972.77615986138,ROUTE_TO_A2,,gateway,10,16.885128794860066,31.247383176909352,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19972.77615986138,ASSEMBLY_2_2,,queued,11,16.885128794860066,31.247383176909352,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19981.48794933526,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,25.59691826874041,22.535593703029008,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19983.35304190813,QC_AFTER_A2_2,,gateway,13,27.4620108416093,20.67050113016012,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19983.35304190813,SORTING,,queued,14,27.4620108416093,20.67050113016012,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19984.583281568342,SORTING,SORTING_ROBOT_1,running,15,28.692250501822855,19.440261469946563,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19994.551660440204,QC_AFTER_SORTING,,gateway,16,38.66062937368406,9.471882598085358,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19994.551660440204,ROUTE_TO_PACKAGING,,gateway,17,38.66062937368406,9.471882598085358,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19994.551660440204,PACKAGING_1,,queued,18,38.66062937368406,9.471882598085358,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19994.551660440204,PACKAGING_1,PACKAGING_LINE_1,running,19,38.66062937368406,9.471882598085358,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19999.850439093963,QC_AFTER_PACKAGING_1,,gateway,20,43.959408027443715,4.173103944325703,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19999.850439093963,ROUTE_TO_INSP,,gateway,21,43.959408027443715,4.173103944325703,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19999.850439093963,INSPECTION_1_1,,queued,22,43.959408027443715,4.173103944325703,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,19999.850439093963,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,43.959408027443715,4.173103944325703,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20001.1309713174,QC_AFTER_INSPECTION_1_1,,gateway,24,45.23994025088177,2.892571720887645,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20001.1309713174,INSPECTION_1_2,,queued,25,45.23994025088177,2.892571720887645,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20001.1309713174,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,45.23994025088177,2.892571720887645,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20001.98931148079,QC_AFTER_INSPECTION_1_2,,gateway,27,46.09828041426954,2.0342315574998793,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20001.98931148079,INSPECTION_1_3,,queued,28,46.09828041426954,2.0342315574998793,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20001.98931148079,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,46.09828041426954,2.0342315574998793,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20004.02354303829,QC_AFTER_INSPECTION_1_3,,gateway,30,48.13251197176942,0.0,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5577,20004.02354303829,END,,COMPLETE,31,48.13251197176942,0.0,19955.89103106652,20004.02354303829,FIFO,0.0155555555555555,0
5578,19956.007535056386,START,,START,1,0.0,101.28035670981262,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,19956.007535056386,ROUTE_TO_MOULD,,gateway,2,0.0,101.28035670981262,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,19956.007535056386,MOULDING_3,,queued,3,0.0,101.28035670981262,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,19956.87912713712,MOULDING_3,MOULDING_MACHINE_3,running,4,0.8715920807335351,100.40876462907909,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,19963.934237811474,QC_AFTER_MOULDING_3,,gateway,5,7.926702755088627,93.353653954724,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,19963.934237811474,ROUTE_TO_A1,,gateway,6,7.926702755088627,93.353653954724,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,19963.934237811474,ASSEMBLY_1_1,,queued,7,7.926702755088627,93.353653954724,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,19984.444833313024,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,28.437298256638314,72.84305845317431,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20007.25839585965,QC_AFTER_A1_1,,gateway,9,51.25086080326582,50.0294959065468,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20007.25839585965,ROUTE_TO_A2,,gateway,10,51.25086080326582,50.0294959065468,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20007.25839585965,ASSEMBLY_2_1,,queued,11,51.25086080326582,50.0294959065468,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20031.866315794065,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,75.8587807376789,25.421575972133724,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20033.096964103614,QC_AFTER_A2_1,,gateway,13,77.0894290472279,24.190927662584727,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20033.096964103614,SORTING,,queued,14,77.0894290472279,24.190927662584727,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20039.42287778073,SORTING,SORTING_ROBOT_1,running,15,83.41534272434365,17.865013985468977,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20041.57137791621,QC_AFTER_SORTING,,gateway,16,85.56384285982494,15.716513849987678,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20041.57137791621,ROUTE_TO_PACKAGING,,gateway,17,85.56384285982494,15.716513849987678,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20041.57137791621,PACKAGING_1,,queued,18,85.56384285982494,15.716513849987678,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20045.41929984561,PACKAGING_1,PACKAGING_LINE_1,running,19,89.41176478922353,11.868591920589097,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20052.69352825338,QC_AFTER_PACKAGING_1,,gateway,20,96.6859931969957,4.594363512816926,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20052.69352825338,ROUTE_TO_INSP,,gateway,21,96.6859931969957,4.594363512816926,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20052.69352825338,INSPECTION_1_1,,queued,22,96.6859931969957,4.594363512816926,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20052.69352825338,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,96.6859931969957,4.594363512816926,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20053.413600457825,QC_AFTER_INSPECTION_1_1,,gateway,24,97.40606540143926,3.8742913083733583,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20053.413600457825,INSPECTION_1_2,,queued,25,97.40606540143926,3.8742913083733583,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20053.413600457825,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,97.40606540143926,3.8742913083733583,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20053.46259903433,QC_AFTER_INSPECTION_1_2,,gateway,27,97.45506397794452,3.825292731868103,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20053.46259903433,INSPECTION_1_3,,queued,28,97.45506397794452,3.825292731868103,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20054.47484353932,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,98.46730848293373,2.813048226878891,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20057.2878917662,QC_AFTER_INSPECTION_1_3,,gateway,30,101.28035670981262,0.0,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5578,20057.2878917662,END,,COMPLETE,31,101.28035670981262,0.0,19956.007535056386,20057.2878917662,FIFO,0.0155555555555555,0
5579,19956.823083377247,START,,START,1,0.0,110.50355636617314,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,19956.823083377247,ROUTE_TO_MOULD,,gateway,2,0.0,110.50355636617314,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,19956.823083377247,MOULDING_3,,queued,3,0.0,110.50355636617314,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,19963.934237811474,MOULDING_3,MOULDING_MACHINE_3,running,4,7.111154434227501,103.39240193194564,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,19965.41105127317,QC_AFTER_MOULDING_3,,gateway,5,8.587967895924521,101.91558847024862,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,19965.41105127317,ROUTE_TO_A1,,gateway,6,8.587967895924521,101.91558847024862,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,19965.41105127317,ASSEMBLY_1_1,,queued,7,8.587967895924521,101.91558847024862,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20007.25839585965,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,50.4353124824047,60.068243883768446,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20008.41755028552,QC_AFTER_A1_1,,gateway,9,51.594466908274626,58.90908945789852,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20008.41755028552,ROUTE_TO_A2,,gateway,10,51.594466908274626,58.90908945789852,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20008.41755028552,ASSEMBLY_2_1,,queued,11,51.594466908274626,58.90908945789852,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20033.096964103614,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,76.27388072636677,34.22967563980637,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20037.7139431017,QC_AFTER_A2_1,,gateway,13,80.89085972445173,29.612696641721413,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20037.7139431017,SORTING,,queued,14,80.89085972445173,29.612696641721413,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20041.57137791621,SORTING,SORTING_ROBOT_1,running,15,84.74829453896382,25.755261827209324,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20041.958606314864,QC_AFTER_SORTING,,gateway,16,85.13552293761677,25.368033428556373,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20041.958606314864,ROUTE_TO_PACKAGING,,gateway,17,85.13552293761677,25.368033428556373,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20041.958606314864,PACKAGING_1,,queued,18,85.13552293761677,25.368033428556373,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20052.69352825338,PACKAGING_1,PACKAGING_LINE_1,running,19,95.87044487613457,14.633111490038573,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20064.71550740165,QC_AFTER_PACKAGING_1,,gateway,20,107.89242402440141,2.611132341771736,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20064.71550740165,ROUTE_TO_INSP,,gateway,21,107.89242402440141,2.611132341771736,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20064.71550740165,INSPECTION_1_1,,queued,22,107.89242402440141,2.611132341771736,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20064.71550740165,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,107.89242402440141,2.611132341771736,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20065.464083026185,QC_AFTER_INSPECTION_1_1,,gateway,24,108.6409996489383,1.8625567172348383,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20065.464083026185,INSPECTION_1_1,,queued,25,108.6409996489383,1.8625567172348383,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20065.464083026185,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,108.6409996489383,1.8625567172348383,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20066.02768156385,QC_AFTER_INSPECTION_1_1,,gateway,27,109.2045981866031,1.298958179570036,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20066.02768156385,INSPECTION_1_2,,queued,28,109.2045981866031,1.298958179570036,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20066.02768156385,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,109.2045981866031,1.298958179570036,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20066.77687606223,QC_AFTER_INSPECTION_1_2,,gateway,30,109.95379268498436,0.5497636811887787,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20066.77687606223,INSPECTION_1_3,,queued,31,109.95379268498436,0.5497636811887787,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20066.77687606223,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,109.95379268498436,0.5497636811887787,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20067.32663974342,QC_AFTER_INSPECTION_1_3,,gateway,33,110.50355636617314,0.0,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5579,20067.32663974342,END,,COMPLETE,34,110.50355636617314,0.0,19956.823083377247,20067.32663974342,FIFO,0.0155555555555555,0
5580,19958.79364484861,START,,START,1,0.0,50.33362902605222,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19958.79364484861,ROUTE_TO_MOULD,,gateway,2,0.0,50.33362902605222,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19958.79364484861,MOULDING_5,,queued,3,0.0,50.33362902605222,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19974.657606461344,MOULDING_5,MOULDING_MACHINE_5,running,4,15.863961612732965,34.46966741331926,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19979.288940610844,QC_AFTER_MOULDING_5,,gateway,5,20.49529576223358,29.83833326381864,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19979.288940610844,ROUTE_TO_A1,,gateway,6,20.49529576223358,29.83833326381864,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19979.288940610844,ASSEMBLY_1_2,,queued,7,20.49529576223358,29.83833326381864,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19979.288940610844,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,20.49529576223358,29.83833326381864,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19982.88457524784,QC_AFTER_A1_2,,gateway,9,24.090930399230274,26.242698626821948,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19982.88457524784,ROUTE_TO_A2,,gateway,10,24.090930399230274,26.242698626821948,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19982.88457524784,ASSEMBLY_2_2,,queued,11,24.090930399230274,26.242698626821948,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19985.48352313704,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,26.68987828843092,23.643750737621303,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19998.56617465466,QC_AFTER_A2_2,,gateway,13,39.77252980605044,10.561099220001779,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,19998.56617465466,SORTING,,queued,14,39.77252980605044,10.561099220001779,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20002.51305369243,SORTING,SORTING_ROBOT_1,running,15,43.71940884381911,6.614220182233112,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20002.718979353944,QC_AFTER_SORTING,,gateway,16,43.92533450533301,6.40829452071921,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20002.718979353944,ROUTE_TO_PACKAGING,,gateway,17,43.92533450533301,6.40829452071921,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20002.718979353944,PACKAGING_2,,queued,18,43.92533450533301,6.40829452071921,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20003.7218632112,PACKAGING_2,PACKAGING_LINE_2,running,19,44.928218362591,5.405410663461225,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20004.053930436872,QC_AFTER_PACKAGING_2,,gateway,20,45.26028558826147,5.073343437790754,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20004.053930436872,ROUTE_TO_INSP,,gateway,21,45.26028558826147,5.073343437790754,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20004.053930436872,INSPECTION_1_1,,queued,22,45.26028558826147,5.073343437790754,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20004.053930436872,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,45.26028558826147,5.073343437790754,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20004.69124056908,QC_AFTER_INSPECTION_1_1,,gateway,24,45.89759572046751,4.436033305584715,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20004.69124056908,INSPECTION_1_2,,queued,25,45.89759572046751,4.436033305584715,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20005.14787665924,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,46.354231810630154,3.9793972154220683,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20008.632773345515,QC_AFTER_INSPECTION_1_2,,gateway,27,49.83912849690387,0.49450052914835396,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20008.632773345515,INSPECTION_1_3,,queued,28,49.83912849690387,0.49450052914835396,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20008.632773345515,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,49.83912849690387,0.49450052914835396,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20009.127273874663,QC_AFTER_INSPECTION_1_3,,gateway,30,50.33362902605222,0.0,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5580,20009.127273874663,END,,COMPLETE,31,50.33362902605222,0.0,19958.79364484861,20009.127273874663,FIFO,0.0155555555555555,0
5581,19962.05628746732,START,,START,1,0.0,31.951507659399795,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19962.05628746732,ROUTE_TO_MOULD,,gateway,2,0.0,31.951507659399795,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19962.05628746732,MOULDING_4,,queued,3,0.0,31.951507659399795,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19962.05628746732,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,31.951507659399795,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19964.73075507393,QC_AFTER_MOULDING_4,,gateway,5,2.67446760661187,29.277040052787925,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19964.73075507393,ROUTE_TO_A1,,gateway,6,2.67446760661187,29.277040052787925,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19964.73075507393,ASSEMBLY_1_3,,queued,7,2.67446760661187,29.277040052787925,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19964.73075507393,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,2.67446760661187,29.277040052787925,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19965.6728615198,QC_AFTER_A1_3,,gateway,9,3.6165740524811554,28.33493360691864,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19965.6728615198,ROUTE_TO_A2,,gateway,10,3.6165740524811554,28.33493360691864,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19965.6728615198,ASSEMBLY_2_2,,queued,11,3.6165740524811554,28.33493360691864,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19965.6728615198,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,3.6165740524811554,28.33493360691864,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19965.68136003094,QC_AFTER_A2_2,,gateway,13,3.6250725636200514,28.326435095779743,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19965.68136003094,ASSEMBLY_2_2,,queued,14,3.6250725636200514,28.326435095779743,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19965.68136003094,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,15,3.6250725636200514,28.326435095779743,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19981.48794933526,QC_AFTER_A2_2,,gateway,16,19.43166186794042,12.519845791459375,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19981.48794933526,SORTING,,queued,17,19.43166186794042,12.519845791459375,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19981.89792613068,SORTING,SORTING_ROBOT_1,running,18,19.841638663361664,12.10986899603813,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19984.583281568342,QC_AFTER_SORTING,,gateway,19,22.526994101022865,9.42451355837693,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19984.583281568342,ROUTE_TO_PACKAGING,,gateway,20,22.526994101022865,9.42451355837693,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19984.583281568342,PACKAGING_1,,queued,21,22.526994101022865,9.42451355837693,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19984.583281568342,PACKAGING_1,PACKAGING_LINE_1,running,22,22.526994101022865,9.42451355837693,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19987.3487538148,QC_AFTER_PACKAGING_1,,gateway,23,25.292466347480513,6.659041311919282,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19987.3487538148,ROUTE_TO_INSP,,gateway,24,25.292466347480513,6.659041311919282,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19987.3487538148,INSPECTION_1_1,,queued,25,25.292466347480513,6.659041311919282,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19987.3487538148,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,25.292466347480513,6.659041311919282,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19988.092983370087,QC_AFTER_INSPECTION_1_1,,gateway,27,26.03669590276695,5.914811756632844,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19988.092983370087,INSPECTION_1_2,,queued,28,26.03669590276695,5.914811756632844,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19988.86693607512,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,26.81064860779952,5.140859051600273,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19989.40389065814,QC_AFTER_INSPECTION_1_2,,gateway,30,27.347603190821246,4.603904468578548,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19989.40389065814,INSPECTION_1_3,,queued,31,27.347603190821246,4.603904468578548,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19992.386848319085,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,30.330560851765767,1.6209468076340272,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19994.00779512672,QC_AFTER_INSPECTION_1_3,,gateway,33,31.951507659399795,0.0,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5581,19994.00779512672,END,,COMPLETE,34,31.951507659399795,0.0,19962.05628746732,19994.00779512672,FIFO,0.0155555555555555,0
5582,19964.12633986766,START,,START,1,0.0,42.73535742238164,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19964.12633986766,ROUTE_TO_MOULD,,gateway,2,0.0,42.73535742238164,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19964.12633986766,MOULDING_3,,queued,3,0.0,42.73535742238164,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19965.41105127317,MOULDING_3,MOULDING_MACHINE_3,running,4,1.2847114055111888,41.45064601687045,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19969.858080411093,QC_AFTER_MOULDING_3,,gateway,5,5.731740543433261,37.00361687894838,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19969.858080411093,ROUTE_TO_A1,,gateway,6,5.731740543433261,37.00361687894838,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19969.858080411093,ASSEMBLY_1_2,,queued,7,5.731740543433261,37.00361687894838,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19969.858080411093,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,5.731740543433261,37.00361687894838,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19972.758703584524,QC_AFTER_A1_2,,gateway,9,8.632363716864347,34.10299370551729,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19972.758703584524,ROUTE_TO_A2,,gateway,10,8.632363716864347,34.10299370551729,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19972.758703584524,ASSEMBLY_2_1,,queued,11,8.632363716864347,34.10299370551729,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19972.758703584524,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,8.632363716864347,34.10299370551729,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
