case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7184,INSPECTION_1,INSPECTION_1_LINE_2,25867.71849386476,0.36297460971036344,6,0.36297460971036344,36.88635371614146,3.73191577300895,11,25830.832140148617,25871.450409637768,FIFO,0.0155555555555555,0,variant_13
7181,ASSEMBLY_2,ASSEMBLY2_LINE_1,25867.867071837285,2.621445361102815,3,30.995959624793613,44.9211176357494,11.082108736805822,11,25822.945954201536,25878.94918057409,FIFO,0.0155555555555555,0,variant_6
7187,ASSEMBLY_2,ASSEMBLY2_LINE_1,25868.018230987705,0.15115915042042616,3,25.847038429856184,28.963152394338977,11.065686788871972,11,25839.055078593366,25879.083917776577,FIFO,0.0155555555555555,0,variant_2
7180,ASSEMBLY_2,ASSEMBLY2_LINE_2,25868.660494594315,25.46118252179076,3,32.879672754977946,39.1174940616329,12.290727748852078,11,25829.54300053268,25880.951222343167,FIFO,0.0155555555555555,0,variant_11
7184,INSPECTION_2,INSPECTION_2_LINE_2,25868.882376237183,1.1638823724242684,7,1.1638823724242684,38.050236088565725,2.5680334005846817,11,25830.832140148617,25871.450409637768,FIFO,0.0155555555555555,0,variant_13
7184,INSPECTION_3,INSPECTION_3_LINE_1,25869.374046084777,0.49166984759358456,8,0.49166984759358456,38.54190593615931,2.076363552991097,11,25830.832140148617,25871.450409637768,FIFO,0.0155555555555555,0,variant_13
7183,ASSEMBLY_2,ASSEMBLY2_LINE_1,25869.765781756505,1.747550768799556,3,26.428836341605347,44.75039200739775,34.171958468174125,11,25825.015389749107,25903.93774022468,FIFO,0.0155555555555555,0,variant_4
7181,SORTING,SORTING_ROBOT_1,25869.96577059534,2.0986987580545247,4,2.0986987580545247,47.01981639380392,8.983409978751297,11,25822.945954201536,25878.94918057409,FIFO,0.0155555555555555,0,variant_6
7192,MOULDING,MOULDING_MACHINE_3,25870.238396889643,7.50113458697524,1,0.0,0.0,50.31834336165775,12,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7184,INSPECTION_3,INSPECTION_3_LINE_2,25871.450409637768,2.076363552991097,9,2.076363552991097,40.61826948915041,0.0,11,25830.832140148617,25871.450409637768,FIFO,0.0155555555555555,0,variant_13
7185,ASSEMBLY_2,ASSEMBLY2_LINE_1,25872.248257862448,2.4824761059426237,3,20.080840052447456,35.52874495303695,16.558622425203794,11,25836.71951290941,25888.80688028765,FIFO,0.0155555555555555,0,variant_4
7181,PACKAGING,PACKAGING_LINE_2,25872.27408640837,2.3083158130320953,5,2.3083158130320953,49.32813220683602,6.6750941657192016,11,25822.945954201536,25878.94918057409,FIFO,0.0155555555555555,0,variant_6
7181,INSPECTION_1,INSPECTION_1_LINE_1,25872.884098021328,0.6100116129564412,6,0.6100116129564412,49.93814381979246,6.06508255276276,11,25822.945954201536,25878.94918057409,FIFO,0.0155555555555555,0,variant_6
7189,ASSEMBLY_2,ASSEMBLY2_LINE_1,25874.34356090379,2.0953030413438682,3,20.5276799883286,20.639622316830355,27.529264993259858,11,25853.70393858696,25901.87282589705,FIFO,0.0155555555555555,0,variant_14
7187,SORTING,SORTING_ROBOT_1,25874.70719938314,4.741428787801851,4,6.68896839543595,35.652120789774926,4.376718393436022,11,25839.055078593366,25879.083917776577,FIFO,0.0155555555555555,0,variant_2
7187,PACKAGING,PACKAGING_LINE_1,25875.537258199693,0.8300588165511726,5,0.8300588165511726,36.4821796063261,3.5466595768848492,11,25839.055078593366,25879.083917776577,FIFO,0.0155555555555555,0,variant_2
7192,ASSEMBLY_1,LINE_ASSEMBLY1_3,25875.584888289763,5.346491400119703,2,5.346491400119703,5.346491400119703,44.97185196153805,11,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7180,SORTING,SORTING_ROBOT_1,25876.76733680296,2.0601374198195117,4,8.106842208646412,47.22433627027931,4.183885540205665,11,25829.54300053268,25880.951222343167,FIFO,0.0155555555555555,0,variant_11
7187,INSPECTION_1,INSPECTION_1_LINE_2,25877.17855413478,1.641295935089147,6,1.641295935089147,38.123475541415246,1.9053636417957023,11,25839.055078593366,25879.083917776577,FIFO,0.0155555555555555,0,variant_2
7188,ASSEMBLY_2,ASSEMBLY2_LINE_2,25877.803542672573,9.143048078258289,3,25.928378528951725,37.191624565988604,21.56704783807072,11,25840.611918106584,25899.370590510644,FIFO,0.0155555555555555,0,variant_10
7180,PACKAGING,PACKAGING_LINE_3,25877.915678619385,1.148341816424363,5,1.148341816424363,48.37267808670367,3.035543723781302,11,25829.54300053268,25880.951222343167,FIFO,0.0155555555555555,0,variant_11
7187,INSPECTION_2,INSPECTION_2_LINE_2,25878.01471394089,0.8361598061092081,7,0.8361598061092081,38.959635347524454,1.0692038356864941,11,25839.055078593366,25879.083917776577,FIFO,0.0155555555555555,0,variant_2
7180,INSPECTION_1,INSPECTION_1_LINE_1,25878.147904257185,0.2322256377992744,6,0.2322256377992744,48.60490372450295,2.8033180859820277,11,25829.54300053268,25880.951222343167,FIFO,0.0155555555555555,0,variant_11
7187,INSPECTION_2,INSPECTION_2_LINE_2,25878.62727558492,0.6125616440294834,8,0.6125616440294834,39.57219699155394,0.4566421916570107,11,25839.055078593366,25879.083917776577,FIFO,0.0155555555555555,0,variant_2
7181,INSPECTION_2,INSPECTION_2_LINE_1,25878.675847416765,5.791749395437364,7,5.791749395437364,55.72989321522982,0.2733331573253963,11,25822.945954201536,25878.94918057409,FIFO,0.0155555555555555,0,variant_6
7181,INSPECTION_3,INSPECTION_3_LINE_2,25878.94918057409,0.2733331573253963,8,0.2733331573253963,56.00322637255522,0.0,10,25822.945954201536,25878.94918057409,FIFO,0.0155555555555555,0,variant_6
7187,INSPECTION_3,INSPECTION_3_LINE_1,25879.083917776577,0.4566421916570107,9,0.4566421916570107,40.02883918321095,0.0,9,25839.055078593366,25879.083917776577,FIFO,0.0155555555555555,0,variant_2
7180,INSPECTION_2,INSPECTION_2_LINE_2,25880.627347232712,2.0000716477916285,7,2.4794429755274905,51.08434670003044,0.3238751104545372,9,25829.54300053268,25880.951222343167,FIFO,0.0155555555555555,0,variant_11
7183,SORTING,SORTING_ROBOT_1,25880.827409638783,4.060072835822211,4,11.061627882278117,55.81201988967587,23.11033058589601,9,25825.015389749107,25903.93774022468,FIFO,0.0155555555555555,0,variant_4
7180,INSPECTION_3,INSPECTION_3_LINE_2,25880.951222343167,0.3238751104545372,8,0.3238751104545372,51.408221810484974,0.0,8,25829.54300053268,25880.951222343167,FIFO,0.0155555555555555,0,variant_11
7186,ASSEMBLY_2,ASSEMBLY2_LINE_1,25881.34772160721,7.004160703418165,3,26.29940688125862,41.94337770731363,22.106553704772523,8,25839.404343899896,25903.454275311982,FIFO,0.0155555555555555,0,variant_2
7185,SORTING,SORTING_ROBOT_1,25882.771176231683,1.9437665928999195,4,10.522918369235413,46.05166332227236,6.035704055968381,8,25836.71951290941,25888.80688028765,FIFO,0.0155555555555555,0,variant_4
7185,PACKAGING,PACKAGING_LINE_1,25884.9277401073,2.1565638756183034,5,2.1565638756183034,48.208227197890665,3.8791401803500776,8,25836.71951290941,25888.80688028765,FIFO,0.0155555555555555,0,variant_4
7194,MOULDING,MOULDING_MACHINE_2,25886.28844831298,0.851914873230271,1,0.0,0.0,44.09275249297207,9,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7185,INSPECTION_1,INSPECTION_1_LINE_2,25886.44932107541,1.5215809681103565,6,1.5215809681103565,49.72980816600102,2.357559212239721,9,25836.71951290941,25888.80688028765,FIFO,0.0155555555555555,0,variant_4
7185,INSPECTION_2,INSPECTION_2_LINE_1,25888.39207018677,1.9427491113565338,7,1.9427491113565338,51.672557277357555,0.41481010088318726,9,25836.71951290941,25888.80688028765,FIFO,0.0155555555555555,0,variant_4
7185,INSPECTION_3,INSPECTION_3_LINE_1,25888.80688028765,0.41481010088318726,8,0.41481010088318726,52.08736737824074,0.0,8,25836.71951290941,25888.80688028765,FIFO,0.0155555555555555,0,variant_4
7195,MOULDING,MOULDING_MACHINE_4,25890.288637199563,0.6271073329444334,1,0.0,0.0,24.238575015868264,9,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7189,SORTING,SORTING_ROBOT_1,25891.787660592887,9.016484361203766,4,17.44409968909531,38.083722005925665,10.085165304164548,9,25853.70393858696,25901.87282589705,FIFO,0.0155555555555555,0,variant_14
7188,SORTING,SORTING_ROBOT_1,25892.21975401972,0.43209342683258,4,14.4162113471466,51.607835913135204,7.150836490924121,9,25840.611918106584,25899.370590510644,FIFO,0.0155555555555555,0,variant_10
7195,ASSEMBLY_1,LINE_ASSEMBLY1_5,25892.87366250508,2.5850253055177745,2,2.5850253055177745,2.5850253055177745,21.65354971035049,9,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7193,MOULDING,MOULDING_MACHINE_5,25894.385714873148,9.68846615165603,1,0.0,0.0,31.777980440332612,10,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7196,MOULDING,MOULDING_MACHINE_1,25894.46111924183,2.664056963767507,1,0.0,0.0,42.883970684019005,11,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7186,SORTING,SORTING_ROBOT_1,25894.973464620176,2.753710600456543,4,13.625743012966268,55.5691207202799,8.480810691806255,11,25839.404343899896,25903.454275311982,FIFO,0.0155555555555555,0,variant_2
7188,PACKAGING,PACKAGING_LINE_1,25895.34044150224,3.120687482522044,5,3.120687482522044,54.72852339565725,4.030149008402077,11,25840.611918106584,25899.370590510644,FIFO,0.0155555555555555,0,variant_10
7191,ASSEMBLY_2,ASSEMBLY2_LINE_1,25895.50527159073,14.157549983519857,3,29.439137597579247,29.52173093556121,25.415200249077316,11,25865.98354065517,25920.920471839807,FIFO,0.0155555555555555,0,variant_5
7191,SORTING,SORTING_ROBOT_1,25895.79419356319,0.2889219724602299,4,0.2889219724602299,29.81065290802144,25.126278276617086,11,25865.98354065517,25920.920471839807,FIFO,0.0155555555555555,0,variant_5
7188,INSPECTION_1,INSPECTION_1_LINE_1,25896.04984438819,0.7094028859501122,6,0.7094028859501122,55.43792628160736,3.3207461224519648,11,25840.611918106584,25899.370590510644,FIFO,0.0155555555555555,0,variant_10
7194,ASSEMBLY_1,LINE_ASSEMBLY1_2,25896.66016009778,10.371711784802756,2,10.371711784802756,10.371711784802756,33.72104070816931,11,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7188,INSPECTION_2,INSPECTION_2_LINE_2,25897.53274213858,1.4828977503893839,7,1.4828977503893839,56.920824031996744,1.837848372062581,11,25840.611918106584,25899.370590510644,FIFO,0.0155555555555555,0,variant_10
7190,ASSEMBLY_2,ASSEMBLY2_LINE_2,25898.03135383809,20.227811165517778,3,32.8355240908204,38.88470104062799,12.244938641772023,11,25859.146652797463,25910.276292479863,FIFO,0.0155555555555555,0,variant_6
7196,ASSEMBLY_1,LINE_ASSEMBLY1_1,25898.883367631028,4.422248389197193,2,4.422248389197193,4.422248389197193,38.46172229482181,11,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7189,PACKAGING,PACKAGING_LINE_3,25899.157490438865,7.369829845978529,5,7.369829845978529,45.453551851904194,2.7153354581860185,11,25853.70393858696,25901.87282589705,FIFO,0.0155555555555555,0,variant_14
7188,INSPECTION_3,INSPECTION_3_LINE_2,25899.370590510644,1.837848372062581,8,1.837848372062581,58.758672404059325,0.0,10,25840.611918106584,25899.370590510644,FIFO,0.0155555555555555,0,variant_10
7197,MOULDING,MOULDING_MACHINE_3,25899.88012182325,0.11926466190197971,1,0.0,0.0,25.656959392650606,11,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7189,INSPECTION_1,INSPECTION_1_LINE_2,25900.185940279403,1.0284498405380873,6,1.0284498405380873,46.48200169244228,1.6868856176479312,11,25853.70393858696,25901.87282589705,FIFO,0.0155555555555555,0,variant_14
7183,PACKAGING,PACKAGING_LINE_2,25900.301715017795,19.47430537901164,5,19.47430537901164,75.2863252686875,3.6360252068843693,11,25825.015389749107,25903.93774022468,FIFO,0.0155555555555555,0,variant_4
7183,INSPECTION_1,INSPECTION_1_LINE_1,25900.81843412551,0.5167191077161988,6,0.5167191077161988,75.8030443764037,3.1193060991681705,11,25825.015389749107,25903.93774022468,FIFO,0.0155555555555555,0,variant_4
7190,SORTING,SORTING_ROBOT_1,25900.869444841723,2.838091003632144,4,2.838091003632144,41.72279204426013,9.40684763813988,11,25859.146652797463,25910.276292479863,FIFO,0.0155555555555555,0,variant_6
7197,ASSEMBLY_1,LINE_ASSEMBLY1_3,25901.19190136133,1.3117795380785537,2,1.3117795380785537,1.3117795380785537,24.345179854572052,11,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7189,INSPECTION_2,INSPECTION_2_LINE_1,25901.700741993605,1.5148017142018944,7,1.5148017142018944,47.996803406644176,0.17208390344603686,11,25853.70393858696,25901.87282589705,FIFO,0.0155555555555555,0,variant_14
7189,INSPECTION_3,INSPECTION_3_LINE_1,25901.87282589705,0.17208390344603686,8,0.17208390344603686,48.16888731009021,0.0,10,25853.70393858696,25901.87282589705,FIFO,0.0155555555555555,0,variant_14
7193,ASSEMBLY_1,LINE_ASSEMBLY1_4,25902.009898758104,7.624183884956437,2,7.624183884956437,7.624183884956437,24.153796555376175,10,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7183,INSPECTION_2,INSPECTION_2_LINE_2,25902.100957113147,1.2825229876361846,7,1.2825229876361846,77.08556736403989,1.836783111531986,10,25825.015389749107,25903.93774022468,FIFO,0.0155555555555555,0,variant_4
7190,PACKAGING,PACKAGING_LINE_2,25902.13495894696,1.2655141052382533,5,1.2655141052382533,42.988306149498385,8.141333532901626,10,25859.146652797463,25910.276292479863,FIFO,0.0155555555555555,0,variant_6
7186,PACKAGING,PACKAGING_LINE_1,25902.27986738913,6.939425886888785,5,7.306402768954285,62.87552348923418,1.1744079228519695,10,25839.404343899896,25903.454275311982,FIFO,0.0155555555555555,0,variant_2
7186,INSPECTION_1,INSPECTION_1_LINE_1,25902.435553187534,0.15568579840328312,6,0.15568579840328312,63.031209287637466,1.0187221244486864,10,25839.404343899896,25903.454275311982,FIFO,0.0155555555555555,0,variant_2
7186,INSPECTION_2,INSPECTION_2_LINE_1,25902.705080813605,0.26952762607106706,7,0.26952762607106706,63.30073691370853,0.7491944983776193,10,25839.404343899896,25903.454275311982,FIFO,0.0155555555555555,0,variant_2
7195,ASSEMBLY_2,ASSEMBLY2_LINE_2,25902.71326357694,4.681909738850663,3,9.83960107186067,12.424626377378445,11.81394863848982,10,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7186,INSPECTION_3,INSPECTION_3_LINE_1,25903.454275311982,0.7491944983776193,8,0.7491944983776193,64.04993141208615,0.0,9,25839.404343899896,25903.454275311982,FIFO,0.0155555555555555,0,variant_2
7183,INSPECTION_3,INSPECTION_3_LINE_2,25903.93774022468,1.836783111531986,8,1.836783111531986,78.92235047557187,0.0,8,25825.015389749107,25903.93774022468,FIFO,0.0155555555555555,0,variant_4
7198,MOULDING,MOULDING_MACHINE_2,25904.483512282903,3.8222015879837272,1,0.0,0.0,25.335651771514677,9,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
7194,ASSEMBLY_2,ASSEMBLY2_LINE_2,25905.599522903176,2.886259326234722,3,8.939362805394921,19.311074590197677,24.78167790277439,9,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7190,INSPECTION_1,INSPECTION_1_LINE_2,25906.47095379288,4.3359948459183215,6,4.3359948459183215,47.324300995416706,3.805338686983305,9,25859.146652797463,25910.276292479863,FIFO,0.0155555555555555,0,variant_6
7190,INSPECTION_1,INSPECTION_1_LINE_1,25908.83958345624,2.3686296633604798,7,2.3686296633604798,49.692930658777186,1.436709023622825,9,25859.146652797463,25910.276292479863,FIFO,0.0155555555555555,0,variant_6
7195,SORTING,SORTING_ROBOT_1,25909.845071239928,7.13180766298683,4,7.13180766298683,19.556434040365275,4.682140975502989,9,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7190,INSPECTION_2,INSPECTION_2_LINE_2,25909.89446315421,1.054879697971046,8,1.054879697971046,50.74781035674823,0.3818293256517791,9,25859.146652797463,25910.276292479863,FIFO,0.0155555555555555,0,variant_6
7190,INSPECTION_3,INSPECTION_3_LINE_1,25910.276292479863,0.3818293256517791,9,0.3818293256517791,51.12963968240001,0.0,8,25859.146652797463,25910.276292479863,FIFO,0.0155555555555555,0,variant_6
7192,ASSEMBLY_2,ASSEMBLY2_LINE_1,25910.379030424312,14.873758833582542,3,34.794142134549475,40.14063353466918,10.177709826988576,8,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7197,ASSEMBLY_2,ASSEMBLY2_LINE_1,25911.052248739183,0.6732183148706099,3,9.860347377853032,11.172126915931585,14.48483247671902,8,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7191,PACKAGING,PACKAGING_LINE_3,25911.44599512739,12.288504688523972,5,15.651801564199559,45.462454472221,9.474476712417527,8,25865.98354065517,25920.920471839807,FIFO,0.0155555555555555,0,variant_5
7191,INSPECTION_1,INSPECTION_1_LINE_2,25911.69081151255,0.24481638516226667,6,0.24481638516226667,45.707270857383264,9.22966032725526,8,25865.98354065517,25920.920471839807,FIFO,0.0155555555555555,0,variant_5
7195,PACKAGING,PACKAGING_LINE_2,25912.73673132608,2.8916600861521147,5,2.8916600861521147,22.44809412651739,1.7904808893508743,8,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7195,INSPECTION_1,INSPECTION_1_LINE_1,25912.81713567877,0.08040435269140289,6,0.08040435269140289,22.528498479208793,1.7100765366594715,8,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7195,INSPECTION_2,INSPECTION_2_LINE_2,25912.96890100916,0.15176533038902562,7,0.15176533038902562,22.680263809597818,1.5583112062704458,8,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7195,INSPECTION_3,INSPECTION_3_LINE_2,25914.52721221543,1.5583112062704458,8,1.5583112062704458,24.238575015868264,0.0,7,25890.288637199563,25914.52721221543,FIFO,0.0155555555555555,0,variant_10
7201,MOULDING,MOULDING_MACHINE_1,25914.978400433964,2.575311406140827,1,0.0,0.0,23.47442881943789,8,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7192,SORTING,SORTING_ROBOT_1,25915.23861580007,4.859585375757888,4,4.859585375757888,45.000218910427066,5.3181244512306876,8,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7196,ASSEMBLY_2,ASSEMBLY2_LINE_2,25915.878961444367,10.279438541190757,3,16.995593813338928,21.41784220253612,21.466128481482883,8,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7198,ASSEMBLY_1,LINE_ASSEMBLY1_5,25916.494365578383,12.010853295480047,2,12.010853295480047,12.010853295480047,13.32479847603463,8,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
7193,ASSEMBLY_2,ASSEMBLY2_LINE_1,25916.83304642629,5.780797687108134,3,14.82314766818672,22.447331553143158,9.330648887189454,8,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7197,SORTING,SORTING_ROBOT_1,25916.84295663784,1.6043408377699961,4,5.790707898657274,16.96283481458886,8.694124578061746,8,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7192,PACKAGING,PACKAGING_LINE_1,25917.929963035767,2.6913472356973216,5,2.6913472356973216,47.69156614612439,2.626777215533366,8,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7200,MOULDING,MOULDING_MACHINE_5,25917.95969219868,6.638204430761107,1,0.0,0.0,33.94777698673715,9,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7191,INSPECTION_2,INSPECTION_2_LINE_1,25917.99759229491,6.306780782357237,7,6.306780782357237,52.0140516397405,2.9228795448980236,9,25865.98354065517,25920.920471839807,FIFO,0.0155555555555555,0,variant_5
7192,INSPECTION_1,INSPECTION_1_LINE_2,25918.40125189441,0.47128885864367476,6,0.47128885864367476,48.16285500476806,2.155488356889691,9,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7202,MOULDING,MOULDING_MACHINE_3,25918.53893609904,1.2253864339763822,1,0.0,0.0,32.71890852991055,10,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7201,ASSEMBLY_1,LINE_ASSEMBLY1_2,25919.3637754812,4.385375047237176,2,4.385375047237176,4.385375047237176,19.089053772200714,10,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7199,MOULDING,MOULDING_MACHINE_4,25919.51377032669,8.410396033184952,1,0.0,0.0,31.945590301194898,11,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7192,INSPECTION_2,INSPECTION_2_LINE_2,25920.1348234168,1.7335715223889565,7,1.7335715223889565,49.89642652715702,0.4219168345007347,11,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7191,INSPECTION_3,INSPECTION_3_LINE_1,25920.24312432055,2.245532025641296,8,2.245532025641296,54.2595836653818,0.6773475192567275,11,25865.98354065517,25920.920471839807,FIFO,0.0155555555555555,0,variant_5
7192,INSPECTION_3,INSPECTION_3_LINE_2,25920.5567402513,0.4219168345007347,8,0.4219168345007347,50.31834336165775,0.0,10,25870.238396889643,25920.5567402513,FIFO,0.0155555555555555,0,variant_12
7191,INSPECTION_3,INSPECTION_3_LINE_1,25920.920471839807,0.6773475192567275,9,0.6773475192567275,54.936931184638524,0.0,9,25865.98354065517,25920.920471839807,FIFO,0.0155555555555555,0,variant_5
7197,PACKAGING,PACKAGING_LINE_3,25921.05052364453,4.207567006691534,5,4.207567006691534,21.170401821280393,4.486557571370213,9,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7193,SORTING,SORTING_ROBOT_1,25921.249189211536,4.406232573695888,4,4.416142785245029,26.863474338388187,4.914506101944426,9,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7194,ASSEMBLY_2,ASSEMBLY2_LINE_2,25921.41149473445,5.532533290082938,4,15.811971831273695,35.12304642147137,8.969706071500696,9,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7194,SORTING,SORTING_ROBOT_1,25922.13081723247,0.7193224980219384,5,0.7193224980219384,35.84236891949331,8.250383573478757,9,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7196,ASSEMBLY_2,ASSEMBLY2_LINE_1,25922.217662304967,5.384615878676414,4,6.338700860600511,27.756543063136633,15.127427620882372,9,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7198,ASSEMBLY_2,ASSEMBLY2_LINE_2,25922.330711179104,0.9192164446540119,3,5.836345600720961,17.847198896201007,7.488452875313669,9,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
7201,ASSEMBLY_2,ASSEMBLY2_LINE_1,25922.60030775706,0.3826454520931293,3,3.236532275859645,7.621907323096821,15.852521496341069,9,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7203,MOULDING,MOULDING_MACHINE_2,25922.779149246704,1.5990148747841886,1,0.0,0.0,27.398593773799803,10,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7197,INSPECTION_1,INSPECTION_1_LINE_1,25923.6489531636,2.598429519068304,6,2.598429519068304,23.768831340348697,1.8881280523019086,10,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7202,ASSEMBLY_1,LINE_ASSEMBLY1_3,25924.5234107202,5.984474621160189,2,5.984474621160189,5.984474621160189,26.73443390875036,10,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7197,INSPECTION_2,INSPECTION_2_LINE_1,25924.80158124952,1.1526280859216058,7,1.1526280859216058,24.921459426270303,0.7354999663803028,10,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7197,INSPECTION_2,INSPECTION_2_LINE_2,25924.9747189296,0.17313768007807084,8,0.17313768007807084,25.094597106348374,0.562362286302232,10,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7202,ASSEMBLY_2,ASSEMBLY2_LINE_2,25925.02340583285,0.4999951126483211,3,0.4999951126483211,6.48446973380851,26.23443879610204,10,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7196,SORTING,SORTING_ROBOT_1,25925.25643589837,3.0387735934018565,5,3.0387735934018565,30.79531665653849,12.088654027480516,10,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7193,PACKAGING,PACKAGING_LINE_2,25925.35443979872,4.105250587184855,5,4.105250587184855,30.968724925573042,0.8092555147595704,10,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7197,INSPECTION_3,INSPECTION_3_LINE_2,25925.5370812159,0.562362286302232,9,0.562362286302232,25.656959392650606,0.0,9,25899.88012182325,25925.5370812159,FIFO,0.0155555555555555,0,variant_7
7193,INSPECTION_1,INSPECTION_1_LINE_2,25925.598744103463,0.24430430474239984,6,0.24430430474239984,31.213029230315442,0.5649512100171705,9,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7193,INSPECTION_2,INSPECTION_2_LINE_1,25926.05711606429,0.45837196082720766,7,0.45837196082720766,31.67140119114265,0.10657924918996287,9,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7193,INSPECTION_3,INSPECTION_3_LINE_1,25926.16369531348,0.10657924918996287,8,0.10657924918996287,31.777980440332612,0.0,8,25894.385714873148,25926.16369531348,FIFO,0.0155555555555555,0,variant_17
7204,MOULDING,MOULDING_MACHINE_1,25926.525936953123,2.514106846825598,1,0.0,0.0,27.077559067311086,9,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7194,PACKAGING,PACKAGING_LINE_1,25927.26206936408,5.131252131606743,6,5.131252131606743,40.973621051100054,3.119131441872014,9,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7194,INSPECTION_1,INSPECTION_1_LINE_1,25927.530703344662,0.26863398058412713,7,0.26863398058412713,41.24225503168418,2.850497461287887,9,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7194,INSPECTION_2,INSPECTION_2_LINE_2,25928.14330066198,0.612597317318432,8,0.612597317318432,41.85485234900261,2.237900143969455,9,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7198,SORTING,SORTING_ROBOT_1,25928.270163668483,3.013727770114201,4,5.939452489379619,23.786651385580626,1.5490003859340504,9,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
7198,PACKAGING,PACKAGING_LINE_2,25928.4791439382,0.20898026971553918,5,0.20898026971553918,23.995631655296165,1.3400201162185112,9,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
7198,INSPECTION_1,INSPECTION_1_LINE_2,25929.518967428143,1.0398234899439558,6,1.0398234899439558,25.03545514524012,0.30019662627455546,9,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
7198,INSPECTION_2,INSPECTION_2_LINE_1,25929.7090633385,0.19009591035865014,7,0.19009591035865014,25.22555105559877,0.11010071591590531,9,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
